Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,53.3600,73.4400,met1,56.3500,73.4400,2.440e-04
met1,53.3600,100.6400,met1,56.5800,100.6400,1.037e-04
met1,53.5900,89.7600,met1,55.6600,89.7600,1.495e-04
met1,53.5900,160.4800,met1,55.8900,160.4800,3.068e-05
met1,53.5900,165.9200,met1,56.8100,165.9200,4.065e-05
met1,53.8200,13.6000,met1,55.6600,13.6000,5.096e-04
met1,53.8200,51.6800,met1,56.8100,51.6800,3.808e-04
met1,54.0500,40.8000,met1,57.2700,40.8000,4.275e-04
met1,54.0500,57.1200,met1,56.1200,57.1200,3.633e-04
met1,54.0500,68.0000,met1,55.8900,68.0000,2.936e-04
met1,54.0500,95.2000,met1,57.2700,95.2000,1.244e-04
met1,54.0500,106.0800,met1,56.5800,106.0800,6.793e-05
met1,54.0500,116.9600,met1,57.2700,116.9600,8.820e-05
met1,54.0500,171.3600,met1,57.2700,171.3600,1.940e-04
met1,54.0500,176.8000,met1,57.2700,176.8000,2.890e-04
met1,54.5100,78.8800,met1,57.5000,78.8800,2.020e-04
met1,54.5100,122.4000,met1,57.7300,122.4000,5.541e-05
met1,54.5100,144.1600,met1,57.7300,144.1600,1.900e-04
met1,54.5100,149.6000,met1,57.7300,149.6000,2.315e-04
met1,54.5100,155.0400,met1,65.5500,155.0400,4.222e-04
met1,54.7400,84.3200,met1,56.5800,84.3200,1.810e-04
met1,54.9700,111.5200,met1,60.4900,111.5200,2.460e-04
met1,54.9700,127.8400,met1,59.5700,127.8400,1.171e-04
met1,54.9700,138.7200,met1,58.1900,138.7200,9.369e-05
met1,55.2000,24.4800,met1,58.1900,24.4800,5.337e-04
met1,55.2000,29.9200,met1,57.5000,29.9200,4.663e-04
met1,55.4300,46.2400,met1,58.6500,46.2400,3.911e-04
met1,55.6600,13.6000,met1,60.7200,13.6000,5.080e-04
met1,55.6600,19.0400,met1,60.2600,19.0400,5.055e-04
met1,55.6600,89.7600,met1,57.7300,89.7600,1.487e-04
met1,55.8900,68.0000,met1,58.4200,68.0000,2.932e-04
met1,55.8900,133.2800,met1,59.1100,133.2800,6.878e-06
met1,55.8900,160.4800,met1,60.0300,160.4800,3.528e-04
met1,56.1200,57.1200,met1,58.6500,57.1200,3.621e-04
met1,56.3500,73.4400,met1,60.0300,73.4400,2.424e-04
met1,56.5800,84.3200,met1,61.1800,84.3200,1.769e-04
met1,56.5800,100.6400,met1,58.4200,100.6400,1.024e-04
met1,56.5800,106.0800,met1,58.4200,106.0800,6.668e-05
met1,56.8100,51.6800,met1,58.8800,51.6800,3.786e-04
met1,56.8100,165.9200,met1,60.0300,165.9200,1.384e-04
met1,57.2700,35.3600,met1,59.5700,35.3600,4.011e-04
met1,57.2700,40.8000,met1,60.0300,40.8000,4.254e-04
met1,57.2700,95.2000,met1,59.8000,95.2000,1.238e-04
met1,57.2700,116.9600,met1,59.1100,116.9600,4.978e-05
met1,57.2700,171.3600,met1,60.4900,171.3600,4.279e-05
met1,57.2700,176.8000,met1,60.4900,176.8000,2.191e-05
met1,57.5000,29.9200,met1,60.4900,29.9200,4.640e-04
met1,57.5000,78.8800,met1,60.4900,78.8800,2.006e-04
met1,57.7300,89.7600,met1,60.9500,89.7600,1.462e-04
met1,57.7300,122.4000,met1,60.9500,122.4000,2.559e-04
met1,57.7300,144.1600,met1,60.9500,144.1600,2.578e-04
met1,57.7300,149.6000,met1,63.7100,149.6000,3.228e-04
met1,57.9600,62.5600,met1,62.7900,62.5600,3.355e-04
met1,58.1900,24.4800,met1,61.4100,24.4800,5.267e-04
met1,58.1900,138.7200,met1,60.9500,138.7200,1.790e-04
met1,58.4200,68.0000,met1,60.9500,68.0000,2.923e-04
met1,58.4200,100.6400,met1,60.2600,100.6400,9.987e-05
met1,58.4200,106.0800,met1,65.5500,106.0800,6.459e-05
met1,58.6500,46.2400,met1,65.5500,46.2400,3.859e-04
met1,58.6500,57.1200,met1,61.1800,57.1200,3.616e-04
met1,58.8800,51.6800,met1,60.9500,51.6800,3.764e-04
met1,59.1100,116.9600,met1,63.7100,116.9600,2.146e-04
met1,59.1100,133.2800,met1,62.3300,133.2800,8.838e-05
met1,59.5700,35.3600,met1,61.8700,35.3600,3.983e-04
met1,59.5700,127.8400,met1,62.7900,127.8400,3.313e-04
met1,59.8000,95.2000,met1,62.7900,95.2000,1.217e-04
met1,60.0300,40.8000,met1,63.0200,40.8000,4.245e-04
met1,60.0300,73.4400,met1,63.0200,73.4400,2.382e-04
met1,60.0300,160.4800,met1,63.2500,160.4800,5.725e-04
met1,60.0300,165.9200,met1,63.2500,165.9200,3.803e-04
met1,60.2600,19.0400,met1,63.2500,19.0400,5.016e-04
met1,60.2600,100.6400,met1,63.0200,100.6400,9.522e-05
met1,60.4900,29.9200,met1,62.7900,29.9200,4.625e-04
met1,60.4900,78.8800,met1,63.7100,78.8800,1.989e-04
met1,60.4900,111.5200,met1,63.7100,111.5200,7.662e-06
met1,60.4900,171.3600,met1,63.7100,171.3600,4.217e-04
met1,60.4900,176.8000,met1,63.7100,176.8000,3.784e-04
met1,60.7200,13.6000,met1,62.5600,13.6000,5.043e-04
met1,60.9500,51.6800,met1,63.2500,51.6800,3.758e-04
met1,60.9500,68.0000,met1,62.7900,68.0000,2.915e-04
met1,60.9500,89.7600,met1,63.4800,89.7600,1.457e-04
met1,60.9500,122.4000,met1,64.1700,122.4000,4.298e-04
met1,60.9500,138.7200,met1,65.5500,138.7200,4.145e-04
met1,60.9500,144.1600,met1,64.1700,144.1600,5.486e-04
met1,61.1800,57.1200,met1,63.0200,57.1200,3.604e-04
met1,61.1800,84.3200,met1,63.2500,84.3200,1.761e-04
met1,61.4100,24.4800,met1,63.4800,24.4800,5.262e-04
met1,61.8700,35.3600,met1,63.7100,35.3600,3.979e-04
met1,62.3300,133.2800,met1,65.5500,133.2800,2.845e-04
met1,62.5600,13.6000,met1,64.4000,13.6000,5.035e-04
met1,62.7900,29.9200,met1,65.5500,29.9200,4.595e-04
met1,62.7900,62.5600,met1,65.3200,62.5600,3.339e-04
met1,62.7900,68.0000,met1,65.5500,68.0000,2.889e-04
met1,62.7900,95.2000,met1,65.5500,95.2000,1.186e-04
met1,62.7900,127.8400,met1,65.5500,127.8400,6.311e-04
met1,63.0200,40.8000,met1,65.3200,40.8000,4.236e-04
met1,63.0200,57.1200,met1,65.5500,57.1200,3.588e-04
met1,63.0200,73.4400,met1,65.0900,73.4400,2.372e-04
met1,63.0200,100.6400,met1,65.5500,100.6400,9.283e-05
met1,63.2500,19.0400,met1,65.5500,19.0400,4.998e-04
met1,63.2500,51.6800,met1,65.5500,51.6800,3.736e-04
met1,63.2500,84.3200,met1,65.5500,84.3200,1.757e-04
met1,63.2500,160.4800,met1,65.5500,160.4800,8.319e-04
met1,63.2500,165.9200,met1,65.5500,165.9200,6.566e-04
met1,63.4800,24.4800,met1,65.5500,24.4800,5.215e-04
met1,63.4800,89.7600,met1,65.5500,89.7600,1.457e-04
met1,63.7100,35.3600,met1,65.5500,35.3600,3.952e-04
met1,63.7100,78.8800,met1,65.5500,78.8800,1.963e-04
met1,63.7100,111.5200,met1,65.5500,111.5200,1.531e-04
met1,63.7100,116.9600,met1,65.5500,116.9600,3.565e-04
met1,63.7100,149.6000,met1,65.5500,149.6000,4.911e-04
met1,63.7100,171.3600,met1,65.5500,171.3600,6.911e-04
met1,63.7100,176.8000,met1,65.5500,176.8000,6.988e-04
met1,64.1700,122.4000,met1,67.3900,122.4000,5.555e-04
met1,64.1700,144.1600,met1,67.8500,144.1600,5.839e-04
met1,64.4000,13.6000,met1,66.9300,13.6000,5.027e-04
met1,65.0900,73.4400,met1,68.5400,73.4400,2.362e-04
met1,65.3200,40.8000,met1,67.1600,40.8000,4.223e-04
met1,65.3200,62.5600,met1,67.8500,62.5600,3.314e-04
met1,65.5500,19.0400,met1,68.5400,19.0400,4.989e-04
met1,65.5500,24.4800,met1,67.3900,24.4800,5.215e-04
met1,65.5500,29.9200,met1,67.8500,29.9200,4.591e-04
met1,65.5500,35.3600,met1,67.3900,35.3600,3.952e-04
met1,65.5500,46.2400,met1,68.0800,46.2400,3.843e-04
met1,65.5500,51.6800,met1,67.3900,51.6800,3.736e-04
met1,65.5500,57.1200,met1,69.4600,57.1200,3.566e-04
met1,65.5500,68.0000,met1,67.8500,68.0000,2.883e-04
met1,65.5500,78.8800,met1,69.0000,78.8800,1.939e-04
met1,65.5500,84.3200,met1,71.7600,84.3200,1.751e-04
met1,65.5500,89.7600,met1,69.6900,89.7600,1.439e-04
met1,65.5500,95.2000,met1,69.6900,95.2000,1.186e-04
met1,65.5500,100.6400,met1,68.3100,100.6400,9.069e-05
met1,65.5500,106.0800,met1,69.0000,106.0800,6.322e-05
met1,65.5500,111.5200,met1,68.7700,111.5200,1.531e-04
met1,65.5500,116.9600,met1,67.3900,116.9600,3.565e-04
met1,65.5500,127.8400,met1,67.8500,127.8400,6.827e-04
met1,65.5500,133.2800,met1,67.8500,133.2800,4.223e-04
met1,65.5500,138.7200,met1,67.8500,138.7200,5.401e-04
met1,65.5500,149.6000,met1,67.3900,149.6000,4.911e-04
met1,65.5500,155.0400,met1,70.1500,155.0400,5.162e-04
met1,65.5500,160.4800,met1,69.2300,160.4800,8.319e-04
met1,65.5500,165.9200,met1,67.3900,165.9200,6.574e-04
met1,65.5500,171.3600,met1,67.3900,171.3600,6.911e-04
met1,65.5500,176.8000,met1,67.8500,176.8000,6.988e-04
met1,66.9300,13.6000,met1,69.2300,13.6000,5.014e-04
met1,67.1600,40.8000,met1,69.4600,40.8000,4.211e-04
met1,67.3900,24.4800,met1,70.8400,24.4800,5.163e-04
met1,67.3900,35.3600,met1,70.8400,35.3600,3.936e-04
met1,67.3900,51.6800,met1,71.7600,51.6800,3.723e-04
met1,67.3900,116.9600,met1,70.6100,116.9600,5.677e-04
met1,67.3900,122.4000,met1,69.2300,122.4000,6.834e-04
met1,67.3900,149.6000,met1,70.6100,149.6000,7.572e-04
met1,67.3900,165.9200,met1,70.6100,165.9200,8.938e-04
met1,67.3900,171.3600,met1,70.6100,171.3600,9.248e-04
met1,67.8500,29.9200,met1,71.7600,29.9200,4.583e-04
met1,67.8500,62.5600,met1,69.9200,62.5600,3.301e-04
met1,67.8500,68.0000,met1,71.9900,68.0000,2.858e-04
met1,67.8500,127.8400,met1,71.0700,127.8400,8.637e-04
met1,67.8500,133.2800,met1,71.0700,133.2800,7.570e-04
met1,67.8500,138.7200,met1,71.0700,138.7200,8.179e-04
met1,67.8500,144.1600,met1,70.1500,144.1600,7.002e-04
met1,67.8500,176.8000,met1,71.0700,176.8000,1.017e-03
met1,68.0800,46.2400,met1,73.1400,46.2400,3.834e-04
met1,68.3100,100.6400,met1,70.8400,100.6400,8.344e-05
met1,68.5400,19.0400,met1,70.6100,19.0400,4.971e-04
met1,68.5400,73.4400,met1,71.3000,73.4400,2.352e-04
met1,68.7700,111.5200,met1,71.9900,111.5200,2.162e-04
met1,69.0000,78.8800,met1,71.7600,78.8800,1.924e-04
met1,69.0000,106.0800,met1,71.0700,106.0800,6.219e-05
met1,69.2300,13.6000,met1,71.5300,13.6000,5.004e-04
met1,69.2300,122.4000,met1,72.4500,122.4000,8.124e-04
met1,69.2300,160.4800,met1,72.4500,160.4800,9.756e-04
met1,69.4600,40.8000,met1,71.7600,40.8000,4.185e-04
met1,69.4600,57.1200,met1,73.3700,57.1200,3.548e-04
met1,69.6900,89.7600,met1,77.2800,89.7600,1.412e-04
met1,69.6900,95.2000,met1,75.4400,95.2000,1.110e-04
met1,69.9200,62.5600,met1,74.5200,62.5600,3.279e-04
met1,70.1500,144.1600,met1,74.2900,144.1600,9.528e-04
met1,70.1500,155.0400,met1,71.9900,155.0400,7.062e-04
met1,70.6100,19.0400,met1,73.8300,19.0400,4.965e-04
met1,70.6100,116.9600,met1,74.2900,116.9600,7.503e-04
met1,70.6100,149.6000,met1,73.8300,149.6000,1.068e-03
met1,70.6100,165.9200,met1,74.2900,165.9200,1.227e-03
met1,70.6100,171.3600,met1,74.2900,171.3600,1.272e-03
met1,70.8400,24.4800,met1,73.6000,24.4800,5.149e-04
met1,70.8400,35.3600,met1,75.9000,35.3600,3.901e-04
met1,70.8400,100.6400,met1,75.6700,100.6400,8.126e-05
met1,71.0700,106.0800,met1,72.9100,106.0800,6.166e-05
met1,71.0700,127.8400,met1,74.2900,127.8400,9.936e-04
met1,71.0700,133.2800,met1,74.2900,133.2800,9.759e-04
met1,71.0700,138.7200,met1,74.2900,138.7200,1.048e-03
met1,71.0700,176.8000,met1,74.2900,176.8000,1.372e-03
met1,71.3000,73.4400,met1,73.3700,73.4400,2.344e-04
met1,71.5300,13.6000,met1,73.6000,13.6000,4.983e-04
met1,71.7600,29.9200,met1,74.2900,29.9200,4.575e-04
met1,71.7600,40.8000,met1,73.6000,40.8000,4.173e-04
met1,71.7600,51.6800,met1,73.6000,51.6800,3.689e-04
met1,71.7600,78.8800,met1,74.2900,78.8800,1.895e-04
met1,71.7600,84.3200,met1,74.0600,84.3200,1.723e-04
met1,71.9900,68.0000,met1,74.9800,68.0000,2.839e-04
met1,71.9900,111.5200,met1,75.2100,111.5200,3.839e-04
met1,71.9900,155.0400,met1,74.5200,155.0400,9.878e-04
met1,72.4500,122.4000,met1,75.6700,122.4000,1.134e-03
met1,72.4500,160.4800,met1,75.6700,160.4800,1.143e-03
met1,72.9100,106.0800,met1,76.8200,106.0800,2.292e-05
met1,73.1400,46.2400,met1,78.1200,46.2400,3.813e-04
met1,73.3700,57.1200,met1,77.5100,57.1200,3.519e-04
met1,73.3700,73.4400,met1,77.0500,73.4400,2.312e-04
met1,73.6000,13.6000,met1,75.6700,13.6000,4.974e-04
met1,73.6000,24.4800,met1,75.9000,24.4800,5.135e-04
met1,73.6000,40.8000,met1,75.4400,40.8000,4.159e-04
met1,73.6000,51.6800,met1,76.1300,51.6800,3.678e-04
met1,73.8300,19.0400,met1,76.5900,19.0400,4.949e-04
met1,73.8300,149.6000,met1,77.0500,149.6000,1.201e-03
met1,74.0600,84.3200,met1,76.8200,84.3200,1.715e-04
met1,74.2900,29.9200,met1,78.1200,29.9200,4.553e-04
met1,74.2900,78.8800,met1,77.7400,78.8800,1.878e-04
met1,74.2900,116.9600,met1,77.5100,116.9600,1.001e-03
met1,74.2900,127.8400,met1,77.5100,127.8400,1.199e-03
met1,74.2900,133.2800,met1,77.5100,133.2800,1.107e-03
met1,74.2900,138.7200,met1,77.5100,138.7200,1.365e-03
met1,74.2900,144.1600,met1,77.5100,144.1600,1.277e-03
met1,74.2900,165.9200,met1,77.5100,165.9200,1.608e-03
met1,74.2900,171.3600,met1,77.5100,171.3600,1.573e-03
met1,74.2900,176.8000,met1,77.5100,176.8000,1.704e-03
met1,74.5200,62.5600,met1,78.1200,62.5600,3.250e-04
met1,74.5200,155.0400,met1,77.0500,155.0400,1.014e-03
met1,74.9800,68.0000,met1,77.5100,68.0000,2.798e-04
met1,75.2100,111.5200,met1,78.1200,111.5200,5.975e-04
met1,75.4400,40.8000,met1,77.2800,40.8000,4.138e-04
met1,75.4400,95.2000,met1,78.1200,95.2000,1.090e-04
met1,75.6700,13.6000,met1,78.1200,13.6000,4.944e-04
met1,75.6700,100.6400,met1,78.1200,100.6400,8.030e-05
met1,75.6700,122.4000,met1,78.1200,122.4000,1.390e-03
met1,75.6700,160.4800,met1,78.1200,160.4800,1.454e-03
met1,75.9000,24.4800,met1,78.1200,24.4800,5.108e-04
met1,75.9000,35.3600,met1,78.1200,35.3600,3.867e-04
met1,76.1300,51.6800,met1,78.1200,51.6800,3.664e-04
met1,76.5900,19.0400,met1,78.8900,19.0400,1.782e-03
met1,76.5900,19.0400,met2,78.1200,19.0400,1.288e-03
met1,76.8200,84.3200,met1,79.3500,84.3200,6.627e-04
met1,76.8200,84.3200,met2,78.1200,84.3200,4.930e-04
met1,76.8200,106.0800,met1,79.3500,106.0800,2.998e-04
met1,76.8200,106.0800,met2,78.1200,106.0800,2.786e-04
met1,77.0500,73.4400,met1,78.8900,73.4400,8.739e-04
met1,77.0500,73.4400,met2,78.1200,73.4400,6.431e-04
met1,77.0500,149.6000,met1,79.3500,149.6000,2.563e-04
met1,77.0500,149.6000,met2,78.1200,149.6000,1.656e-03
met1,77.0500,155.0400,met1,79.3500,155.0400,1.686e-04
met1,77.0500,155.0400,met2,78.1200,155.0400,1.341e-03
met1,77.2800,40.8000,met1,79.3500,40.8000,1.646e-03
met1,77.2800,40.8000,met2,78.1200,40.8000,1.232e-03
met1,77.2800,89.7600,met1,79.3500,89.7600,5.233e-04
met1,77.2800,89.7600,met2,78.1200,89.7600,3.821e-04
met1,77.5100,57.1200,met1,79.3500,57.1200,1.307e-03
met1,77.5100,57.1200,met2,78.1200,57.1200,9.599e-04
met1,77.5100,68.0000,met1,79.3500,68.0000,1.063e-03
met1,77.5100,68.0000,met2,78.1200,68.0000,7.840e-04
met1,77.5100,116.9600,met1,79.3500,116.9600,2.257e-04
met1,77.5100,116.9600,met2,78.1200,116.9600,1.408e-03
met1,77.5100,127.8400,met1,79.3500,127.8400,1.124e-04
met1,77.5100,127.8400,met2,78.1200,127.8400,1.439e-03
met1,77.5100,133.2800,met1,79.3500,133.2800,1.246e-04
met1,77.5100,133.2800,met2,78.1200,133.2800,1.379e-03
met1,77.5100,138.7200,met1,79.3500,138.7200,8.261e-05
met1,77.5100,138.7200,met2,78.1200,138.7200,1.638e-03
met1,77.5100,144.1600,met1,79.3500,144.1600,1.705e-04
met1,77.5100,144.1600,met2,78.1200,144.1600,1.451e-03
met1,77.5100,165.9200,met1,79.3500,165.9200,6.492e-04
met1,77.5100,165.9200,met2,78.1200,165.9200,2.386e-03
met1,77.5100,171.3600,met1,79.3500,171.3600,6.206e-04
met1,77.5100,171.3600,met2,78.1200,171.3600,2.527e-03
met1,77.5100,176.8000,met1,79.3500,176.8000,3.890e-04
met1,77.5100,176.8000,met2,78.1200,176.8000,2.228e-03
met1,77.7400,78.8800,met1,84.1800,78.8800,8.287e-04
met1,77.7400,78.8800,met2,78.1200,78.8800,6.437e-04
met1,78.1200,13.6000,met1,81.1900,13.6000,1.810e-03
met1,78.1200,13.6000,met2,78.1200,13.6000,1.315e-03
met1,78.1200,24.4800,met1,80.9600,24.4800,2.033e-03
met1,78.1200,24.4800,met2,78.1200,24.4800,1.522e-03
met1,78.1200,29.9200,met1,80.5000,29.9200,1.784e-03
met1,78.1200,29.9200,met2,78.1200,29.9200,1.329e-03
met1,78.1200,35.3600,met1,81.1900,35.3600,1.629e-03
met1,78.1200,35.3600,met2,78.1200,35.3600,1.242e-03
met1,78.1200,46.2400,met1,80.5000,46.2400,1.449e-03
met1,78.1200,46.2400,met2,78.1200,46.2400,1.068e-03
met1,78.1200,51.6800,met1,80.5000,51.6800,1.351e-03
met1,78.1200,51.6800,met2,78.1200,51.6800,9.848e-04
met1,78.1200,62.5600,met1,82.5700,62.5600,1.229e-03
met1,78.1200,62.5600,met2,78.1200,62.5600,9.048e-04
met1,78.1200,95.2000,met1,81.1900,95.2000,4.139e-04
met1,78.1200,95.2000,met2,78.1200,95.2000,3.079e-04
met1,78.1200,100.6400,met1,80.0400,100.6400,3.331e-04
met1,78.1200,100.6400,met2,78.1200,100.6400,2.529e-04
met1,78.1200,111.5200,met1,83.0300,111.5200,3.976e-04
met1,78.1200,111.5200,met2,78.1200,111.5200,1.081e-03
met1,78.1200,122.4000,met1,80.7300,122.4000,1.804e-04
met1,78.1200,122.4000,met2,78.1200,122.4000,1.571e-03
met1,78.1200,160.4800,met1,81.6500,160.4800,4.643e-04
met1,78.1200,160.4800,met2,78.1200,160.4800,1.918e-03
met1,78.8900,19.0400,met1,83.2600,19.0400,1.779e-03
met1,78.8900,73.4400,met1,81.1900,73.4400,8.708e-04
met1,79.3500,40.8000,met1,83.2600,40.8000,1.646e-03
met1,79.3500,57.1200,met1,83.9500,57.1200,1.304e-03
met1,79.3500,68.0000,met1,81.1900,68.0000,1.063e-03
met1,79.3500,84.3200,met1,81.1900,84.3200,6.627e-04
met1,79.3500,89.7600,met1,81.1900,89.7600,5.203e-04
met1,79.3500,106.0800,met1,81.1900,106.0800,2.993e-04
met1,79.3500,116.9600,met1,81.6500,116.9600,2.257e-04
met1,79.3500,127.8400,met1,81.6500,127.8400,1.124e-04
met1,79.3500,133.2800,met1,81.1900,133.2800,1.246e-04
met1,79.3500,138.7200,met1,81.6500,138.7200,8.261e-05
met1,79.3500,144.1600,met1,81.1900,144.1600,1.705e-04
met1,79.3500,149.6000,met1,83.4900,149.6000,1.272e-04
met1,79.3500,155.0400,met1,82.5700,155.0400,1.686e-04
met1,79.3500,165.9200,met1,81.6500,165.9200,6.484e-04
met1,79.3500,171.3600,met1,81.1900,171.3600,6.206e-04
met1,79.3500,176.8000,met1,81.1900,176.8000,3.478e-04
met1,80.0400,100.6400,met1,82.1100,100.6400,3.313e-04
met1,80.5000,29.9200,met1,83.0300,29.9200,1.783e-03
met1,80.5000,46.2400,met1,82.3400,46.2400,1.448e-03
met1,80.5000,51.6800,met1,83.0300,51.6800,1.351e-03
met1,80.7300,122.4000,met1,83.9500,122.4000,4.319e-05
met1,80.9600,24.4800,met1,83.7200,24.4800,2.026e-03
met1,81.1900,13.6000,met1,83.0300,13.6000,1.809e-03
met1,81.1900,35.3600,met1,83.0300,35.3600,1.625e-03
met1,81.1900,68.0000,met1,83.2600,68.0000,1.059e-03
met1,81.1900,73.4400,met1,83.4900,73.4400,8.704e-04
met1,81.1900,84.3200,met1,85.5600,84.3200,6.599e-04
met1,81.1900,89.7600,met1,83.7200,89.7600,5.203e-04
met1,81.1900,95.2000,met1,83.7200,95.2000,4.133e-04
met1,81.1900,106.0800,met1,84.8700,106.0800,2.986e-04
met1,81.1900,133.2800,met1,84.4100,133.2800,4.098e-05
met1,81.1900,144.1600,met1,84.4100,144.1600,4.614e-04
met1,81.1900,171.3600,met1,84.4100,171.3600,3.703e-04
met1,81.1900,176.8000,met1,83.0300,176.8000,1.577e-04
met1,81.6500,116.9600,met1,84.8700,116.9600,1.956e-04
met1,81.6500,127.8400,met1,84.8700,127.8400,3.612e-05
met1,81.6500,138.7200,met1,84.8700,138.7200,1.529e-04
met1,81.6500,160.4800,met1,84.8700,160.4800,1.138e-04
met1,81.6500,165.9200,met1,83.4900,165.9200,5.595e-04
met1,82.1100,100.6400,met1,84.4100,100.6400,3.281e-04
met1,82.3400,46.2400,met1,89.9300,46.2400,1.442e-03
met1,82.5700,62.5600,met1,85.7900,62.5600,1.227e-03
met1,82.5700,155.0400,met1,85.7900,155.0400,2.757e-05
met1,83.0300,13.6000,met1,86.9400,13.6000,1.808e-03
met1,83.0300,29.9200,met1,85.1000,29.9200,1.782e-03
met1,83.0300,35.3600,met1,85.3300,35.3600,1.625e-03
met1,83.0300,51.6800,met1,86.0200,51.6800,1.343e-03
met1,83.0300,111.5200,met1,86.2500,111.5200,1.864e-04
met1,83.0300,176.8000,met1,85.5600,176.8000,4.733e-05
met1,83.2600,19.0400,met1,86.7100,19.0400,1.777e-03
met1,83.2600,40.8000,met1,86.0200,40.8000,1.643e-03
met1,83.2600,68.0000,met1,86.0200,68.0000,1.057e-03
met1,83.4900,73.4400,met1,86.4800,73.4400,8.696e-04
met1,83.4900,149.6000,met1,85.5600,149.6000,1.084e-04
met1,83.4900,165.9200,met1,86.7100,165.9200,1.793e-04
met1,83.7200,24.4800,met1,88.7800,24.4800,2.015e-03
met1,83.7200,89.7600,met1,86.0200,89.7600,5.203e-04
met1,83.7200,95.2000,met1,89.4700,95.2000,4.112e-04
met1,83.9500,57.1200,met1,87.4000,57.1200,1.301e-03
met1,83.9500,122.4000,met1,87.6300,122.4000,1.464e-04
met1,84.1800,78.8800,met1,87.8600,78.8800,8.259e-04
met1,84.4100,100.6400,met1,87.1700,100.6400,3.266e-04
met1,84.4100,133.2800,met1,87.6300,133.2800,1.886e-04
met1,84.4100,144.1600,met1,89.2400,144.1600,5.659e-04
met1,84.4100,171.3600,met1,88.0900,171.3600,1.767e-04
met1,84.8700,106.0800,met1,87.4000,106.0800,2.140e-04
met1,84.8700,116.9600,met1,88.0900,116.9600,3.262e-05
met1,84.8700,127.8400,met1,88.0900,127.8400,1.168e-04
met1,84.8700,138.7200,met1,88.0900,138.7200,3.982e-04
met1,84.8700,160.4800,met1,88.0900,160.4800,3.761e-05
met1,85.1000,29.9200,met1,88.0900,29.9200,1.778e-03
met1,85.3300,35.3600,met1,87.4000,35.3600,1.623e-03
met1,85.5600,84.3200,met1,87.8600,84.3200,6.598e-04
met1,85.5600,149.6000,met1,87.6300,149.6000,1.458e-04
met1,85.5600,176.8000,met1,88.0900,176.8000,8.755e-05
met1,85.7900,62.5600,met1,89.7000,62.5600,1.226e-03
met1,85.7900,155.0400,met1,88.3200,155.0400,9.999e-05
met1,86.0200,40.8000,met1,89.9300,40.8000,1.641e-03
met1,86.0200,51.6800,met1,88.7800,51.6800,1.342e-03
met1,86.0200,68.0000,met1,88.5500,68.0000,1.054e-03
met1,86.0200,89.7600,met1,88.3200,89.7600,5.203e-04
met1,86.2500,111.5200,met1,93.1500,111.5200,5.891e-05
met1,86.4800,73.4400,met1,88.3200,73.4400,8.696e-04
met1,86.7100,19.0400,met1,88.5500,19.0400,1.777e-03
met1,86.7100,165.9200,met1,91.3100,165.9200,9.533e-05
met1,86.9400,13.6000,met1,89.2400,13.6000,1.807e-03
met1,87.1700,100.6400,met1,90.3900,100.6400,3.181e-04
met1,87.4000,35.3600,met1,91.3100,35.3600,1.623e-03
met1,87.4000,57.1200,met1,89.4700,57.1200,1.300e-03
met1,87.4000,106.0800,met1,89.4700,106.0800,2.129e-04
met1,87.6300,122.4000,met1,90.8500,122.4000,2.484e-04
met1,87.6300,133.2800,met1,91.3100,133.2800,3.156e-04
met1,87.6300,149.6000,met1,90.1600,149.6000,4.209e-04
met1,87.8600,78.8800,met1,90.1600,78.8800,8.229e-04
met1,87.8600,84.3200,met1,90.1600,84.3200,6.564e-04
met1,88.0900,29.9200,met1,91.3100,29.9200,1.774e-03
met1,88.0900,116.9600,met1,91.3100,116.9600,4.956e-05
met1,88.0900,127.8400,met1,90.8500,127.8400,1.688e-04
met1,88.0900,138.7200,met1,91.3100,138.7200,5.102e-04
met1,88.0900,160.4800,met1,91.3100,160.4800,1.721e-04
met1,88.0900,171.3600,met1,91.3100,171.3600,5.967e-05
met1,88.0900,176.8000,met1,91.3100,176.8000,3.017e-04
met1,88.3200,73.4400,met1,91.7700,73.4400,8.687e-04
met1,88.3200,89.7600,met1,91.7700,89.7600,5.203e-04
met1,88.3200,155.0400,met1,90.1600,155.0400,1.395e-04
met1,88.5500,19.0400,met1,91.3100,19.0400,1.774e-03
met1,88.5500,68.0000,met1,91.0800,68.0000,1.051e-03
met1,88.7800,24.4800,met1,90.8500,24.4800,2.012e-03
met1,88.7800,51.6800,met1,91.3100,51.6800,1.339e-03
met1,89.2400,13.6000,met1,93.1500,13.6000,1.805e-03
met1,89.2400,144.1600,met1,93.1500,144.1600,5.917e-04
met1,89.4700,57.1200,met1,93.1500,57.1200,1.299e-03
met1,89.4700,95.2000,met1,91.7700,95.2000,4.076e-04
met1,89.4700,106.0800,met1,93.1500,106.0800,2.117e-04
met1,89.7000,62.5600,met1,93.1500,62.5600,1.224e-03
met1,89.9300,40.8000,met1,93.1500,40.8000,1.637e-03
met1,89.9300,46.2400,met1,92.4600,46.2400,1.438e-03
met1,90.1600,78.8800,met1,93.1500,78.8800,8.229e-04
met1,90.1600,84.3200,met1,92.0000,84.3200,6.564e-04
met1,90.1600,149.6000,met1,92.4600,149.6000,4.846e-04
