Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,55.2000,84.3200,met1,58.4200,84.3200,2.751e-06
met1,55.2000,116.9600,met1,61.1800,116.9600,5.770e-06
met1,55.2000,122.4000,met1,58.1900,122.4000,2.242e-06
met1,55.6600,89.7600,met1,61.1800,89.7600,2.089e-06
met1,55.8900,100.6400,met1,60.0300,100.6400,4.087e-06
met1,56.1200,57.1200,met1,59.5700,57.1200,1.754e-06
met1,56.1200,78.8800,met1,58.6500,78.8800,1.830e-07
met1,56.1200,106.0800,met1,60.7200,106.0800,1.221e-06
met1,56.1200,144.1600,met1,58.4200,144.1600,3.332e-06
met1,56.1200,149.6000,met1,58.4200,149.6000,2.881e-06
met1,56.3500,73.4400,met1,59.1100,73.4400,6.114e-06
met1,56.3500,95.2000,met1,60.4900,95.2000,1.449e-06
met1,56.3500,111.5200,met1,59.8000,111.5200,2.990e-06
met1,56.8100,51.6800,met1,60.2600,51.6800,1.795e-06
met1,57.2700,127.8400,met1,59.3400,127.8400,1.659e-06
met1,57.5000,19.0400,met1,60.4900,19.0400,3.554e-06
met1,57.5000,24.4800,met1,60.2600,24.4800,9.916e-07
met1,57.5000,29.9200,met1,60.2600,29.9200,8.880e-07
met1,57.5000,40.8000,met1,60.4900,40.8000,6.986e-07
met1,57.5000,46.2400,met1,60.2600,46.2400,4.316e-06
met1,57.7300,62.5600,met1,60.0300,62.5600,1.692e-06
met1,57.9600,68.0000,met1,60.7200,68.0000,5.806e-06
met1,58.1900,122.4000,met1,62.1000,122.4000,6.542e-07
met1,58.1900,138.7200,met1,62.3300,138.7200,1.161e-06
met1,58.4200,84.3200,met1,60.9500,84.3200,2.751e-06
met1,58.4200,144.1600,met1,60.4900,144.1600,2.848e-06
met1,58.4200,149.6000,met1,63.9400,149.6000,2.099e-07
met1,58.6500,78.8800,met1,61.8700,78.8800,6.664e-07
met1,58.8800,13.6000,met1,61.8700,13.6000,2.911e-06
met1,59.1100,73.4400,met1,62.5600,73.4400,4.118e-06
met1,59.3400,35.3600,met1,62.7900,35.3600,1.090e-06
met1,59.3400,127.8400,met1,62.7900,127.8400,6.488e-07
met1,59.5700,57.1200,met1,61.4100,57.1200,1.745e-06
met1,59.5700,133.2800,met1,63.4800,133.2800,1.985e-06
met1,59.8000,111.5200,met1,64.4000,111.5200,8.664e-07
met1,60.0300,62.5600,met1,61.8700,62.5600,2.610e-07
met1,60.0300,100.6400,met1,63.4800,100.6400,2.651e-06
met1,60.2600,24.4800,met1,62.1000,24.4800,9.916e-07
met1,60.2600,29.9200,met1,62.1000,29.9200,8.880e-07
met1,60.2600,46.2400,met1,62.1000,46.2400,4.316e-06
met1,60.2600,51.6800,met1,64.8600,51.6800,1.795e-06
met1,60.2600,155.0400,met1,63.9400,155.0400,2.555e-06
met1,60.4900,19.0400,met1,64.6300,19.0400,2.728e-06
met1,60.4900,40.8000,met1,64.6300,40.8000,5.944e-08
met1,60.4900,95.2000,met1,63.4800,95.2000,1.259e-08
met1,60.4900,144.1600,met1,62.7900,144.1600,2.848e-06
met1,60.7200,68.0000,met1,63.2500,68.0000,4.361e-06
met1,60.7200,106.0800,met1,63.0200,106.0800,1.221e-06
met1,60.9500,84.3200,met1,63.9400,84.3200,1.314e-06
met1,61.1800,89.7600,met1,64.6300,89.7600,2.089e-06
met1,61.1800,116.9600,met1,65.0900,116.9600,6.396e-06
met1,61.4100,57.1200,met1,64.6300,57.1200,1.480e-06
met1,61.8700,13.6000,met1,63.9400,13.6000,2.419e-06
met1,61.8700,62.5600,met1,64.4000,62.5600,7.299e-07
met1,61.8700,78.8800,met1,65.0900,78.8800,2.103e-06
met1,62.1000,24.4800,met1,64.6300,24.4800,9.916e-07
met1,62.1000,29.9200,met1,64.6300,29.9200,8.880e-07
met1,62.1000,46.2400,met1,64.6300,46.2400,4.316e-06
met1,62.1000,122.4000,met1,64.6300,122.4000,6.542e-07
met1,62.3300,138.7200,met1,64.6300,138.7200,5.376e-07
met1,62.5600,73.4400,met1,64.8600,73.4400,4.118e-06
met1,62.7900,35.3600,met1,65.0900,35.3600,4.978e-07
met1,62.7900,127.8400,met1,64.6300,127.8400,2.085e-06
met1,62.7900,144.1600,met1,65.0900,144.1600,1.152e-07
met1,63.0200,106.0800,met1,65.0900,106.0800,1.221e-06
met1,63.2500,68.0000,met1,65.5500,68.0000,4.361e-06
met1,63.4800,95.2000,met1,65.3200,95.2000,1.259e-08
met1,63.4800,100.6400,met1,65.5500,100.6400,2.651e-06
met1,63.4800,133.2800,met1,65.5500,133.2800,1.985e-06
met1,63.9400,13.6000,met1,68.5400,13.6000,2.419e-06
met1,63.9400,84.3200,met1,67.6200,84.3200,1.314e-06
met1,63.9400,149.6000,met1,68.5400,149.6000,2.034e-06
met1,63.9400,155.0400,met1,68.5400,155.0400,2.555e-06
met1,64.4000,62.5600,met1,68.0800,62.5600,7.299e-07
met1,64.4000,111.5200,met1,67.6200,111.5200,8.664e-07
met1,64.6300,19.0400,met1,68.5400,19.0400,2.728e-06
met1,64.6300,24.4800,met1,68.5400,24.4800,9.916e-07
met1,64.6300,29.9200,met1,68.5400,29.9200,8.880e-07
met1,64.6300,40.8000,met1,68.5400,40.8000,5.943e-08
met1,64.6300,46.2400,met1,66.7000,46.2400,4.316e-06
met1,64.6300,57.1200,met1,67.6200,57.1200,1.159e-06
met1,64.6300,89.7600,met1,67.1600,89.7600,2.089e-06
met1,64.6300,122.4000,met1,66.7000,122.4000,6.542e-07
met1,64.6300,127.8400,met1,66.7000,127.8400,2.085e-06
met1,64.6300,138.7200,met1,67.1600,138.7200,5.376e-07
met1,64.8600,51.6800,met1,68.5400,51.6800,1.795e-06
met1,64.8600,73.4400,met1,67.1600,73.4400,4.118e-06
met1,65.0900,35.3600,met1,68.5400,35.3600,4.978e-07
met1,65.0900,78.8800,met1,67.6200,78.8800,2.103e-06
met1,65.0900,106.0800,met1,67.6200,106.0800,1.221e-06
met1,65.0900,116.9600,met1,67.3900,116.9600,6.396e-06
met1,65.0900,144.1600,met1,67.8500,144.1600,5.986e-07
met1,65.3200,95.2000,met1,68.5400,95.2000,1.259e-08
met1,65.5500,68.0000,met1,67.6200,68.0000,5.335e-06
met1,65.5500,100.6400,met1,67.3900,100.6400,2.651e-06
met1,65.5500,133.2800,met1,68.5400,133.2800,1.985e-06
met1,66.7000,46.2400,met1,71.3000,46.2400,4.316e-06
met1,66.7000,122.4000,met1,69.4600,122.4000,5.925e-07
met1,66.7000,127.8400,met1,69.2300,127.8400,2.085e-06
met1,67.1600,73.4400,met1,69.9200,73.4400,4.118e-06
met1,67.1600,89.7600,met1,70.1500,89.7600,2.089e-06
met1,67.1600,138.7200,met1,71.7600,138.7200,5.376e-07
met1,67.3900,100.6400,met1,71.9900,100.6400,2.651e-06
met1,67.3900,116.9600,met1,69.6900,116.9600,6.570e-06
met1,67.6200,57.1200,met1,69.6900,57.1200,1.159e-06
met1,67.6200,68.0000,met1,69.6900,68.0000,5.891e-06
met1,67.6200,78.8800,met1,69.6900,78.8800,2.103e-06
met1,67.6200,84.3200,met1,69.9200,84.3200,1.314e-06
met1,67.6200,106.0800,met1,69.6900,106.0800,1.221e-06
met1,67.6200,111.5200,met1,70.1500,111.5200,8.664e-07
met1,67.8500,144.1600,met1,70.6100,144.1600,5.986e-07
met1,68.0800,62.5600,met1,73.6000,62.5600,7.299e-07
met1,68.5400,13.6000,met1,74.0600,13.6000,2.419e-06
met1,68.5400,19.0400,met1,70.3800,19.0400,2.728e-06
met1,68.5400,24.4800,met1,71.3000,24.4800,9.916e-07
met1,68.5400,29.9200,met1,71.3000,29.9200,8.880e-07
met1,68.5400,35.3600,met1,71.3000,35.3600,4.978e-07
met1,68.5400,40.8000,met1,70.3800,40.8000,5.943e-08
met1,68.5400,51.6800,met1,71.5300,51.6800,1.795e-06
met1,68.5400,95.2000,met1,71.0700,95.2000,1.259e-08
met1,68.5400,133.2800,met1,71.9900,133.2800,1.985e-06
met1,68.5400,149.6000,met1,71.9900,149.6000,2.034e-06
met1,68.5400,155.0400,met1,72.2200,155.0400,2.555e-06
met1,69.2300,127.8400,met1,71.0700,127.8400,2.085e-06
met1,69.4600,122.4000,met1,72.6800,122.4000,2.789e-07
met1,69.6900,57.1200,met1,72.2200,57.1200,8.812e-07
met1,69.6900,68.0000,met1,74.0600,68.0000,6.375e-06
met1,69.6900,78.8800,met1,73.3700,78.8800,2.103e-06
met1,69.6900,106.0800,met1,71.7600,106.0800,1.221e-06
met1,69.6900,116.9600,met1,73.6000,116.9600,6.570e-06
met1,69.9200,73.4400,met1,73.6000,73.4400,1.027e-06
met1,69.9200,84.3200,met1,72.4500,84.3200,1.314e-06
met1,70.1500,89.7600,met1,73.3700,89.7600,4.822e-06
met1,70.1500,111.5200,met1,72.4500,111.5200,8.664e-07
met1,70.3800,19.0400,met1,74.0600,19.0400,2.728e-06
met1,70.3800,40.8000,met1,74.0600,40.8000,5.943e-08
met1,70.6100,144.1600,met1,73.1400,144.1600,2.519e-06
met1,71.0700,95.2000,met1,73.3700,95.2000,7.890e-07
met1,71.0700,127.8400,met1,74.9800,127.8400,3.376e-06
met1,71.3000,24.4800,met1,74.0600,24.4800,9.916e-07
met1,71.3000,29.9200,met1,74.0600,29.9200,8.880e-07
met1,71.3000,35.3600,met1,74.0600,35.3600,4.978e-07
met1,71.3000,46.2400,met1,75.9000,46.2400,1.939e-06
met1,71.5300,51.6800,met1,73.8300,51.6800,1.786e-06
met1,71.7600,106.0800,met1,73.8300,106.0800,1.221e-06
met1,71.7600,138.7200,met1,74.2900,138.7200,5.376e-07
met1,71.9900,100.6400,met1,76.3600,100.6400,8.260e-07
met1,71.9900,133.2800,met1,74.0600,133.2800,3.103e-06
met1,71.9900,149.6000,met1,74.5200,149.6000,3.300e-06
met1,72.2200,57.1200,met1,74.7500,57.1200,1.372e-07
met1,72.2200,155.0400,met1,74.2900,155.0400,2.555e-06
met1,72.4500,84.3200,met1,75.4400,84.3200,1.423e-08
met1,72.4500,111.5200,met1,74.7500,111.5200,1.819e-06
met1,72.6800,122.4000,met1,74.5200,122.4000,2.789e-07
met1,73.1400,144.1600,met1,75.6700,144.1600,4.827e-06
met1,73.3700,78.8800,met1,77.2800,78.8800,5.364e-06
met1,73.3700,89.7600,met1,76.1300,89.7600,4.822e-06
met1,73.3700,95.2000,met1,75.9000,95.2000,2.540e-06
met1,73.6000,62.5600,met1,77.7400,62.5600,7.299e-07
met1,73.6000,73.4400,met1,75.6700,73.4400,5.437e-07
met1,73.6000,116.9600,met1,77.9700,116.9600,8.499e-06
met1,73.8300,51.6800,met1,75.9000,51.6800,3.441e-07
met1,73.8300,106.0800,met1,76.3600,106.0800,1.839e-06
met1,74.0600,13.6000,met1,77.7400,13.6000,2.419e-06
met1,74.0600,19.0400,met1,75.9000,19.0400,2.728e-06
met1,74.0600,24.4800,met1,75.9000,24.4800,9.916e-07
met1,74.0600,29.9200,met1,75.9000,29.9200,8.880e-07
met1,74.0600,35.3600,met1,75.9000,35.3600,4.978e-07
met1,74.0600,40.8000,met1,75.9000,40.8000,5.943e-08
met1,74.0600,68.0000,met1,76.5900,68.0000,6.375e-06
met1,74.0600,133.2800,met1,77.0500,133.2800,3.103e-06
met1,74.2900,138.7200,met1,77.0500,138.7200,1.418e-06
met1,74.2900,155.0400,met1,77.2800,155.0400,1.937e-06
met1,74.5200,122.4000,met1,77.0500,122.4000,2.789e-07
met1,74.5200,149.6000,met1,77.0500,149.6000,3.300e-06
met1,74.7500,57.1200,met1,77.0500,57.1200,3.318e-07
met1,74.7500,111.5200,met1,77.5100,111.5200,1.889e-06
met1,74.9800,127.8400,met1,77.5100,127.8400,3.376e-06
met1,75.4400,84.3200,met1,78.1200,84.3200,6.140e-06
met1,75.6700,73.4400,met1,77.9700,73.4400,7.232e-07
met1,75.6700,144.1600,met1,78.1200,144.1600,6.325e-06
met1,75.9000,19.0400,met1,77.7400,19.0400,2.728e-06
met1,75.9000,24.4800,met1,78.1200,24.4800,9.916e-07
met1,75.9000,29.9200,met1,78.1200,29.9200,8.880e-07
met1,75.9000,35.3600,met1,78.1200,35.3600,4.978e-07
met1,75.9000,40.8000,met1,78.1200,40.8000,5.942e-08
met1,75.9000,46.2400,met1,77.7400,46.2400,1.939e-06
met1,75.9000,51.6800,met1,78.1200,51.6800,4.324e-07
met1,75.9000,95.2000,met1,78.1200,95.2000,2.540e-06
met1,76.1300,89.7600,met1,78.1200,89.7600,5.983e-06
met1,76.3600,100.6400,met1,78.1200,100.6400,1.910e-06
met1,76.3600,106.0800,met1,78.1200,106.0800,1.839e-06
met1,76.5900,68.0000,met1,79.3500,68.0000,8.312e-06
met1,76.5900,68.0000,met2,78.1200,68.0000,1.524e-05
met1,77.0500,57.1200,met1,78.8900,57.1200,1.707e-05
met1,77.0500,57.1200,met2,78.1200,57.1200,1.772e-05
met1,77.0500,122.4000,met1,79.3500,122.4000,9.293e-06
met1,77.0500,122.4000,met2,78.1200,122.4000,9.803e-06
met1,77.0500,133.2800,met1,79.3500,133.2800,4.262e-06
met1,77.0500,133.2800,met2,78.1200,133.2800,1.045e-05
met1,77.0500,138.7200,met1,79.3500,138.7200,5.562e-06
met1,77.0500,138.7200,met2,78.1200,138.7200,9.126e-06
met1,77.0500,149.6000,met1,79.3500,149.6000,8.809e-06
met1,77.0500,149.6000,met2,78.1200,149.6000,1.585e-05
met1,77.2800,78.8800,met1,79.3500,78.8800,9.314e-06
met1,77.2800,78.8800,met2,78.1200,78.8800,1.468e-05
met1,77.2800,155.0400,met1,79.3500,155.0400,7.535e-06
met1,77.2800,155.0400,met2,78.1200,155.0400,6.478e-06
met1,77.5100,111.5200,met1,79.3500,111.5200,5.013e-06
met1,77.5100,111.5200,met2,78.1200,111.5200,8.412e-06
met1,77.5100,127.8400,met1,79.3500,127.8400,7.247e-06
met1,77.5100,127.8400,met2,78.1200,127.8400,1.111e-05
met1,77.7400,13.6000,met1,79.5800,13.6000,1.091e-05
met1,77.7400,13.6000,met2,78.1200,13.6000,8.496e-06
met1,77.7400,19.0400,met1,81.4200,19.0400,1.397e-05
met1,77.7400,19.0400,met2,78.1200,19.0400,1.125e-05
met1,77.7400,46.2400,met1,81.8800,46.2400,1.638e-05
met1,77.7400,46.2400,met2,78.1200,46.2400,1.444e-05
met1,77.7400,62.5600,met1,79.8100,62.5600,6.118e-06
met1,77.7400,62.5600,met2,78.1200,62.5600,6.848e-06
met1,77.9700,73.4400,met1,81.4200,73.4400,2.084e-05
met1,77.9700,73.4400,met2,78.1200,73.4400,2.300e-05
met1,77.9700,116.9600,met1,82.3400,116.9600,5.231e-06
met1,77.9700,116.9600,met2,78.1200,116.9600,1.566e-05
met1,78.1200,24.4800,met1,82.3400,24.4800,1.073e-06
met1,78.1200,24.4800,met2,78.1200,24.4800,8.176e-08
met1,78.1200,29.9200,met1,82.3400,29.9200,1.139e-06
met1,78.1200,29.9200,met2,78.1200,29.9200,2.508e-07
met1,78.1200,35.3600,met1,82.3400,35.3600,1.002e-06
met1,78.1200,35.3600,met2,78.1200,35.3600,1.500e-06
met1,78.1200,40.8000,met1,82.3400,40.8000,1.099e-06
met1,78.1200,40.8000,met2,78.1200,40.8000,1.040e-06
met1,78.1200,51.6800,met1,80.0400,51.6800,3.843e-06
met1,78.1200,51.6800,met2,78.1200,51.6800,4.275e-06
met1,78.1200,84.3200,met1,81.4200,84.3200,6.999e-06
met1,78.1200,84.3200,met2,78.1200,84.3200,1.314e-05
met1,78.1200,89.7600,met1,80.9600,89.7600,6.130e-06
met1,78.1200,89.7600,met2,78.1200,89.7600,1.211e-05
met1,78.1200,95.2000,met1,80.2700,95.2000,6.103e-06
met1,78.1200,95.2000,met2,78.1200,95.2000,8.643e-06
met1,78.1200,100.6400,met1,82.3400,100.6400,1.622e-05
met1,78.1200,100.6400,met2,78.1200,100.6400,1.813e-05
met1,78.1200,106.0800,met1,82.1100,106.0800,6.506e-06
met1,78.1200,106.0800,met2,78.1200,106.0800,8.895e-06
met1,78.1200,144.1600,met1,80.2700,144.1600,7.946e-06
met1,78.1200,144.1600,met2,78.1200,144.1600,1.427e-05
met1,78.8900,57.1200,met1,81.4200,57.1200,1.610e-05
met1,79.3500,68.0000,met1,81.4200,68.0000,8.312e-06
met1,79.3500,78.8800,met1,81.6500,78.8800,9.314e-06
met1,79.3500,111.5200,met1,82.3400,111.5200,5.013e-06
met1,79.3500,122.4000,met1,82.3400,122.4000,9.293e-06
met1,79.3500,127.8400,met1,83.0300,127.8400,5.327e-06
met1,79.3500,133.2800,met1,82.3400,133.2800,4.262e-06
met1,79.3500,138.7200,met1,81.8800,138.7200,5.562e-06
met1,79.3500,149.6000,met1,82.5700,149.6000,7.929e-06
met1,79.3500,155.0400,met1,81.6500,155.0400,6.917e-06
met1,79.5800,13.6000,met1,82.3400,13.6000,1.091e-05
met1,79.8100,62.5600,met1,82.3400,62.5600,5.513e-06
met1,80.0400,51.6800,met1,82.3400,51.6800,3.843e-06
met1,80.2700,95.2000,met1,83.0300,95.2000,6.103e-06
met1,80.2700,144.1600,met1,82.8000,144.1600,5.135e-06
met1,80.9600,89.7600,met1,83.0300,89.7600,6.130e-06
met1,81.4200,19.0400,met1,83.2600,19.0400,1.397e-05
met1,81.4200,57.1200,met1,84.4100,57.1200,1.610e-05
met1,81.4200,68.0000,met1,83.7200,68.0000,8.312e-06
met1,81.4200,73.4400,met1,88.3200,73.4400,2.084e-05
met1,81.4200,84.3200,met1,86.7100,84.3200,5.175e-06
met1,81.6500,78.8800,met1,84.8700,78.8800,8.831e-06
met1,81.6500,155.0400,met1,84.8700,155.0400,5.419e-06
met1,81.8800,46.2400,met1,86.4800,46.2400,1.638e-05
met1,81.8800,138.7200,met1,85.5600,138.7200,5.562e-06
met1,82.1100,106.0800,met1,84.6400,106.0800,4.274e-06
met1,82.3400,13.6000,met1,84.1800,13.6000,1.091e-05
met1,82.3400,24.4800,met1,85.1000,24.4800,1.073e-06
met1,82.3400,29.9200,met1,85.1000,29.9200,1.139e-06
met1,82.3400,35.3600,met1,85.1000,35.3600,1.002e-06
met1,82.3400,40.8000,met1,85.1000,40.8000,1.099e-06
met1,82.3400,51.6800,met1,84.8700,51.6800,3.843e-06
met1,82.3400,62.5600,met1,85.5600,62.5600,5.513e-06
met1,82.3400,100.6400,met1,84.6400,100.6400,1.622e-05
met1,82.3400,111.5200,met1,86.0200,111.5200,5.013e-06
met1,82.3400,116.9600,met1,86.0200,116.9600,5.231e-06
met1,82.3400,122.4000,met1,86.9400,122.4000,9.293e-06
met1,82.3400,133.2800,met1,84.6400,133.2800,4.262e-06
met1,82.5700,149.6000,met1,84.4100,149.6000,7.311e-06
met1,82.8000,144.1600,met1,85.3300,144.1600,5.135e-06
met1,83.0300,89.7600,met1,85.5600,89.7600,6.130e-06
met1,83.0300,95.2000,met1,86.4800,95.2000,5.364e-06
met1,83.0300,127.8400,met1,85.1000,127.8400,4.062e-06
met1,83.2600,19.0400,met1,86.4800,19.0400,1.210e-05
met1,83.7200,68.0000,met1,86.7100,68.0000,8.312e-06
met1,84.1800,13.6000,met1,86.7100,13.6000,1.091e-05
met1,84.4100,57.1200,met1,86.7100,57.1200,1.609e-05
met1,84.4100,149.6000,met1,87.1700,149.6000,6.431e-06
met1,84.6400,100.6400,met1,90.1600,100.6400,2.499e-07
met1,84.6400,106.0800,met1,87.6300,106.0800,4.274e-06
met1,84.6400,133.2800,met1,86.4800,133.2800,4.262e-06
met1,84.8700,51.6800,met1,87.6300,51.6800,3.565e-06
met1,84.8700,78.8800,met1,89.7000,78.8800,6.128e-06
met1,84.8700,155.0400,met1,88.0900,155.0400,3.921e-06
met1,85.1000,24.4800,met1,87.8600,24.4800,1.073e-06
met1,85.1000,29.9200,met1,87.8600,29.9200,1.139e-06
met1,85.1000,35.3600,met1,87.8600,35.3600,1.002e-06
met1,85.1000,40.8000,met1,87.8600,40.8000,1.099e-06
met1,85.1000,127.8400,met1,87.6300,127.8400,4.062e-06
met1,85.3300,144.1600,met1,89.0100,144.1600,5.135e-06
met1,85.5600,62.5600,met1,87.4000,62.5600,5.513e-06
met1,85.5600,89.7600,met1,87.8600,89.7600,6.130e-06
met1,85.5600,138.7200,met1,88.5500,138.7200,5.562e-06
met1,86.0200,111.5200,met1,89.2400,111.5200,5.013e-06
met1,86.0200,116.9600,met1,90.8500,116.9600,5.231e-06
met1,86.4800,19.0400,met1,88.7800,19.0400,1.210e-05
met1,86.4800,46.2400,met1,91.5400,46.2400,1.400e-05
met1,86.4800,95.2000,met1,89.0100,95.2000,5.364e-06
met1,86.4800,133.2800,met1,90.8500,133.2800,4.262e-06
met1,86.7100,13.6000,met1,89.4700,13.6000,7.581e-06
met1,86.7100,57.1200,met1,90.1600,57.1200,2.196e-06
met1,86.7100,68.0000,met1,90.1600,68.0000,5.802e-06
met1,86.7100,84.3200,met1,89.4700,84.3200,5.175e-06
met1,86.9400,122.4000,met1,89.2400,122.4000,7.468e-06
met1,87.1700,149.6000,met1,90.8500,149.6000,4.933e-06
met1,87.4000,62.5600,met1,89.4700,62.5600,5.425e-06
met1,87.6300,51.6800,met1,91.0800,51.6800,2.352e-06
met1,87.6300,106.0800,met1,90.3900,106.0800,2.479e-06
met1,87.6300,127.8400,met1,90.1600,127.8400,3.579e-06
met1,87.8600,24.4800,met1,89.7000,24.4800,1.073e-06
met1,87.8600,29.9200,met1,89.7000,29.9200,1.139e-06
met1,87.8600,35.3600,met1,89.7000,35.3600,1.002e-06
met1,87.8600,40.8000,met1,89.7000,40.8000,1.099e-06
met1,87.8600,89.7600,met1,90.3900,89.7600,4.306e-06
met1,88.0900,155.0400,met1,90.1600,155.0400,3.303e-06
met1,88.3200,73.4400,met1,92.0000,73.4400,8.735e-07
met1,88.5500,138.7200,met1,90.6200,138.7200,5.562e-06
met1,88.7800,19.0400,met1,92.2300,19.0400,1.144e-05
met1,89.0100,95.2000,met1,92.4600,95.2000,3.614e-06
met1,89.0100,144.1600,met1,91.3100,144.1600,2.692e-06
met1,89.2400,111.5200,met1,91.5400,111.5200,4.379e-06
met1,89.2400,122.4000,met1,91.7700,122.4000,7.468e-06
met1,89.4700,13.6000,met1,92.2300,13.6000,4.152e-06
met1,89.4700,62.5600,met1,92.2300,62.5600,4.129e-06
met1,89.4700,84.3200,met1,91.5400,84.3200,3.739e-06
met1,89.7000,24.4800,met1,92.2300,24.4800,1.073e-06
met1,89.7000,29.9200,met1,92.2300,29.9200,1.139e-06
met1,89.7000,35.3600,met1,92.2300,35.3600,1.002e-06
met1,89.7000,40.8000,met1,92.2300,40.8000,1.099e-06
met1,89.7000,78.8800,met1,92.6900,78.8800,6.128e-06
met1,90.1600,57.1200,met1,93.1500,57.1200,2.196e-06
met1,90.1600,68.0000,met1,93.1500,68.0000,5.802e-06
met1,90.1600,100.6400,met1,92.0000,100.6400,2.129e-06
met1,90.1600,127.8400,met1,92.0000,127.8400,3.096e-06
met1,90.1600,155.0400,met1,92.6900,155.0400,1.805e-06
met1,90.3900,89.7600,met1,92.6900,89.7600,3.039e-06
met1,90.3900,106.0800,met1,92.2300,106.0800,2.447e-06
met1,90.6200,138.7200,met1,93.1500,138.7200,2.470e-06
met1,90.8500,116.9600,met1,93.1500,116.9600,2.140e-06
met1,90.8500,133.2800,met1,93.1500,133.2800,1.002e-06
met1,90.8500,149.6000,met1,93.1500,149.6000,3.496e-06
met1,91.0800,51.6800,met1,92.9200,51.6800,2.352e-06
met1,91.3100,144.1600,met1,93.1500,144.1600,2.208e-06
met1,91.5400,46.2400,met1,96.1400,46.2400,8.180e-06
met1,91.5400,84.3200,met1,94.5300,84.3200,3.183e-06
met1,91.5400,111.5200,met1,94.7600,111.5200,3.896e-06
met1,91.7700,122.4000,met1,94.0700,122.4000,5.562e-06
met1,92.0000,73.4400,met1,94.0700,73.4400,8.735e-07
met1,92.0000,100.6400,met1,96.1400,100.6400,2.129e-06
met1,92.0000,127.8400,met1,95.4500,127.8400,1.660e-06
met1,92.2300,13.6000,met1,96.1400,13.6000,4.152e-06
met1,92.2300,19.0400,met1,95.2200,19.0400,1.144e-05
met1,92.2300,24.4800,met1,96.1400,24.4800,1.073e-06
met1,92.2300,29.9200,met1,96.1400,29.9200,1.139e-06
met1,92.2300,35.3600,met1,96.1400,35.3600,1.002e-06
met1,92.2300,40.8000,met1,96.1400,40.8000,1.099e-06
met1,92.2300,62.5600,met1,94.7600,62.5600,4.129e-06
met1,92.2300,106.0800,met1,94.3000,106.0800,2.447e-06
met1,92.4600,95.2000,met1,96.1400,95.2000,1.694e-06
met1,92.6900,78.8800,met1,94.7600,78.8800,6.128e-06
met1,92.6900,89.7600,met1,94.7600,89.7600,3.039e-06
met1,92.6900,155.0400,met1,95.6800,155.0400,1.321e-06
met1,92.9200,51.6800,met1,95.2200,51.6800,2.352e-06
met1,93.1500,57.1200,met1,95.2200,57.1200,2.196e-06
met1,93.1500,68.0000,met1,95.2200,68.0000,5.802e-06
met1,93.1500,116.9600,met1,96.1400,116.9600,2.140e-06
met1,93.1500,133.2800,met1,97.5200,133.2800,3.837e-07
met1,93.1500,138.7200,met1,95.6800,138.7200,2.470e-06
met1,93.1500,144.1600,met1,95.4500,144.1600,2.208e-06
met1,93.1500,149.6000,met1,95.4500,149.6000,1.671e-06
met1,94.0700,73.4400,met1,96.1400,73.4400,6.875e-07
met1,94.0700,122.4000,met1,96.6000,122.4000,5.079e-06
met1,94.3000,106.0800,met1,96.1400,106.0800,2.447e-06
met1,94.5300,84.3200,met1,97.2900,84.3200,3.183e-06
met1,94.7600,62.5600,met1,96.8300,62.5600,4.129e-06
met1,94.7600,78.8800,met1,100.2800,78.8800,3.704e-06
met1,94.7600,89.7600,met1,96.8300,89.7600,3.039e-06
met1,94.7600,111.5200,met1,100.2800,111.5200,2.275e-06
met1,95.2200,19.0400,met1,101.6600,19.0400,8.749e-06
met1,95.2200,51.6800,met1,97.2900,51.6800,2.352e-06
met1,95.2200,57.1200,met1,99.8200,57.1200,2.196e-06
met1,95.2200,68.0000,met1,98.9000,68.0000,5.802e-06
met1,95.4500,127.8400,met1,98.4400,127.8400,3.924e-07
met1,95.4500,144.1600,met1,99.3600,144.1600,6.068e-08
met1,95.4500,149.6000,met1,97.9800,149.6000,2.341e-07
met1,95.6800,138.7200,met1,99.3600,138.7200,7.098e-07
met1,95.6800,155.0400,met1,98.4400,155.0400,1.767e-07
met1,96.1400,13.6000,met1,101.6600,13.6000,4.152e-06
met1,96.1400,24.4800,met1,98.9000,24.4800,1.073e-06
met1,96.1400,29.9200,met1,98.9000,29.9200,1.139e-06
met1,96.1400,35.3600,met1,98.9000,35.3600,1.002e-06
met1,96.1400,40.8000,met1,98.9000,40.8000,1.099e-06
met1,96.1400,46.2400,met1,99.8200,46.2400,8.180e-06
met1,96.1400,73.4400,met1,98.6700,73.4400,5.991e-07
met1,96.1400,95.2000,met1,101.6600,95.2000,1.694e-06
met1,96.1400,100.6400,met1,98.9000,100.6400,2.129e-06
met1,96.1400,106.0800,met1,101.6600,106.0800,2.447e-06
met1,96.1400,116.9600,met1,98.9000,116.9600,2.140e-06
met1,96.6000,122.4000,met1,102.1200,122.4000,5.079e-06
met1,96.8300,62.5600,met1,100.9700,62.5600,3.852e-06
met1,96.8300,89.7600,met1,99.3600,89.7600,2.483e-06
met1,97.2900,51.6800,met1,99.5900,51.6800,2.352e-06
met1,97.2900,84.3200,met1,100.7400,84.3200,2.862e-06
met1,97.5200,133.2800,met1,99.8200,133.2800,3.837e-07
met1,97.9800,149.6000,met1,100.7400,149.6000,1.264e-06
met1,98.4400,127.8400,met1,101.6600,127.8400,3.924e-07
