Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,72.4500,204.0000,met1,78.1200,204.0000,2.905e-06
met1,72.4500,258.4000,met1,76.8200,258.4000,2.309e-06
met1,72.4500,301.9200,met1,78.1200,301.9200,2.639e-06
met1,72.6800,111.5200,met1,78.1200,111.5200,2.294e-06
met1,72.6800,280.1600,met1,78.1200,280.1600,5.049e-06
met1,72.6800,421.6000,met1,78.1200,421.6000,6.867e-06
met1,72.6800,470.5600,met1,78.1200,470.5600,2.719e-06
met1,73.1400,296.4800,met1,78.1200,296.4800,3.849e-06
met1,73.1400,356.3200,met1,77.2800,356.3200,3.188e-06
met1,73.1400,383.5200,met1,77.0500,383.5200,6.044e-06
met1,73.3700,78.8800,met1,78.1200,78.8800,1.901e-06
met1,73.3700,106.0800,met1,78.1200,106.0800,3.042e-06
met1,73.3700,236.6400,met1,78.1200,236.6400,3.188e-06
met1,73.3700,318.2400,met1,77.7400,318.2400,3.953e-06
met1,73.6000,35.3600,met1,78.1200,35.3600,3.275e-06
met1,73.6000,149.6000,met1,76.8200,149.6000,4.482e-06
met1,73.6000,165.9200,met1,78.1200,165.9200,3.662e-06
met1,73.6000,176.8000,met1,78.1200,176.8000,4.173e-06
met1,73.6000,214.8800,met1,76.1300,214.8800,3.677e-06
met1,73.6000,263.8400,met1,78.1200,263.8400,4.772e-06
met1,73.6000,307.3600,met1,77.2800,307.3600,6.504e-06
met1,73.6000,323.6800,met1,78.1200,323.6800,5.306e-06
met1,73.6000,334.5600,met1,78.1200,334.5600,4.307e-06
met1,73.6000,437.9200,met1,78.1200,437.9200,3.025e-06
met1,73.6000,459.6800,met1,78.1200,459.6800,3.256e-06
met1,73.8300,329.1200,met1,78.1200,329.1200,2.976e-06
met1,74.0600,405.2800,met1,77.0500,405.2800,4.532e-06
met1,74.2900,89.7600,met1,78.1200,89.7600,2.004e-06
met1,74.2900,127.8400,met1,77.9700,127.8400,1.963e-06
met1,74.2900,182.2400,met1,78.1200,182.2400,3.381e-06
met1,74.2900,209.4400,met1,78.1200,209.4400,4.410e-06
met1,74.2900,432.4800,met1,78.1200,432.4800,3.334e-06
met1,74.2900,465.1200,met1,78.1200,465.1200,2.878e-06
met1,74.7500,247.5200,met1,78.1200,247.5200,3.263e-06
met1,74.7500,291.0400,met1,78.1200,291.0400,4.313e-06
met1,74.7500,448.8000,met1,78.1200,448.8000,1.097e-06
met1,74.9800,19.0400,met1,78.1200,19.0400,2.371e-06
met1,74.9800,193.1200,met1,78.1200,193.1200,5.309e-06
met1,75.6700,122.4000,met1,78.1200,122.4000,1.832e-06
met1,75.9000,46.2400,met1,78.1200,46.2400,1.096e-06
met1,75.9000,116.9600,met1,78.1200,116.9600,3.770e-06
met1,75.9000,372.6400,met1,78.1200,372.6400,4.676e-06
met1,76.1300,214.8800,met1,78.1200,214.8800,3.948e-06
met1,76.1300,410.7200,met1,78.1200,410.7200,3.537e-06
met1,76.3600,57.1200,met1,78.1200,57.1200,2.036e-06
met1,76.3600,187.6800,met1,78.1200,187.6800,4.700e-06
met1,76.3600,394.4000,met1,78.1200,394.4000,6.777e-06
met1,76.5900,138.7200,met1,79.3500,138.7200,9.486e-07
met1,76.5900,138.7200,met2,78.1200,138.7200,3.873e-06
met1,76.8200,149.6000,met1,79.3500,149.6000,1.169e-07
met1,76.8200,149.6000,met2,78.1200,149.6000,6.013e-06
met1,76.8200,231.2000,met1,79.3500,231.2000,4.403e-08
met1,76.8200,231.2000,met2,78.1200,231.2000,4.476e-06
met1,76.8200,258.4000,met1,79.3500,258.4000,3.169e-07
met1,76.8200,258.4000,met2,78.1200,258.4000,4.038e-06
met1,76.8200,345.4400,met1,79.3500,345.4400,1.471e-06
met1,76.8200,345.4400,met2,78.1200,345.4400,4.142e-06
met1,77.0500,29.9200,met1,79.3500,29.9200,6.059e-06
met1,77.0500,29.9200,met2,78.1200,29.9200,6.883e-06
met1,77.0500,40.8000,met1,79.3500,40.8000,4.057e-06
met1,77.0500,40.8000,met2,78.1200,40.8000,5.706e-06
met1,77.0500,73.4400,met1,79.3500,73.4400,5.362e-06
met1,77.0500,73.4400,met2,78.1200,73.4400,8.205e-06
met1,77.0500,285.6000,met1,79.3500,285.6000,1.818e-06
met1,77.0500,285.6000,met2,78.1200,285.6000,5.253e-06
met1,77.0500,383.5200,met1,79.3500,383.5200,4.428e-07
met1,77.0500,383.5200,met2,78.1200,383.5200,5.873e-06
met1,77.0500,405.2800,met1,79.3500,405.2800,8.849e-07
met1,77.0500,405.2800,met2,78.1200,405.2800,5.688e-06
met1,77.2800,24.4800,met1,79.3500,24.4800,5.109e-06
met1,77.2800,24.4800,met2,78.1200,24.4800,7.763e-06
met1,77.2800,307.3600,met1,79.3500,307.3600,2.465e-06
met1,77.2800,307.3600,met2,78.1200,307.3600,6.085e-06
met1,77.2800,356.3200,met1,79.3500,356.3200,1.528e-06
met1,77.2800,356.3200,met2,78.1200,356.3200,3.073e-06
met1,77.5100,133.2800,met1,79.3500,133.2800,3.054e-06
met1,77.5100,133.2800,met2,78.1200,133.2800,6.739e-06
met1,77.7400,220.3200,met1,82.1100,220.3200,5.186e-07
met1,77.7400,220.3200,met2,78.1200,220.3200,4.809e-06
met1,77.7400,318.2400,met1,82.5700,318.2400,2.293e-06
met1,77.7400,318.2400,met2,78.1200,318.2400,3.706e-06
met1,77.9700,127.8400,met1,85.1000,127.8400,2.545e-06
met1,77.9700,127.8400,met2,78.1200,127.8400,4.525e-06
met1,77.9700,225.7600,met1,85.1000,225.7600,4.385e-07
met1,77.9700,225.7600,met2,78.1200,225.7600,3.252e-06
met1,77.9700,252.9600,met1,86.0200,252.9600,5.605e-07
met1,77.9700,252.9600,met2,78.1200,252.9600,3.923e-06
met1,77.9700,361.7600,met1,85.1000,361.7600,7.951e-07
met1,77.9700,361.7600,met2,78.1200,361.7600,5.182e-06
met1,77.9700,443.3600,met1,84.1800,443.3600,4.740e-06
met1,77.9700,443.3600,met2,78.1200,443.3600,9.353e-06
met1,78.1200,13.6000,met1,82.5700,13.6000,5.959e-06
met1,78.1200,13.6000,met2,78.1200,13.6000,7.661e-06
met1,78.1200,19.0400,met1,83.0300,19.0400,5.410e-06
met1,78.1200,19.0400,met2,78.1200,19.0400,7.781e-06
met1,78.1200,35.3600,met1,81.6500,35.3600,6.096e-06
met1,78.1200,35.3600,met2,78.1200,35.3600,1.078e-05
met1,78.1200,46.2400,met1,83.4900,46.2400,6.481e-06
met1,78.1200,46.2400,met2,78.1200,46.2400,7.577e-06
met1,78.1200,51.6800,met1,83.7200,51.6800,4.483e-06
met1,78.1200,51.6800,met2,78.1200,51.6800,7.741e-06
met1,78.1200,57.1200,met1,92.4600,57.1200,5.117e-06
met1,78.1200,57.1200,met2,78.1200,57.1200,7.153e-06
met1,78.1200,62.5600,met1,85.7900,62.5600,6.663e-06
met1,78.1200,62.5600,met2,78.1200,62.5600,7.202e-06
met1,78.1200,68.0000,met1,93.1500,68.0000,3.614e-06
met1,78.1200,68.0000,met2,78.1200,68.0000,7.604e-06
met1,78.1200,78.8800,met1,81.8800,78.8800,5.048e-06
met1,78.1200,78.8800,met2,78.1200,78.8800,6.949e-06
met1,78.1200,84.3200,met1,87.1700,84.3200,5.374e-06
met1,78.1200,84.3200,met2,78.1200,84.3200,6.040e-06
met1,78.1200,89.7600,met1,86.4800,89.7600,5.187e-06
met1,78.1200,89.7600,met2,78.1200,89.7600,7.208e-06
met1,78.1200,95.2000,met1,90.1600,95.2000,2.850e-06
met1,78.1200,95.2000,met2,78.1200,95.2000,6.867e-06
met1,78.1200,100.6400,met1,83.0300,100.6400,4.637e-06
met1,78.1200,100.6400,met2,78.1200,100.6400,5.954e-06
met1,78.1200,106.0800,met1,81.1900,106.0800,2.984e-06
met1,78.1200,106.0800,met2,78.1200,106.0800,6.026e-06
met1,78.1200,111.5200,met1,90.1600,111.5200,3.482e-06
met1,78.1200,111.5200,met2,78.1200,111.5200,5.776e-06
met1,78.1200,116.9600,met1,80.7300,116.9600,2.702e-06
met1,78.1200,116.9600,met2,78.1200,116.9600,6.473e-06
met1,78.1200,122.4000,met1,91.5400,122.4000,3.471e-06
met1,78.1200,122.4000,met2,78.1200,122.4000,5.303e-06
met1,78.1200,144.1600,met1,86.4800,144.1600,2.186e-06
met1,78.1200,144.1600,met2,78.1200,144.1600,4.358e-06
met1,78.1200,155.0400,met1,81.4200,155.0400,5.978e-07
met1,78.1200,155.0400,met2,78.1200,155.0400,1.861e-06
met1,78.1200,160.4800,met1,84.4100,160.4800,1.582e-06
met1,78.1200,160.4800,met2,78.1200,160.4800,5.084e-06
met1,78.1200,165.9200,met1,80.9600,165.9200,1.078e-06
met1,78.1200,165.9200,met2,78.1200,165.9200,4.740e-06
met1,78.1200,171.3600,met1,84.1800,171.3600,1.554e-06
met1,78.1200,171.3600,met2,78.1200,171.3600,3.424e-06
met1,78.1200,176.8000,met1,83.9500,176.8000,4.940e-07
met1,78.1200,176.8000,met2,78.1200,176.8000,5.746e-06
met1,78.1200,182.2400,met1,88.0900,182.2400,3.337e-07
met1,78.1200,182.2400,met2,78.1200,182.2400,3.047e-06
met1,78.1200,187.6800,met1,89.2400,187.6800,5.244e-07
met1,78.1200,187.6800,met2,78.1200,187.6800,5.225e-06
met1,78.1200,193.1200,met1,82.5700,193.1200,2.257e-07
met1,78.1200,193.1200,met2,78.1200,193.1200,5.084e-06
met1,78.1200,198.5600,met1,82.1100,198.5600,2.408e-06
met1,78.1200,198.5600,met2,78.1200,198.5600,3.148e-06
met1,78.1200,204.0000,met1,86.7100,204.0000,1.190e-07
met1,78.1200,204.0000,met2,78.1200,204.0000,4.833e-06
met1,78.1200,209.4400,met1,82.5700,209.4400,4.660e-07
met1,78.1200,209.4400,met2,78.1200,209.4400,4.876e-06
met1,78.1200,214.8800,met1,87.4000,214.8800,4.036e-07
met1,78.1200,214.8800,met2,78.1200,214.8800,3.544e-06
met1,78.1200,236.6400,met1,80.9600,236.6400,1.118e-06
met1,78.1200,236.6400,met2,78.1200,236.6400,4.306e-06
met1,78.1200,242.0800,met1,86.2500,242.0800,6.703e-07
met1,78.1200,242.0800,met2,78.1200,242.0800,4.209e-06
met1,78.1200,247.5200,met1,88.3200,247.5200,4.977e-08
met1,78.1200,247.5200,met2,78.1200,247.5200,3.214e-06
met1,78.1200,263.8400,met1,80.2700,263.8400,2.746e-07
met1,78.1200,263.8400,met2,78.1200,263.8400,5.047e-06
met1,78.1200,269.2800,met1,87.4000,269.2800,4.659e-08
met1,78.1200,269.2800,met2,78.1200,269.2800,2.912e-06
met1,78.1200,274.7200,met1,82.5700,274.7200,7.736e-07
met1,78.1200,274.7200,met2,78.1200,274.7200,4.975e-06
met1,78.1200,280.1600,met1,83.4900,280.1600,2.052e-06
met1,78.1200,280.1600,met2,78.1200,280.1600,2.998e-06
met1,78.1200,291.0400,met1,93.1500,291.0400,2.345e-06
met1,78.1200,291.0400,met2,78.1200,291.0400,1.968e-06
met1,78.1200,296.4800,met1,87.1700,296.4800,1.183e-06
met1,78.1200,296.4800,met2,78.1200,296.4800,4.712e-06
met1,78.1200,301.9200,met1,87.4000,301.9200,6.041e-07
met1,78.1200,301.9200,met2,78.1200,301.9200,2.034e-06
met1,78.1200,312.8000,met1,87.4000,312.8000,8.694e-07
met1,78.1200,312.8000,met2,78.1200,312.8000,1.024e-06
met1,78.1200,323.6800,met1,83.4900,323.6800,2.040e-06
met1,78.1200,323.6800,met2,78.1200,323.6800,3.266e-06
met1,78.1200,329.1200,met1,87.4000,329.1200,5.455e-07
met1,78.1200,329.1200,met2,78.1200,329.1200,2.431e-06
met1,78.1200,334.5600,met1,83.0300,334.5600,1.847e-06
met1,78.1200,334.5600,met2,78.1200,334.5600,4.506e-06
met1,78.1200,340.0000,met1,82.3400,340.0000,3.705e-07
met1,78.1200,340.0000,met2,78.1200,340.0000,3.426e-06
met1,78.1200,350.8800,met1,84.4100,350.8800,9.408e-07
met1,78.1200,350.8800,met2,78.1200,350.8800,3.106e-06
met1,78.1200,367.2000,met1,93.1500,367.2000,2.360e-06
met1,78.1200,367.2000,met2,78.1200,367.2000,2.692e-06
met1,78.1200,372.6400,met1,87.4000,372.6400,9.552e-07
met1,78.1200,372.6400,met2,78.1200,372.6400,5.631e-06
met1,78.1200,378.0800,met1,83.4900,378.0800,6.028e-07
met1,78.1200,378.0800,met2,78.1200,378.0800,2.357e-06
met1,78.1200,388.9600,met1,88.7800,388.9600,1.778e-06
met1,78.1200,388.9600,met2,78.1200,388.9600,3.398e-06
met1,78.1200,394.4000,met1,83.9500,394.4000,3.867e-07
met1,78.1200,394.4000,met2,78.1200,394.4000,7.164e-06
met1,78.1200,399.8400,met1,84.4100,399.8400,3.419e-06
met1,78.1200,399.8400,met2,78.1200,399.8400,4.179e-06
met1,78.1200,410.7200,met1,82.8000,410.7200,3.594e-06
met1,78.1200,410.7200,met2,78.1200,410.7200,7.131e-06
met1,78.1200,416.1600,met1,88.5500,416.1600,3.269e-06
met1,78.1200,416.1600,met2,78.1200,416.1600,3.943e-06
met1,78.1200,421.6000,met1,80.2700,421.6000,3.061e-06
met1,78.1200,421.6000,met2,78.1200,421.6000,9.928e-06
met1,78.1200,427.0400,met1,83.9500,427.0400,3.550e-06
met1,78.1200,427.0400,met2,78.1200,427.0400,5.454e-06
met1,78.1200,432.4800,met1,80.9600,432.4800,5.610e-06
met1,78.1200,432.4800,met2,78.1200,432.4800,8.944e-06
met1,78.1200,437.9200,met1,90.1600,437.9200,6.138e-06
met1,78.1200,437.9200,met2,78.1200,437.9200,9.163e-06
met1,78.1200,448.8000,met1,80.5000,448.8000,6.905e-06
met1,78.1200,448.8000,met2,78.1200,448.8000,8.001e-06
met1,78.1200,454.2400,met1,85.1000,454.2400,3.742e-06
met1,78.1200,454.2400,met2,78.1200,454.2400,7.000e-06
met1,78.1200,459.6800,met1,81.6500,459.6800,5.109e-06
met1,78.1200,459.6800,met2,78.1200,459.6800,8.366e-06
met1,78.1200,465.1200,met1,91.7700,465.1200,4.181e-06
met1,78.1200,465.1200,met2,78.1200,465.1200,9.120e-06
met1,78.1200,470.5600,met1,82.5700,470.5600,3.201e-06
met1,78.1200,470.5600,met2,78.1200,470.5600,5.920e-06
met1,79.3500,24.4800,met1,87.4000,24.4800,5.109e-06
met1,79.3500,29.9200,met1,92.4600,29.9200,6.059e-06
met1,79.3500,40.8000,met1,93.1500,40.8000,4.057e-06
met1,79.3500,73.4400,met1,86.2500,73.4400,5.362e-06
met1,79.3500,133.2800,met1,82.3400,133.2800,3.054e-06
met1,79.3500,138.7200,met1,90.1600,138.7200,9.486e-07
met1,79.3500,149.6000,met1,81.6500,149.6000,1.169e-07
met1,79.3500,231.2000,met1,89.4700,231.2000,4.403e-08
met1,79.3500,258.4000,met1,84.4100,258.4000,3.169e-07
met1,79.3500,285.6000,met1,85.1000,285.6000,1.818e-06
met1,79.3500,307.3600,met1,82.1100,307.3600,2.465e-06
met1,79.3500,345.4400,met1,86.7100,345.4400,1.471e-06
met1,79.3500,356.3200,met1,87.1700,356.3200,1.528e-06
met1,79.3500,383.5200,met1,83.4900,383.5200,4.428e-07
met1,79.3500,405.2800,met1,85.1000,405.2800,8.849e-07
met1,80.2700,263.8400,met1,86.9400,263.8400,2.577e-07
met1,80.2700,421.6000,met1,85.1000,421.6000,2.790e-06
met1,80.5000,448.8000,met1,88.5500,448.8000,5.492e-06
met1,80.7300,116.9600,met1,86.9400,116.9600,2.685e-06
met1,80.9600,165.9200,met1,93.1500,165.9200,6.071e-07
met1,80.9600,236.6400,met1,93.1500,236.6400,5.676e-07
met1,80.9600,432.4800,met1,85.3300,432.4800,3.550e-06
met1,81.1900,106.0800,met1,88.0900,106.0800,2.967e-06
met1,81.4200,155.0400,met1,93.1500,155.0400,8.162e-07
met1,81.6500,35.3600,met1,88.3200,35.3600,6.078e-06
met1,81.6500,149.6000,met1,91.3100,149.6000,1.545e-07
met1,81.6500,459.6800,met1,84.4100,459.6800,4.838e-06
met1,81.8800,78.8800,met1,93.1500,78.8800,3.365e-06
met1,82.1100,198.5600,met1,88.7800,198.5600,2.391e-06
met1,82.1100,220.3200,met1,88.7800,220.3200,5.355e-07
met1,82.1100,307.3600,met1,85.7900,307.3600,2.736e-06
met1,82.3400,133.2800,met1,89.9300,133.2800,1.011e-06
met1,82.3400,340.0000,met1,92.0000,340.0000,1.676e-06
met1,82.5700,13.6000,met1,86.4800,13.6000,5.942e-06
met1,82.5700,193.1200,met1,86.0200,193.1200,4.970e-07
met1,82.5700,209.4400,met1,90.1600,209.4400,1.947e-07
met1,82.5700,274.7200,met1,88.5500,274.7200,1.045e-06
met1,82.5700,318.2400,met1,93.1500,318.2400,2.564e-06
met1,82.5700,470.5600,met1,90.1600,470.5600,2.930e-06
met1,82.8000,410.7200,met1,89.4700,410.7200,1.550e-06
met1,83.0300,19.0400,met1,90.8500,19.0400,5.393e-06
met1,83.0300,100.6400,met1,93.1500,100.6400,2.323e-06
met1,83.0300,334.5600,met1,93.1500,334.5600,2.118e-06
met1,83.4900,46.2400,met1,90.1600,46.2400,6.193e-06
met1,83.4900,280.1600,met1,89.9300,280.1600,2.069e-06
met1,83.4900,323.6800,met1,90.1600,323.6800,2.057e-06
met1,83.4900,378.0800,met1,86.7100,378.0800,3.315e-07
met1,83.4900,383.5200,met1,93.1500,383.5200,1.873e-06
met1,83.7200,51.6800,met1,87.1700,51.6800,3.072e-06
met1,83.9500,176.8000,met1,92.9200,176.8000,7.653e-07
met1,83.9500,394.4000,met1,88.3200,394.4000,1.154e-07
met1,83.9500,427.0400,met1,90.6200,427.0400,3.533e-06
met1,84.1800,171.3600,met1,87.6300,171.3600,1.386e-07
met1,84.1800,443.3600,met1,93.1500,443.3600,2.679e-06
met1,84.4100,160.4800,met1,88.3200,160.4800,1.565e-06
met1,84.4100,258.4000,met1,91.5400,258.4000,5.883e-07
met1,84.4100,350.8800,met1,91.0800,350.8800,9.578e-07
met1,84.4100,399.8400,met1,87.4000,399.8400,3.402e-06
met1,84.4100,459.6800,met1,89.2400,459.6800,4.821e-06
met1,85.1000,127.8400,met1,92.6900,127.8400,4.924e-07
met1,85.1000,225.7600,met1,90.8500,225.7600,1.628e-06
met1,85.1000,285.6000,met1,93.1500,285.6000,1.643e-06
met1,85.1000,361.7600,met1,91.7700,361.7600,1.249e-06
met1,85.1000,405.2800,met1,93.1500,405.2800,5.279e-07
met1,85.1000,421.6000,met1,93.1500,421.6000,1.377e-06
met1,85.1000,454.2400,met1,93.1500,454.2400,2.330e-06
met1,85.3300,432.4800,met1,88.0900,432.4800,3.278e-06
met1,85.7900,62.5600,met1,93.1500,62.5600,4.603e-06
met1,85.7900,307.3600,met1,91.0800,307.3600,2.753e-06
met1,86.0200,193.1200,met1,93.1500,193.1200,1.912e-06
met1,86.0200,252.9600,met1,93.1500,252.9600,1.494e-06
met1,86.2500,73.4400,met1,90.6200,73.4400,5.345e-06
met1,86.2500,242.0800,met1,92.0000,242.0800,9.416e-07
met1,86.4800,13.6000,met1,93.1500,13.6000,3.890e-06
met1,86.4800,89.7600,met1,93.1500,89.7600,3.144e-06
met1,86.4800,144.1600,met1,93.1500,144.1600,5.004e-07
met1,86.7100,204.0000,met1,93.1500,204.0000,1.360e-07
met1,86.7100,345.4400,met1,93.1500,345.4400,1.742e-06
met1,86.7100,378.0800,met1,93.1500,378.0800,3.145e-07
met1,86.9400,116.9600,met1,93.1500,116.9600,6.422e-07
met1,86.9400,263.8400,met1,93.1500,263.8400,1.797e-06
met1,87.1700,51.6800,met1,93.1500,51.6800,3.055e-06
met1,87.1700,84.3200,met1,93.1500,84.3200,5.357e-06
met1,87.1700,296.4800,met1,92.0000,296.4800,1.454e-06
met1,87.1700,356.3200,met1,90.6200,356.3200,1.800e-06
met1,87.4000,24.4800,met1,93.1500,24.4800,3.066e-06
met1,87.4000,214.8800,met1,93.1500,214.8800,1.818e-06
met1,87.4000,269.2800,met1,93.1500,269.2800,1.367e-06
met1,87.4000,301.9200,met1,93.1500,301.9200,2.018e-06
met1,87.4000,312.8000,met1,93.1500,312.8000,2.283e-06
met1,87.4000,329.1200,met1,89.4700,329.1200,1.959e-06
met1,87.4000,372.6400,met1,90.6200,372.6400,4.572e-07
met1,87.4000,399.8400,met1,93.1500,399.8400,1.359e-06
met1,87.6300,171.3600,met1,93.1500,171.3600,1.216e-07
met1,88.0900,106.0800,met1,90.3900,106.0800,2.695e-06
met1,88.0900,182.2400,met1,93.1500,182.2400,3.506e-07
met1,88.0900,432.4800,met1,93.1500,432.4800,3.261e-06
met1,88.3200,35.3600,met1,93.1500,35.3600,4.019e-06
met1,88.3200,160.4800,met1,93.1500,160.4800,4.812e-07
met1,88.3200,247.5200,met1,93.1500,247.5200,1.464e-06
met1,88.3200,394.4000,met1,93.1500,394.4000,1.297e-06
met1,88.5500,274.7200,met1,93.1500,274.7200,1.062e-06
met1,88.5500,416.1600,met1,93.1500,416.1600,2.998e-06
met1,88.5500,448.8000,met1,92.9200,448.8000,5.221e-06
met1,88.7800,198.5600,met1,93.1500,198.5600,3.443e-07
met1,88.7800,220.3200,met1,93.1500,220.3200,2.602e-06
met1,88.7800,388.9600,met1,90.8500,388.9600,2.651e-07
met1,89.2400,187.6800,met1,93.1500,187.6800,1.542e-06
met1,89.2400,459.6800,met1,93.1500,459.6800,2.506e-06
met1,89.4700,231.2000,met1,93.1500,231.2000,2.679e-08
met1,89.4700,329.1200,met1,93.1500,329.1200,1.976e-06
met1,89.4700,410.7200,met1,93.1500,410.7200,1.533e-06
met1,89.9300,133.2800,met1,93.1500,133.2800,9.945e-07
met1,89.9300,280.1600,met1,93.1500,280.1600,2.357e-06
met1,90.1600,46.2400,met1,93.1500,46.2400,4.137e-06
met1,90.1600,95.2000,met1,93.1500,95.2000,1.167e-06
met1,90.1600,111.5200,met1,93.1500,111.5200,2.070e-06
met1,90.1600,138.7200,met1,93.1500,138.7200,4.631e-07
met1,90.1600,209.4400,met1,93.1500,209.4400,1.872e-06
met1,90.1600,323.6800,met1,93.1500,323.6800,4.118e-06
met1,90.1600,437.9200,met1,93.1500,437.9200,4.079e-06
met1,90.1600,470.5600,met1,93.1500,470.5600,1.517e-06
met1,90.3900,106.0800,met1,93.1500,106.0800,2.679e-06
met1,90.6200,73.4400,met1,93.1500,73.4400,3.302e-06
met1,90.6200,356.3200,met1,93.1500,356.3200,3.212e-06
met1,90.6200,372.6400,met1,93.1500,372.6400,2.501e-06
met1,90.6200,427.0400,met1,93.1500,427.0400,1.477e-06
met1,90.8500,19.0400,met1,92.9200,19.0400,5.121e-06
met1,90.8500,225.7600,met1,93.1500,225.7600,1.900e-06
met1,90.8500,388.9600,met1,93.1500,388.9600,5.365e-07
met1,91.0800,307.3600,met1,93.1500,307.3600,4.812e-06
met1,91.0800,350.8800,met1,93.1500,350.8800,3.004e-06
met1,91.3100,149.6000,met1,93.1500,149.6000,1.715e-07
met1,91.5400,122.4000,met1,98.2100,122.4000,2.059e-06
met1,91.5400,258.4000,met1,95.4500,258.4000,2.002e-06
met1,91.7700,361.7600,met1,97.7500,361.7600,1.266e-06
met1,91.7700,465.1200,met1,98.4400,465.1200,4.164e-06
met1,92.0000,242.0800,met1,104.4200,242.0800,2.357e-06
met1,92.0000,296.4800,met1,97.7500,296.4800,2.868e-06
met1,92.0000,340.0000,met1,102.3500,340.0000,3.090e-06
met1,92.4600,29.9200,met1,95.4500,29.9200,4.647e-06
met1,92.4600,57.1200,met1,97.2900,57.1200,3.064e-06
met1,92.6900,127.8400,met1,103.9600,127.8400,2.210e-07
met1,92.9200,19.0400,met1,104.8800,19.0400,3.710e-06
met1,92.9200,176.8000,met1,106.9500,176.8000,2.812e-06
met1,92.9200,448.8000,met1,101.2000,448.8000,3.808e-06
met1,93.1500,13.6000,met1,99.1300,13.6000,3.890e-06
met1,93.1500,24.4800,met1,94.9900,24.4800,3.066e-06
met1,93.1500,35.3600,met1,101.2000,35.3600,4.019e-06
met1,93.1500,40.8000,met1,96.3700,40.8000,2.645e-06
met1,93.1500,46.2400,met1,99.1300,46.2400,4.137e-06
met1,93.1500,51.6800,met1,106.9500,51.6800,3.055e-06
met1,93.1500,62.5600,met1,95.9100,62.5600,4.603e-06
met1,93.1500,68.0000,met1,95.6800,68.0000,3.614e-06
met1,93.1500,73.4400,met1,97.2900,73.4400,3.302e-06
met1,93.1500,78.8800,met1,98.9000,78.8800,3.365e-06
met1,93.1500,84.3200,met1,102.3500,84.3200,3.302e-06
met1,93.1500,89.7600,met1,99.8200,89.7600,3.127e-06
met1,93.1500,95.2000,met1,104.6500,95.2000,1.167e-06
met1,93.1500,100.6400,met1,100.9700,100.6400,2.323e-06
met1,93.1500,106.0800,met1,95.6800,106.0800,2.679e-06
met1,93.1500,111.5200,met1,106.2600,111.5200,2.070e-06
met1,93.1500,116.9600,met1,101.8900,116.9600,3.709e-07
met1,93.1500,133.2800,met1,96.6000,133.2800,9.945e-07
met1,93.1500,138.7200,met1,101.4300,138.7200,4.631e-07
met1,93.1500,144.1600,met1,96.6000,144.1600,5.004e-07
met1,93.1500,149.6000,met1,101.8900,149.6000,2.218e-06
met1,93.1500,155.0400,met1,101.4300,155.0400,8.162e-07
met1,93.1500,160.4800,met1,95.4500,160.4800,4.812e-07
met1,93.1500,165.9200,met1,102.3500,165.9200,2.021e-06
met1,93.1500,171.3600,met1,97.2900,171.3600,1.216e-07
met1,93.1500,182.2400,met1,96.6000,182.2400,3.506e-07
met1,93.1500,187.6800,met1,100.2800,187.6800,1.542e-06
met1,93.1500,193.1200,met1,95.4500,193.1200,1.912e-06
met1,93.1500,198.5600,met1,95.4500,198.5600,3.443e-07
met1,93.1500,204.0000,met1,95.6800,204.0000,1.360e-07
met1,93.1500,209.4400,met1,101.2000,209.4400,1.872e-06
met1,93.1500,214.8800,met1,105.8000,214.8800,1.818e-06
met1,93.1500,220.3200,met1,96.3700,220.3200,2.602e-06
met1,93.1500,225.7600,met1,98.9000,225.7600,1.900e-06
met1,93.1500,231.2000,met1,97.5200,231.2000,2.679e-08
met1,93.1500,236.6400,met1,102.3500,236.6400,2.634e-06
met1,93.1500,247.5200,met1,96.8300,247.5200,1.464e-06
met1,93.1500,252.9600,met1,101.2000,252.9600,1.765e-06
met1,93.1500,263.8400,met1,96.1400,263.8400,1.797e-06
met1,93.1500,269.2800,met1,99.5900,269.2800,1.367e-06
met1,93.1500,274.7200,met1,95.2200,274.7200,1.062e-06
met1,93.1500,280.1600,met1,105.3400,280.1600,2.357e-06
met1,93.1500,285.6000,met1,96.1400,285.6000,1.643e-06
met1,93.1500,291.0400,met1,102.3500,291.0400,3.759e-06
met1,93.1500,301.9200,met1,95.4500,301.9200,2.018e-06
met1,93.1500,307.3600,met1,106.9500,307.3600,4.812e-06
met1,93.1500,312.8000,met1,100.5100,312.8000,2.283e-06
met1,93.1500,318.2400,met1,102.8100,318.2400,3.978e-06
met1,93.1500,323.6800,met1,97.7500,323.6800,4.118e-06
met1,93.1500,329.1200,met1,97.9800,329.1200,1.976e-06
met1,93.1500,334.5600,met1,95.2200,334.5600,2.118e-06
met1,93.1500,345.4400,met1,97.2900,345.4400,1.742e-06
met1,93.1500,350.8800,met1,96.3700,350.8800,3.004e-06
met1,93.1500,356.3200,met1,105.3400,356.3200,3.212e-06
met1,93.1500,367.2000,met1,106.9500,367.2000,2.360e-06
met1,93.1500,372.6400,met1,95.4500,372.6400,2.501e-06
met1,93.1500,378.0800,met1,100.2800,378.0800,3.145e-07
met1,93.1500,383.5200,met1,99.3600,383.5200,1.873e-06
met1,93.1500,388.9600,met1,99.1300,388.9600,5.365e-07
