Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,313.9500,421.6000,met1,318.1200,421.6000,9.990e-09
met1,313.9500,427.0400,met1,318.1200,427.0400,1.121e-08
met1,313.9500,432.4800,met1,318.1200,432.4800,1.247e-08
met1,313.9500,437.9200,met1,318.1200,437.9200,1.375e-08
met1,313.9500,443.3600,met1,318.1200,443.3600,1.561e-08
met1,313.9500,448.8000,met1,318.1200,448.8000,1.751e-08
met1,313.9500,454.2400,met1,318.1200,454.2400,1.947e-08
met1,313.9500,459.6800,met1,318.1200,459.6800,2.149e-08
met1,313.9500,465.1200,met1,318.1200,465.1200,2.357e-08
met1,313.9500,470.5600,met1,318.1200,470.5600,2.572e-08
met1,313.9500,476.0000,met1,318.1200,476.0000,2.796e-08
met1,313.9500,481.4400,met1,318.1200,481.4400,3.159e-08
met1,313.9500,486.8800,met1,318.1200,486.8800,3.532e-08
met1,313.9500,492.3200,met1,318.1200,492.3200,3.916e-08
met1,313.9500,497.7600,met1,318.1200,497.7600,4.312e-08
met1,313.9500,503.2000,met1,318.1200,503.2000,4.721e-08
met1,313.9500,508.6400,met1,318.1200,508.6400,5.145e-08
met1,313.9500,514.0800,met1,318.1200,514.0800,5.585e-08
met1,313.9500,519.5200,met1,318.1200,519.5200,5.989e-08
met1,313.9500,524.9600,met1,318.1200,524.9600,6.828e-08
met1,313.9500,530.4000,met1,318.1200,530.4000,7.599e-08
met1,313.9500,535.8400,met1,318.1200,535.8400,8.394e-08
met1,313.9500,541.2800,met1,318.1200,541.2800,9.214e-08
met1,313.9500,546.7200,met1,318.1200,546.7200,1.006e-07
met1,313.9500,552.1600,met1,318.1200,552.1600,1.094e-07
met1,313.9500,557.6000,met1,318.1200,557.6000,1.186e-07
met1,313.9500,563.0400,met1,318.1200,563.0400,1.326e-07
met1,313.9500,568.4800,met1,318.1200,568.4800,1.472e-07
met1,313.9500,573.9200,met1,318.1200,573.9200,1.624e-07
met1,313.9500,579.3600,met1,318.1200,579.3600,1.783e-07
met1,313.9500,584.8000,met1,318.1200,584.8000,1.952e-07
met1,313.9500,590.2400,met1,318.1200,590.2400,2.130e-07
met1,313.9500,595.6800,met1,318.1200,595.6800,2.321e-07
met1,313.9500,601.1200,met1,318.1200,601.1200,2.373e-07
met1,313.9500,606.5600,met1,318.1200,606.5600,2.438e-07
met1,313.9500,612.0000,met1,318.1200,612.0000,2.517e-07
met1,313.9500,617.4400,met1,318.1200,617.4400,2.608e-07
met1,313.9500,622.8800,met1,318.1200,622.8800,2.714e-07
met1,313.9500,628.3200,met1,318.1200,628.3200,2.832e-07
met1,313.9500,633.7600,met1,318.1200,633.7600,2.966e-07
met1,313.9500,639.2000,met1,318.1200,639.2000,3.106e-07
met1,313.9500,644.6400,met1,318.1200,644.6400,2.998e-07
met1,313.9500,650.0800,met1,318.1200,650.0800,2.910e-07
met1,313.9500,655.5200,met1,318.1200,655.5200,2.832e-07
met1,313.9500,660.9600,met1,318.1200,660.9600,2.763e-07
met1,313.9500,666.4000,met1,318.1200,666.4000,2.700e-07
met1,313.9500,671.8400,met1,318.1200,671.8400,2.641e-07
met1,313.9500,677.2800,met1,318.1200,677.2800,2.585e-07
met1,313.9500,682.7200,met1,318.1200,682.7200,2.521e-07
met1,313.9500,688.1600,met1,318.1200,688.1600,2.457e-07
met1,313.9500,693.6000,met1,318.1200,693.6000,2.390e-07
met1,313.9500,699.0400,met1,318.1200,699.0400,2.320e-07
met1,313.9500,704.4800,met1,318.1200,704.4800,2.246e-07
met1,313.9500,709.9200,met1,318.1200,709.9200,2.167e-07
met1,313.9500,715.3600,met1,318.1200,715.3600,2.082e-07
met1,313.9500,720.8000,met1,318.1200,720.8000,1.882e-07
met1,313.9500,726.2400,met1,318.1200,726.2400,1.674e-07
met1,313.9500,731.6800,met1,318.1200,731.6800,1.458e-07
met1,313.9500,737.1200,met1,318.1200,737.1200,1.232e-07
met1,313.9500,742.5600,met1,318.1200,742.5600,9.980e-08
met1,313.9500,748.0000,met1,318.1200,748.0000,7.527e-08
met1,313.9500,753.4400,met1,318.1200,753.4400,4.992e-08
met1,313.9500,758.8800,met1,318.1200,758.8800,2.349e-08
met1,313.9500,764.3200,met1,318.1200,764.3200,2.346e-08
met1,313.9500,769.7600,met1,318.1200,769.7600,2.245e-08
met1,313.9500,775.2000,met1,318.1200,775.2000,2.049e-08
met1,313.9500,780.6400,met1,318.1200,780.6400,1.742e-08
met1,313.9500,786.0800,met1,318.1200,786.0800,1.350e-08
met1,313.9500,791.5200,met1,318.1200,791.5200,8.616e-09
met1,313.9500,796.9600,met1,318.1200,796.9600,2.916e-09
met1,313.9500,802.4000,met1,318.1200,802.4000,1.346e-08
met1,313.9500,807.8400,met1,318.1200,807.8400,2.329e-08
met1,313.9500,813.2800,met1,318.1200,813.2800,3.240e-08
met1,313.9500,818.7200,met1,318.1200,818.7200,4.084e-08
met1,313.9500,824.1600,met1,318.1200,824.1600,4.865e-08
met1,313.9500,829.6000,met1,318.1200,829.6000,5.588e-08
met1,313.9500,835.0400,met1,318.1200,835.0400,6.258e-08
met1,313.9500,840.4800,met1,318.1200,840.4800,6.201e-08
met1,313.9500,845.9200,met1,318.1200,845.9200,6.101e-08
met1,313.9500,851.3600,met1,318.1200,851.3600,5.965e-08
met1,313.9500,856.8000,met1,318.1200,856.8000,5.798e-08
met1,313.9500,862.2400,met1,318.1200,862.2400,5.605e-08
met1,313.9500,867.6800,met1,318.1200,867.6800,5.391e-08
met1,313.9500,873.1200,met1,318.1200,873.1200,5.162e-08
met1,313.9500,878.5600,met1,318.1200,878.5600,4.922e-08
met1,313.9500,884.0000,met1,318.1200,884.0000,4.677e-08
met1,313.9500,889.4400,met1,318.1200,889.4400,4.428e-08
met1,313.9500,894.8800,met1,318.1200,894.8800,4.177e-08
met1,313.9500,900.3200,met1,318.1200,900.3200,3.925e-08
met1,313.9500,905.7600,met1,318.1200,905.7600,3.674e-08
met1,313.9500,911.2000,met1,318.1200,911.2000,3.424e-08
met1,313.9500,916.6400,met1,318.1200,916.6400,3.176e-08
met1,313.9500,922.0800,met1,318.1200,922.0800,3.010e-08
met1,313.9500,927.5200,met1,318.1200,927.5200,2.849e-08
met1,313.9500,932.9600,met1,318.1200,932.9600,2.691e-08
met1,313.9500,938.4000,met1,318.1200,938.4000,2.537e-08
met1,313.9500,943.8400,met1,318.1200,943.8400,2.387e-08
met1,313.9500,949.2800,met1,318.1200,949.2800,2.241e-08
met1,313.9500,954.7200,met1,318.1200,954.7200,2.099e-08
met1,313.9500,960.1600,met1,318.1200,960.1600,2.018e-08
met1,313.9500,965.6000,met1,318.1200,965.6000,1.941e-08
met1,313.9500,971.0400,met1,318.1200,971.0400,1.867e-08
met1,313.9500,976.4800,met1,318.1200,976.4800,1.799e-08
met1,313.9500,981.9200,met1,318.1200,981.9200,1.734e-08
met1,313.9500,987.3600,met1,318.1200,987.3600,1.674e-08
met1,313.9500,992.8000,met1,318.1200,992.8000,1.620e-08
met1,313.9500,998.2400,met1,318.1200,998.2400,1.570e-08
met1,313.9500,1003.6800,met1,318.1200,1003.6800,1.593e-08
met1,313.9500,1009.1200,met1,318.1200,1009.1200,1.623e-08
met1,313.9500,1014.5600,met1,318.1200,1014.5600,1.661e-08
met1,313.9500,1020.0000,met1,318.1200,1020.0000,1.708e-08
met1,313.9500,1025.4400,met1,318.1200,1025.4400,1.767e-08
met1,313.9500,1030.8800,met1,318.1200,1030.8800,1.837e-08
met1,313.9500,1036.3200,met1,318.1200,1036.3200,1.923e-08
met1,313.9500,1041.7600,met1,318.1200,1041.7600,1.792e-08
met1,313.9500,1047.2000,met1,318.1200,1047.2000,1.676e-08
met1,313.9500,1052.6400,met1,318.1200,1052.6400,1.574e-08
met1,313.9500,1058.0800,met1,318.1200,1058.0800,1.484e-08
met1,313.9500,1063.5200,met1,318.1200,1063.5200,1.407e-08
met1,313.9500,1068.9600,met1,318.1200,1068.9600,1.341e-08
met1,313.9500,1074.4000,met1,318.1200,1074.4000,1.286e-08
met1,313.9500,1079.8400,met1,318.1200,1079.8400,1.158e-08
met1,313.9500,1085.2800,met1,318.1200,1085.2800,1.038e-08
met1,313.9500,1090.7200,met1,318.1200,1090.7200,9.271e-09
met1,313.9500,1096.1600,met1,318.1200,1096.1600,8.225e-09
met1,313.9500,1101.6000,met1,318.1200,1101.6000,7.233e-09
met1,313.9500,1107.0400,met1,318.1200,1107.0400,6.287e-09
met1,313.9500,1112.4800,met1,318.1200,1112.4800,5.377e-09
met1,313.9500,1117.9200,met1,318.1200,1117.9200,4.494e-09
met1,313.9500,1123.3600,met1,318.1200,1123.3600,3.849e-09
met1,313.9500,1128.8000,met1,318.1200,1128.8000,3.220e-09
met1,313.9500,1134.2400,met1,318.1200,1134.2400,2.604e-09
met1,313.9500,1139.6800,met1,318.1200,1139.6800,1.998e-09
met1,313.9500,1145.1200,met1,318.1200,1145.1200,1.399e-09
met1,313.9500,1150.5600,met1,318.1200,1150.5600,8.048e-10
met1,313.9500,1156.0000,met1,318.1200,1156.0000,2.129e-10
met1,313.9500,1161.4400,met1,318.1200,1161.4400,1.389e-10
met1,313.9500,1166.8800,met1,318.1200,1166.8800,6.431e-11
met1,313.9500,1172.3200,met1,318.1200,1172.3200,1.164e-11
met1,313.9500,1177.7600,met1,318.1200,1177.7600,8.970e-11
met1,313.9500,1183.2000,met1,318.1200,1183.2000,1.703e-10
met1,313.9500,1188.6400,met1,318.1200,1188.6400,2.541e-10
met1,313.9500,1194.0800,met1,318.1200,1194.0800,3.411e-10
met1,313.9500,1199.5200,met1,318.1200,1199.5200,4.209e-10
met1,313.9500,1204.9600,met1,318.1200,1204.9600,3.342e-10
met1,313.9500,1210.4000,met1,318.1200,1210.4000,2.602e-10
met1,313.9500,1215.8400,met1,318.1200,1215.8400,1.896e-10
met1,313.9500,1221.2800,met1,318.1200,1221.2800,1.223e-10
met1,313.9500,1226.7200,met1,318.1200,1226.7200,5.817e-11
met1,313.9500,1232.1600,met1,318.1200,1232.1600,3.083e-12
met1,313.9500,1237.6000,met1,318.1200,1237.6000,6.159e-11
met1,313.9500,1243.0400,met1,318.1200,1243.0400,8.301e-11
met1,313.9500,1248.4800,met1,318.1200,1248.4800,1.022e-10
met1,313.9500,1253.9200,met1,318.1200,1253.9200,1.194e-10
met1,313.9500,1259.3600,met1,318.1200,1259.3600,1.348e-10
met1,313.9500,1264.8000,met1,318.1200,1264.8000,1.486e-10
met1,313.9500,1270.2400,met1,318.1200,1270.2400,1.611e-10
met1,313.9500,1275.6800,met1,318.1200,1275.6800,1.724e-10
met1,313.9500,1281.1200,met1,318.1200,1281.1200,1.702e-10
met1,313.9500,1286.5600,met1,318.1200,1286.5600,1.672e-10
met1,313.9500,1292.0000,met1,318.1200,1292.0000,1.635e-10
met1,313.9500,1297.4400,met1,318.1200,1297.4400,1.592e-10
met1,313.9500,1302.8800,met1,318.1200,1302.8800,1.545e-10
met1,313.9500,1308.3200,met1,318.1200,1308.3200,1.493e-10
met1,313.9500,1313.7600,met1,318.1200,1313.7600,1.440e-10
met1,313.9500,1319.2000,met1,318.1200,1319.2000,1.388e-10
met1,313.9500,1324.6400,met1,318.1200,1324.6400,1.329e-10
met1,313.9500,1330.0800,met1,318.1200,1330.0800,1.274e-10
met1,313.9500,1335.5200,met1,318.1200,1335.5200,1.218e-10
met1,313.9500,1340.9600,met1,318.1200,1340.9600,1.164e-10
met1,313.9500,1346.4000,met1,318.1200,1346.4000,1.110e-10
met1,313.9500,1351.8400,met1,318.1200,1351.8400,1.057e-10
met1,313.9500,1357.2800,met1,318.1200,1357.2800,1.006e-10
met1,313.9500,1362.7200,met1,318.1200,1362.7200,9.844e-11
met1,313.9500,1368.1600,met1,318.1200,1368.1600,9.643e-11
met1,313.9500,1373.6000,met1,318.1200,1373.6000,9.466e-11
met1,313.9500,1379.0400,met1,318.1200,1379.0400,9.320e-11
met1,313.9500,1384.4800,met1,318.1200,1384.4800,9.202e-11
met1,313.9500,1389.9200,met1,318.1200,1389.9200,9.112e-11
met1,313.9500,1395.3600,met1,318.1200,1395.3600,9.059e-11
met1,313.9500,1400.8000,met1,318.1200,1400.8000,9.531e-11
met1,313.9500,1406.2400,met1,318.1200,1406.2400,1.005e-10
met1,313.9500,1411.6800,met1,318.1200,1411.6800,1.062e-10
met1,313.9500,1417.1200,met1,318.1200,1417.1200,1.127e-10
met1,313.9500,1422.5600,met1,318.1200,1422.5600,1.199e-10
met1,313.9500,1428.0000,met1,318.1200,1428.0000,1.281e-10
met1,313.9500,1433.4400,met1,318.1200,1433.4400,1.374e-10
met1,313.9500,1438.8800,met1,318.1200,1438.8800,1.479e-10
met1,313.9500,1444.3200,met1,318.1200,1444.3200,1.423e-10
met1,313.9500,1449.7600,met1,318.1200,1449.7600,1.381e-10
met1,313.9500,1455.2000,met1,318.1200,1455.2000,1.351e-10
met1,313.9500,1460.6400,met1,318.1200,1460.6400,1.333e-10
met1,313.9500,1466.0800,met1,318.1200,1466.0800,1.327e-10
met1,313.9500,1471.5200,met1,318.1200,1471.5200,1.334e-10
met1,313.9500,1476.9600,met1,318.1200,1476.9600,1.353e-10
met1,318.1200,13.6000,met1,327.7500,13.6000,1.679e-10
met1,318.1200,13.6000,met2,318.1200,13.6000,6.099e-11
met1,318.1200,19.0400,met1,327.7500,19.0400,1.683e-10
met1,318.1200,19.0400,met2,318.1200,19.0400,6.124e-11
met1,318.1200,24.4800,met1,327.7500,24.4800,1.688e-10
met1,318.1200,24.4800,met2,318.1200,24.4800,6.114e-11
met1,318.1200,29.9200,met1,327.7500,29.9200,1.696e-10
met1,318.1200,29.9200,met2,318.1200,29.9200,6.099e-11
met1,318.1200,35.3600,met1,327.7500,35.3600,1.706e-10
met1,318.1200,35.3600,met2,318.1200,35.3600,6.070e-11
met1,318.1200,40.8000,met1,327.7500,40.8000,1.733e-10
met1,318.1200,40.8000,met2,318.1200,40.8000,5.740e-11
met1,318.1200,46.2400,met1,327.7500,46.2400,1.761e-10
met1,318.1200,46.2400,met2,318.1200,46.2400,5.395e-11
met1,318.1200,51.6800,met1,327.7500,51.6800,1.791e-10
met1,318.1200,51.6800,met2,318.1200,51.6800,5.037e-11
met1,318.1200,57.1200,met1,327.7500,57.1200,1.824e-10
met1,318.1200,57.1200,met2,318.1200,57.1200,4.664e-11
met1,318.1200,62.5600,met1,327.7500,62.5600,1.859e-10
met1,318.1200,62.5600,met2,318.1200,62.5600,4.277e-11
met1,318.1200,68.0000,met1,327.7500,68.0000,1.896e-10
met1,318.1200,68.0000,met2,318.1200,68.0000,3.870e-11
met1,318.1200,73.4400,met1,327.7500,73.4400,1.934e-10
met1,318.1200,73.4400,met2,318.1200,73.4400,3.435e-11
met1,318.1200,78.8800,met1,327.7500,78.8800,1.973e-10
met1,318.1200,78.8800,met2,318.1200,78.8800,2.968e-11
met1,318.1200,84.3200,met1,327.7500,84.3200,1.999e-10
met1,318.1200,84.3200,met2,318.1200,84.3200,1.689e-11
met1,318.1200,89.7600,met1,327.7500,89.7600,2.025e-10
met1,318.1200,89.7600,met2,318.1200,89.7600,3.637e-12
met1,318.1200,95.2000,met1,327.7500,95.2000,2.052e-10
met1,318.1200,95.2000,met2,318.1200,95.2000,1.002e-11
met1,318.1200,100.6400,met1,327.7500,100.6400,2.080e-10
met1,318.1200,100.6400,met2,318.1200,100.6400,2.420e-11
met1,318.1200,106.0800,met1,327.7500,106.0800,2.109e-10
met1,318.1200,106.0800,met2,318.1200,106.0800,3.885e-11
met1,318.1200,111.5200,met1,327.7500,111.5200,2.139e-10
met1,318.1200,111.5200,met2,318.1200,111.5200,5.415e-11
met1,318.1200,116.9600,met1,327.7500,116.9600,2.170e-10
met1,318.1200,116.9600,met2,318.1200,116.9600,7.016e-11
met1,318.1200,122.4000,met1,327.7500,122.4000,2.217e-10
met1,318.1200,122.4000,met2,318.1200,122.4000,9.586e-11
met1,318.1200,127.8400,met1,327.7500,127.8400,2.264e-10
met1,318.1200,127.8400,met2,318.1200,127.8400,1.226e-10
met1,318.1200,133.2800,met1,327.7500,133.2800,2.311e-10
met1,318.1200,133.2800,met2,318.1200,133.2800,1.506e-10
met1,318.1200,138.7200,met1,327.7500,138.7200,2.356e-10
met1,318.1200,138.7200,met2,318.1200,138.7200,1.803e-10
met1,318.1200,144.1600,met1,327.7500,144.1600,2.399e-10
met1,318.1200,144.1600,met2,318.1200,144.1600,2.117e-10
met1,318.1200,149.6000,met1,327.7500,149.6000,2.439e-10
met1,318.1200,149.6000,met2,318.1200,149.6000,2.454e-10
met1,318.1200,155.0400,met1,327.7500,155.0400,2.476e-10
met1,318.1200,155.0400,met2,318.1200,155.0400,2.816e-10
met1,318.1200,160.4800,met1,327.7500,160.4800,2.464e-10
met1,318.1200,160.4800,met2,318.1200,160.4800,3.542e-10
met1,318.1200,165.9200,met1,327.7500,165.9200,2.444e-10
met1,318.1200,165.9200,met2,318.1200,165.9200,4.309e-10
met1,318.1200,171.3600,met1,327.7500,171.3600,2.415e-10
met1,318.1200,171.3600,met2,318.1200,171.3600,5.127e-10
met1,318.1200,176.8000,met1,327.7500,176.8000,2.373e-10
met1,318.1200,176.8000,met2,318.1200,176.8000,6.009e-10
met1,318.1200,182.2400,met1,327.7500,182.2400,2.315e-10
met1,318.1200,182.2400,met2,318.1200,182.2400,6.967e-10
met1,318.1200,187.6800,met1,327.7500,187.6800,2.238e-10
met1,318.1200,187.6800,met2,318.1200,187.6800,8.017e-10
met1,318.1200,193.1200,met1,327.7500,193.1200,2.137e-10
met1,318.1200,193.1200,met2,318.1200,193.1200,9.175e-10
met1,318.1200,198.5600,met1,327.7500,198.5600,2.007e-10
met1,318.1200,198.5600,met2,318.1200,198.5600,1.046e-09
met1,318.1200,204.0000,met1,327.7500,204.0000,2.005e-10
met1,318.1200,204.0000,met2,318.1200,204.0000,1.035e-09
met1,318.1200,209.4400,met1,327.7500,209.4400,1.970e-10
met1,318.1200,209.4400,met2,318.1200,209.4400,1.038e-09
met1,318.1200,214.8800,met1,327.7500,214.8800,1.904e-10
met1,318.1200,214.8800,met2,318.1200,214.8800,1.056e-09
met1,318.1200,220.3200,met1,327.7500,220.3200,1.806e-10
met1,318.1200,220.3200,met2,318.1200,220.3200,1.088e-09
met1,318.1200,225.7600,met1,327.7500,225.7600,1.677e-10
met1,318.1200,225.7600,met2,318.1200,225.7600,1.136e-09
met1,318.1200,231.2000,met1,327.7500,231.2000,1.514e-10
met1,318.1200,231.2000,met2,318.1200,231.2000,1.199e-09
met1,318.1200,236.6400,met1,327.7500,236.6400,1.315e-10
met1,318.1200,236.6400,met2,318.1200,236.6400,1.280e-09
met1,318.1200,242.0800,met1,327.7500,242.0800,8.806e-11
met1,318.1200,242.0800,met2,318.1200,242.0800,1.042e-09
met1,318.1200,247.5200,met1,327.7500,247.5200,4.106e-11
met1,318.1200,247.5200,met2,318.1200,247.5200,8.191e-10
met1,318.1200,252.9600,met1,327.7500,252.9600,9.099e-12
met1,318.1200,252.9600,met2,318.1200,252.9600,6.081e-10
met1,318.1200,258.4000,met1,327.7500,258.4000,6.213e-11
met1,318.1200,258.4000,met2,318.1200,258.4000,4.059e-10
met1,318.1200,263.8400,met1,327.7500,263.8400,1.178e-10
met1,318.1200,263.8400,met2,318.1200,263.8400,2.097e-10
met1,318.1200,269.2800,met1,327.7500,269.2800,1.760e-10
met1,318.1200,269.2800,met2,318.1200,269.2800,1.673e-11
met1,318.1200,274.7200,met1,327.7500,274.7200,2.364e-10
met1,318.1200,274.7200,met2,318.1200,274.7200,1.754e-10
met1,318.1200,280.1600,met1,327.7500,280.1600,3.329e-10
met1,318.1200,280.1600,met2,318.1200,280.1600,3.970e-10
met1,318.1200,285.6000,met1,327.7500,285.6000,4.311e-10
met1,318.1200,285.6000,met2,318.1200,285.6000,6.226e-10
met1,318.1200,291.0400,met1,327.7500,291.0400,5.303e-10
met1,318.1200,291.0400,met2,318.1200,291.0400,8.545e-10
met1,318.1200,296.4800,met1,327.7500,296.4800,6.300e-10
met1,318.1200,296.4800,met2,318.1200,296.4800,1.095e-09
met1,318.1200,301.9200,met1,327.7500,301.9200,7.296e-10
met1,318.1200,301.9200,met2,318.1200,301.9200,1.346e-09
met1,318.1200,307.3600,met1,327.7500,307.3600,8.283e-10
met1,318.1200,307.3600,met2,318.1200,307.3600,1.611e-09
met1,318.1200,312.8000,met1,327.7500,312.8000,9.252e-10
met1,318.1200,312.8000,met2,318.1200,312.8000,1.892e-09
met1,318.1200,318.2400,met1,327.7500,318.2400,1.019e-09
met1,318.1200,318.2400,met2,318.1200,318.2400,2.190e-09
met1,318.1200,323.6800,met1,327.7500,323.6800,8.676e-10
met1,318.1200,323.6800,met2,318.1200,323.6800,2.345e-09
met1,318.1200,329.1200,met1,327.7500,329.1200,7.112e-10
met1,318.1200,329.1200,met2,318.1200,329.1200,2.521e-09
met1,318.1200,334.5600,met1,327.7500,334.5600,5.493e-10
met1,318.1200,334.5600,met2,318.1200,334.5600,2.721e-09
met1,318.1200,340.0000,met1,327.7500,340.0000,3.809e-10
met1,318.1200,340.0000,met2,318.1200,340.0000,2.945e-09
met1,318.1200,345.4400,met1,327.7500,345.4400,2.047e-10
met1,318.1200,345.4400,met2,318.1200,345.4400,3.196e-09
met1,318.1200,350.8800,met1,327.7500,350.8800,1.902e-11
met1,318.1200,350.8800,met2,318.1200,350.8800,3.475e-09
met1,318.1200,356.3200,met1,327.7500,356.3200,1.780e-10
met1,318.1200,356.3200,met2,318.1200,356.3200,3.783e-09
met1,318.1200,361.7600,met1,327.7500,361.7600,1.049e-09
met1,318.1200,361.7600,met2,318.1200,361.7600,3.514e-09
met1,318.1200,367.2000,met1,327.7500,367.2000,1.933e-09
met1,318.1200,367.2000,met2,318.1200,367.2000,3.273e-09
met1,318.1200,372.6400,met1,327.7500,372.6400,2.829e-09
met1,318.1200,372.6400,met2,318.1200,372.6400,3.057e-09
met1,318.1200,378.0800,met1,327.7500,378.0800,3.737e-09
met1,318.1200,378.0800,met2,318.1200,378.0800,2.863e-09
met1,318.1200,383.5200,met1,327.7500,383.5200,4.658e-09
met1,318.1200,383.5200,met2,318.1200,383.5200,2.688e-09
met1,318.1200,388.9600,met1,327.7500,388.9600,5.592e-09
met1,318.1200,388.9600,met2,318.1200,388.9600,2.528e-09
met1,318.1200,394.4000,met1,327.7500,394.4000,6.538e-09
met1,318.1200,394.4000,met2,318.1200,394.4000,2.382e-09
met1,318.1200,399.8400,met1,327.7500,399.8400,7.681e-09
met1,318.1200,399.8400,met2,318.1200,399.8400,2.382e-09
met1,318.1200,405.2800,met1,327.7500,405.2800,8.840e-09
met1,318.1200,405.2800,met2,318.1200,405.2800,2.389e-09
met1,318.1200,410.7200,met1,327.7500,410.7200,1.002e-08
met1,318.1200,410.7200,met2,318.1200,410.7200,2.403e-09
met1,318.1200,416.1600,met1,327.7500,416.1600,1.121e-08
met1,318.1200,416.1600,met2,318.1200,416.1600,2.420e-09
met1,318.1200,421.6000,met1,327.7500,421.6000,1.243e-08
met1,318.1200,421.6000,met2,318.1200,421.6000,2.438e-09
met1,318.1200,427.0400,met1,327.7500,427.0400,1.367e-08
met1,318.1200,427.0400,met2,318.1200,427.0400,2.455e-09
met1,318.1200,432.4800,met1,327.7500,432.4800,1.493e-08
met1,318.1200,432.4800,met2,318.1200,432.4800,2.469e-09
met1,318.1200,437.9200,met1,327.7500,437.9200,1.623e-08
met1,318.1200,437.9200,met2,318.1200,437.9200,2.477e-09
met1,318.1200,443.3600,met1,327.7500,443.3600,1.800e-08
met1,318.1200,443.3600,met2,318.1200,443.3600,2.393e-09
met1,318.1200,448.8000,met1,327.7500,448.8000,1.981e-08
met1,318.1200,448.8000,met2,318.1200,448.8000,2.296e-09
met1,318.1200,454.2400,met1,327.7500,454.2400,2.165e-08
met1,318.1200,454.2400,met2,318.1200,454.2400,2.179e-09
met1,318.1200,459.6800,met1,327.7500,459.6800,2.352e-08
met1,318.1200,459.6800,met2,318.1200,459.6800,2.039e-09
met1,318.1200,465.1200,met1,327.7500,465.1200,2.544e-08
met1,318.1200,465.1200,met2,318.1200,465.1200,1.870e-09
met1,318.1200,470.5600,met1,327.7500,470.5600,2.739e-08
met1,318.1200,470.5600,met2,318.1200,470.5600,1.664e-09
met1,318.1200,476.0000,met1,327.7500,476.0000,2.938e-08
met1,318.1200,476.0000,met2,318.1200,476.0000,1.415e-09
met1,318.1200,481.4400,met1,327.7500,481.4400,3.182e-08
met1,318.1200,481.4400,met2,318.1200,481.4400,2.312e-10
met1,318.1200,486.8800,met1,327.7500,486.8800,3.430e-08
met1,318.1200,486.8800,met2,318.1200,486.8800,1.014e-09
met1,318.1200,492.3200,met1,327.7500,492.3200,3.682e-08
met1,318.1200,492.3200,met2,318.1200,492.3200,2.331e-09
met1,318.1200,497.7600,met1,327.7500,497.7600,3.938e-08
met1,318.1200,497.7600,met2,318.1200,497.7600,3.735e-09
met1,318.1200,503.2000,met1,327.7500,503.2000,4.197e-08
met1,318.1200,503.2000,met2,318.1200,503.2000,5.238e-09
met1,318.1200,508.6400,met1,327.7500,508.6400,4.460e-08
met1,318.1200,508.6400,met2,318.1200,508.6400,6.856e-09
met1,318.1200,514.0800,met1,327.7500,514.0800,4.725e-08
met1,318.1200,514.0800,met2,318.1200,514.0800,8.606e-09
met1,318.1200,519.5200,met1,327.7500,519.5200,4.961e-08
met1,318.1200,519.5200,met2,318.1200,519.5200,1.028e-08
met1,318.1200,524.9600,met1,327.7500,524.9600,5.288e-08
met1,318.1200,524.9600,met2,318.1200,524.9600,1.540e-08
met1,318.1200,530.4000,met1,327.7500,530.4000,5.580e-08
met1,318.1200,530.4000,met2,318.1200,530.4000,2.019e-08
met1,318.1200,535.8400,met1,327.7500,535.8400,5.870e-08
met1,318.1200,535.8400,met2,318.1200,535.8400,2.523e-08
met1,318.1200,541.2800,met1,327.7500,541.2800,6.156e-08
met1,318.1200,541.2800,met2,318.1200,541.2800,3.058e-08
met1,318.1200,546.7200,met1,327.7500,546.7200,6.433e-08
met1,318.1200,546.7200,met2,318.1200,546.7200,3.629e-08
met1,318.1200,552.1600,met1,327.7500,552.1600,6.701e-08
met1,318.1200,552.1600,met2,318.1200,552.1600,4.241e-08
met1,318.1200,557.6000,met1,327.7500,557.6000,6.956e-08
met1,318.1200,557.6000,met2,318.1200,557.6000,4.901e-08
met1,318.1200,563.0400,met1,327.7500,563.0400,7.039e-08
met1,318.1200,563.0400,met2,318.1200,563.0400,6.225e-08
met1,318.1200,568.4800,met1,327.7500,568.4800,7.097e-08
met1,318.1200,568.4800,met2,318.1200,568.4800,7.624e-08
met1,318.1200,573.9200,met1,327.7500,573.9200,7.120e-08
met1,318.1200,573.9200,met2,318.1200,573.9200,9.121e-08
met1,318.1200,579.3600,met1,327.7500,579.3600,7.098e-08
met1,318.1200,579.3600,met2,318.1200,579.3600,1.074e-07
met1,318.1200,584.8000,met1,327.7500,584.8000,7.019e-08
met1,318.1200,584.8000,met2,318.1200,584.8000,1.250e-07
met1,318.1200,590.2400,met1,327.7500,590.2400,6.871e-08
met1,318.1200,590.2400,met2,318.1200,590.2400,1.443e-07
met1,318.1200,595.6800,met1,327.7500,595.6800,6.639e-08
met1,318.1200,595.6800,met2,318.1200,595.6800,1.657e-07
met1,318.1200,601.1200,met1,327.7500,601.1200,7.296e-08
met1,318.1200,601.1200,met2,318.1200,601.1200,1.643e-07
met1,318.1200,606.5600,met1,327.7500,606.5600,7.857e-08
met1,318.1200,606.5600,met2,318.1200,606.5600,1.652e-07
met1,318.1200,612.0000,met1,327.7500,612.0000,8.322e-08
met1,318.1200,612.0000,met2,318.1200,612.0000,1.684e-07
