Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,49.9250,31.3600,Metal1,50.1550,31.3600,7.423e-13
Metal1,49.9250,39.2000,Metal1,50.1550,39.2000,7.423e-13
Metal1,49.9250,47.0400,Metal1,50.1550,47.0400,2.329e-05
Metal1,49.9250,54.8800,Metal1,50.1550,54.8800,5.938e-13
Metal1,49.9250,62.7200,Metal1,50.1550,62.7200,4.110e-09
Metal1,49.9250,70.5600,Metal1,50.1550,70.5600,4.115e-09
Metal1,49.9250,78.4000,Metal1,50.1550,78.4000,4.115e-09
Metal1,49.9250,86.2400,Metal1,50.1550,86.2400,4.110e-09
Metal1,49.9250,94.0800,Metal1,50.1550,94.0800,4.110e-09
Metal1,49.9250,109.7600,Metal1,50.1550,109.7600,5.759e-10
Metal1,49.9250,117.6000,Metal1,50.1550,117.6000,3.068e-12
Metal1,49.9250,133.2800,Metal1,50.1550,133.2800,4.872e-06
Metal1,49.9250,156.8000,Metal1,50.1550,156.8000,6.041e-07
Metal1,49.9250,164.6400,Metal1,50.1550,164.6400,1.792e-06
Metal1,49.9250,172.4800,Metal1,50.1550,172.4800,1.392e-06
Metal1,49.9250,196.0000,Metal1,50.1550,196.0000,7.218e-06
Metal1,49.9250,203.8400,Metal1,50.1550,203.8400,1.614e-08
Metal1,50.0150,180.3200,Metal1,51.0450,180.3200,9.990e-11
Metal1,50.0300,101.9200,Metal1,50.3700,101.9200,1.083e-05
Metal1,50.0300,148.9600,Metal1,50.3700,148.9600,1.965e-05
Metal1,50.1550,15.6800,Metal1,50.7900,15.6800,9.442e-06
Metal1,50.1550,23.5200,Metal1,51.6050,23.5200,7.105e-13
Metal1,50.1550,31.3600,Metal1,51.6050,31.3600,7.146e-13
Metal1,50.1550,39.2000,Metal1,51.6050,39.2000,7.065e-13
Metal1,50.1550,47.0400,Metal1,51.3050,47.0400,2.329e-05
Metal1,50.1550,54.8800,Metal1,51.6050,54.8800,6.166e-13
Metal1,50.1550,62.7200,Metal1,51.6050,62.7200,4.110e-09
Metal1,50.1550,70.5600,Metal1,51.6050,70.5600,4.115e-09
Metal1,50.1550,78.4000,Metal1,51.6050,78.4000,4.115e-09
Metal1,50.1550,86.2400,Metal1,51.6050,86.2400,4.110e-09
Metal1,50.1550,94.0800,Metal1,51.6050,94.0800,4.110e-09
Metal1,50.1550,109.7600,Metal1,51.6050,109.7600,3.175e-09
Metal1,50.1550,117.6000,Metal1,52.1650,117.6000,1.799e-11
Metal1,50.1550,133.2800,Metal1,52.1650,133.2800,1.638e-07
Metal1,50.1550,156.8000,Metal1,50.4850,156.8000,1.022e-05
Metal1,50.1550,164.6400,Metal1,50.4850,164.6400,3.277e-05
Metal1,50.1550,172.4800,Metal1,50.4850,172.4800,1.392e-06
Metal1,50.1550,196.0000,Metal1,52.4700,196.0000,7.218e-06
Metal1,50.1550,203.8400,Metal1,51.0450,203.8400,3.172e-06
Metal1,50.3700,101.9200,Metal1,51.6050,101.9200,1.083e-05
Metal1,50.3700,148.9600,Metal1,50.6800,148.9600,1.965e-05
Metal1,50.4850,141.1200,Metal1,50.7150,141.1200,5.885e-08
Metal1,50.4850,156.8000,Metal1,50.7150,156.8000,2.299e-06
Metal1,50.4850,164.6400,Metal1,50.7150,164.6400,7.381e-06
Metal1,50.4850,172.4800,Metal1,50.7150,172.4800,4.555e-05
Metal1,50.6800,148.9600,Metal1,51.0200,148.9600,7.949e-06
Metal1,50.7150,141.1200,Metal1,51.6050,141.1200,5.885e-08
Metal1,50.7150,156.8000,Metal1,52.1650,156.8000,2.299e-06
Metal1,50.7150,164.6400,Metal1,52.1650,164.6400,7.381e-06
Metal1,50.7150,172.4800,Metal1,52.4700,172.4800,4.555e-05
Metal1,50.7900,15.6800,Metal1,51.1300,15.6800,9.442e-06
Metal1,50.7900,219.5200,Metal1,51.1300,219.5200,1.178e-10
Metal1,51.0200,148.9600,Metal1,52.0250,148.9600,7.949e-06
Metal1,51.0450,125.4400,Metal1,51.2750,125.4400,6.716e-10
Metal1,51.0450,180.3200,Metal1,51.2750,180.3200,7.822e-09
Metal1,51.0450,203.8400,Metal1,51.2750,203.8400,2.975e-06
Metal1,51.0450,211.6800,Metal1,51.2750,211.6800,5.673e-08
Metal1,51.1300,15.6800,Metal1,51.3050,15.6800,9.442e-06
Metal1,51.1300,219.5200,Metal1,53.4450,219.5200,1.382e-10
Metal1,51.2750,125.4400,Metal1,51.8250,125.4400,6.807e-10
Metal1,51.2750,180.3200,Metal1,52.4700,180.3200,7.832e-09
Metal1,51.2750,203.8400,Metal1,52.1650,203.8400,2.975e-06
Metal1,51.2750,211.6800,Metal1,52.4700,211.6800,5.674e-08
Metal1,51.3050,15.6800,Metal1,51.5350,15.6800,5.792e-07
Metal1,51.3050,47.0400,Metal1,51.5350,47.0400,3.681e-06
Metal1,51.5350,15.6800,Metal1,51.8150,15.6800,5.792e-07
Metal1,51.5350,47.0400,Metal1,52.4700,47.0400,2.470e-05
Metal1,51.6050,23.5200,Metal1,51.8350,23.5200,2.450e-12
Metal1,51.6050,31.3600,Metal1,51.8350,31.3600,2.450e-12
Metal1,51.6050,39.2000,Metal1,51.8350,39.2000,2.450e-12
Metal1,51.6050,54.8800,Metal1,51.8350,54.8800,2.153e-12
Metal1,51.6050,62.7200,Metal1,51.8350,62.7200,1.654e-08
Metal1,51.6050,70.5600,Metal1,51.8350,70.5600,1.656e-08
Metal1,51.6050,78.4000,Metal1,51.8350,78.4000,1.656e-08
Metal1,51.6050,86.2400,Metal1,51.8350,86.2400,1.654e-08
Metal1,51.6050,94.0800,Metal1,51.8350,94.0800,1.654e-08
Metal1,51.6050,101.9200,Metal1,51.8350,101.9200,5.558e-05
Metal1,51.6050,109.7600,Metal1,51.8350,109.7600,1.153e-08
Metal1,51.6050,141.1200,Metal1,51.8350,141.1200,4.562e-09
Metal1,51.6050,188.1600,Metal1,51.8250,187.5950,4.089e-12
Metal1,51.8150,15.6800,Metal1,52.0450,15.6800,6.759e-07
Metal1,51.8250,125.4400,Metal1,52.0550,125.4400,7.596e-08
Metal1,51.8250,187.5950,Metal1,51.8350,188.6525,4.074e-12
Metal1,51.8350,23.5200,Metal1,52.1650,23.5200,2.512e-12
Metal1,51.8350,31.3600,Metal1,52.1650,31.3600,2.512e-12
Metal1,51.8350,39.2000,Metal1,52.1650,39.2000,2.512e-12
Metal1,51.8350,54.8800,Metal1,52.1650,54.8800,2.117e-12
Metal1,51.8350,62.7200,Metal1,52.1650,62.7200,1.654e-08
Metal1,51.8350,70.5600,Metal1,52.1650,70.5600,1.656e-08
Metal1,51.8350,78.4000,Metal1,52.1650,78.4000,1.656e-08
Metal1,51.8350,86.2400,Metal1,52.1650,86.2400,1.654e-08
Metal1,51.8350,94.0800,Metal1,52.1650,94.0800,1.654e-08
Metal1,51.8350,101.9200,Metal1,52.0250,101.9200,5.558e-05
Metal1,51.8350,109.7600,Metal1,52.1650,109.7600,1.153e-08
Metal1,51.8350,141.1200,Metal1,52.4700,141.1200,4.562e-09
Metal1,51.8350,188.6525,Metal1,52.0550,188.1600,3.961e-08
Metal1,52.0250,101.9200,Metal1,52.2550,101.9200,7.950e-08
Metal1,52.0250,148.9600,Metal1,52.2550,148.9600,2.820e-08
Metal1,52.0450,15.6800,Metal1,54.9650,15.6800,2.385e-06
Metal1,52.0550,125.4400,Metal1,52.4700,125.4400,7.596e-08
Metal1,52.0550,188.1600,Metal1,52.4700,188.1600,3.961e-08
Metal1,52.1650,23.5200,Metal1,52.3950,23.5200,1.017e-11
Metal1,52.1650,31.3600,Metal1,52.3950,31.3600,1.010e-11
Metal1,52.1650,39.2000,Metal1,52.3950,39.2000,1.010e-11
Metal1,52.1650,54.8800,Metal1,52.3950,54.8800,1.010e-11
Metal1,52.1650,62.7200,Metal1,52.3950,62.7200,7.051e-08
Metal1,52.1650,70.5600,Metal1,52.3950,70.5600,7.060e-08
Metal1,52.1650,78.4000,Metal1,52.3950,78.4000,7.060e-08
Metal1,52.1650,86.2400,Metal1,52.3950,86.2400,7.051e-08
Metal1,52.1650,94.0800,Metal1,52.3950,94.0800,7.051e-08
Metal1,52.1650,109.7600,Metal1,52.3950,109.7600,2.594e-08
Metal1,52.1650,117.6000,Metal1,52.3950,117.6000,1.377e-10
Metal1,52.1650,133.2800,Metal1,52.3950,133.2800,4.484e-05
Metal1,52.1650,156.8000,Metal1,52.3950,156.8000,1.431e-05
Metal1,52.1650,164.6400,Metal1,52.3950,164.6400,4.789e-05
Metal1,52.1650,203.8400,Metal1,52.3950,203.8400,9.095e-06
Metal1,52.2550,101.9200,Metal1,52.4700,101.9200,7.950e-08
Metal1,52.2550,148.9600,Metal1,52.4700,148.9600,2.820e-08
Metal1,52.3950,23.5200,Metal1,52.4700,23.5200,1.003e-11
Metal1,52.3950,31.3600,Metal1,52.4700,31.3600,1.003e-11
Metal1,52.3950,39.2000,Metal1,52.4700,39.2000,1.003e-11
Metal1,52.3950,54.8800,Metal1,52.4700,54.8800,1.003e-11
Metal1,52.3950,62.7200,Metal1,52.4700,62.7200,7.051e-08
Metal1,52.3950,70.5600,Metal1,52.4700,70.5600,7.060e-08
Metal1,52.3950,78.4000,Metal1,52.4700,78.4000,7.060e-08
Metal1,52.3950,86.2400,Metal1,52.4700,86.2400,7.051e-08
Metal1,52.3950,94.0800,Metal1,52.4700,94.0800,7.051e-08
Metal1,52.3950,109.7600,Metal1,52.4700,109.7600,2.594e-08
Metal1,52.3950,117.6000,Metal1,52.4700,117.6000,1.378e-10
Metal1,52.3950,133.2800,Metal1,52.4700,133.2800,4.484e-05
Metal1,52.3950,156.8000,Metal1,52.4700,156.8000,1.431e-05
Metal1,52.3950,164.6400,Metal1,52.4700,164.6400,4.789e-05
Metal1,52.3950,203.8400,Metal1,52.4700,203.8400,9.095e-06
Metal1,52.4700,23.5200,Metal1,52.8100,23.5200,1.196e-12
Metal1,52.4700,31.3600,Metal1,52.8100,31.3600,1.196e-12
Metal1,52.4700,39.2000,Metal1,52.8100,39.2000,1.196e-12
Metal1,52.4700,47.0400,Metal1,52.8100,47.0400,2.470e-05
Metal1,52.4700,54.8800,Metal1,52.8100,54.8800,1.196e-12
Metal1,52.4700,62.7200,Metal1,52.8100,62.7200,7.052e-08
Metal1,52.4700,70.5600,Metal1,52.8100,70.5600,7.061e-08
Metal1,52.4700,78.4000,Metal1,52.8100,78.4000,7.061e-08
Metal1,52.4700,86.2400,Metal1,52.8100,86.2400,7.052e-08
Metal1,52.4700,94.0800,Metal1,52.8100,94.0800,7.052e-08
Metal1,52.4700,101.9200,Metal1,52.8100,101.9200,7.951e-08
Metal1,52.4700,109.7600,Metal1,52.8100,109.7600,2.595e-08
Metal1,52.4700,117.6000,Metal1,52.8100,117.6000,1.490e-10
Metal1,52.4700,125.4400,Metal1,52.8100,125.4400,7.597e-08
Metal1,52.4700,133.2800,Metal1,52.8100,133.2800,4.484e-05
Metal1,52.4700,141.1200,Metal1,52.7250,140.2750,4.572e-09
Metal1,52.4700,148.9600,Metal1,52.8100,148.9600,2.820e-08
Metal1,52.4700,156.8000,Metal1,52.8100,156.8000,1.431e-05
Metal1,52.4700,164.6400,Metal1,52.8100,164.6400,4.789e-05
Metal1,52.4700,172.4800,Metal1,52.8100,172.4800,4.555e-05
Metal1,52.4700,180.3200,Metal1,52.8100,180.3200,7.842e-09
Metal1,52.4700,188.1600,Metal1,52.8100,188.1600,3.962e-08
Metal1,52.4700,196.0000,Metal1,52.8100,196.0000,7.218e-06
Metal1,52.4700,203.8400,Metal1,52.8100,203.8400,9.095e-06
Metal1,52.4700,211.6800,Metal1,52.8100,211.6800,5.675e-08
Metal1,52.7250,140.2750,Metal1,52.8100,141.6850,4.572e-09
Metal1,52.8100,23.5200,Metal1,54.4050,23.5200,1.221e-12
Metal1,52.8100,31.3600,Metal1,54.4050,31.3600,1.218e-12
Metal1,52.8100,39.2000,Metal1,54.4050,39.2000,1.207e-12
Metal1,52.8100,47.0400,Metal1,54.5100,47.0400,2.470e-05
Metal1,52.8100,54.8800,Metal1,54.4050,54.8800,1.203e-12
Metal1,52.8100,62.7200,Metal1,54.4050,62.7200,7.052e-08
Metal1,52.8100,70.5600,Metal1,54.4050,70.5600,7.061e-08
Metal1,52.8100,78.4000,Metal1,54.4050,78.4000,7.061e-08
Metal1,52.8100,86.2400,Metal1,54.4050,86.2400,7.052e-08
Metal1,52.8100,94.0800,Metal1,54.4050,94.0800,7.052e-08
Metal1,52.8100,101.9200,Metal1,54.9650,101.9200,4.890e-10
Metal1,52.8100,109.7600,Metal1,54.4050,109.7600,7.154e-11
Metal1,52.8100,117.6000,Metal1,54.4050,117.6000,1.587e-10
Metal1,52.8100,125.4400,Metal1,53.5650,125.4400,7.597e-08
Metal1,52.8100,133.2800,Metal1,54.4050,133.2800,3.718e-07
Metal1,52.8100,141.6850,Metal1,52.9550,141.1200,1.383e-11
Metal1,52.8100,148.9600,Metal1,54.9650,148.9600,2.820e-08
Metal1,52.8100,156.8000,Metal1,54.4050,156.8000,1.186e-07
Metal1,52.8100,164.6400,Metal1,54.5700,164.6400,4.789e-05
Metal1,52.8100,172.4800,Metal1,54.4100,172.4800,4.555e-05
Metal1,52.8100,180.3200,Metal1,54.1100,180.3200,7.842e-09
Metal1,52.8100,188.1600,Metal1,53.5650,188.1600,3.962e-08
Metal1,52.8100,196.0000,Metal1,54.9650,196.0000,1.078e-06
Metal1,52.8100,203.8400,Metal1,52.8900,203.8400,9.095e-06
Metal1,52.8100,211.6800,Metal1,54.5100,211.6800,2.518e-06
Metal1,52.8900,203.8400,Metal1,53.1200,203.8400,6.387e-07
Metal1,52.9550,141.1200,Metal1,54.9650,141.1200,3.145e-10
Metal1,53.1200,203.8400,Metal1,54.9300,203.8400,5.826e-09
Metal1,53.4450,219.5200,Metal1,53.6750,219.5200,4.194e-08
Metal1,53.5650,125.4400,Metal1,53.7950,125.4400,1.549e-05
Metal1,53.5650,188.1600,Metal1,53.7950,188.1600,1.554e-05
Metal1,53.6750,219.5200,Metal1,58.3250,219.5200,5.974e-07
Metal1,53.7950,125.4400,Metal1,54.9650,125.4400,1.745e-07
Metal1,53.7950,188.1600,Metal1,54.9650,188.1600,1.554e-05
Metal1,54.1100,180.3200,Metal1,54.4500,180.3200,1.166e-09
Metal1,54.4050,23.5200,Metal1,54.6350,23.5200,6.228e-11
Metal1,54.4050,31.3600,Metal1,54.6350,31.3600,6.220e-11
Metal1,54.4050,39.2000,Metal1,54.6350,39.2000,6.005e-11
Metal1,54.4050,54.8800,Metal1,54.6350,54.8800,5.968e-11
Metal1,54.4050,62.7200,Metal1,54.6350,62.7200,1.958e-05
Metal1,54.4050,70.5600,Metal1,54.6350,70.5600,1.960e-05
Metal1,54.4050,78.4000,Metal1,54.6350,78.4000,1.960e-05
Metal1,54.4050,86.2400,Metal1,54.6350,86.2400,1.958e-05
Metal1,54.4050,94.0800,Metal1,54.6350,94.0800,1.958e-05
Metal1,54.4050,109.7600,Metal1,54.5100,110.3250,7.154e-11
Metal1,54.4050,117.6000,Metal1,54.6350,117.6000,4.345e-08
Metal1,54.4050,133.2800,Metal1,54.6350,133.2800,4.484e-05
Metal1,54.4050,156.8000,Metal1,54.6350,156.8000,1.431e-05
Metal1,54.4100,172.4800,Metal1,54.7500,172.4800,4.761e-07
Metal1,54.4500,180.3200,Metal1,54.9650,180.3200,1.796e-08
Metal1,54.5100,47.0400,Metal1,54.8500,47.0400,5.507e-07
Metal1,54.5100,110.3250,Metal1,54.6350,109.4150,2.596e-08
Metal1,54.5100,211.6800,Metal1,54.8500,211.6800,3.840e-06
Metal1,54.5700,164.6400,Metal1,54.8000,164.6400,3.271e-06
Metal1,54.6350,23.5200,Metal1,54.9650,23.5200,6.228e-11
Metal1,54.6350,31.3600,Metal1,54.9650,31.3600,6.228e-11
Metal1,54.6350,39.2000,Metal1,54.9650,39.2000,6.004e-11
Metal1,54.6350,54.8800,Metal1,54.9650,54.8800,5.970e-11
Metal1,54.6350,62.7200,Metal1,54.9650,62.7200,1.958e-05
Metal1,54.6350,70.5600,Metal1,54.9650,70.5600,1.960e-05
Metal1,54.6350,78.4000,Metal1,54.9650,78.4000,1.960e-05
Metal1,54.6350,86.2400,Metal1,54.9650,86.2400,1.958e-05
Metal1,54.6350,94.0800,Metal1,54.9650,94.0800,1.958e-05
Metal1,54.6350,109.4150,Metal1,54.8500,109.7600,1.203e-08
Metal1,54.6350,117.6000,Metal1,56.6450,117.6000,4.345e-08
Metal1,54.6350,133.2800,Metal1,54.9650,133.2800,4.484e-05
Metal1,54.6350,156.8000,Metal1,54.9650,156.8000,1.431e-05
Metal1,54.7500,172.4800,Metal1,55.1250,172.4800,4.761e-07
Metal1,54.8000,164.6400,Metal1,54.9650,164.6400,3.271e-06
Metal1,54.8500,47.0400,Metal1,54.9650,47.0400,5.507e-07
Metal1,54.8500,109.7600,Metal1,56.2500,109.7600,1.202e-08
Metal1,54.8500,211.6800,Metal1,55.7900,211.6800,3.840e-06
Metal1,54.9300,203.8400,Metal1,54.9650,204.3850,5.826e-09
Metal1,54.9650,15.6800,Metal1,55.1950,15.6800,6.705e-06
Metal1,54.9650,23.5200,Metal1,55.1950,23.5200,1.663e-11
Metal1,54.9650,31.3600,Metal1,55.1950,31.3600,1.663e-11
Metal1,54.9650,39.2000,Metal1,55.1950,39.2000,1.603e-11
Metal1,54.9650,47.0400,Metal1,55.1950,47.0400,7.531e-09
Metal1,54.9650,54.8800,Metal1,55.1950,54.8800,1.589e-11
Metal1,54.9650,62.7200,Metal1,55.1950,62.7200,5.220e-06
Metal1,54.9650,70.5600,Metal1,55.1950,70.5600,5.227e-06
Metal1,54.9650,78.4000,Metal1,55.1950,78.4000,5.227e-06
Metal1,54.9650,86.2400,Metal1,55.1950,86.2400,5.221e-06
Metal1,54.9650,94.0800,Metal1,55.1950,94.0800,5.221e-06
Metal1,54.9650,101.9200,Metal1,55.1950,101.9200,7.952e-08
Metal1,54.9650,125.4400,Metal1,55.1950,125.4400,1.549e-05
Metal1,54.9650,133.2800,Metal1,55.1950,133.2800,3.448e-06
Metal1,54.9650,141.1200,Metal1,55.0700,141.6850,3.145e-10
Metal1,54.9650,148.9600,Metal1,55.1950,148.9600,1.636e-08
Metal1,54.9650,156.8000,Metal1,55.1950,156.8000,4.530e-08
Metal1,54.9650,164.6400,Metal1,55.1950,164.6400,2.828e-06
Metal1,54.9650,180.3200,Metal1,55.1950,180.3200,1.290e-09
Metal1,54.9650,188.1600,Metal1,55.1950,188.1600,6.421e-08
Metal1,54.9650,196.0000,Metal1,55.1950,196.0000,1.498e-06
Metal1,54.9650,204.3850,Metal1,55.1600,203.2750,2.210e-09
Metal1,55.0700,141.6850,Metal1,55.1950,140.7750,2.477e-07
Metal1,55.1250,172.4800,Metal1,55.3550,172.4800,2.412e-08
Metal1,55.1600,203.2750,Metal1,55.1950,203.8400,2.210e-09
Metal1,55.1950,15.6800,Metal1,56.1300,15.6800,6.705e-06
Metal1,55.1950,23.5200,Metal1,56.6450,23.5200,1.660e-11
Metal1,55.1950,31.3600,Metal1,56.6450,31.3600,1.660e-11
Metal1,55.1950,39.2000,Metal1,56.6450,39.2000,1.601e-11
Metal1,55.1950,47.0400,Metal1,56.5050,47.0400,7.531e-09
Metal1,55.1950,54.8800,Metal1,56.6450,54.8800,1.591e-11
Metal1,55.1950,62.7200,Metal1,56.6450,62.7200,5.220e-06
Metal1,55.1950,70.5600,Metal1,56.6450,70.5600,5.227e-06
Metal1,55.1950,78.4000,Metal1,56.6450,78.4000,5.227e-06
Metal1,55.1950,86.2400,Metal1,56.6450,86.2400,5.221e-06
Metal1,55.1950,94.0800,Metal1,56.6450,94.0800,5.221e-06
Metal1,55.1950,101.9200,Metal1,56.2450,101.9200,7.953e-08
Metal1,55.1950,125.4400,Metal1,57.2050,125.4400,1.549e-05
Metal1,55.1950,133.2800,Metal1,56.2450,133.2800,3.312e-06
Metal1,55.1950,140.7750,Metal1,55.4100,141.1200,1.814e-10
Metal1,55.1950,148.9600,Metal1,56.3500,148.9600,1.636e-08
Metal1,55.1950,156.8000,Metal1,57.2050,156.8000,4.530e-08
Metal1,55.1950,164.6400,Metal1,56.6100,164.6400,1.908e-07
Metal1,55.1950,180.3200,Metal1,57.2050,180.3200,6.346e-11
Metal1,55.1950,188.1600,Metal1,57.2050,188.1600,6.421e-08
Metal1,55.1950,196.0000,Metal1,56.6100,196.0000,1.498e-06
Metal1,55.1950,203.8400,Metal1,56.8100,203.8400,2.220e-09
Metal1,55.3550,172.4800,Metal1,60.0050,172.4800,1.324e-07
Metal1,55.4100,141.1200,Metal1,57.0650,141.1200,1.814e-10
Metal1,55.7900,211.6800,Metal1,56.1300,211.6800,8.123e-06
Metal1,56.1300,15.6800,Metal1,56.4900,15.6800,7.209e-06
Metal1,56.1300,211.6800,Metal1,56.5050,211.6800,8.123e-06
Metal1,56.2450,101.9200,Metal1,56.3500,101.3750,7.953e-08
Metal1,56.2450,133.2800,Metal1,56.4750,133.2800,3.915e-06
Metal1,56.2500,109.7600,Metal1,56.4800,109.7600,2.415e-07
Metal1,56.3500,101.3750,Metal1,56.4750,102.3800,6.776e-10
Metal1,56.3500,148.9600,Metal1,56.6900,148.9600,1.026e-09
Metal1,56.4750,102.3800,Metal1,56.6900,101.9200,1.033e-08
Metal1,56.4750,133.2800,Metal1,57.2050,133.2800,3.915e-06
Metal1,56.4800,109.7600,Metal1,56.5050,109.7600,2.415e-07
Metal1,56.4900,15.6800,Metal1,57.2050,15.6800,7.209e-06
Metal1,56.5050,47.0400,Metal1,56.7350,47.0400,1.123e-08
Metal1,56.5050,109.7600,Metal1,56.7350,109.7600,1.962e-07
Metal1,56.5050,211.6800,Metal1,56.7350,211.6800,1.277e-08
Metal1,56.6100,164.6400,Metal1,56.8400,164.6400,1.887e-06
Metal1,56.6100,196.0000,Metal1,56.8400,196.0000,4.977e-06
Metal1,56.6450,23.5200,Metal1,56.8750,23.5200,6.220e-11
Metal1,56.6450,31.3600,Metal1,56.8750,31.3600,6.213e-11
Metal1,56.6450,39.2000,Metal1,56.8750,39.2000,6.005e-11
Metal1,56.6450,54.8800,Metal1,56.8750,54.8800,5.961e-11
Metal1,56.6450,62.7200,Metal1,56.8750,62.7200,1.958e-05
Metal1,56.6450,70.5600,Metal1,56.8750,70.5600,1.960e-05
Metal1,56.6450,78.4000,Metal1,56.8750,78.4000,1.960e-05
Metal1,56.6450,86.2400,Metal1,56.8750,86.2400,1.958e-05
Metal1,56.6450,94.0800,Metal1,56.8750,94.0800,1.958e-05
Metal1,56.6450,117.6000,Metal1,56.8750,117.6000,1.371e-05
Metal1,56.6900,101.9200,Metal1,61.1250,101.9200,3.430e-06
Metal1,56.6900,148.9600,Metal1,57.2050,148.9600,3.905e-08
Metal1,56.7350,47.0400,Metal1,57.2050,47.0400,1.123e-08
Metal1,56.7350,109.7600,Metal1,58.2900,109.7600,2.636e-09
Metal1,56.7350,211.6800,Metal1,60.8300,211.6800,1.277e-08
Metal1,56.8100,203.8400,Metal1,57.0400,203.8400,1.074e-07
Metal1,56.8400,164.6400,Metal1,57.2050,164.6400,1.887e-06
Metal1,56.8400,196.0000,Metal1,57.2050,196.0000,4.977e-06
Metal1,56.8750,23.5200,Metal1,57.2050,23.5200,6.221e-11
Metal1,56.8750,31.3600,Metal1,57.2050,31.3600,6.223e-11
Metal1,56.8750,39.2000,Metal1,57.2050,39.2000,6.000e-11
Metal1,56.8750,54.8800,Metal1,57.2050,54.8800,5.964e-11
Metal1,56.8750,62.7200,Metal1,57.2050,62.7200,1.958e-05
Metal1,56.8750,70.5600,Metal1,57.2050,70.5600,1.960e-05
Metal1,56.8750,78.4000,Metal1,57.2050,78.4000,1.960e-05
Metal1,56.8750,86.2400,Metal1,57.2050,86.2400,1.958e-05
Metal1,56.8750,94.0800,Metal1,57.2050,94.0800,1.958e-05
Metal1,56.8750,117.6000,Metal1,57.2100,117.6000,1.371e-05
Metal1,57.0400,203.8400,Metal1,57.2050,203.8400,1.074e-07
Metal1,57.0650,141.1200,Metal1,57.2050,140.9025,1.761e-07
Metal1,57.2050,15.6800,Metal1,57.4350,15.6800,5.183e-07
Metal1,57.2050,23.5200,Metal1,57.4350,23.5200,3.711e-13
Metal1,57.2050,31.3600,Metal1,57.4350,31.3600,2.969e-13
Metal1,57.2050,39.2000,Metal1,57.4350,39.2000,3.711e-13
Metal1,57.2050,47.0400,Metal1,57.4350,47.0400,8.029e-10
Metal1,57.2050,54.8800,Metal1,57.4350,54.8800,3.711e-13
Metal1,57.2050,62.7200,Metal1,57.4350,62.7200,8.040e-08
Metal1,57.2050,70.5600,Metal1,57.4350,70.5600,8.050e-08
Metal1,57.2050,78.4000,Metal1,57.4350,78.4000,8.050e-08
Metal1,57.2050,86.2400,Metal1,57.4350,86.2400,8.040e-08
Metal1,57.2050,94.0800,Metal1,57.4350,94.0800,8.040e-08
Metal1,57.2050,125.4400,Metal1,57.4350,125.4400,4.908e-08
Metal1,57.2050,133.2800,Metal1,57.4350,133.2800,3.762e-05
Metal1,57.2050,140.9025,Metal1,57.2950,141.6850,1.761e-07
Metal1,57.2050,148.9600,Metal1,57.4350,148.9600,2.795e-09
Metal1,57.2050,156.8000,Metal1,57.4350,156.8000,1.577e-08
Metal1,57.2050,164.6400,Metal1,57.4350,164.6400,4.792e-05
Metal1,57.2050,180.3200,Metal1,57.4350,180.3200,1.797e-08
Metal1,57.2050,188.1600,Metal1,57.4350,188.1600,5.628e-07
Metal1,57.2050,196.0000,Metal1,57.4350,196.0000,1.579e-08
Metal1,57.2050,203.8400,Metal1,57.4350,203.8400,1.536e-07
Metal1,57.2100,117.6000,Metal1,57.5500,117.6000,1.163e-06
Metal1,57.2950,141.6850,Metal1,57.4350,141.1200,6.359e-10
Metal1,57.4350,15.6800,Metal1,58.8850,15.6800,2.871e-08
Metal1,57.4350,23.5200,Metal1,58.8850,23.5200,4.655e-13
Metal1,57.4350,31.3600,Metal1,58.8850,31.3600,4.329e-13
Metal1,57.4350,39.2000,Metal1,58.8850,39.2000,4.614e-13
Metal1,57.4350,47.0400,Metal1,59.4450,47.0400,1.566e-11
Metal1,57.4350,54.8800,Metal1,58.8850,54.8800,4.778e-13
Metal1,57.4350,62.7200,Metal1,58.8850,62.7200,8.040e-08
Metal1,57.4350,70.5600,Metal1,58.8850,70.5600,8.050e-08
Metal1,57.4350,78.4000,Metal1,58.8850,78.4000,8.050e-08
Metal1,57.4350,86.2400,Metal1,58.8850,86.2400,8.040e-08
Metal1,57.4350,94.0800,Metal1,58.8850,94.0800,8.040e-08
Metal1,57.4350,125.4400,Metal1,59.4450,125.4400,4.908e-08
Metal1,57.4350,133.2800,Metal1,58.5150,133.2800,5.137e-07
Metal1,57.4350,141.1200,Metal1,59.4450,141.1200,6.359e-10
Metal1,57.4350,148.9600,Metal1,59.4450,148.9600,2.801e-11
Metal1,57.4350,156.8000,Metal1,59.4450,156.8000,8.001e-10
Metal1,57.4350,164.6400,Metal1,58.8850,164.6400,8.776e-06
Metal1,57.4350,180.3200,Metal1,59.1050,180.3200,6.355e-09
Metal1,57.4350,188.1600,Metal1,59.4450,188.1600,1.547e-08
Metal1,57.4350,196.0000,Metal1,59.4450,196.0000,1.579e-08
Metal1,57.4350,203.8400,Metal1,58.8500,203.8400,1.010e-08
Metal1,57.5500,117.6000,Metal1,57.9250,117.6000,1.163e-06
Metal1,57.9250,117.6000,Metal1,58.1550,117.6000,6.929e-08
Metal1,58.1550,117.6000,Metal1,62.8050,117.6000,1.758e-07
Metal1,58.2900,109.7600,Metal1,58.5200,109.7600,4.239e-07
Metal1,58.3250,219.5200,Metal1,58.5550,219.5200,4.293e-08
