Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,104.8800,40.8000,met1,106.9500,40.8000,2.185e-06
met1,104.8800,46.2400,met1,106.9500,46.2400,1.539e-07
met1,105.5700,138.7200,met1,107.4100,138.7200,1.450e-06
met1,106.0300,100.6400,met1,108.5600,100.6400,1.319e-06
met1,106.9500,13.6000,met1,118.1200,13.6000,1.336e-06
met1,106.9500,19.0400,met1,118.1200,19.0400,1.558e-06
met1,106.9500,24.4800,met1,118.1200,24.4800,1.593e-06
met1,106.9500,29.9200,met1,118.1200,29.9200,1.539e-06
met1,106.9500,35.3600,met1,118.1200,35.3600,1.181e-06
met1,106.9500,40.8000,met1,110.6300,40.8000,3.100e-06
met1,106.9500,46.2400,met1,118.1200,46.2400,1.539e-07
met1,106.9500,51.6800,met1,108.7900,51.6800,1.146e-06
met1,106.9500,57.1200,met1,118.1200,57.1200,9.138e-07
met1,106.9500,62.5600,met1,109.4800,62.5600,1.087e-06
met1,106.9500,68.0000,met1,109.7100,68.0000,2.308e-06
met1,106.9500,73.4400,met1,111.7800,73.4400,9.220e-07
met1,106.9500,78.8800,met1,113.3900,78.8800,1.420e-07
met1,106.9500,84.3200,met1,108.7900,84.3200,1.198e-06
met1,106.9500,89.7600,met1,118.1200,89.7600,4.334e-07
met1,106.9500,95.2000,met1,112.0100,95.2000,5.718e-07
met1,106.9500,106.0800,met1,118.1200,106.0800,4.778e-07
met1,106.9500,111.5200,met1,118.1200,111.5200,9.619e-07
met1,106.9500,116.9600,met1,109.4800,116.9600,1.021e-06
met1,106.9500,122.4000,met1,111.3200,122.4000,9.179e-08
met1,106.9500,127.8400,met1,116.1500,127.8400,7.211e-07
met1,106.9500,133.2800,met1,111.7800,133.2800,3.084e-07
met1,106.9500,144.1600,met1,109.0200,144.1600,6.609e-07
met1,106.9500,149.6000,met1,118.1200,149.6000,9.909e-08
met1,106.9500,155.0400,met1,118.1200,155.0400,1.644e-06
met1,106.9500,160.4800,met1,112.2400,160.4800,8.559e-07
met1,106.9500,165.9200,met1,115.0000,165.9200,6.384e-07
met1,106.9500,171.3600,met1,115.9200,171.3600,9.928e-07
met1,106.9500,176.8000,met1,118.1200,176.8000,5.009e-07
met1,107.4100,138.7200,met1,110.1700,138.7200,2.566e-06
met1,108.5600,100.6400,met1,110.6300,100.6400,1.770e-06
met1,108.7900,51.6800,met1,111.0900,51.6800,2.667e-07
met1,108.7900,84.3200,met1,111.7800,84.3200,1.197e-06
met1,109.0200,144.1600,met1,118.1200,144.1600,9.434e-07
met1,109.4800,62.5600,met1,112.9300,62.5600,2.297e-06
met1,109.4800,116.9600,met1,118.1200,116.9600,3.844e-06
met1,109.7100,68.0000,met1,118.1200,68.0000,1.636e-06
met1,110.1700,138.7200,met1,113.1600,138.7200,2.851e-06
met1,110.6300,40.8000,met1,116.8400,40.8000,3.985e-06
met1,110.6300,100.6400,met1,112.7000,100.6400,3.252e-06
met1,111.0900,51.6800,met1,118.1200,51.6800,3.684e-07
met1,111.3200,122.4000,met1,114.0800,122.4000,3.869e-07
met1,111.7800,73.4400,met1,118.1200,73.4400,8.455e-07
met1,111.7800,84.3200,met1,113.6200,84.3200,4.930e-07
met1,111.7800,133.2800,met1,118.1200,133.2800,1.167e-06
met1,112.0100,95.2000,met1,118.1200,95.2000,1.438e-07
met1,112.2400,160.4800,met1,114.5400,160.4800,2.492e-07
met1,112.7000,100.6400,met1,114.5400,100.6400,3.495e-06
met1,112.9300,62.5600,met1,115.2300,62.5600,2.613e-06
met1,113.1600,138.7200,met1,118.1200,138.7200,3.173e-06
met1,113.3900,78.8800,met1,116.3800,78.8800,5.036e-08
met1,113.6200,84.3200,met1,118.1200,84.3200,2.166e-06
met1,114.0800,122.4000,met1,118.1200,122.4000,2.753e-06
met1,114.5400,100.6400,met1,116.3800,100.6400,3.918e-06
met1,114.5400,160.4800,met1,117.5300,160.4800,1.356e-06
met1,115.0000,165.9200,met1,118.1200,165.9200,6.338e-07
met1,115.2300,62.5600,met1,118.1200,62.5600,4.834e-06
met1,115.9200,171.3600,met1,117.9900,171.3600,1.321e-07
met1,116.1500,127.8400,met1,118.1200,127.8400,7.124e-07
met1,116.3800,78.8800,met1,118.1200,78.8800,7.815e-07
met1,116.3800,100.6400,met1,118.1200,100.6400,4.118e-06
met1,116.8400,40.8000,met1,120.0600,40.8000,1.765e-06
met1,116.8400,40.8000,met2,118.1200,40.8000,7.685e-06
met1,117.5300,160.4800,met1,119.8300,160.4800,7.709e-08
met1,117.5300,160.4800,met2,118.1200,160.4800,1.279e-06
met1,117.9900,171.3600,met1,120.7500,171.3600,1.738e-06
met1,117.9900,171.3600,met2,118.1200,171.3600,1.871e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,1.022e-06
met1,118.1200,13.6000,met2,118.1200,13.6000,3.142e-07
met1,118.1200,19.0400,met1,120.7500,19.0400,2.251e-06
met1,118.1200,19.0400,met2,118.1200,19.0400,6.938e-07
met1,118.1200,24.4800,met1,120.7500,24.4800,2.380e-06
met1,118.1200,24.4800,met2,118.1200,24.4800,7.870e-07
met1,118.1200,29.9200,met1,120.7500,29.9200,1.982e-06
met1,118.1200,29.9200,met2,118.1200,29.9200,4.426e-07
met1,118.1200,35.3600,met1,120.7500,35.3600,1.609e-06
met1,118.1200,35.3600,met2,118.1200,35.3600,4.282e-07
met1,118.1200,46.2400,met1,120.0600,46.2400,3.922e-06
met1,118.1200,46.2400,met2,118.1200,46.2400,4.076e-06
met1,118.1200,51.6800,met1,120.7500,51.6800,2.309e-06
met1,118.1200,51.6800,met2,118.1200,51.6800,2.677e-06
met1,118.1200,57.1200,met1,120.7500,57.1200,3.105e-06
met1,118.1200,57.1200,met2,118.1200,57.1200,4.019e-06
met1,118.1200,62.5600,met1,120.7500,62.5600,3.137e-06
met1,118.1200,62.5600,met2,118.1200,62.5600,7.971e-06
met1,118.1200,68.0000,met1,120.7500,68.0000,3.624e-06
met1,118.1200,68.0000,met2,118.1200,68.0000,5.260e-06
met1,118.1200,73.4400,met1,120.7500,73.4400,1.386e-06
met1,118.1200,73.4400,met2,118.1200,73.4400,2.232e-06
met1,118.1200,78.8800,met1,120.7500,78.8800,6.679e-07
met1,118.1200,78.8800,met2,118.1200,78.8800,1.449e-06
met1,118.1200,84.3200,met1,120.7500,84.3200,2.701e-06
met1,118.1200,84.3200,met2,118.1200,84.3200,5.493e-06
met1,118.1200,89.7600,met1,120.7500,89.7600,1.659e-06
met1,118.1200,89.7600,met2,118.1200,89.7600,2.092e-06
met1,118.1200,95.2000,met1,120.7500,95.2000,1.500e-06
met1,118.1200,95.2000,met2,118.1200,95.2000,1.644e-06
met1,118.1200,100.6400,met1,120.7500,100.6400,4.014e-06
met1,118.1200,100.6400,met2,118.1200,100.6400,8.132e-06
met1,118.1200,106.0800,met1,120.7500,106.0800,9.362e-07
met1,118.1200,106.0800,met2,118.1200,106.0800,4.584e-07
met1,118.1200,111.5200,met1,120.7500,111.5200,1.538e-06
met1,118.1200,111.5200,met2,118.1200,111.5200,2.500e-06
met1,118.1200,116.9600,met1,120.7500,116.9600,1.365e-06
met1,118.1200,116.9600,met2,118.1200,116.9600,5.208e-06
met1,118.1200,122.4000,met1,120.7500,122.4000,1.611e-06
met1,118.1200,122.4000,met2,118.1200,122.4000,4.364e-06
met1,118.1200,127.8400,met1,120.7500,127.8400,1.681e-06
met1,118.1200,127.8400,met2,118.1200,127.8400,2.393e-06
met1,118.1200,133.2800,met1,120.7500,133.2800,4.711e-07
met1,118.1200,133.2800,met2,118.1200,133.2800,1.639e-06
met1,118.1200,138.7200,met1,120.7500,138.7200,1.209e-06
met1,118.1200,138.7200,met2,118.1200,138.7200,4.382e-06
met1,118.1200,144.1600,met1,120.7500,144.1600,1.224e-06
met1,118.1200,144.1600,met2,118.1200,144.1600,2.168e-06
met1,118.1200,149.6000,met1,120.7500,149.6000,1.036e-06
met1,118.1200,149.6000,met2,118.1200,149.6000,1.135e-06
met1,118.1200,155.0400,met1,120.7500,155.0400,1.498e-06
met1,118.1200,155.0400,met2,118.1200,155.0400,3.160e-06
met1,118.1200,165.9200,met1,120.7500,165.9200,1.104e-06
met1,118.1200,165.9200,met2,118.1200,165.9200,4.702e-07
met1,118.1200,176.8000,met1,120.7500,176.8000,2.604e-07
met1,118.1200,176.8000,met2,118.1200,176.8000,2.406e-07
met1,119.8300,160.4800,met1,122.3600,160.4800,7.878e-08
met1,120.0600,40.8000,met1,134.3200,40.8000,1.468e-07
met1,120.0600,46.2400,met1,129.9500,46.2400,2.003e-06
met1,120.7500,13.6000,met1,134.5500,13.6000,1.022e-06
met1,120.7500,19.0400,met1,134.5500,19.0400,2.251e-06
met1,120.7500,24.4800,met1,127.8800,24.4800,2.380e-06
met1,120.7500,29.9200,met1,126.7300,29.9200,1.982e-06
met1,120.7500,35.3600,met1,128.1100,35.3600,1.609e-06
met1,120.7500,51.6800,met1,130.6400,51.6800,2.309e-06
met1,120.7500,57.1200,met1,132.2500,57.1200,1.130e-06
met1,120.7500,62.5600,met1,128.5700,62.5600,3.137e-06
met1,120.7500,68.0000,met1,124.6600,68.0000,3.624e-06
met1,120.7500,73.4400,met1,133.1700,73.4400,1.386e-06
met1,120.7500,78.8800,met1,132.7100,78.8800,6.679e-07
met1,120.7500,84.3200,met1,129.2600,84.3200,2.701e-06
met1,120.7500,89.7600,met1,132.4800,89.7600,1.659e-06
met1,120.7500,95.2000,met1,128.3400,95.2000,1.500e-06
met1,120.7500,100.6400,met1,124.6600,100.6400,4.014e-06
met1,120.7500,106.0800,met1,133.6300,106.0800,9.362e-07
met1,120.7500,111.5200,met1,131.5600,111.5200,1.538e-06
met1,120.7500,116.9600,met1,124.4300,116.9600,1.365e-06
met1,120.7500,122.4000,met1,124.4300,122.4000,1.611e-06
met1,120.7500,127.8400,met1,126.0400,127.8400,1.681e-06
met1,120.7500,133.2800,met1,130.1800,133.2800,4.543e-07
met1,120.7500,138.7200,met1,123.0500,138.7200,8.827e-07
met1,120.7500,144.1600,met1,130.1800,144.1600,1.224e-06
met1,120.7500,149.6000,met1,134.5500,149.6000,1.036e-06
met1,120.7500,155.0400,met1,124.6600,155.0400,3.905e-07
met1,120.7500,165.9200,met1,125.1200,165.9200,1.104e-06
met1,120.7500,171.3600,met1,128.3400,171.3600,1.737e-06
met1,120.7500,176.8000,met1,134.5500,176.8000,2.604e-07
met1,122.3600,160.4800,met1,134.5500,160.4800,8.366e-08
met1,123.0500,138.7200,met1,125.3500,138.7200,8.639e-07
met1,124.4300,116.9600,met1,131.3300,116.9600,2.479e-07
met1,124.4300,122.4000,met1,127.4200,122.4000,6.065e-07
met1,124.6600,68.0000,met1,129.0300,68.0000,1.650e-06
met1,124.6600,100.6400,met1,134.3200,100.6400,6.925e-07
met1,124.6600,155.0400,met1,134.5500,155.0400,3.845e-07
met1,125.1200,165.9200,met1,128.1100,165.9200,1.101e-06
met1,125.3500,138.7200,met1,128.5700,138.7200,2.047e-07
met1,126.0400,127.8400,met1,128.1100,127.8400,1.386e-06
met1,126.7300,29.9200,met1,128.8000,29.9200,8.647e-07
met1,127.4200,122.4000,met1,129.4900,122.4000,2.413e-07
met1,127.8800,24.4800,met1,134.5500,24.4800,1.275e-06
met1,128.1100,35.3600,met1,132.4800,35.3600,1.597e-06
met1,128.1100,127.8400,met1,132.0200,127.8400,7.821e-07
met1,128.1100,165.9200,met1,130.4100,165.9200,1.099e-06
met1,128.3400,95.2000,met1,134.5500,95.2000,3.249e-08
met1,128.3400,171.3600,met1,134.5500,171.3600,6.124e-07
met1,128.5700,62.5600,met1,130.4100,62.5600,1.023e-06
met1,128.5700,138.7200,met1,134.5500,138.7200,1.708e-07
met1,128.8000,29.9200,met1,132.0200,29.9200,8.647e-07
met1,129.0300,68.0000,met1,132.4800,68.0000,1.473e-06
met1,129.2600,84.3200,met1,133.6300,84.3200,5.431e-07
met1,129.4900,122.4000,met1,134.5500,122.4000,2.635e-07
met1,129.9500,46.2400,met1,134.3200,46.2400,1.785e-06
met1,130.1800,133.2800,met1,134.5500,133.2800,1.599e-07
met1,130.1800,144.1600,met1,134.5500,144.1600,1.192e-07
met1,130.4100,62.5600,met1,134.5500,62.5600,6.549e-07
met1,130.4100,165.9200,met1,132.7100,165.9200,1.097e-06
met1,130.6400,51.6800,met1,134.5500,51.6800,1.488e-07
met1,131.3300,116.9600,met1,133.6300,116.9600,3.961e-07
met1,131.5600,111.5200,met1,134.5500,111.5200,5.804e-07
met1,132.0200,29.9200,met1,134.5500,29.9200,5.725e-07
met1,132.0200,127.8400,met1,134.5500,127.8400,4.108e-07
met1,132.2500,57.1200,met1,134.5500,57.1200,7.728e-07
met1,132.4800,35.3600,met1,134.5500,35.3600,1.305e-06
met1,132.4800,68.0000,met1,134.5500,68.0000,1.582e-07
met1,132.4800,89.7600,met1,134.5500,89.7600,1.641e-06
met1,132.7100,78.8800,met1,134.5500,78.8800,6.672e-07
met1,132.7100,165.9200,met1,134.5500,165.9200,1.096e-06
met1,133.1700,73.4400,met1,135.9300,73.4400,9.770e-07
met1,133.6300,84.3200,met1,135.7000,84.3200,5.307e-07
met1,133.6300,106.0800,met1,136.1600,106.0800,7.436e-07
met1,133.6300,116.9600,met1,136.3900,116.9600,1.203e-06
met1,134.3200,40.8000,met1,136.3900,40.8000,1.636e-07
met1,134.3200,46.2400,met1,143.5200,46.2400,6.802e-07
met1,134.3200,100.6400,met1,145.1300,100.6400,1.408e-06
met1,134.5500,13.6000,met1,146.0500,13.6000,1.022e-06
met1,134.5500,19.0400,met1,143.7500,19.0400,2.251e-06
met1,134.5500,24.4800,met1,146.5100,24.4800,1.275e-06
met1,134.5500,29.9200,met1,148.3500,29.9200,5.725e-07
met1,134.5500,35.3600,met1,141.4500,35.3600,1.305e-06
met1,134.5500,51.6800,met1,148.3500,51.6800,1.747e-07
met1,134.5500,57.1200,met1,148.3500,57.1200,5.165e-07
met1,134.5500,62.5600,met1,136.3900,62.5600,6.549e-07
met1,134.5500,68.0000,met1,138.0000,68.0000,1.582e-07
met1,134.5500,78.8800,met1,148.3500,78.8800,6.120e-07
met1,134.5500,89.7600,met1,142.1400,89.7600,1.641e-06
met1,134.5500,95.2000,met1,147.8900,95.2000,1.558e-07
met1,134.5500,111.5200,met1,136.6200,111.5200,5.804e-07
met1,134.5500,122.4000,met1,146.0500,122.4000,2.635e-07
met1,134.5500,127.8400,met1,137.3100,127.8400,4.108e-07
met1,134.5500,133.2800,met1,143.0600,133.2800,4.720e-07
met1,134.5500,138.7200,met1,136.6200,138.7200,1.708e-07
met1,134.5500,144.1600,met1,147.2000,144.1600,1.192e-07
met1,134.5500,149.6000,met1,147.4300,149.6000,1.036e-06
met1,134.5500,155.0400,met1,136.6200,155.0400,3.845e-07
met1,134.5500,160.4800,met1,138.4600,160.4800,8.419e-08
met1,134.5500,165.9200,met1,137.5400,165.9200,1.089e-06
met1,134.5500,171.3600,met1,142.6000,171.3600,6.124e-07
met1,134.5500,176.8000,met1,148.3500,176.8000,2.604e-07
met1,135.7000,84.3200,met1,148.3500,84.3200,5.926e-07
met1,135.9300,73.4400,met1,148.3500,73.4400,9.768e-07
met1,136.1600,106.0800,met1,148.3500,106.0800,2.597e-07
met1,136.3900,40.8000,met1,138.6900,40.8000,1.227e-06
met1,136.3900,62.5600,met1,138.2300,62.5600,2.169e-07
met1,136.3900,116.9600,met1,147.2000,116.9600,1.213e-06
met1,136.6200,111.5200,met1,148.3500,111.5200,1.996e-07
met1,136.6200,138.7200,met1,138.4600,138.7200,1.662e-07
met1,136.6200,155.0400,met1,140.5300,155.0400,7.284e-07
met1,137.3100,127.8400,met1,145.1300,127.8400,3.843e-07
met1,137.5400,165.9200,met1,139.6100,165.9200,1.088e-06
met1,138.0000,68.0000,met1,141.4500,68.0000,6.895e-08
met1,138.2300,62.5600,met1,147.2000,62.5600,5.630e-07
met1,138.4600,138.7200,met1,146.2800,138.7200,9.389e-07
met1,138.4600,160.4800,met1,144.2100,160.4800,8.502e-08
met1,138.6900,40.8000,met1,146.0500,40.8000,1.227e-06
met1,139.6100,165.9200,met1,141.6800,165.9200,1.086e-06
met1,140.5300,155.0400,met1,148.3500,155.0400,7.284e-07
met1,141.4500,35.3600,met1,148.3500,35.3600,1.303e-06
met1,141.4500,68.0000,met1,145.5900,68.0000,9.793e-08
met1,141.6800,165.9200,met1,143.9800,165.9200,1.086e-06
met1,142.1400,89.7600,met1,146.0500,89.7600,5.361e-07
met1,142.6000,171.3600,met1,148.3500,171.3600,4.973e-07
met1,143.0600,133.2800,met1,148.3500,133.2800,4.720e-07
met1,143.5200,46.2400,met1,148.1200,46.2400,6.684e-07
met1,143.7500,19.0400,met1,148.1200,19.0400,1.134e-06
met1,143.9800,165.9200,met1,146.2800,165.9200,3.577e-08
met1,144.2100,160.4800,met1,148.3500,160.4800,8.573e-08
met1,145.1300,100.6400,met1,147.2000,100.6400,1.408e-06
met1,145.1300,127.8400,met1,148.3500,127.8400,3.725e-07
met1,145.5900,68.0000,met1,148.3500,68.0000,1.227e-06
met1,146.0500,13.6000,met1,148.3500,13.6000,9.980e-07
met1,146.0500,40.8000,met1,148.3500,40.8000,1.227e-06
met1,146.0500,89.7600,met1,148.3500,89.7600,5.321e-07
met1,146.0500,122.4000,met1,148.3500,122.4000,1.380e-06
met1,146.2800,138.7200,met1,148.3500,138.7200,9.436e-07
met1,146.2800,165.9200,met1,148.3500,165.9200,3.580e-08
met1,146.5100,24.4800,met1,148.3500,24.4800,1.694e-07
met1,147.2000,62.5600,met1,149.2700,62.5600,1.626e-06
met1,147.2000,100.6400,met1,149.5000,100.6400,1.412e-06
met1,147.2000,116.9600,met1,149.7300,116.9600,1.213e-06
met1,147.2000,144.1600,met1,155.7100,144.1600,9.859e-07
met1,147.4300,149.6000,met1,149.2700,149.6000,1.105e-06
met1,147.8900,95.2000,met1,158.1200,95.2000,1.558e-07
met1,148.1200,19.0400,met1,150.8800,19.0400,2.922e-08
met1,148.1200,46.2400,met1,150.1900,46.2400,4.367e-07
met1,148.3500,13.6000,met1,158.1200,13.6000,9.980e-07
met1,148.3500,24.4800,met1,150.4200,24.4800,1.694e-07
met1,148.3500,29.9200,met1,151.1100,29.9200,5.725e-07
met1,148.3500,35.3600,met1,153.6400,35.3600,1.303e-06
met1,148.3500,40.8000,met1,153.4100,40.8000,1.227e-06
met1,148.3500,51.6800,met1,152.2600,51.6800,1.747e-07
met1,148.3500,57.1200,met1,158.1200,57.1200,1.718e-06
met1,148.3500,68.0000,met1,150.1900,68.0000,1.227e-06
met1,148.3500,73.4400,met1,156.4000,73.4400,1.284e-07
met1,148.3500,78.8800,met1,158.1200,78.8800,6.120e-07
met1,148.3500,84.3200,met1,152.9500,84.3200,1.013e-06
met1,148.3500,89.7600,met1,150.4200,89.7600,5.321e-07
met1,148.3500,106.0800,met1,158.1200,106.0800,2.597e-07
met1,148.3500,111.5200,met1,152.7200,111.5200,1.996e-07
met1,148.3500,122.4000,met1,151.1100,122.4000,1.380e-06
met1,148.3500,127.8400,met1,153.8700,127.8400,7.546e-07
met1,148.3500,133.2800,met1,158.1200,133.2800,4.720e-07
met1,148.3500,138.7200,met1,150.8800,138.7200,9.436e-07
met1,148.3500,155.0400,met1,152.9500,155.0400,7.284e-07
met1,148.3500,160.4800,met1,152.9500,160.4800,8.573e-08
met1,148.3500,165.9200,met1,156.6300,165.9200,3.580e-08
met1,148.3500,171.3600,met1,158.1200,171.3600,4.973e-07
met1,148.3500,176.8000,met1,158.1200,176.8000,2.604e-07
met1,149.2700,62.5600,met1,158.1200,62.5600,2.225e-06
met1,149.2700,149.6000,met1,158.1200,149.6000,1.118e-06
met1,149.5000,100.6400,met1,154.1000,100.6400,2.517e-06
met1,149.7300,116.9600,met1,155.4800,116.9600,1.213e-06
met1,150.1900,46.2400,met1,154.5600,46.2400,4.485e-07
met1,150.1900,68.0000,met1,153.4100,68.0000,1.227e-06
met1,150.4200,24.4800,met1,152.2600,24.4800,1.694e-07
met1,150.4200,89.7600,met1,157.7800,89.7600,5.732e-07
met1,150.8800,19.0400,met1,158.1200,19.0400,2.921e-08
met1,150.8800,138.7200,met1,152.9500,138.7200,2.065e-06
met1,151.1100,29.9200,met1,153.8700,29.9200,5.722e-07
met1,151.1100,122.4000,met1,152.9500,122.4000,1.380e-06
met1,152.2600,24.4800,met1,158.1200,24.4800,1.693e-07
met1,152.2600,51.6800,met1,158.1200,51.6800,1.946e-07
met1,152.7200,111.5200,met1,158.1200,111.5200,9.697e-07
met1,152.9500,84.3200,met1,158.1200,84.3200,1.013e-06
met1,152.9500,122.4000,met1,158.1200,122.4000,1.380e-06
met1,152.9500,138.7200,met1,158.1200,138.7200,2.065e-06
met1,152.9500,155.0400,met1,158.1200,155.0400,7.284e-07
met1,152.9500,160.4800,met1,158.1200,160.4800,8.573e-08
met1,153.4100,40.8000,met1,158.1200,40.8000,1.239e-06
met1,153.4100,68.0000,met1,158.1200,68.0000,1.232e-06
met1,153.6400,35.3600,met1,158.1200,35.3600,1.978e-07
met1,153.8700,29.9200,met1,158.1200,29.9200,5.721e-07
met1,153.8700,127.8400,met1,158.1200,127.8400,7.546e-07
met1,154.1000,100.6400,met1,155.9400,100.6400,2.522e-06
met1,154.5600,46.2400,met1,158.1200,46.2400,1.554e-06
met1,155.4800,116.9600,met1,158.1200,116.9600,1.910e-06
met1,155.7100,144.1600,met1,158.1200,144.1600,9.859e-07
met1,155.9400,100.6400,met1,158.1200,100.6400,3.627e-06
met1,156.4000,73.4400,met1,158.1200,73.4400,1.233e-06
met1,156.6300,165.9200,met1,160.5400,165.9200,2.210e-06
met1,156.6300,165.9200,met2,158.1200,165.9200,2.246e-06
met1,157.7800,89.7600,met1,162.1500,89.7600,1.106e-06
met1,157.7800,89.7600,met2,158.1200,89.7600,2.785e-06
met1,158.1200,13.6000,met1,162.1500,13.6000,3.597e-14
met1,158.1200,13.6000,met2,158.1200,13.6000,9.980e-07
met1,158.1200,19.0400,met1,162.1500,19.0400,2.234e-06
met1,158.1200,19.0400,met2,158.1200,19.0400,2.205e-06
met1,158.1200,24.4800,met1,162.1500,24.4800,1.117e-06
met1,158.1200,24.4800,met2,158.1200,24.4800,9.477e-07
met1,158.1200,29.9200,met1,162.1500,29.9200,1.983e-10
met1,158.1200,29.9200,met2,158.1200,29.9200,5.719e-07
met1,158.1200,35.3600,met1,162.1500,35.3600,1.105e-06
met1,158.1200,35.3600,met2,158.1200,35.3600,9.073e-07
met1,158.1200,40.8000,met1,162.1500,40.8000,1.183e-08
met1,158.1200,40.8000,met2,158.1200,40.8000,1.251e-06
met1,158.1200,46.2400,met1,162.1500,46.2400,2.242e-06
met1,158.1200,46.2400,met2,158.1200,46.2400,3.796e-06
met1,158.1200,51.6800,met1,162.1500,51.6800,1.169e-06
met1,158.1200,51.6800,met2,158.1200,51.6800,1.363e-06
met1,158.1200,57.1200,met1,162.1500,57.1200,1.375e-14
met1,158.1200,57.1200,met2,158.1200,57.1200,1.718e-06
met1,158.1200,62.5600,met1,161.9200,62.5600,3.078e-06
met1,158.1200,62.5600,met2,158.1200,62.5600,5.302e-06
met1,158.1200,68.0000,met1,162.1500,68.0000,2.222e-06
met1,158.1200,68.0000,met2,158.1200,68.0000,3.455e-06
met1,158.1200,73.4400,met1,162.1500,73.4400,4.066e-08
met1,158.1200,73.4400,met2,158.1200,73.4400,1.274e-06
met1,158.1200,78.8800,met1,162.1500,78.8800,9.473e-09
met1,158.1200,78.8800,met2,158.1200,78.8800,6.025e-07
met1,158.1200,84.3200,met1,162.1500,84.3200,2.222e-06
met1,158.1200,84.3200,met2,158.1200,84.3200,3.236e-06
met1,158.1200,95.2000,met1,162.1500,95.2000,2.302e-12
met1,158.1200,95.2000,met2,158.1200,95.2000,1.558e-07
met1,158.1200,100.6400,met1,162.1500,100.6400,1.106e-06
met1,158.1200,100.6400,met2,158.1200,100.6400,4.733e-06
met1,158.1200,106.0800,met1,162.1500,106.0800,1.106e-06
met1,158.1200,106.0800,met2,158.1200,106.0800,8.464e-07
met1,158.1200,111.5200,met1,162.1500,111.5200,2.212e-06
met1,158.1200,111.5200,met2,158.1200,111.5200,3.181e-06
met1,158.1200,116.9600,met1,162.1500,116.9600,2.983e-13
met1,158.1200,116.9600,met2,158.1200,116.9600,1.909e-06
met1,158.1200,122.4000,met1,162.1500,122.4000,1.134e-06
met1,158.1200,122.4000,met2,158.1200,122.4000,2.514e-06
met1,158.1200,127.8400,met1,162.1500,127.8400,2.646e-06
met1,158.1200,127.8400,met2,158.1200,127.8400,3.400e-06
met1,158.1200,133.2800,met1,161.0000,133.2800,3.745e-10
met1,158.1200,133.2800,met2,158.1200,133.2800,4.724e-07
met1,158.1200,138.7200,met1,162.1500,138.7200,7.439e-13
met1,158.1200,138.7200,met2,158.1200,138.7200,2.066e-06
met1,158.1200,144.1600,met1,162.1500,144.1600,1.105e-06
met1,158.1200,144.1600,met2,158.1200,144.1600,2.091e-06
met1,158.1200,149.6000,met1,162.1500,149.6000,1.105e-06
met1,158.1200,149.6000,met2,158.1200,149.6000,2.223e-06
met1,158.1200,155.0400,met1,162.1500,155.0400,1.494e-13
met1,158.1200,155.0400,met2,158.1200,155.0400,1.833e-06
met1,158.1200,160.4800,met1,162.1500,160.4800,4.965e-12
met1,158.1200,160.4800,met2,158.1200,160.4800,8.573e-08
met1,158.1200,171.3600,met1,162.1500,171.3600,2.210e-06
met1,158.1200,171.3600,met2,158.1200,171.3600,2.707e-06
met1,158.1200,176.8000,met1,162.1500,176.8000,1.375e-14
met1,158.1200,176.8000,met2,158.1200,176.8000,2.604e-07
met1,160.5400,165.9200,met1,163.5300,165.9200,1.105e-06
met1,161.0000,133.2800,met1,164.2200,133.2800,9.782e-11
met1,161.9200,62.5600,met1,168.1300,62.5600,1.137e-06
met1,162.1500,13.6000,met1,175.9500,13.6000,2.873e-14
met1,162.1500,19.0400,met1,164.4500,19.0400,2.222e-06
met1,162.1500,24.4800,met1,163.9900,24.4800,1.117e-06
met1,162.1500,29.9200,met1,166.7500,29.9200,1.984e-10
met1,162.1500,35.3600,met1,169.7400,35.3600,1.105e-06
met1,162.1500,40.8000,met1,169.0500,40.8000,1.183e-08
met1,162.1500,46.2400,met1,166.5200,46.2400,2.242e-06
met1,162.1500,51.6800,met1,165.1400,51.6800,1.157e-06
met1,162.1500,57.1200,met1,175.9500,57.1200,1.390e-14
met1,162.1500,68.0000,met1,167.6700,68.0000,2.222e-06
met1,162.1500,73.4400,met1,168.3600,73.4400,4.066e-08
met1,162.1500,78.8800,met1,165.6000,78.8800,9.473e-09
met1,162.1500,84.3200,met1,167.9000,84.3200,2.211e-06
met1,162.1500,89.7600,met1,166.7500,89.7600,1.106e-06
met1,162.1500,95.2000,met1,172.2700,95.2000,2.077e-12
met1,162.1500,100.6400,met1,168.5900,100.6400,1.106e-06
met1,162.1500,106.0800,met1,169.5100,106.0800,1.106e-06
met1,162.1500,111.5200,met1,166.7500,111.5200,2.212e-06
met1,162.1500,116.9600,met1,175.9500,116.9600,1.071e-13
met1,162.1500,122.4000,met1,165.8300,122.4000,5.913e-07
met1,162.1500,127.8400,met1,167.2100,127.8400,2.646e-06
met1,162.1500,138.7200,met1,175.9500,138.7200,3.246e-13
met1,162.1500,144.1600,met1,163.9900,144.1600,1.105e-06
met1,162.1500,149.6000,met1,165.6000,149.6000,1.105e-06
met1,162.1500,155.0400,met1,175.9500,155.0400,1.558e-13
met1,162.1500,160.4800,met1,164.6800,160.4800,4.754e-12
met1,162.1500,171.3600,met1,166.0600,171.3600,2.210e-06
met1,162.1500,176.8000,met1,175.9500,176.8000,9.138e-14
