Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,115.0000,943.8400,met1,117.3000,943.8400,7.441e-07
met1,115.4600,476.0000,met1,118.1200,476.0000,7.586e-07
met1,115.4600,519.5200,met1,118.1200,519.5200,5.253e-07
met1,115.4600,829.6000,met1,118.1200,829.6000,3.387e-06
met1,115.4600,851.3600,met1,118.1200,851.3600,2.754e-06
met1,115.4600,884.0000,met1,118.1200,884.0000,1.197e-07
met1,115.6900,753.4400,met1,118.1200,753.4400,5.569e-06
met1,115.6900,796.9600,met1,118.1200,796.9600,4.910e-06
met1,115.6900,873.1200,met1,118.1200,873.1200,3.629e-09
met1,115.9200,840.4800,met1,117.9900,840.4800,2.536e-06
met1,116.1500,617.4400,met1,118.1200,617.4400,7.358e-07
met1,116.1500,878.5600,met1,117.9900,878.5600,3.652e-07
met1,116.1500,938.4000,met1,118.1200,938.4000,6.596e-07
met1,116.3800,568.4800,met1,118.1200,568.4800,4.341e-07
met1,116.3800,764.3200,met1,118.1200,764.3200,6.019e-06
met1,116.6100,530.4000,met1,120.7500,530.4000,4.964e-06
met1,116.6100,530.4000,met2,118.1200,530.4000,5.323e-06
met1,116.6100,666.4000,met1,120.7500,666.4000,3.783e-06
met1,116.6100,666.4000,met2,118.1200,666.4000,1.054e-05
met1,116.6100,900.3200,met1,118.4500,900.3200,8.320e-07
met1,116.6100,900.3200,met2,118.1200,900.3200,3.481e-07
met1,116.8400,731.6800,met1,120.7500,731.6800,1.790e-06
met1,116.8400,731.6800,met2,118.1200,731.6800,2.804e-06
met1,116.8400,802.4000,met1,120.7500,802.4000,2.698e-06
met1,116.8400,802.4000,met2,118.1200,802.4000,2.261e-06
met1,117.0700,867.6800,met1,119.3700,867.6800,2.508e-07
met1,117.0700,867.6800,met2,118.1200,867.6800,9.942e-07
met1,117.0700,932.9600,met1,118.9100,932.9600,2.085e-06
met1,117.0700,932.9600,met2,118.1200,932.9600,1.337e-06
met1,117.3000,791.5200,met1,120.7500,791.5200,3.666e-06
met1,117.3000,791.5200,met2,118.1200,791.5200,1.677e-06
met1,117.3000,943.8400,met1,120.7500,943.8400,2.017e-06
met1,117.3000,943.8400,met2,118.1200,943.8400,1.273e-06
met1,117.5300,497.7600,met1,120.7500,497.7600,6.877e-06
met1,117.5300,497.7600,met2,118.1200,497.7600,5.248e-06
met1,117.5300,590.2400,met1,120.7500,590.2400,2.835e-06
met1,117.5300,590.2400,met2,118.1200,590.2400,3.712e-06
met1,117.5300,835.0400,met1,119.6000,835.0400,1.273e-06
met1,117.5300,835.0400,met2,118.1200,835.0400,6.024e-07
met1,117.7600,557.6000,met1,120.7500,557.6000,3.862e-06
met1,117.7600,557.6000,met2,118.1200,557.6000,6.257e-06
met1,117.7600,606.5600,met1,120.7500,606.5600,1.778e-06
met1,117.7600,606.5600,met2,118.1200,606.5600,4.805e-06
met1,117.7600,818.7200,met1,120.7500,818.7200,1.721e-06
met1,117.7600,818.7200,met2,118.1200,818.7200,2.005e-06
met1,117.9900,486.8800,met1,120.7500,486.8800,7.423e-06
met1,117.9900,486.8800,met2,118.1200,486.8800,6.297e-06
met1,117.9900,541.2800,met1,120.7500,541.2800,4.675e-06
met1,117.9900,541.2800,met2,118.1200,541.2800,4.988e-06
met1,117.9900,742.5600,met1,119.8300,742.5600,1.726e-06
met1,117.9900,742.5600,met2,118.1200,742.5600,2.685e-06
met1,117.9900,840.4800,met1,120.7500,840.4800,1.429e-06
met1,117.9900,840.4800,met2,118.1200,840.4800,1.107e-06
met1,117.9900,878.5600,met1,120.7500,878.5600,2.770e-07
met1,117.9900,878.5600,met2,118.1200,878.5600,9.115e-07
met1,117.9900,949.2800,met1,120.7500,949.2800,6.298e-07
met1,117.9900,949.2800,met2,118.1200,949.2800,1.921e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,3.217e-08
met1,118.1200,13.6000,met2,118.1200,13.6000,7.986e-09
met1,118.1200,19.0400,met1,120.7500,19.0400,3.238e-08
met1,118.1200,19.0400,met2,118.1200,19.0400,8.081e-09
met1,118.1200,24.4800,met1,120.7500,24.4800,3.280e-08
met1,118.1200,24.4800,met2,118.1200,24.4800,8.273e-09
met1,118.1200,29.9200,met1,120.7500,29.9200,3.343e-08
met1,118.1200,29.9200,met2,118.1200,29.9200,8.564e-09
met1,118.1200,35.3600,met1,120.7500,35.3600,3.429e-08
met1,118.1200,35.3600,met2,118.1200,35.3600,8.960e-09
met1,118.1200,40.8000,met1,120.7500,40.8000,3.360e-08
met1,118.1200,40.8000,met2,118.1200,40.8000,8.198e-09
met1,118.1200,46.2400,met1,120.7500,46.2400,3.313e-08
met1,118.1200,46.2400,met2,118.1200,46.2400,7.535e-09
met1,118.1200,51.6800,met1,120.7500,51.6800,3.289e-08
met1,118.1200,51.6800,met2,118.1200,51.6800,6.962e-09
met1,118.1200,57.1200,met1,120.7500,57.1200,3.287e-08
met1,118.1200,57.1200,met2,118.1200,57.1200,6.471e-09
met1,118.1200,62.5600,met1,120.7500,62.5600,3.308e-08
met1,118.1200,62.5600,met2,118.1200,62.5600,6.053e-09
met1,118.1200,68.0000,met1,120.7500,68.0000,3.351e-08
met1,118.1200,68.0000,met2,118.1200,68.0000,5.703e-09
met1,118.1200,73.4400,met1,120.7500,73.4400,3.418e-08
met1,118.1200,73.4400,met2,118.1200,73.4400,5.416e-09
met1,118.1200,78.8800,met1,120.7500,78.8800,3.510e-08
met1,118.1200,78.8800,met2,118.1200,78.8800,5.187e-09
met1,118.1200,84.3200,met1,120.7500,84.3200,2.934e-08
met1,118.1200,84.3200,met2,118.1200,84.3200,3.948e-09
met1,118.1200,89.7600,met1,120.7500,89.7600,2.380e-08
met1,118.1200,89.7600,met2,118.1200,89.7600,2.756e-09
met1,118.1200,95.2000,met1,120.7500,95.2000,1.846e-08
met1,118.1200,95.2000,met2,118.1200,95.2000,1.603e-09
met1,118.1200,100.6400,met1,120.7500,100.6400,1.328e-08
met1,118.1200,100.6400,met2,118.1200,100.6400,4.839e-10
met1,118.1200,106.0800,met1,120.7500,106.0800,8.237e-09
met1,118.1200,106.0800,met2,118.1200,106.0800,6.083e-10
met1,118.1200,111.5200,met1,120.7500,111.5200,3.310e-09
met1,118.1200,111.5200,met2,118.1200,111.5200,1.679e-09
met1,118.1200,116.9600,met1,120.7500,116.9600,1.528e-09
met1,118.1200,116.9600,met2,118.1200,116.9600,2.734e-09
met1,118.1200,122.4000,met1,120.7500,122.4000,5.517e-09
met1,118.1200,122.4000,met2,118.1200,122.4000,3.674e-09
met1,118.1200,127.8400,met1,120.7500,127.8400,9.452e-09
met1,118.1200,127.8400,met2,118.1200,127.8400,4.605e-09
met1,118.1200,133.2800,met1,120.7500,133.2800,1.334e-08
met1,118.1200,133.2800,met2,118.1200,133.2800,5.531e-09
met1,118.1200,138.7200,met1,120.7500,138.7200,1.721e-08
met1,118.1200,138.7200,met2,118.1200,138.7200,6.454e-09
met1,118.1200,144.1600,met1,120.7500,144.1600,2.105e-08
met1,118.1200,144.1600,met2,118.1200,144.1600,7.376e-09
met1,118.1200,149.6000,met1,120.7500,149.6000,2.488e-08
met1,118.1200,149.6000,met2,118.1200,149.6000,8.299e-09
met1,118.1200,155.0400,met1,120.7500,155.0400,2.871e-08
met1,118.1200,155.0400,met2,118.1200,155.0400,9.225e-09
met1,118.1200,160.4800,met1,120.7500,160.4800,3.272e-08
met1,118.1200,160.4800,met2,118.1200,160.4800,1.025e-08
met1,118.1200,165.9200,met1,120.7500,165.9200,3.674e-08
met1,118.1200,165.9200,met2,118.1200,165.9200,1.127e-08
met1,118.1200,171.3600,met1,120.7500,171.3600,4.078e-08
met1,118.1200,171.3600,met2,118.1200,171.3600,1.230e-08
met1,118.1200,176.8000,met1,120.7500,176.8000,4.485e-08
met1,118.1200,176.8000,met2,118.1200,176.8000,1.334e-08
met1,118.1200,182.2400,met1,120.7500,182.2400,4.896e-08
met1,118.1200,182.2400,met2,118.1200,182.2400,1.439e-08
met1,118.1200,187.6800,met1,120.7500,187.6800,5.310e-08
met1,118.1200,187.6800,met2,118.1200,187.6800,1.544e-08
met1,118.1200,193.1200,met1,120.7500,193.1200,5.730e-08
met1,118.1200,193.1200,met2,118.1200,193.1200,1.650e-08
met1,118.1200,198.5600,met1,120.7500,198.5600,6.154e-08
met1,118.1200,198.5600,met2,118.1200,198.5600,1.757e-08
met1,118.1200,204.0000,met1,120.7500,204.0000,6.620e-08
met1,118.1200,204.0000,met2,118.1200,204.0000,1.845e-08
met1,118.1200,209.4400,met1,120.7500,209.4400,7.094e-08
met1,118.1200,209.4400,met2,118.1200,209.4400,1.934e-08
met1,118.1200,214.8800,met1,120.7500,214.8800,7.580e-08
met1,118.1200,214.8800,met2,118.1200,214.8800,2.028e-08
met1,118.1200,220.3200,met1,120.7500,220.3200,8.080e-08
met1,118.1200,220.3200,met2,118.1200,220.3200,2.126e-08
met1,118.1200,225.7600,met1,120.7500,225.7600,8.597e-08
met1,118.1200,225.7600,met2,118.1200,225.7600,2.230e-08
met1,118.1200,231.2000,met1,120.7500,231.2000,9.135e-08
met1,118.1200,231.2000,met2,118.1200,231.2000,2.342e-08
met1,118.1200,236.6400,met1,120.7500,236.6400,9.696e-08
met1,118.1200,236.6400,met2,118.1200,236.6400,2.464e-08
met1,118.1200,242.0800,met1,120.7500,242.0800,1.053e-07
met1,118.1200,242.0800,met2,118.1200,242.0800,2.655e-08
met1,118.1200,247.5200,met1,120.7500,247.5200,1.141e-07
met1,118.1200,247.5200,met2,118.1200,247.5200,2.863e-08
met1,118.1200,252.9600,met1,120.7500,252.9600,1.233e-07
met1,118.1200,252.9600,met2,118.1200,252.9600,3.096e-08
met1,118.1200,258.4000,met1,120.7500,258.4000,1.331e-07
met1,118.1200,258.4000,met2,118.1200,258.4000,3.360e-08
met1,118.1200,263.8400,met1,120.7500,263.8400,1.435e-07
met1,118.1200,263.8400,met2,118.1200,263.8400,3.662e-08
met1,118.1200,269.2800,met1,120.7500,269.2800,1.547e-07
met1,118.1200,269.2800,met2,118.1200,269.2800,4.012e-08
met1,118.1200,274.7200,met1,120.7500,274.7200,1.668e-07
met1,118.1200,274.7200,met2,118.1200,274.7200,4.417e-08
met1,118.1200,280.1600,met1,120.7500,280.1600,1.929e-07
met1,118.1200,280.1600,met2,118.1200,280.1600,5.637e-08
met1,118.1200,285.6000,met1,120.7500,285.6000,2.203e-07
met1,118.1200,285.6000,met2,118.1200,285.6000,6.944e-08
met1,118.1200,291.0400,met1,120.7500,291.0400,2.491e-07
met1,118.1200,291.0400,met2,118.1200,291.0400,8.359e-08
met1,118.1200,296.4800,met1,120.7500,296.4800,2.795e-07
met1,118.1200,296.4800,met2,118.1200,296.4800,9.906e-08
met1,118.1200,301.9200,met1,120.7500,301.9200,3.117e-07
met1,118.1200,301.9200,met2,118.1200,301.9200,1.161e-07
met1,118.1200,307.3600,met1,120.7500,307.3600,3.461e-07
met1,118.1200,307.3600,met2,118.1200,307.3600,1.350e-07
met1,118.1200,312.8000,met1,120.7500,312.8000,3.828e-07
met1,118.1200,312.8000,met2,118.1200,312.8000,1.561e-07
met1,118.1200,318.2400,met1,120.7500,318.2400,4.221e-07
met1,118.1200,318.2400,met2,118.1200,318.2400,1.796e-07
met1,118.1200,323.6800,met1,120.7500,323.6800,4.089e-07
met1,118.1200,323.6800,met2,118.1200,323.6800,1.816e-07
met1,118.1200,329.1200,met1,120.7500,329.1200,3.985e-07
met1,118.1200,329.1200,met2,118.1200,329.1200,1.864e-07
met1,118.1200,334.5600,met1,120.7500,334.5600,3.909e-07
met1,118.1200,334.5600,met2,118.1200,334.5600,1.943e-07
met1,118.1200,340.0000,met1,120.7500,340.0000,3.861e-07
met1,118.1200,340.0000,met2,118.1200,340.0000,2.053e-07
met1,118.1200,345.4400,met1,120.7500,345.4400,3.841e-07
met1,118.1200,345.4400,met2,118.1200,345.4400,2.197e-07
met1,118.1200,350.8800,met1,120.7500,350.8800,3.850e-07
met1,118.1200,350.8800,met2,118.1200,350.8800,2.376e-07
met1,118.1200,356.3200,met1,120.7500,356.3200,3.887e-07
met1,118.1200,356.3200,met2,118.1200,356.3200,2.593e-07
met1,118.1200,361.7600,met1,120.7500,361.7600,2.275e-07
met1,118.1200,361.7600,met2,118.1200,361.7600,2.045e-07
met1,118.1200,367.2000,met1,120.7500,367.2000,6.843e-08
met1,118.1200,367.2000,met2,118.1200,367.2000,1.532e-07
met1,118.1200,372.6400,met1,120.7500,372.6400,8.937e-08
met1,118.1200,372.6400,met2,118.1200,372.6400,1.048e-07
met1,118.1200,378.0800,met1,120.7500,378.0800,2.467e-07
met1,118.1200,378.0800,met2,118.1200,378.0800,5.870e-08
met1,118.1200,383.5200,met1,120.7500,383.5200,4.042e-07
met1,118.1200,383.5200,met2,118.1200,383.5200,1.443e-08
met1,118.1200,388.9600,met1,120.7500,388.9600,5.628e-07
met1,118.1200,388.9600,met2,118.1200,388.9600,2.855e-08
met1,118.1200,394.4000,met1,120.7500,394.4000,7.234e-07
met1,118.1200,394.4000,met2,118.1200,394.4000,7.073e-08
met1,118.1200,399.8400,met1,120.7500,399.8400,9.214e-07
met1,118.1200,399.8400,met2,118.1200,399.8400,1.090e-07
met1,118.1200,405.2800,met1,120.7500,405.2800,1.123e-06
met1,118.1200,405.2800,met2,118.1200,405.2800,1.473e-07
met1,118.1200,410.7200,met1,120.7500,410.7200,1.330e-06
met1,118.1200,410.7200,met2,118.1200,410.7200,1.863e-07
met1,118.1200,416.1600,met1,120.7500,416.1600,2.053e-06
met1,118.1200,416.1600,met2,118.1200,416.1600,6.484e-07
met1,118.1200,421.6000,met1,120.7500,421.6000,3.631e-06
met1,118.1200,421.6000,met2,118.1200,421.6000,1.818e-06
met1,118.1200,427.0400,met1,120.7500,427.0400,4.578e-06
met1,118.1200,427.0400,met2,118.1200,427.0400,2.473e-06
met1,118.1200,432.4800,met1,120.7500,432.4800,6.345e-06
met1,118.1200,432.4800,met2,118.1200,432.4800,3.821e-06
met1,118.1200,437.9200,met1,120.7500,437.9200,3.160e-06
met1,118.1200,437.9200,met2,118.1200,437.9200,1.091e-06
met1,118.1200,443.3600,met1,120.2900,443.3600,6.312e-06
met1,118.1200,443.3600,met2,118.1200,443.3600,3.515e-06
met1,118.1200,448.8000,met1,120.7500,448.8000,6.003e-06
met1,118.1200,448.8000,met2,118.1200,448.8000,3.092e-06
met1,118.1200,454.2400,met1,120.7500,454.2400,7.392e-06
met1,118.1200,454.2400,met2,118.1200,454.2400,4.089e-06
met1,118.1200,459.6800,met1,120.7500,459.6800,6.034e-06
met1,118.1200,459.6800,met2,118.1200,459.6800,4.373e-06
met1,118.1200,465.1200,met1,120.7500,465.1200,5.097e-06
met1,118.1200,465.1200,met2,118.1200,465.1200,1.946e-06
met1,118.1200,470.5600,met1,120.7500,470.5600,7.514e-06
met1,118.1200,470.5600,met2,118.1200,470.5600,5.564e-06
met1,118.1200,476.0000,met1,120.7500,476.0000,3.619e-06
met1,118.1200,476.0000,met2,118.1200,476.0000,4.378e-06
met1,118.1200,481.4400,met1,120.7500,481.4400,7.923e-06
met1,118.1200,481.4400,met2,118.1200,481.4400,4.004e-06
met1,118.1200,492.3200,met1,120.7500,492.3200,6.222e-06
met1,118.1200,492.3200,met2,118.1200,492.3200,3.083e-06
met1,118.1200,503.2000,met1,120.7500,503.2000,4.849e-06
met1,118.1200,503.2000,met2,118.1200,503.2000,4.422e-06
met1,118.1200,508.6400,met1,120.7500,508.6400,7.597e-06
met1,118.1200,508.6400,met2,118.1200,508.6400,6.059e-06
met1,118.1200,514.0800,met1,120.7500,514.0800,5.558e-06
met1,118.1200,514.0800,met2,118.1200,514.0800,4.565e-06
met1,118.1200,519.5200,met1,120.7500,519.5200,5.557e-06
met1,118.1200,519.5200,met2,118.1200,519.5200,5.032e-06
met1,118.1200,524.9600,met1,120.7500,524.9600,6.831e-06
met1,118.1200,524.9600,met2,118.1200,524.9600,3.002e-06
met1,118.1200,535.8400,met1,120.2900,535.8400,6.035e-06
met1,118.1200,535.8400,met2,118.1200,535.8400,5.175e-06
met1,118.1200,546.7200,met1,120.7500,546.7200,4.536e-06
met1,118.1200,546.7200,met2,118.1200,546.7200,2.530e-06
met1,118.1200,552.1600,met1,120.7500,552.1600,4.736e-06
met1,118.1200,552.1600,met2,118.1200,552.1600,4.887e-06
met1,118.1200,563.0400,met1,119.8300,563.0400,2.636e-06
met1,118.1200,563.0400,met2,118.1200,563.0400,2.078e-06
met1,118.1200,568.4800,met1,120.7500,568.4800,3.999e-06
met1,118.1200,568.4800,met2,118.1200,568.4800,4.434e-06
met1,118.1200,573.9200,met1,120.2900,573.9200,4.425e-06
met1,118.1200,573.9200,met2,118.1200,573.9200,4.685e-06
met1,118.1200,579.3600,met1,120.7500,579.3600,1.843e-06
met1,118.1200,579.3600,met2,118.1200,579.3600,2.747e-06
met1,118.1200,584.8000,met1,120.7500,584.8000,3.303e-06
met1,118.1200,584.8000,met2,118.1200,584.8000,4.331e-06
met1,118.1200,595.6800,met1,120.7500,595.6800,3.343e-06
met1,118.1200,595.6800,met2,118.1200,595.6800,5.527e-06
met1,118.1200,601.1200,met1,120.7500,601.1200,2.438e-06
met1,118.1200,601.1200,met2,118.1200,601.1200,1.074e-06
met1,118.1200,612.0000,met1,120.7500,612.0000,2.458e-06
met1,118.1200,612.0000,met2,118.1200,612.0000,3.597e-06
met1,118.1200,617.4400,met1,120.5200,617.4400,4.796e-06
met1,118.1200,617.4400,met2,118.1200,617.4400,4.060e-06
met1,118.1200,622.8800,met1,120.7500,622.8800,9.546e-07
met1,118.1200,622.8800,met2,118.1200,622.8800,2.904e-06
met1,118.1200,628.3200,met1,120.7500,628.3200,2.260e-06
met1,118.1200,628.3200,met2,118.1200,628.3200,5.413e-06
met1,118.1200,633.7600,met1,120.7500,633.7600,1.347e-06
met1,118.1200,633.7600,met2,118.1200,633.7600,1.857e-06
met1,118.1200,639.2000,met1,120.7500,639.2000,1.562e-06
met1,118.1200,639.2000,met2,118.1200,639.2000,4.990e-06
met1,118.1200,644.6400,met1,120.7500,644.6400,5.812e-07
met1,118.1200,644.6400,met2,118.1200,644.6400,5.981e-07
met1,118.1200,650.0800,met1,120.7500,650.0800,4.097e-06
met1,118.1200,650.0800,met2,118.1200,650.0800,6.498e-06
met1,118.1200,655.5200,met1,120.7500,655.5200,8.072e-07
met1,118.1200,655.5200,met2,118.1200,655.5200,2.157e-06
met1,118.1200,660.9600,met1,120.7500,660.9600,1.584e-06
met1,118.1200,660.9600,met2,118.1200,660.9600,3.854e-06
met1,118.1200,671.8400,met1,120.7500,671.8400,7.529e-06
met1,118.1200,671.8400,met2,118.1200,671.8400,1.616e-05
met1,118.1200,677.2800,met1,119.8300,677.2800,7.025e-07
met1,118.1200,677.2800,met2,118.1200,677.2800,3.571e-06
met1,118.1200,682.7200,met1,120.7500,682.7200,5.100e-07
met1,118.1200,682.7200,met2,118.1200,682.7200,3.779e-06
met1,118.1200,688.1600,met1,120.7500,688.1600,1.539e-06
met1,118.1200,688.1600,met2,118.1200,688.1600,3.744e-06
met1,118.1200,693.6000,met1,120.7500,693.6000,1.235e-06
met1,118.1200,693.6000,met2,118.1200,693.6000,6.005e-06
met1,118.1200,699.0400,met1,120.0600,699.0400,4.436e-06
met1,118.1200,699.0400,met2,118.1200,699.0400,7.137e-06
met1,118.1200,704.4800,met1,119.8300,704.4800,6.095e-07
met1,118.1200,704.4800,met2,118.1200,704.4800,2.574e-06
met1,118.1200,709.9200,met1,120.7500,709.9200,1.604e-06
met1,118.1200,709.9200,met2,118.1200,709.9200,9.843e-07
met1,118.1200,715.3600,met1,120.7500,715.3600,2.285e-07
met1,118.1200,715.3600,met2,118.1200,715.3600,2.437e-06
met1,118.1200,720.8000,met1,120.7500,720.8000,2.112e-06
met1,118.1200,720.8000,met2,118.1200,720.8000,1.054e-06
met1,118.1200,726.2400,met1,120.7500,726.2400,1.718e-06
met1,118.1200,726.2400,met2,118.1200,726.2400,2.039e-06
met1,118.1200,737.1200,met1,120.7500,737.1200,2.367e-06
met1,118.1200,737.1200,met2,118.1200,737.1200,4.137e-07
met1,118.1200,748.0000,met1,120.7500,748.0000,2.914e-06
met1,118.1200,748.0000,met2,118.1200,748.0000,1.938e-06
met1,118.1200,753.4400,met1,120.7500,753.4400,2.805e-06
met1,118.1200,753.4400,met2,118.1200,753.4400,2.764e-06
met1,118.1200,758.8800,met1,120.7500,758.8800,2.739e-06
met1,118.1200,758.8800,met2,118.1200,758.8800,1.993e-06
met1,118.1200,764.3200,met1,120.7500,764.3200,3.235e-06
met1,118.1200,764.3200,met2,118.1200,764.3200,2.784e-06
met1,118.1200,769.7600,met1,120.7500,769.7600,2.750e-06
met1,118.1200,769.7600,met2,118.1200,769.7600,1.967e-06
met1,118.1200,775.2000,met1,119.8300,775.2000,2.423e-06
met1,118.1200,775.2000,met2,118.1200,775.2000,2.119e-06
met1,118.1200,780.6400,met1,120.7500,780.6400,3.068e-06
met1,118.1200,780.6400,met2,118.1200,780.6400,2.004e-06
met1,118.1200,786.0800,met1,120.7500,786.0800,2.665e-06
met1,118.1200,786.0800,met2,118.1200,786.0800,2.878e-06
met1,118.1200,796.9600,met1,120.7500,796.9600,2.050e-06
met1,118.1200,796.9600,met2,118.1200,796.9600,2.860e-06
met1,118.1200,807.8400,met1,120.7500,807.8400,2.585e-06
met1,118.1200,807.8400,met2,118.1200,807.8400,2.167e-06
met1,118.1200,813.2800,met1,120.7500,813.2800,2.796e-06
met1,118.1200,813.2800,met2,118.1200,813.2800,1.205e-06
met1,118.1200,824.1600,met1,120.7500,824.1600,2.423e-06
met1,118.1200,824.1600,met2,118.1200,824.1600,1.682e-06
met1,118.1200,829.6000,met1,120.7500,829.6000,1.727e-06
met1,118.1200,829.6000,met2,118.1200,829.6000,1.660e-06
met1,118.1200,845.9200,met1,120.7500,845.9200,1.212e-06
met1,118.1200,845.9200,met2,118.1200,845.9200,9.938e-07
met1,118.1200,851.3600,met1,120.7500,851.3600,1.093e-06
met1,118.1200,851.3600,met2,118.1200,851.3600,1.661e-06
met1,118.1200,856.8000,met1,120.7500,856.8000,6.520e-07
met1,118.1200,856.8000,met2,118.1200,856.8000,4.503e-07
met1,118.1200,862.2400,met1,120.7500,862.2400,5.174e-07
met1,118.1200,862.2400,met2,118.1200,862.2400,9.769e-07
met1,118.1200,873.1200,met1,120.7500,873.1200,4.167e-07
met1,118.1200,873.1200,met2,118.1200,873.1200,4.134e-07
met1,118.1200,884.0000,met1,120.7500,884.0000,6.583e-07
met1,118.1200,884.0000,met2,118.1200,884.0000,8.107e-07
met1,118.1200,889.4400,met1,119.8300,889.4400,3.487e-07
met1,118.1200,889.4400,met2,118.1200,889.4400,6.276e-07
met1,118.1200,894.8800,met1,120.7500,894.8800,4.261e-07
met1,118.1200,894.8800,met2,118.1200,894.8800,5.695e-07
met1,118.1200,905.7600,met1,120.7500,905.7600,5.025e-07
met1,118.1200,905.7600,met2,118.1200,905.7600,7.490e-07
met1,118.1200,911.2000,met1,120.2900,911.2000,8.284e-07
met1,118.1200,911.2000,met2,118.1200,911.2000,3.541e-07
met1,118.1200,916.6400,met1,120.7500,916.6400,7.105e-07
met1,118.1200,916.6400,met2,118.1200,916.6400,8.945e-07
met1,118.1200,922.0800,met1,120.7500,922.0800,9.558e-07
met1,118.1200,922.0800,met2,118.1200,922.0800,4.189e-07
met1,118.1200,927.5200,met1,120.7500,927.5200,9.945e-07
met1,118.1200,927.5200,met2,118.1200,927.5200,1.016e-06
met1,118.1200,938.4000,met1,120.7500,938.4000,1.298e-06
met1,118.1200,938.4000,met2,118.1200,938.4000,1.958e-06
met1,118.1200,954.7200,met1,120.7500,954.7200,1.385e-06
met1,118.1200,954.7200,met2,118.1200,954.7200,8.406e-07
met1,118.1200,960.1600,met1,120.7500,960.1600,7.987e-07
met1,118.1200,960.1600,met2,118.1200,960.1600,3.824e-07
met1,118.1200,965.6000,met1,120.7500,965.6000,3.169e-07
met1,118.1200,965.6000,met2,118.1200,965.6000,1.248e-08
met1,118.1200,971.0400,met1,120.7500,971.0400,2.601e-07
met1,118.1200,971.0400,met2,118.1200,971.0400,6.691e-09
met1,118.1200,976.4800,met1,120.7500,976.4800,2.272e-07
met1,118.1200,976.4800,met2,118.1200,976.4800,7.518e-09
met1,118.1200,981.9200,met1,120.7500,981.9200,1.957e-07
met1,118.1200,981.9200,met2,118.1200,981.9200,8.447e-09
met1,118.1200,987.3600,met1,120.7500,987.3600,1.655e-07
met1,118.1200,987.3600,met2,118.1200,987.3600,9.454e-09
met1,118.1200,992.8000,met1,120.7500,992.8000,1.364e-07
met1,118.1200,992.8000,met2,118.1200,992.8000,1.052e-08
met1,118.1200,998.2400,met1,120.7500,998.2400,1.082e-07
met1,118.1200,998.2400,met2,118.1200,998.2400,1.163e-08
met1,118.1200,1003.6800,met1,120.7500,1003.6800,9.127e-08
met1,118.1200,1003.6800,met2,118.1200,1003.6800,1.298e-08
met1,118.1200,1009.1200,met1,120.7500,1009.1200,7.511e-08
met1,118.1200,1009.1200,met2,118.1200,1009.1200,1.435e-08
met1,118.1200,1014.5600,met1,120.7500,1014.5600,5.962e-08
met1,118.1200,1014.5600,met2,118.1200,1014.5600,1.572e-08
met1,118.1200,1020.0000,met1,120.7500,1020.0000,4.475e-08
met1,118.1200,1020.0000,met2,118.1200,1020.0000,1.708e-08
met1,118.1200,1025.4400,met1,120.7500,1025.4400,3.045e-08
met1,118.1200,1025.4400,met2,118.1200,1025.4400,1.844e-08
met1,118.1200,1030.8800,met1,120.7500,1030.8800,1.665e-08
met1,118.1200,1030.8800,met2,118.1200,1030.8800,1.976e-08
met1,118.1200,1036.3200,met1,120.7500,1036.3200,3.329e-09
met1,118.1200,1036.3200,met2,118.1200,1036.3200,2.106e-08
met1,118.1200,1041.7600,met1,120.7500,1041.7600,3.010e-09
met1,118.1200,1041.7600,met2,118.1200,1041.7600,2.109e-08
met1,118.1200,1047.2000,met1,120.7500,1047.2000,8.969e-09
met1,118.1200,1047.2000,met2,118.1200,1047.2000,2.109e-08
met1,118.1200,1052.6400,met1,120.7500,1052.6400,1.459e-08
met1,118.1200,1052.6400,met2,118.1200,1052.6400,2.106e-08
met1,118.1200,1058.0800,met1,120.7500,1058.0800,1.991e-08
met1,118.1200,1058.0800,met2,118.1200,1058.0800,2.100e-08
met1,118.1200,1063.5200,met1,120.7500,1063.5200,2.497e-08
met1,118.1200,1063.5200,met2,118.1200,1063.5200,2.092e-08
met1,118.1200,1068.9600,met1,120.7500,1068.9600,2.980e-08
met1,118.1200,1068.9600,met2,118.1200,1068.9600,2.082e-08
met1,118.1200,1074.4000,met1,120.7500,1074.4000,3.443e-08
met1,118.1200,1074.4000,met2,118.1200,1074.4000,2.071e-08
met1,118.1200,1079.8400,met1,120.7500,1079.8400,3.633e-08
met1,118.1200,1079.8400,met2,118.1200,1079.8400,2.018e-08
met1,118.1200,1085.2800,met1,120.7500,1085.2800,3.811e-08
met1,118.1200,1085.2800,met2,118.1200,1085.2800,1.965e-08
met1,118.1200,1090.7200,met1,120.7500,1090.7200,3.979e-08
met1,118.1200,1090.7200,met2,118.1200,1090.7200,1.913e-08
met1,118.1200,1096.1600,met1,120.7500,1096.1600,4.140e-08
met1,118.1200,1096.1600,met2,118.1200,1096.1600,1.864e-08
met1,118.1200,1101.6000,met1,120.7500,1101.6000,4.297e-08
met1,118.1200,1101.6000,met2,118.1200,1101.6000,1.818e-08
met1,118.1200,1107.0400,met1,120.7500,1107.0400,4.453e-08
met1,118.1200,1107.0400,met2,118.1200,1107.0400,1.776e-08
met1,118.1200,1112.4800,met1,120.7500,1112.4800,4.612e-08
