Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,34.8750,83.1600,Metal1,35.7850,83.1600,2.395e-08
Metal1,34.9100,98.2800,Metal1,36.3300,98.2800,6.207e-08
Metal1,34.9600,15.1200,Metal1,35.6250,15.1200,8.250e-10
Metal1,35.0050,53.5900,Metal1,35.3900,52.9200,3.876e-06
Metal1,35.0350,45.3600,Metal1,37.5050,45.3600,8.812e-09
Metal1,35.0400,120.9600,Metal1,39.8900,120.9600,7.337e-12
Metal1,35.0400,128.5200,Metal1,38.8800,128.5200,1.205e-12
Metal1,35.0400,136.0800,Metal1,38.8800,136.0800,1.322e-12
Metal1,35.0400,143.6400,Metal1,38.8800,143.6400,1.290e-12
Metal1,35.0400,151.2000,Metal1,38.8800,151.2000,1.258e-12
Metal1,35.0400,158.7600,Metal1,38.8800,158.7600,1.226e-12
Metal1,35.2550,60.4800,Metal1,35.5150,60.4800,1.696e-09
Metal1,35.2750,37.8000,Metal1,35.5350,37.8000,3.972e-09
Metal1,35.3300,30.2400,Metal1,35.5900,30.2400,6.249e-06
Metal1,35.3900,52.9200,Metal1,37.2500,52.9200,3.876e-06
Metal1,35.5150,60.4800,Metal1,37.9850,60.4800,1.696e-09
Metal1,35.5350,37.8000,Metal1,36.2950,37.8000,3.972e-09
Metal1,35.5600,75.6000,Metal1,35.8200,75.6000,7.917e-07
Metal1,35.5900,30.2400,Metal1,36.8800,30.2400,6.249e-06
Metal1,35.6250,15.1200,Metal1,35.9650,15.7900,1.315e-08
Metal1,35.7050,68.0400,Metal1,35.9650,68.0400,1.861e-08
Metal1,35.7850,83.1600,Metal1,36.0450,83.1600,7.216e-06
Metal1,35.8200,75.6000,Metal1,37.8150,75.6000,7.917e-07
Metal1,35.8950,90.7200,Metal1,36.1550,90.7200,2.758e-07
Metal1,35.9650,15.7900,Metal1,36.3500,15.1200,3.525e-06
Metal1,35.9650,68.0400,Metal1,36.7400,68.0400,1.861e-08
Metal1,36.0450,83.1600,Metal1,38.5150,83.1600,7.216e-06
Metal1,36.0500,105.8400,Metal1,36.3150,105.8400,1.281e-08
Metal1,36.1550,90.7200,Metal1,39.5400,90.7200,2.984e-06
Metal1,36.2950,37.8000,Metal1,36.5550,37.8000,2.447e-10
Metal1,36.3150,105.8400,Metal1,37.2250,105.8400,1.281e-08
Metal1,36.3300,98.2800,Metal1,36.5900,98.2800,5.518e-11
Metal1,36.3500,15.1200,Metal1,37.2900,15.1200,3.525e-06
Metal1,36.5550,37.8000,Metal1,37.3150,37.8000,2.204e-09
Metal1,36.5900,98.2800,Metal1,37.8400,98.2800,6.327e-08
Metal1,36.6600,22.6800,Metal1,36.9100,23.3100,4.736e-10
Metal1,36.7400,68.0400,Metal1,37.6750,68.0400,1.640e-08
Metal1,36.8800,30.2400,Metal1,36.9150,29.5700,6.249e-06
Metal1,36.9100,23.3100,Metal1,36.9300,22.1850,4.736e-10
Metal1,36.9150,29.5700,Metal1,37.1400,30.9100,9.241e-10
Metal1,36.9300,22.1850,Metal1,37.1700,22.6800,1.659e-10
Metal1,37.1400,30.9100,Metal1,37.1750,30.2400,9.241e-10
Metal1,37.1700,22.6800,Metal1,37.9300,22.6800,9.332e-11
Metal1,37.1750,30.2400,Metal1,38.9100,30.2400,1.534e-08
Metal1,37.2250,105.8400,Metal1,37.4850,105.8400,3.860e-06
Metal1,37.2500,52.9200,Metal1,37.5100,52.9200,4.576e-06
Metal1,37.2900,15.1200,Metal1,37.5500,15.1200,3.279e-07
Metal1,37.3150,37.8000,Metal1,37.3900,38.5400,2.204e-09
Metal1,37.3900,38.5400,Metal1,37.5750,37.3050,1.922e-09
Metal1,37.4850,105.8400,Metal1,40.3200,105.8400,3.860e-06
Metal1,37.5050,45.3600,Metal1,37.6750,45.3600,1.060e-11
Metal1,37.5100,52.9200,Metal1,39.2550,52.9200,4.576e-06
Metal1,37.5500,15.1200,Metal1,38.7750,15.1200,3.652e-06
Metal1,37.5750,37.3050,Metal1,37.6500,37.8000,1.922e-09
Metal1,37.6200,113.4000,Metal1,37.8400,114.0300,5.102e-12
Metal1,37.6500,37.8000,Metal1,38.3350,37.8000,6.622e-09
Metal1,37.6750,45.3600,Metal1,40.3200,45.3600,1.060e-11
Metal1,37.6750,68.0400,Metal1,38.4650,68.0400,1.640e-08
Metal1,37.8150,75.6000,Metal1,38.0750,75.6000,8.462e-08
Metal1,37.8400,98.2800,Metal1,38.1000,98.2800,1.028e-08
Metal1,37.8400,114.0300,Metal1,37.8900,112.7300,5.102e-12
Metal1,37.8900,112.7300,Metal1,38.1000,113.4000,2.235e-10
Metal1,37.9300,22.6800,Metal1,38.5300,22.6800,2.403e-08
Metal1,37.9850,60.4800,Metal1,38.1550,60.4800,6.737e-11
Metal1,38.0750,75.6000,Metal1,39.1700,75.6000,1.032e-06
Metal1,38.1000,98.2800,Metal1,38.4500,98.2800,1.600e-07
Metal1,38.1000,113.4000,Metal1,39.7350,113.4000,1.896e-07
Metal1,38.1550,60.4800,Metal1,42.6400,60.4800,6.728e-11
Metal1,38.3350,37.8000,Metal1,38.4100,38.2600,6.622e-09
Metal1,38.4100,38.2600,Metal1,38.5950,37.3070,1.498e-08
Metal1,38.4500,98.2800,Metal1,38.7150,98.2800,1.038e-09
Metal1,38.4650,68.0400,Metal1,38.7250,68.0400,4.810e-06
Metal1,38.5150,83.1600,Metal1,40.9850,83.1600,7.216e-06
Metal1,38.5300,22.6800,Metal1,38.9200,22.6800,2.403e-08
Metal1,38.5950,37.3070,Metal1,39.0100,37.8000,3.547e-06
Metal1,38.7150,98.2800,Metal1,39.5950,98.2800,1.038e-09
Metal1,38.7250,68.0400,Metal1,39.0950,68.0400,4.810e-06
Metal1,38.7750,15.1200,Metal1,39.0350,15.1200,3.505e-07
Metal1,38.8800,128.5200,Metal1,42.7200,128.5200,1.394e-12
Metal1,38.8800,136.0800,Metal1,42.7200,136.0800,1.510e-12
Metal1,38.8800,143.6400,Metal1,42.7200,143.6400,1.478e-12
Metal1,38.8800,151.2000,Metal1,42.7200,151.2000,1.446e-12
Metal1,38.8800,158.7600,Metal1,42.7200,158.7600,1.415e-12
Metal1,38.9100,30.2400,Metal1,39.1700,30.2400,6.583e-06
Metal1,38.9200,22.6800,Metal1,39.1800,22.6800,4.197e-06
Metal1,39.0100,37.8000,Metal1,40.6500,37.8000,3.547e-06
Metal1,39.0350,15.1200,Metal1,40.9350,15.1200,3.903e-06
Metal1,39.0950,68.0400,Metal1,39.3550,68.0400,6.168e-09
Metal1,39.1700,30.2400,Metal1,41.7300,30.2400,6.583e-06
Metal1,39.1700,75.6000,Metal1,39.4300,75.6000,1.793e-06
Metal1,39.1800,22.6800,Metal1,39.5750,22.6800,4.197e-06
Metal1,39.2550,52.9200,Metal1,39.5150,52.9200,4.256e-07
Metal1,39.3550,68.0400,Metal1,41.8250,68.0400,6.168e-09
Metal1,39.4300,75.6000,Metal1,40.0550,75.6000,1.793e-06
Metal1,39.5150,52.9200,Metal1,41.9400,52.9200,4.599e-06
Metal1,39.5400,90.7200,Metal1,39.8100,90.7200,1.275e-07
Metal1,39.5750,22.6800,Metal1,39.8350,22.6800,2.444e-07
Metal1,39.5950,98.2800,Metal1,39.6250,99.0020,1.038e-09
Metal1,39.6250,99.0020,Metal1,39.8550,97.5500,8.108e-10
Metal1,39.7350,113.4000,Metal1,39.8800,112.7220,4.383e-08
Metal1,39.8100,90.7200,Metal1,41.8000,90.7200,5.531e-09
Metal1,39.8350,22.6800,Metal1,40.7050,22.6800,8.289e-10
Metal1,39.8550,97.5500,Metal1,39.8850,98.2800,8.108e-10
Metal1,39.8800,112.7220,Metal1,39.9950,114.0300,4.383e-08
Metal1,39.8850,98.2800,Metal1,40.6150,98.2800,8.108e-10
Metal1,39.8900,120.9600,Metal1,40.1550,120.9600,1.093e-08
Metal1,39.9950,114.0300,Metal1,40.1400,113.4000,1.631e-07
Metal1,40.0550,75.6000,Metal1,40.3150,75.6000,3.245e-07
Metal1,40.1400,113.4000,Metal1,40.7550,113.4000,6.409e-07
Metal1,40.1550,120.9600,Metal1,41.0650,120.9600,1.093e-08
Metal1,40.3150,75.6000,Metal1,40.4550,75.6000,3.245e-07
Metal1,40.3200,45.3600,Metal1,45.1700,45.3600,2.309e-11
Metal1,40.3200,105.8400,Metal1,44.1600,105.8400,3.860e-06
Metal1,40.4550,75.6000,Metal1,40.7150,75.6000,7.078e-09
Metal1,40.6150,98.2800,Metal1,40.8750,98.2800,2.171e-08
Metal1,40.6500,37.8000,Metal1,40.9100,37.8000,2.848e-07
Metal1,40.7050,22.6800,Metal1,40.9650,22.6800,2.148e-08
Metal1,40.7150,75.6000,Metal1,42.7850,75.6000,3.583e-08
Metal1,40.7550,113.4000,Metal1,41.0150,113.4000,2.954e-08
Metal1,40.8750,98.2800,Metal1,41.2350,98.2800,2.171e-08
Metal1,40.9100,37.8000,Metal1,44.0650,37.8000,3.965e-06
Metal1,40.9350,15.1200,Metal1,41.1950,15.1200,2.002e-07
Metal1,40.9650,22.6800,Metal1,42.3050,22.6800,2.148e-08
Metal1,40.9850,83.1600,Metal1,41.2450,83.1600,2.792e-08
Metal1,41.0150,113.4000,Metal1,42.6700,113.4000,6.689e-10
Metal1,41.0650,120.9600,Metal1,41.3250,120.9600,3.294e-06
Metal1,41.1950,15.1200,Metal1,44.6400,15.1200,4.263e-06
Metal1,41.2350,98.2800,Metal1,41.4950,98.2800,4.572e-08
Metal1,41.2450,83.1600,Metal1,42.0200,83.1600,2.792e-08
Metal1,41.3250,120.9600,Metal1,44.1600,120.9600,3.294e-06
Metal1,41.4950,98.2800,Metal1,41.6350,98.2800,4.572e-08
Metal1,41.6350,98.2800,Metal1,41.8950,98.2800,1.165e-08
Metal1,41.7300,30.2400,Metal1,44.2900,30.2400,6.583e-06
Metal1,41.8000,90.7200,Metal1,42.0600,90.7200,3.261e-06
Metal1,41.8250,68.0400,Metal1,41.9950,68.0400,5.239e-12
Metal1,41.8950,98.2800,Metal1,42.6550,98.2800,1.165e-08
Metal1,41.9400,52.9200,Metal1,42.2100,52.9200,1.965e-07
Metal1,41.9950,68.0400,Metal1,45.8400,68.0400,5.141e-12
Metal1,42.0200,83.1600,Metal1,42.9550,83.1600,2.461e-08
Metal1,42.0600,90.7200,Metal1,42.3700,90.7200,3.261e-06
Metal1,42.2100,52.9200,Metal1,44.2000,52.9200,8.280e-09
Metal1,42.3050,22.6800,Metal1,42.4750,22.6800,2.048e-11
Metal1,42.3700,90.7200,Metal1,42.6400,90.7200,1.451e-07
Metal1,42.4750,22.6800,Metal1,45.8400,22.6800,2.038e-11
Metal1,42.6400,60.4800,Metal1,42.9000,60.4800,4.399e-09
Metal1,42.6400,90.7200,Metal1,43.3050,90.7200,7.633e-10
Metal1,42.6550,98.2800,Metal1,42.9150,98.2800,7.407e-08
Metal1,42.6700,113.4000,Metal1,42.7500,112.9050,6.689e-10
Metal1,42.7200,128.5200,Metal1,45.1870,128.5200,1.585e-12
Metal1,42.7200,136.0800,Metal1,46.5600,136.0800,1.699e-12
Metal1,42.7200,143.6400,Metal1,46.5600,143.6400,1.667e-12
Metal1,42.7200,151.2000,Metal1,46.5600,151.2000,1.635e-12
Metal1,42.7200,158.7600,Metal1,46.5600,158.7600,1.603e-12
Metal1,42.7500,112.9050,Metal1,42.9300,113.7300,7.427e-10
Metal1,42.7850,75.6000,Metal1,42.9550,75.6000,8.627e-09
Metal1,42.9000,60.4800,Metal1,45.6500,60.4800,2.331e-10
Metal1,42.9150,98.2800,Metal1,43.2300,98.2800,7.407e-08
Metal1,42.9300,113.7300,Metal1,43.0100,113.4000,7.427e-10
Metal1,42.9550,75.6000,Metal1,44.1100,75.6000,8.627e-09
Metal1,42.9550,83.1600,Metal1,43.7450,83.1600,2.461e-08
Metal1,43.0100,113.4000,Metal1,43.6900,113.4000,4.459e-09
Metal1,43.2300,98.2800,Metal1,43.4900,98.2800,6.219e-06
Metal1,43.3050,90.7200,Metal1,43.6450,91.3900,1.217e-08
Metal1,43.4900,98.2800,Metal1,45.5500,98.2800,6.219e-06
Metal1,43.6450,91.3900,Metal1,44.0300,90.7200,3.261e-06
Metal1,43.6900,113.4000,Metal1,44.2900,113.4000,9.385e-07
Metal1,43.7450,83.1600,Metal1,44.0050,83.1600,7.217e-06
Metal1,44.0050,83.1600,Metal1,45.5050,83.1600,3.179e-08
Metal1,44.0300,90.7200,Metal1,45.4950,90.7200,3.261e-06
Metal1,44.0650,37.8000,Metal1,44.3250,37.8000,4.231e-06
Metal1,44.1100,75.6000,Metal1,44.3700,75.6000,3.161e-10
Metal1,44.1600,105.8400,Metal1,48.0000,105.8400,3.860e-06
Metal1,44.1600,120.9600,Metal1,48.6150,120.9600,3.294e-06
Metal1,44.2000,52.9200,Metal1,44.4600,52.9200,4.876e-06
Metal1,44.2900,30.2400,Metal1,44.5600,30.2400,2.929e-07
Metal1,44.2900,113.4000,Metal1,46.4650,113.4000,3.200e-09
Metal1,44.3250,37.8000,Metal1,47.0400,37.8000,4.231e-06
Metal1,44.3700,75.6000,Metal1,45.1300,75.6000,2.360e-10
Metal1,44.4600,52.9200,Metal1,48.6100,52.9200,4.876e-06
Metal1,44.5600,30.2400,Metal1,45.2250,30.2400,1.541e-09
Metal1,44.6400,15.1200,Metal1,48.2650,15.1200,4.263e-06
Metal1,45.1300,75.6000,Metal1,45.7300,75.6000,5.581e-08
Metal1,45.1700,45.3600,Metal1,45.4350,45.3600,3.440e-08
Metal1,45.1870,128.5200,Metal1,50.4000,128.5200,1.651e-12
Metal1,45.2250,30.2400,Metal1,45.5650,30.9100,2.457e-08
Metal1,45.4350,45.3600,Metal1,46.3450,45.3600,3.440e-08
Metal1,45.4950,90.7200,Metal1,45.7550,90.7200,3.139e-07
Metal1,45.5050,83.1600,Metal1,45.7650,83.1600,7.480e-06
Metal1,45.5500,98.2800,Metal1,45.8100,98.2800,4.434e-08
Metal1,45.5650,30.9100,Metal1,45.9500,30.2400,6.583e-06
Metal1,45.6500,60.4800,Metal1,45.9150,60.4800,1.444e-08
Metal1,45.7300,75.6000,Metal1,50.4500,75.6000,5.154e-11
Metal1,45.7550,90.7200,Metal1,47.6500,90.7200,3.505e-06
Metal1,45.7650,83.1600,Metal1,48.4300,83.1600,7.480e-06
Metal1,45.8100,98.2800,Metal1,45.9850,98.2800,3.159e-09
Metal1,45.8400,22.6800,Metal1,49.9700,22.6800,2.088e-11
Metal1,45.8400,68.0400,Metal1,49.7700,68.0400,1.222e-11
Metal1,45.9150,60.4800,Metal1,46.8250,60.4800,1.444e-08
Metal1,45.9500,30.2400,Metal1,46.2650,30.2400,6.583e-06
Metal1,45.9850,98.2800,Metal1,46.2450,98.2800,2.203e-07
Metal1,46.2450,98.2800,Metal1,46.5700,98.2800,6.658e-08
Metal1,46.2650,30.2400,Metal1,46.5250,30.2400,4.447e-09
Metal1,46.3450,45.3600,Metal1,46.6050,45.3600,1.037e-05
Metal1,46.4650,113.4000,Metal1,46.7250,113.4000,1.203e-06
Metal1,46.5250,30.2400,Metal1,47.3000,30.2400,4.447e-09
Metal1,46.5600,136.0800,Metal1,50.4000,136.0800,1.887e-12
Metal1,46.5600,143.6400,Metal1,50.4000,143.6400,1.856e-12
Metal1,46.5600,151.2000,Metal1,50.4000,151.2000,1.824e-12
Metal1,46.5600,158.7600,Metal1,50.4000,158.7600,1.792e-12
Metal1,46.5700,98.2800,Metal1,47.1700,98.2800,6.552e-06
Metal1,46.6050,45.3600,Metal1,47.6550,45.3600,1.037e-05
Metal1,46.7250,113.4000,Metal1,51.4900,113.4000,1.203e-06
Metal1,46.8250,60.4800,Metal1,47.0850,60.4800,4.352e-06
Metal1,47.0400,37.8000,Metal1,51.4900,37.8000,4.231e-06
Metal1,47.0850,60.4800,Metal1,48.4350,60.4800,4.352e-06
Metal1,47.1700,98.2800,Metal1,48.6950,98.2800,6.552e-06
Metal1,47.3000,30.2400,Metal1,47.4150,29.1970,4.447e-09
Metal1,47.4150,29.1970,Metal1,47.6750,29.1970,1.051e-09
Metal1,47.6500,90.7200,Metal1,47.9200,90.7200,1.560e-07
Metal1,47.6550,45.3600,Metal1,47.9150,45.3600,5.172e-07
Metal1,47.6750,29.1970,Metal1,48.2350,30.2400,1.662e-10
Metal1,47.9150,45.3600,Metal1,49.6550,45.3600,1.073e-05
Metal1,47.9200,90.7200,Metal1,48.5850,90.7200,8.206e-10
Metal1,48.0000,105.8400,Metal1,51.4470,105.8400,3.860e-06
Metal1,48.2350,30.2400,Metal1,49.0250,30.2400,2.696e-08
Metal1,48.2650,15.1200,Metal1,50.8800,15.1200,4.263e-06
Metal1,48.4300,83.1600,Metal1,51.0950,83.1600,7.480e-06
Metal1,48.4350,60.4800,Metal1,48.6950,60.4800,2.008e-07
Metal1,48.5850,90.7200,Metal1,48.9250,91.3900,1.308e-08
Metal1,48.6100,52.9200,Metal1,48.8800,52.9200,2.170e-07
Metal1,48.6150,120.9600,Metal1,48.8750,120.9600,1.704e-07
Metal1,48.6950,60.4800,Metal1,50.4300,60.4800,8.946e-09
Metal1,48.6950,98.2800,Metal1,48.9550,98.2800,8.402e-09
Metal1,48.8750,120.9600,Metal1,50.0500,120.9600,3.654e-06
Metal1,48.8800,52.9200,Metal1,49.5450,52.9200,1.141e-09
Metal1,48.9250,91.3900,Metal1,49.3100,90.7200,3.506e-06
Metal1,48.9550,98.2800,Metal1,51.4250,98.2800,8.402e-09
Metal1,49.0250,30.2400,Metal1,49.2850,30.2400,6.605e-06
Metal1,49.2850,30.2400,Metal1,49.5750,30.2400,6.605e-06
Metal1,49.3100,90.7200,Metal1,49.5750,90.7200,3.506e-06
Metal1,49.5450,52.9200,Metal1,49.8850,53.5900,1.820e-08
Metal1,49.5750,30.2400,Metal1,49.6550,30.0070,6.605e-06
Metal1,49.5750,90.7200,Metal1,49.8350,90.7200,1.808e-07
Metal1,49.6550,30.0070,Metal1,49.8350,30.9000,1.910e-10
Metal1,49.6550,45.3600,Metal1,49.9150,45.3600,1.376e-08
Metal1,49.7700,68.0400,Metal1,50.0300,68.0400,1.475e-08
Metal1,49.8350,30.9000,Metal1,49.9150,30.2400,1.910e-10
Metal1,49.8350,90.7200,Metal1,53.2800,90.7200,3.866e-06
Metal1,49.8850,53.5900,Metal1,50.2700,52.9200,4.876e-06
Metal1,49.9150,30.2400,Metal1,52.3850,30.2400,9.615e-09
Metal1,49.9150,45.3600,Metal1,52.3850,45.3600,1.376e-08
Metal1,49.9700,22.6800,Metal1,50.2350,22.6800,2.648e-08
Metal1,50.0300,68.0400,Metal1,51.5100,68.0400,1.475e-08
Metal1,50.0500,120.9600,Metal1,50.3200,120.9600,5.843e-07
Metal1,50.2350,22.6800,Metal1,51.1450,22.6800,2.648e-08
Metal1,50.2700,52.9200,Metal1,52.7050,52.9200,1.337e-08
Metal1,50.3200,120.9600,Metal1,50.6150,120.9600,5.843e-07
Metal1,50.4000,128.5200,Metal1,54.2400,128.5200,1.727e-12
Metal1,50.4000,136.0800,Metal1,54.2400,136.0800,2.076e-12
Metal1,50.4000,143.6400,Metal1,54.2400,143.6400,2.044e-12
Metal1,50.4000,151.2000,Metal1,54.2400,151.2000,2.012e-12
Metal1,50.4000,158.7600,Metal1,54.2400,158.7600,1.980e-12
Metal1,50.4300,60.4800,Metal1,50.6900,60.4800,4.580e-06
Metal1,50.4500,75.6000,Metal1,50.7150,75.6000,1.893e-08
Metal1,50.6150,120.9600,Metal1,50.8750,120.9600,2.954e-06
Metal1,50.6900,60.4800,Metal1,51.9700,60.4800,4.580e-06
Metal1,50.7150,75.6000,Metal1,51.6250,75.6000,1.893e-08
Metal1,50.8750,120.9600,Metal1,50.9850,120.9600,8.263e-08
Metal1,50.8800,15.1200,Metal1,55.3350,15.1200,4.263e-06
Metal1,50.9850,120.9600,Metal1,51.3250,120.2900,1.256e-10
Metal1,51.0950,83.1600,Metal1,51.3550,83.1600,9.456e-09
Metal1,51.1450,22.6800,Metal1,51.4050,22.6800,7.981e-06
Metal1,51.3250,120.2900,Metal1,51.7100,120.9600,1.163e-07
Metal1,51.3550,83.1600,Metal1,53.8250,83.1600,9.456e-09
Metal1,51.4050,22.6800,Metal1,53.8900,22.6800,7.981e-06
Metal1,51.4250,98.2800,Metal1,51.5950,98.2800,4.550e-10
Metal1,51.4470,105.8400,Metal1,54.2400,105.8400,3.860e-06
Metal1,51.4900,37.8000,Metal1,51.7600,37.8000,1.883e-07
Metal1,51.4900,113.4000,Metal1,51.7600,113.4000,2.087e-07
Metal1,51.5100,68.0400,Metal1,51.7800,68.0400,7.065e-06
Metal1,51.5950,98.2800,Metal1,55.3350,98.2800,4.549e-10
Metal1,51.6250,75.6000,Metal1,51.8850,75.6000,5.704e-06
Metal1,51.7100,120.9600,Metal1,52.6950,120.9600,1.163e-07
Metal1,51.7600,37.8000,Metal1,52.4250,37.8000,9.905e-10
Metal1,51.7600,113.4000,Metal1,52.0250,113.4000,2.087e-07
Metal1,51.7800,68.0400,Metal1,54.3020,68.0400,7.065e-06
Metal1,51.8850,75.6000,Metal1,52.9350,75.6000,5.704e-06
Metal1,51.9700,60.4800,Metal1,52.2400,60.4800,3.839e-08
Metal1,52.0250,113.4000,Metal1,52.2850,113.4000,9.862e-07
Metal1,52.2400,60.4800,Metal1,52.7500,60.4800,3.839e-08
Metal1,52.2850,113.4000,Metal1,52.4250,113.4000,2.194e-08
Metal1,52.3850,30.2400,Metal1,52.5550,30.2400,1.226e-10
Metal1,52.3850,45.3600,Metal1,52.5550,45.3600,1.406e-11
Metal1,52.4250,37.8000,Metal1,52.7650,37.1300,1.579e-08
Metal1,52.4250,113.4000,Metal1,52.7650,112.7300,4.998e-11
Metal1,52.5550,30.2400,Metal1,55.3300,30.2400,1.226e-10
Metal1,52.5550,45.3600,Metal1,55.6800,45.3600,1.406e-11
Metal1,52.6950,120.9600,Metal1,52.9550,120.9600,1.867e-08
Metal1,52.7050,52.9200,Metal1,52.9650,52.9200,5.140e-06
Metal1,52.7500,60.4800,Metal1,52.9050,59.9850,9.291e-10
Metal1,52.7650,37.1300,Metal1,53.1500,37.8000,4.231e-06
Metal1,52.7650,112.7300,Metal1,53.0600,112.7300,8.542e-09
Metal1,52.9050,59.9850,Metal1,53.0100,61.5250,9.291e-10
Metal1,52.9350,75.6000,Metal1,53.1950,75.6000,2.885e-07
Metal1,52.9550,120.9600,Metal1,53.3450,120.9600,1.867e-08
Metal1,52.9650,52.9200,Metal1,53.8900,52.9200,5.140e-06
Metal1,53.0100,61.5250,Metal1,53.2450,61.1500,1.052e-08
Metal1,53.0600,112.7300,Metal1,53.1500,114.4420,8.542e-09
Metal1,53.1500,37.8000,Metal1,54.1600,37.8000,4.231e-06
Metal1,53.1500,114.4420,Metal1,53.9950,113.4000,7.023e-07
Metal1,53.1950,75.6000,Metal1,55.0950,75.6000,6.064e-06
Metal1,53.2450,61.1500,Metal1,53.6300,60.4800,2.478e-08
Metal1,53.2800,90.7200,Metal1,57.1200,90.7200,3.866e-06
Metal1,53.3450,120.9600,Metal1,53.5150,120.9600,1.183e-07
Metal1,53.5150,120.9600,Metal1,56.0800,120.9600,2.701e-09
Metal1,53.6300,60.4800,Metal1,53.7700,60.4800,2.478e-08
Metal1,53.7700,60.4800,Metal1,54.3700,60.4800,4.648e-06
Metal1,53.8250,83.1600,Metal1,53.9950,83.1600,1.058e-07
Metal1,53.8900,22.6800,Metal1,56.3750,22.6800,7.981e-06
Metal1,53.8900,52.9200,Metal1,54.1600,52.9200,2.287e-07
Metal1,53.9950,83.1600,Metal1,55.9700,83.1600,1.058e-07
Metal1,53.9950,113.4000,Metal1,54.6150,113.4000,7.023e-07
Metal1,54.1600,37.8000,Metal1,54.4200,37.8000,3.938e-07
Metal1,54.1600,52.9200,Metal1,54.8250,52.9200,1.203e-09
Metal1,54.2400,105.8400,Metal1,58.0800,105.8400,3.860e-06
Metal1,54.2400,128.5200,Metal1,58.0800,128.5200,1.915e-12
Metal1,54.2400,136.0800,Metal1,58.0800,136.0800,2.265e-12
Metal1,54.2400,143.6400,Metal1,58.0800,143.6400,2.233e-12
Metal1,54.2400,151.2000,Metal1,58.0800,151.2000,2.201e-12
Metal1,54.2400,158.7600,Metal1,58.0800,158.7600,2.276e-12
Metal1,54.3020,68.0400,Metal1,56.8250,68.0400,7.065e-06
Metal1,54.3700,60.4800,Metal1,54.4550,60.4800,4.648e-06
Metal1,54.4200,37.8000,Metal1,56.0000,37.8000,4.321e-06
Metal1,54.4550,60.4800,Metal1,54.7150,60.4800,1.399e-07
Metal1,54.6150,113.4000,Metal1,54.7850,112.7220,9.763e-08
Metal1,54.7150,60.4800,Metal1,55.5750,60.4800,1.399e-07
Metal1,54.7850,112.7220,Metal1,54.8750,114.0750,9.763e-08
Metal1,54.8250,52.9200,Metal1,55.1650,53.5900,1.918e-08
Metal1,54.8750,114.0750,Metal1,55.0450,113.4000,4.041e-07
Metal1,55.0450,113.4000,Metal1,55.3350,113.4000,4.041e-07
Metal1,55.0950,75.6000,Metal1,55.3550,75.6000,5.637e-07
Metal1,55.1650,53.5900,Metal1,55.5500,52.9200,5.141e-06
Metal1,55.3300,30.2400,Metal1,55.6000,30.2400,2.705e-09
Metal1,55.3350,15.1200,Metal1,55.5950,15.1200,2.179e-07
Metal1,55.3350,98.2800,Metal1,55.5950,98.2800,1.767e-08
Metal1,55.3350,113.4000,Metal1,55.5950,113.4000,7.991e-08
Metal1,55.3550,75.6000,Metal1,56.1150,75.6000,6.086e-06
Metal1,55.5500,52.9200,Metal1,56.0800,52.9200,5.141e-06
Metal1,55.5750,60.4800,Metal1,55.8350,60.4800,1.548e-09
Metal1,55.5950,15.1200,Metal1,57.4950,15.1200,4.623e-06
Metal1,55.5950,98.2800,Metal1,57.3350,98.2800,1.801e-07
Metal1,55.5950,113.4000,Metal1,57.3350,113.4000,1.810e-06
Metal1,55.6000,30.2400,Metal1,56.2650,30.2400,2.850e-10
Metal1,55.6800,45.3600,Metal1,60.0500,45.3600,3.510e-11
Metal1,55.8350,60.4800,Metal1,57.1850,60.4800,1.065e-07
Metal1,55.9700,83.1600,Metal1,56.2300,83.1600,2.035e-06
Metal1,56.0000,37.8000,Metal1,56.2600,37.8000,6.223e-07
Metal1,56.0800,52.9200,Metal1,56.3400,52.9200,4.810e-07
Metal1,56.0800,120.9600,Metal1,56.3400,120.9600,4.701e-09
Metal1,56.1150,75.6000,Metal1,56.3750,75.6000,2.808e-07
Metal1,56.2300,83.1600,Metal1,58.8600,83.1600,1.044e-08
Metal1,56.2600,37.8000,Metal1,56.9600,37.8000,6.223e-07
Metal1,56.2650,30.2400,Metal1,56.6050,29.5700,2.286e-10
Metal1,56.3400,52.9200,Metal1,59.5200,52.9200,5.306e-06
Metal1,56.3400,120.9600,Metal1,57.7800,120.9600,1.999e-07
Metal1,56.3750,22.6800,Metal1,56.6350,22.6800,1.033e-08
Metal1,56.3750,75.6000,Metal1,58.1100,75.6000,1.232e-08
Metal1,56.6050,29.5700,Metal1,56.9900,30.2400,6.100e-08
Metal1,56.6350,22.6800,Metal1,59.1050,22.6800,1.033e-08
Metal1,56.8250,68.0400,Metal1,57.0850,68.0400,5.457e-09
Metal1,56.9600,37.8000,Metal1,57.2200,37.8000,1.801e-06
Metal1,56.9900,30.2400,Metal1,57.3000,30.2400,6.100e-08
Metal1,57.0850,68.0400,Metal1,57.8600,68.0400,5.457e-09
Metal1,57.1200,90.7200,Metal1,60.9600,90.7200,3.866e-06
Metal1,57.1850,60.4800,Metal1,57.3550,60.4800,2.950e-07
Metal1,57.2200,37.8000,Metal1,57.4050,37.8000,1.801e-06
Metal1,57.3000,30.2400,Metal1,57.5700,30.2400,2.587e-09
