Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,118.1200,51.6800,met1,120.7500,51.6800,1.589e-06
met1,118.1200,51.6800,met2,118.1200,51.6800,2.519e-06
met1,118.1200,57.1200,met1,120.7500,57.1200,2.338e-06
met1,118.1200,57.1200,met2,118.1200,57.1200,2.817e-06
met1,118.1200,62.5600,met1,120.7500,62.5600,3.093e-06
met1,118.1200,62.5600,met2,118.1200,62.5600,1.922e-06
met1,118.1200,68.0000,met1,120.7500,68.0000,1.702e-06
met1,118.1200,68.0000,met2,118.1200,68.0000,2.905e-06
met1,118.1200,73.4400,met1,120.7500,73.4400,2.284e-06
met1,118.1200,73.4400,met2,118.1200,73.4400,3.593e-06
met1,118.1200,78.8800,met1,120.7500,78.8800,2.904e-06
met1,118.1200,78.8800,met2,118.1200,78.8800,3.297e-06
met1,118.1200,84.3200,met1,120.7500,84.3200,1.361e-06
met1,118.1200,84.3200,met2,118.1200,84.3200,1.549e-06
met1,118.1200,89.7600,met1,120.7500,89.7600,1.284e-06
met1,118.1200,89.7600,met2,118.1200,89.7600,7.111e-06
met1,118.1200,95.2000,met1,120.0600,95.2000,3.518e-06
met1,118.1200,95.2000,met2,118.1200,95.2000,3.370e-06
met1,118.1200,100.6400,met1,120.7500,100.6400,2.620e-06
met1,118.1200,100.6400,met2,118.1200,100.6400,1.686e-06
met1,118.1200,106.0800,met1,119.8300,106.0800,4.689e-06
met1,118.1200,106.0800,met2,118.1200,106.0800,3.728e-06
met1,118.1200,111.5200,met1,120.7500,111.5200,3.714e-07
met1,118.1200,111.5200,met2,118.1200,111.5200,2.752e-06
met1,118.1200,116.9600,met1,120.7500,116.9600,1.906e-06
met1,118.1200,116.9600,met2,118.1200,116.9600,2.127e-06
met1,118.1200,122.4000,met1,120.7500,122.4000,4.265e-06
met1,118.1200,122.4000,met2,118.1200,122.4000,4.688e-06
met1,118.1200,127.8400,met1,120.7500,127.8400,1.491e-06
met1,118.1200,127.8400,met2,118.1200,127.8400,4.665e-06
met1,118.1200,133.2800,met1,120.7500,133.2800,1.548e-06
met1,118.1200,133.2800,met2,118.1200,133.2800,3.634e-06
met1,118.1200,138.7200,met1,120.7500,138.7200,3.706e-06
met1,118.1200,138.7200,met2,118.1200,138.7200,4.230e-06
met1,118.1200,144.1600,met1,120.7500,144.1600,2.098e-06
met1,118.1200,144.1600,met2,118.1200,144.1600,1.092e-06
met1,118.1200,149.6000,met1,120.7500,149.6000,2.301e-06
met1,118.1200,149.6000,met2,118.1200,149.6000,1.314e-06
met1,118.1200,155.0400,met1,120.7500,155.0400,1.783e-06
met1,118.1200,155.0400,met2,118.1200,155.0400,9.486e-07
met1,118.1200,160.4800,met1,120.7500,160.4800,5.758e-07
met1,118.1200,160.4800,met2,118.1200,160.4800,3.702e-08
met1,118.1200,165.9200,met1,120.7500,165.9200,3.769e-07
met1,118.1200,165.9200,met2,118.1200,165.9200,1.898e-07
met1,118.1200,171.3600,met1,120.7500,171.3600,3.717e-07
met1,118.1200,171.3600,met2,118.1200,171.3600,1.862e-07
met1,118.1200,176.8000,met1,120.7500,176.8000,3.690e-07
met1,118.1200,176.8000,met2,118.1200,176.8000,1.844e-07
met1,119.8300,106.0800,met1,123.0500,106.0800,4.552e-06
met1,120.0600,95.2000,met1,134.5500,95.2000,2.082e-06
met1,120.7500,13.6000,met1,134.5500,13.6000,8.382e-07
met1,120.7500,19.0400,met1,134.5500,19.0400,8.464e-07
met1,120.7500,24.4800,met1,134.5500,24.4800,8.630e-07
met1,120.7500,29.9200,met1,134.5500,29.9200,8.882e-07
met1,120.7500,35.3600,met1,134.5500,35.3600,1.176e-06
met1,120.7500,40.8000,met1,127.4200,40.8000,4.881e-06
met1,120.7500,46.2400,met1,123.9700,46.2400,3.200e-06
met1,120.7500,51.6800,met1,127.6500,51.6800,1.589e-06
met1,120.7500,57.1200,met1,132.4800,57.1200,2.338e-06
met1,120.7500,62.5600,met1,129.2600,62.5600,3.093e-06
met1,120.7500,68.0000,met1,134.5500,68.0000,1.702e-06
met1,120.7500,73.4400,met1,134.3200,73.4400,2.284e-06
met1,120.7500,78.8800,met1,125.5800,78.8800,2.904e-06
met1,120.7500,84.3200,met1,134.5500,84.3200,1.361e-06
met1,120.7500,89.7600,met1,123.5100,89.7600,1.284e-06
met1,120.7500,100.6400,met1,128.8000,100.6400,2.620e-06
met1,120.7500,111.5200,met1,134.5500,111.5200,3.714e-07
met1,120.7500,116.9600,met1,129.2600,116.9600,1.906e-06
met1,120.7500,122.4000,met1,126.9600,122.4000,3.008e-06
met1,120.7500,127.8400,met1,124.8900,127.8400,1.491e-06
met1,120.7500,133.2800,met1,134.5500,133.2800,1.548e-06
met1,120.7500,138.7200,met1,124.4300,138.7200,1.978e-06
met1,120.7500,144.1600,met1,123.5100,144.1600,3.676e-07
met1,120.7500,149.6000,met1,134.5500,149.6000,2.301e-06
met1,120.7500,155.0400,met1,134.5500,155.0400,1.783e-06
met1,120.7500,160.4800,met1,134.5500,160.4800,5.758e-07
met1,120.7500,165.9200,met1,134.5500,165.9200,3.769e-07
met1,120.7500,171.3600,met1,134.5500,171.3600,3.717e-07
met1,120.7500,176.8000,met1,134.5500,176.8000,3.690e-07
met1,123.0500,106.0800,met1,128.5700,106.0800,3.442e-06
met1,123.5100,89.7600,met1,134.5500,89.7600,9.537e-07
met1,123.5100,144.1600,met1,134.5500,144.1600,2.568e-08
met1,123.9700,46.2400,met1,127.4200,46.2400,2.768e-06
met1,124.4300,138.7200,met1,128.3400,138.7200,1.584e-06
met1,124.8900,127.8400,met1,131.3300,127.8400,3.550e-07
met1,125.5800,78.8800,met1,134.5500,78.8800,7.705e-07
met1,126.9600,122.4000,met1,134.5500,122.4000,8.186e-08
met1,127.4200,40.8000,met1,134.5500,40.8000,1.477e-06
met1,127.4200,46.2400,met1,134.5500,46.2400,6.347e-07
met1,127.6500,51.6800,met1,134.5500,51.6800,1.157e-06
met1,128.3400,138.7200,met1,134.5500,138.7200,9.907e-07
met1,128.5700,106.0800,met1,132.2500,106.0800,5.201e-07
met1,128.8000,100.6400,met1,131.3300,100.6400,8.779e-07
met1,129.2600,62.5600,met1,134.0900,62.5600,8.049e-07
met1,129.2600,116.9600,met1,134.5500,116.9600,1.634e-07
met1,131.3300,100.6400,met1,134.5500,100.6400,8.538e-07
met1,131.3300,127.8400,met1,134.5500,127.8400,3.309e-07
met1,132.2500,106.0800,met1,134.5500,106.0800,4.961e-07
met1,132.4800,57.1200,met1,134.5500,57.1200,5.886e-07
met1,134.0900,62.5600,met1,139.6100,62.5600,2.662e-07
met1,134.3200,73.4400,met1,136.8500,73.4400,5.346e-07
met1,134.5500,13.6000,met1,148.3500,13.6000,8.382e-07
met1,134.5500,19.0400,met1,148.3500,19.0400,8.464e-07
met1,134.5500,24.4800,met1,148.3500,24.4800,8.630e-07
met1,134.5500,29.9200,met1,148.3500,29.9200,8.882e-07
met1,134.5500,35.3600,met1,148.3500,35.3600,1.176e-06
met1,134.5500,40.8000,met1,137.3100,40.8000,1.477e-06
met1,134.5500,46.2400,met1,136.3900,46.2400,6.347e-07
met1,134.5500,51.6800,met1,146.5100,51.6800,1.157e-06
met1,134.5500,57.1200,met1,137.7700,57.1200,5.886e-07
met1,134.5500,68.0000,met1,148.3500,68.0000,4.760e-08
met1,134.5500,78.8800,met1,140.5300,78.8800,2.318e-07
met1,134.5500,84.3200,met1,136.3900,84.3200,1.361e-06
met1,134.5500,89.7600,met1,138.6900,89.7600,7.750e-07
met1,134.5500,95.2000,met1,137.0800,95.2000,2.082e-06
met1,134.5500,100.6400,met1,146.0500,100.6400,8.538e-07
met1,134.5500,106.0800,met1,139.8400,106.0800,4.961e-07
met1,134.5500,111.5200,met1,148.3500,111.5200,3.714e-07
met1,134.5500,116.9600,met1,140.9900,116.9600,1.634e-07
met1,134.5500,122.4000,met1,144.2100,122.4000,8.186e-08
met1,134.5500,127.8400,met1,138.0000,127.8400,3.309e-07
met1,134.5500,133.2800,met1,137.7700,133.2800,1.809e-07
met1,134.5500,138.7200,met1,139.3800,138.7200,9.907e-07
met1,134.5500,144.1600,met1,145.1300,144.1600,2.568e-08
met1,134.5500,149.6000,met1,136.3900,149.6000,2.301e-06
met1,134.5500,155.0400,met1,144.4400,155.0400,1.783e-06
met1,134.5500,160.4800,met1,148.3500,160.4800,5.758e-07
met1,134.5500,165.9200,met1,148.3500,165.9200,3.769e-07
met1,134.5500,171.3600,met1,148.3500,171.3600,3.717e-07
met1,134.5500,176.8000,met1,148.3500,176.8000,3.690e-07
met1,136.3900,46.2400,met1,140.0700,46.2400,6.080e-07
met1,136.3900,84.3200,met1,148.3500,84.3200,1.348e-06
met1,136.3900,149.6000,met1,144.2100,149.6000,3.515e-07
met1,136.8500,73.4400,met1,141.4500,73.4400,4.139e-09
met1,137.0800,95.2000,met1,139.3800,95.2000,1.489e-06
met1,137.3100,40.8000,met1,140.9900,40.8000,1.464e-06
met1,137.7700,57.1200,met1,141.9100,57.1200,5.745e-07
met1,137.7700,133.2800,met1,141.4500,133.2800,5.742e-07
met1,138.0000,127.8400,met1,147.6600,127.8400,2.627e-07
met1,138.6900,89.7600,met1,148.3500,89.7600,1.168e-06
met1,139.3800,95.2000,met1,148.3500,95.2000,6.352e-07
met1,139.3800,138.7200,met1,148.3500,138.7200,7.398e-07
met1,139.6100,62.5600,met1,146.9700,62.5600,2.521e-07
met1,139.8400,106.0800,met1,146.0500,106.0800,9.752e-08
met1,140.0700,46.2400,met1,142.8300,46.2400,5.980e-07
met1,140.5300,78.8800,met1,148.3500,78.8800,2.177e-07
met1,140.9900,40.8000,met1,143.5200,40.8000,1.383e-06
met1,140.9900,116.9600,met1,143.2900,116.9600,1.229e-07
met1,141.4500,73.4400,met1,148.3500,73.4400,1.820e-08
met1,141.4500,133.2800,met1,148.3500,133.2800,9.675e-07
met1,141.9100,57.1200,met1,143.7500,57.1200,5.056e-07
met1,142.8300,46.2400,met1,145.5900,46.2400,5.575e-07
met1,143.2900,116.9600,met1,148.3500,116.9600,4.730e-08
met1,143.5200,40.8000,met1,147.6600,40.8000,1.719e-07
met1,143.7500,57.1200,met1,147.6600,57.1200,4.367e-07
met1,144.2100,122.4000,met1,146.9700,122.4000,1.198e-06
met1,144.2100,149.6000,met1,148.3500,149.6000,4.958e-08
met1,144.4400,155.0400,met1,148.3500,155.0400,2.019e-07
met1,145.1300,144.1600,met1,148.3500,144.1600,2.850e-08
met1,145.5900,46.2400,met1,148.1200,46.2400,4.828e-07
met1,146.0500,100.6400,met1,148.3500,100.6400,1.270e-06
met1,146.0500,106.0800,met1,148.3500,106.0800,2.220e-06
met1,146.5100,51.6800,met1,148.3500,51.6800,1.898e-07
met1,146.9700,62.5600,met1,158.1200,62.5600,1.882e-07
met1,146.9700,122.4000,met1,158.1200,122.4000,1.262e-06
met1,147.6600,40.8000,met1,158.1200,40.8000,1.077e-06
met1,147.6600,57.1200,met1,158.1200,57.1200,8.465e-07
met1,147.6600,127.8400,met1,158.1200,127.8400,1.546e-06
met1,148.1200,46.2400,met1,158.1200,46.2400,7.283e-07
met1,148.3500,13.6000,met1,158.1200,13.6000,8.382e-07
met1,148.3500,19.0400,met1,158.1200,19.0400,8.464e-07
met1,148.3500,24.4800,met1,158.1200,24.4800,8.630e-07
met1,148.3500,29.9200,met1,158.1200,29.9200,8.882e-07
met1,148.3500,35.3600,met1,158.1200,35.3600,1.176e-06
met1,148.3500,51.6800,met1,153.1800,51.6800,1.898e-07
met1,148.3500,68.0000,met1,158.1200,68.0000,4.760e-08
met1,148.3500,73.4400,met1,155.0200,73.4400,1.820e-08
met1,148.3500,78.8800,met1,150.1900,78.8800,2.177e-07
met1,148.3500,84.3200,met1,152.7200,84.3200,1.348e-06
met1,148.3500,89.7600,met1,152.9500,89.7600,1.168e-06
met1,148.3500,95.2000,met1,158.0100,95.2000,6.352e-07
met1,148.3500,100.6400,met1,158.1200,100.6400,1.270e-06
met1,148.3500,106.0800,met1,158.1200,106.0800,2.220e-06
met1,148.3500,111.5200,met1,158.1200,111.5200,3.714e-07
met1,148.3500,116.9600,met1,158.1200,116.9600,1.330e-06
met1,148.3500,133.2800,met1,158.1200,133.2800,9.675e-07
met1,148.3500,138.7200,met1,156.1700,138.7200,7.398e-07
met1,148.3500,144.1600,met1,158.1200,144.1600,2.850e-08
met1,148.3500,149.6000,met1,150.6500,149.6000,1.164e-06
met1,148.3500,155.0400,met1,153.6400,155.0400,2.019e-07
met1,148.3500,160.4800,met1,158.1200,160.4800,5.758e-07
met1,148.3500,165.9200,met1,158.1200,165.9200,3.769e-07
met1,148.3500,171.3600,met1,158.1200,171.3600,3.717e-07
met1,148.3500,176.8000,met1,158.1200,176.8000,3.690e-07
met1,150.1900,78.8800,met1,154.7900,78.8800,2.053e-07
met1,150.6500,149.6000,met1,158.1200,149.6000,1.466e-06
met1,152.7200,84.3200,met1,155.4800,84.3200,1.783e-07
met1,152.9500,89.7600,met1,158.1200,89.7600,1.569e-06
met1,153.1800,51.6800,met1,158.1200,51.6800,1.302e-06
met1,153.6400,155.0400,met1,158.1200,155.0400,1.277e-06
met1,154.7900,78.8800,met1,158.1200,78.8800,5.078e-07
met1,155.0200,73.4400,met1,157.0900,73.4400,1.497e-06
met1,155.4800,84.3200,met1,158.1200,84.3200,1.760e-06
met1,156.1700,138.7200,met1,158.1200,138.7200,8.804e-07
met1,157.0900,73.4400,met1,162.1500,73.4400,1.114e-06
met1,157.0900,73.4400,met2,158.1200,73.4400,2.752e-06
met1,158.0100,95.2000,met1,161.0000,95.2000,2.645e-06
met1,158.0100,95.2000,met2,158.1200,95.2000,3.703e-06
met1,158.1200,13.6000,met1,162.1500,13.6000,3.681e-14
met1,158.1200,13.6000,met2,158.1200,13.6000,8.382e-07
met1,158.1200,19.0400,met1,162.1500,19.0400,1.396e-14
met1,158.1200,19.0400,met2,158.1200,19.0400,8.464e-07
met1,158.1200,24.4800,met1,162.1500,24.4800,1.460e-14
met1,158.1200,24.4800,met2,158.1200,24.4800,8.630e-07
met1,158.1200,29.9200,met1,162.1500,29.9200,1.375e-14
met1,158.1200,29.9200,met2,158.1200,29.9200,8.882e-07
met1,158.1200,35.3600,met1,162.1500,35.3600,1.479e-06
met1,158.1200,35.3600,met2,158.1200,35.3600,3.031e-07
met1,158.1200,40.8000,met1,162.1500,40.8000,3.410e-06
met1,158.1200,40.8000,met2,158.1200,40.8000,4.486e-06
met1,158.1200,46.2400,met1,162.1500,46.2400,2.244e-06
met1,158.1200,46.2400,met2,158.1200,46.2400,2.972e-06
met1,158.1200,51.6800,met1,162.1500,51.6800,1.269e-14
met1,158.1200,51.6800,met2,158.1200,51.6800,1.302e-06
met1,158.1200,57.1200,met1,162.1500,57.1200,1.119e-06
met1,158.1200,57.1200,met2,158.1200,57.1200,1.965e-06
met1,158.1200,62.5600,met1,162.1500,62.5600,2.305e-06
met1,158.1200,62.5600,met2,158.1200,62.5600,2.117e-06
met1,158.1200,68.0000,met1,162.1500,68.0000,4.880e-08
met1,158.1200,68.0000,met2,158.1200,68.0000,1.376e-06
met1,158.1200,78.8800,met1,162.1500,78.8800,1.214e-06
met1,158.1200,78.8800,met2,158.1200,78.8800,1.722e-06
met1,158.1200,84.3200,met1,162.1500,84.3200,1.527e-08
met1,158.1200,84.3200,met2,158.1200,84.3200,1.775e-06
met1,158.1200,89.7600,met1,162.1500,89.7600,1.124e-06
met1,158.1200,89.7600,met2,158.1200,89.7600,2.694e-06
met1,158.1200,100.6400,met1,162.1500,100.6400,4.398e-07
met1,158.1200,100.6400,met2,158.1200,100.6400,1.710e-06
met1,158.1200,106.0800,met1,162.1500,106.0800,1.119e-06
met1,158.1200,106.0800,met2,158.1200,106.0800,3.338e-06
met1,158.1200,111.5200,met1,160.3100,111.5200,2.534e-06
met1,158.1200,111.5200,met2,158.1200,111.5200,2.163e-06
met1,158.1200,116.9600,met1,162.1500,116.9600,1.527e-08
met1,158.1200,116.9600,met2,158.1200,116.9600,1.346e-06
met1,158.1200,122.4000,met1,161.4600,122.4000,2.755e-06
met1,158.1200,122.4000,met2,158.1200,122.4000,4.418e-06
met1,158.1200,127.8400,met1,162.1500,127.8400,1.166e-06
met1,158.1200,127.8400,met2,158.1200,127.8400,2.711e-06
met1,158.1200,133.2800,met1,159.8500,133.2800,1.785e-06
met1,158.1200,133.2800,met2,158.1200,133.2800,2.753e-06
met1,158.1200,138.7200,met1,162.1500,138.7200,2.476e-06
met1,158.1200,138.7200,met2,158.1200,138.7200,4.636e-06
met1,158.1200,144.1600,met1,162.1500,144.1600,1.312e-14
met1,158.1200,144.1600,met2,158.1200,144.1600,2.850e-08
met1,158.1200,149.6000,met1,160.3100,149.6000,1.224e-06
met1,158.1200,149.6000,met2,158.1200,149.6000,2.690e-06
met1,158.1200,155.0400,met1,162.1500,155.0400,2.250e-06
met1,158.1200,155.0400,met2,158.1200,155.0400,3.527e-06
met1,158.1200,160.4800,met1,162.1500,160.4800,1.113e-06
met1,158.1200,160.4800,met2,158.1200,160.4800,5.370e-07
met1,158.1200,165.9200,met1,162.1500,165.9200,1.439e-14
met1,158.1200,165.9200,met2,158.1200,165.9200,3.769e-07
met1,158.1200,171.3600,met1,162.1500,171.3600,1.418e-14
met1,158.1200,171.3600,met2,158.1200,171.3600,3.717e-07
met1,158.1200,176.8000,met1,162.1500,176.8000,1.354e-14
met1,158.1200,176.8000,met2,158.1200,176.8000,3.690e-07
met1,159.8500,133.2800,met1,162.1500,133.2800,1.483e-06
met1,160.3100,111.5200,met1,162.1500,111.5200,2.393e-06
met1,160.3100,149.6000,met1,162.1500,149.6000,9.713e-09
met1,161.0000,95.2000,met1,170.8900,95.2000,1.119e-06
met1,161.4600,122.4000,met1,171.3500,122.4000,1.173e-06
met1,162.1500,13.6000,met1,175.9500,13.6000,2.793e-14
met1,162.1500,19.0400,met1,175.9500,19.0400,2.129e-13
met1,162.1500,24.4800,met1,175.9500,24.4800,1.485e-13
met1,162.1500,29.9200,met1,175.9500,29.9200,5.765e-14
met1,162.1500,35.3600,met1,171.1200,35.3600,1.479e-06
met1,162.1500,40.8000,met1,164.6800,40.8000,3.410e-06
met1,162.1500,46.2400,met1,163.9900,46.2400,2.244e-06
met1,162.1500,51.6800,met1,175.9500,51.6800,3.102e-14
met1,162.1500,57.1200,met1,170.4300,57.1200,1.119e-06
met1,162.1500,62.5600,met1,165.8300,62.5600,2.305e-06
met1,162.1500,68.0000,met1,166.2900,68.0000,4.880e-08
met1,162.1500,73.4400,met1,171.1200,73.4400,1.114e-06
met1,162.1500,78.8800,met1,168.1300,78.8800,1.214e-06
met1,162.1500,84.3200,met1,170.4300,84.3200,1.527e-08
met1,162.1500,89.7600,met1,172.5000,89.7600,1.124e-06
met1,162.1500,100.6400,met1,172.0400,100.6400,4.398e-07
met1,162.1500,106.0800,met1,170.8900,106.0800,1.119e-06
met1,162.1500,111.5200,met1,166.9800,111.5200,2.393e-06
met1,162.1500,116.9600,met1,171.3500,116.9600,1.527e-08
met1,162.1500,127.8400,met1,172.5000,127.8400,1.166e-06
met1,162.1500,133.2800,met1,171.8100,133.2800,3.793e-09
met1,162.1500,138.7200,met1,171.1200,138.7200,2.476e-06
met1,162.1500,144.1600,met1,175.9500,144.1600,2.627e-13
met1,162.1500,149.6000,met1,170.4300,149.6000,9.713e-09
met1,162.1500,155.0400,met1,166.2900,155.0400,2.250e-06
met1,162.1500,160.4800,met1,172.5000,160.4800,1.113e-06
met1,162.1500,165.9200,met1,175.9500,165.9200,9.484e-14
met1,162.1500,171.3600,met1,175.9500,171.3600,9.565e-14
met1,162.1500,176.8000,met1,175.9500,176.8000,1.626e-13
met1,163.9900,46.2400,met1,167.6700,46.2400,1.821e-06
met1,164.6800,40.8000,met1,170.6600,40.8000,1.884e-06
met1,165.8300,62.5600,met1,169.2800,62.5600,2.290e-06
met1,166.2900,68.0000,met1,175.9500,68.0000,8.827e-17
met1,166.2900,155.0400,met1,171.1200,155.0400,2.234e-06
met1,166.9800,111.5200,met1,171.1200,111.5200,1.114e-06
met1,167.6700,46.2400,met1,170.8900,46.2400,1.420e-06
met1,168.1300,78.8800,met1,171.1200,78.8800,1.166e-06
met1,169.2800,62.5600,met1,172.0400,62.5600,1.124e-06
met1,170.4300,57.1200,met1,175.9500,57.1200,1.137e-13
met1,170.4300,84.3200,met1,175.9500,84.3200,1.137e-13
met1,170.4300,149.6000,met1,173.6500,149.6000,3.793e-09
met1,170.6600,40.8000,met1,175.9500,40.8000,9.832e-15
met1,170.8900,46.2400,met1,175.9500,46.2400,2.175e-13
met1,170.8900,95.2000,met1,175.9500,95.2000,3.756e-13
met1,170.8900,106.0800,met1,175.9500,106.0800,4.135e-13
met1,171.1200,35.3600,met1,175.9500,35.3600,1.098e-13
met1,171.1200,73.4400,met1,175.9500,73.4400,2.012e-14
met1,171.1200,78.8800,met1,175.9500,78.8800,6.514e-14
met1,171.1200,111.5200,met1,173.1900,111.5200,3.793e-09
met1,171.1200,138.7200,met1,175.9500,138.7200,1.501e-14
met1,171.1200,155.0400,met1,175.9500,155.0400,4.547e-13
met1,171.3500,116.9600,met1,175.9500,116.9600,2.273e-13
met1,171.3500,122.4000,met1,175.9500,122.4000,6.519e-13
met1,171.8100,133.2800,met1,175.9500,133.2800,3.034e-13
met1,172.0400,62.5600,met1,175.9500,62.5600,5.604e-14
met1,172.0400,100.6400,met1,175.9500,100.6400,5.604e-14
met1,172.5000,89.7600,met1,175.9500,89.7600,9.095e-14
met1,172.5000,127.8400,met1,175.9500,127.8400,9.070e-14
met1,172.5000,160.4800,met1,175.9500,160.4800,9.046e-14
met1,173.1900,111.5200,met1,175.9500,111.5200,6.210e-14
met1,173.6500,149.6000,met1,175.9500,149.6000,3.374e-14
met2,38.1200,13.6000,met3,38.1200,13.6000,3.984e-07
met2,38.1200,19.0400,met3,38.1200,19.0400,3.977e-07
met2,38.1200,24.4800,met3,38.1200,24.4800,3.961e-07
met2,38.1200,29.9200,met3,38.1200,29.9200,3.935e-07
met2,38.1200,35.3600,met3,38.1200,35.3600,3.969e-07
met2,38.1200,40.8000,met3,38.1200,40.8000,5.844e-07
met2,38.1200,46.2400,met3,38.1200,46.2400,9.685e-07
met2,38.1200,51.6800,met3,38.1200,51.6800,1.055e-06
met2,38.1200,57.1200,met3,38.1200,57.1200,8.067e-07
met2,38.1200,62.5600,met3,38.1200,62.5600,1.002e-06
met2,38.1200,68.0000,met3,38.1200,68.0000,1.132e-06
met2,38.1200,73.4400,met3,38.1200,73.4400,1.633e-06
met2,38.1200,78.8800,met3,38.1200,78.8800,1.011e-06
met2,38.1200,84.3200,met3,38.1200,84.3200,1.807e-06
met2,38.1200,89.7600,met3,38.1200,89.7600,3.254e-06
met2,38.1200,95.2000,met3,38.1200,95.2000,1.183e-06
met2,38.1200,100.6400,met3,38.1200,100.6400,8.922e-07
met2,38.1200,106.0800,met3,38.1200,106.0800,1.725e-06
met2,38.1200,111.5200,met3,38.1200,111.5200,2.149e-06
met2,38.1200,116.9600,met3,38.1200,116.9600,1.895e-06
met2,38.1200,122.4000,met3,38.1200,122.4000,2.004e-06
met2,38.1200,127.8400,met3,38.1200,127.8400,1.621e-06
met2,38.1200,133.2800,met3,38.1200,133.2800,1.088e-06
met2,38.1200,138.7200,met3,38.1200,138.7200,1.001e-06
met2,38.1200,144.1600,met3,38.1200,144.1600,6.018e-07
met2,38.1200,149.6000,met3,38.1200,149.6000,5.498e-07
met2,38.1200,155.0400,met3,38.1200,155.0400,4.769e-07
met2,38.1200,160.4800,met3,38.1200,160.4800,4.297e-07
met2,38.1200,165.9200,met3,38.1200,165.9200,4.141e-07
met2,38.1200,171.3600,met3,38.1200,171.3600,4.074e-07
met2,38.1200,176.8000,met3,38.1200,176.8000,4.041e-07
met2,78.1200,13.6000,met3,78.1200,13.6000,6.263e-07
met2,78.1200,19.0400,met3,78.1200,19.0400,6.366e-07
met2,78.1200,24.4800,met3,78.1200,24.4800,6.574e-07
met2,78.1200,29.9200,met3,78.1200,29.9200,6.891e-07
met2,78.1200,35.3600,met3,78.1200,35.3600,7.687e-07
met2,78.1200,40.8000,met3,78.1200,40.8000,1.281e-06
met2,78.1200,46.2400,met3,78.1200,46.2400,2.822e-06
met2,78.1200,51.6800,met3,78.1200,51.6800,2.986e-06
met2,78.1200,57.1200,met3,78.1200,57.1200,1.573e-06
met2,78.1200,62.5600,met3,78.1200,62.5600,2.054e-06
met2,78.1200,68.0000,met3,78.1200,68.0000,3.069e-06
met2,78.1200,73.4400,met3,78.1200,73.4400,4.902e-06
met2,78.1200,78.8800,met3,78.1200,78.8800,2.802e-06
met2,78.1200,84.3200,met3,78.1200,84.3200,3.986e-06
met2,78.1200,89.7600,met3,78.1200,89.7600,8.796e-06
met2,78.1200,95.2000,met3,78.1200,95.2000,2.605e-06
met2,78.1200,100.6400,met3,78.1200,100.6400,1.145e-06
met2,78.1200,106.0800,met3,78.1200,106.0800,2.485e-06
met2,78.1200,111.5200,met3,78.1200,111.5200,3.732e-06
met2,78.1200,116.9600,met3,78.1200,116.9600,2.154e-06
met2,78.1200,122.4000,met3,78.1200,122.4000,4.660e-06
met2,78.1200,127.8400,met3,78.1200,127.8400,4.811e-06
met2,78.1200,133.2800,met3,78.1200,133.2800,2.301e-06
met2,78.1200,138.7200,met3,78.1200,138.7200,2.099e-06
met2,78.1200,144.1600,met3,78.1200,144.1600,4.044e-07
met2,78.1200,149.6000,met3,78.1200,149.6000,4.369e-07
met2,78.1200,155.0400,met3,78.1200,155.0400,3.576e-07
met2,78.1200,160.4800,met3,78.1200,160.4800,1.831e-07
met2,78.1200,165.9200,met3,78.1200,165.9200,1.526e-07
met2,78.1200,171.3600,met3,78.1200,171.3600,1.504e-07
met2,78.1200,176.8000,met3,78.1200,176.8000,1.494e-07
met2,118.1200,13.6000,met3,118.1200,13.6000,1.865e-07
met2,118.1200,19.0400,met3,118.1200,19.0400,1.878e-07
met2,118.1200,24.4800,met3,118.1200,24.4800,1.904e-07
met2,118.1200,29.9200,met3,118.1200,29.9200,1.945e-07
met2,118.1200,35.3600,met3,118.1200,35.3600,1.030e-08
met2,118.1200,40.8000,met3,118.1200,40.8000,3.016e-06
met2,118.1200,46.2400,met3,118.1200,46.2400,3.866e-06
met2,118.1200,51.6800,met3,118.1200,51.6800,2.519e-06
met2,118.1200,57.1200,met3,118.1200,57.1200,2.817e-06
met2,118.1200,62.5600,met3,118.1200,62.5600,1.922e-06
met2,118.1200,68.0000,met3,118.1200,68.0000,2.905e-06
met2,118.1200,73.4400,met3,118.1200,73.4400,3.593e-06
met2,118.1200,78.8800,met3,118.1200,78.8800,3.297e-06
met2,118.1200,84.3200,met3,118.1200,84.3200,1.549e-06
met2,118.1200,89.7600,met3,118.1200,89.7600,7.111e-06
met2,118.1200,95.2000,met3,118.1200,95.2000,3.370e-06
met2,118.1200,100.6400,met3,118.1200,100.6400,1.686e-06
met2,118.1200,106.0800,met3,118.1200,106.0800,3.728e-06
met2,118.1200,111.5200,met3,118.1200,111.5200,2.752e-06
met2,118.1200,116.9600,met3,118.1200,116.9600,2.127e-06
met2,118.1200,122.4000,met3,118.1200,122.4000,4.688e-06
met2,118.1200,127.8400,met3,118.1200,127.8400,4.665e-06
met2,118.1200,133.2800,met3,118.1200,133.2800,3.634e-06
met2,118.1200,138.7200,met3,118.1200,138.7200,4.230e-06
met2,118.1200,144.1600,met3,118.1200,144.1600,1.092e-06
met2,118.1200,149.6000,met3,118.1200,149.6000,1.314e-06
met2,118.1200,155.0400,met3,118.1200,155.0400,9.486e-07
met2,118.1200,160.4800,met3,118.1200,160.4800,3.702e-08
