Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,109.2500,361.7600,met1,111.7800,361.7600,2.680e-06
met1,109.2500,399.8400,met1,111.0900,399.8400,1.685e-06
met1,109.4800,89.7600,met1,111.7800,89.7600,4.115e-06
met1,109.4800,204.0000,met1,118.1200,204.0000,4.011e-06
met1,109.7100,116.9600,met1,114.5400,116.9600,1.586e-06
met1,109.7100,307.3600,met1,112.4700,307.3600,1.673e-06
met1,109.7100,388.9600,met1,113.1600,388.9600,2.486e-06
met1,109.9400,171.3600,met1,112.7000,171.3600,6.543e-07
met1,110.1700,318.2400,met1,118.1200,318.2400,2.287e-06
met1,110.1700,340.0000,met1,112.0100,340.0000,2.511e-06
met1,110.1700,421.6000,met1,115.2300,421.6000,1.245e-06
met1,110.4000,13.6000,met1,118.1200,13.6000,4.877e-06
met1,110.6300,144.1600,met1,118.1200,144.1600,1.849e-06
met1,110.6300,329.1200,met1,117.7600,329.1200,2.266e-06
met1,110.8600,301.9200,met1,113.3900,301.9200,1.404e-06
met1,110.8600,383.5200,met1,112.7000,383.5200,3.224e-06
met1,110.8600,427.0400,met1,114.3100,427.0400,2.885e-06
met1,110.8600,448.8000,met1,118.1200,448.8000,2.030e-06
met1,111.0900,73.4400,met1,116.6100,73.4400,3.793e-06
met1,111.0900,155.0400,met1,118.1200,155.0400,6.858e-07
met1,111.0900,399.8400,met1,115.0000,399.8400,1.688e-06
met1,111.0900,443.3600,met1,118.1200,443.3600,9.900e-07
met1,111.3200,68.0000,met1,118.1200,68.0000,4.300e-06
met1,111.3200,236.6400,met1,118.1200,236.6400,3.993e-06
met1,111.5500,51.6800,met1,118.1200,51.6800,5.003e-06
met1,111.5500,280.1600,met1,113.6200,280.1600,1.053e-06
met1,111.5500,345.4400,met1,118.1200,345.4400,3.030e-06
met1,111.7800,89.7600,met1,117.7600,89.7600,2.701e-06
met1,111.7800,138.7200,met1,114.3100,138.7200,6.698e-07
met1,111.7800,361.7600,met1,113.8500,361.7600,2.680e-06
met1,112.0100,258.4000,met1,114.3100,258.4000,7.675e-07
met1,112.0100,263.8400,met1,118.1200,263.8400,1.670e-06
met1,112.0100,291.0400,met1,118.1200,291.0400,1.409e-06
met1,112.0100,340.0000,met1,116.6100,340.0000,2.529e-06
met1,112.0100,394.4000,met1,115.9200,394.4000,2.235e-06
met1,112.4700,46.2400,met1,118.1200,46.2400,3.260e-06
met1,112.4700,307.3600,met1,116.8400,307.3600,1.673e-06
met1,112.4700,416.1600,met1,115.0000,416.1600,1.678e-06
met1,112.7000,106.0800,met1,116.1500,106.0800,3.208e-07
met1,112.7000,149.6000,met1,115.4600,149.6000,2.724e-06
met1,112.7000,171.3600,met1,118.1200,171.3600,2.068e-06
met1,112.7000,187.6800,met1,115.0000,187.6800,3.617e-06
met1,112.7000,209.4400,met1,118.1200,209.4400,2.887e-06
met1,112.7000,274.7200,met1,115.2300,274.7200,9.852e-07
met1,112.7000,285.6000,met1,118.1200,285.6000,9.766e-07
met1,112.7000,367.2000,met1,114.5400,367.2000,2.536e-06
met1,112.7000,383.5200,met1,114.7700,383.5200,3.224e-06
met1,112.9300,165.9200,met1,118.1200,165.9200,1.299e-06
met1,112.9300,350.8800,met1,118.1200,350.8800,3.240e-06
met1,113.1600,247.5200,met1,118.1200,247.5200,2.299e-06
met1,113.1600,388.9600,met1,116.3800,388.9600,2.489e-06
met1,113.3900,122.4000,met1,118.1200,122.4000,8.234e-07
met1,113.3900,160.4800,met1,118.1200,160.4800,2.828e-06
met1,113.3900,220.3200,met1,118.1200,220.3200,3.906e-06
met1,113.3900,301.9200,met1,117.3000,301.9200,1.404e-06
met1,113.6200,29.9200,met1,118.1200,29.9200,2.654e-06
met1,113.6200,280.1600,met1,118.1200,280.1600,1.053e-06
met1,113.8500,361.7600,met1,115.6900,361.7600,2.684e-06
met1,114.0800,296.4800,met1,118.1200,296.4800,1.411e-06
met1,114.3100,100.6400,met1,116.3800,100.6400,1.749e-07
met1,114.3100,138.7200,met1,118.1200,138.7200,7.039e-07
met1,114.3100,258.4000,met1,118.1200,258.4000,7.675e-07
met1,114.3100,372.6400,met1,116.8400,372.6400,3.409e-06
met1,114.3100,427.0400,met1,117.3000,427.0400,2.891e-06
met1,114.5400,116.9600,met1,118.1200,116.9600,5.518e-07
met1,114.5400,367.2000,met1,118.1200,367.2000,2.540e-06
met1,114.7700,383.5200,met1,117.7600,383.5200,3.232e-06
met1,115.0000,40.8000,met1,118.1200,40.8000,3.104e-06
met1,115.0000,127.8400,met1,116.8400,127.8400,8.573e-07
met1,115.0000,187.6800,met1,118.1200,187.6800,5.755e-06
met1,115.0000,399.8400,met1,117.7600,399.8400,1.753e-06
met1,115.0000,416.1600,met1,118.1200,416.1600,2.949e-06
met1,115.0000,437.9200,met1,118.1200,437.9200,3.004e-06
met1,115.2300,24.4800,met1,118.1200,24.4800,3.989e-06
met1,115.2300,84.3200,met1,118.1200,84.3200,3.474e-06
met1,115.2300,231.2000,met1,118.1200,231.2000,2.532e-06
met1,115.2300,274.7200,met1,117.7600,274.7200,9.852e-07
met1,115.2300,421.6000,met1,118.1200,421.6000,1.249e-06
met1,115.4600,149.6000,met1,117.7600,149.6000,2.886e-06
met1,115.6900,62.5600,met1,118.1200,62.5600,2.786e-06
met1,115.6900,176.8000,met1,118.1200,176.8000,3.327e-06
met1,115.6900,361.7600,met1,118.1200,361.7600,2.686e-06
met1,115.9200,394.4000,met1,118.1200,394.4000,2.426e-06
met1,116.1500,106.0800,met1,118.1200,106.0800,1.284e-07
met1,116.1500,405.2800,met1,118.1200,405.2800,2.948e-06
met1,116.3800,57.1200,met1,118.1200,57.1200,7.274e-07
met1,116.3800,100.6400,met1,118.1200,100.6400,3.227e-07
met1,116.3800,133.2800,met1,118.1200,133.2800,2.562e-07
met1,116.3800,388.9600,met1,118.1200,388.9600,2.492e-06
met1,116.6100,73.4400,met1,120.7500,73.4400,1.262e-05
met1,116.6100,73.4400,met2,118.1200,73.4400,8.845e-06
met1,116.6100,323.6800,met1,118.9100,323.6800,1.973e-06
met1,116.6100,323.6800,met2,118.1200,323.6800,8.885e-07
met1,116.6100,340.0000,met1,120.0600,340.0000,3.644e-06
met1,116.6100,340.0000,met2,118.1200,340.0000,8.954e-09
met1,116.6100,410.7200,met1,119.6000,410.7200,8.337e-07
met1,116.6100,410.7200,met2,118.1200,410.7200,6.729e-07
met1,116.8400,78.8800,met1,120.7500,78.8800,9.116e-06
met1,116.8400,78.8800,met2,118.1200,78.8800,8.343e-06
met1,116.8400,127.8400,met1,120.7500,127.8400,3.411e-06
met1,116.8400,127.8400,met2,118.1200,127.8400,5.682e-06
met1,116.8400,307.3600,met1,120.7500,307.3600,2.113e-06
met1,116.8400,307.3600,met2,118.1200,307.3600,6.698e-07
met1,116.8400,372.6400,met1,120.7500,372.6400,1.926e-06
met1,116.8400,372.6400,met2,118.1200,372.6400,2.600e-06
met1,117.3000,19.0400,met1,120.7500,19.0400,1.332e-05
met1,117.3000,19.0400,met2,118.1200,19.0400,1.124e-05
met1,117.3000,301.9200,met1,120.7500,301.9200,3.253e-07
met1,117.3000,301.9200,met2,118.1200,301.9200,1.079e-06
met1,117.3000,427.0400,met1,120.7500,427.0400,5.508e-07
met1,117.3000,427.0400,met2,118.1200,427.0400,3.449e-06
met1,117.5300,198.5600,met1,120.7500,198.5600,1.605e-06
met1,117.5300,198.5600,met2,118.1200,198.5600,5.175e-06
met1,117.7600,89.7600,met1,120.7500,89.7600,9.143e-06
met1,117.7600,89.7600,met2,118.1200,89.7600,7.864e-06
met1,117.7600,111.5200,met1,120.7500,111.5200,6.736e-06
met1,117.7600,111.5200,met2,118.1200,111.5200,7.956e-06
met1,117.7600,149.6000,met1,120.7500,149.6000,1.674e-06
met1,117.7600,149.6000,met2,118.1200,149.6000,6.241e-06
met1,117.7600,193.1200,met1,120.7500,193.1200,2.188e-06
met1,117.7600,193.1200,met2,118.1200,193.1200,4.905e-06
met1,117.7600,225.7600,met1,120.7500,225.7600,2.314e-07
met1,117.7600,225.7600,met2,118.1200,225.7600,3.541e-06
met1,117.7600,274.7200,met1,120.7500,274.7200,4.187e-07
met1,117.7600,274.7200,met2,118.1200,274.7200,5.665e-07
met1,117.7600,329.1200,met1,120.7500,329.1200,3.630e-06
met1,117.7600,329.1200,met2,118.1200,329.1200,9.659e-08
met1,117.7600,383.5200,met1,120.7500,383.5200,2.429e-06
met1,117.7600,383.5200,met2,118.1200,383.5200,8.067e-07
met1,117.7600,399.8400,met1,120.7500,399.8400,1.087e-07
met1,117.7600,399.8400,met2,118.1200,399.8400,1.646e-06
met1,117.9900,35.3600,met1,120.7500,35.3600,1.388e-05
met1,117.9900,35.3600,met2,118.1200,35.3600,8.988e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,1.090e-05
met1,118.1200,13.6000,met2,118.1200,13.6000,6.043e-06
met1,118.1200,24.4800,met1,120.7500,24.4800,1.081e-05
met1,118.1200,24.4800,met2,118.1200,24.4800,6.822e-06
met1,118.1200,29.9200,met1,120.7500,29.9200,1.081e-05
met1,118.1200,29.9200,met2,118.1200,29.9200,1.030e-05
met1,118.1200,40.8000,met1,120.7500,40.8000,1.118e-05
met1,118.1200,40.8000,met2,118.1200,40.8000,8.081e-06
met1,118.1200,46.2400,met1,120.7500,46.2400,1.180e-05
met1,118.1200,46.2400,met2,118.1200,46.2400,8.807e-06
met1,118.1200,51.6800,met1,120.7500,51.6800,1.002e-05
met1,118.1200,51.6800,met2,118.1200,51.6800,5.314e-06
met1,118.1200,57.1200,met1,120.7500,57.1200,9.238e-06
met1,118.1200,57.1200,met2,118.1200,57.1200,8.510e-06
met1,118.1200,62.5600,met1,120.2900,62.5600,1.151e-05
met1,118.1200,62.5600,met2,118.1200,62.5600,8.728e-06
met1,118.1200,68.0000,met1,120.7500,68.0000,1.043e-05
met1,118.1200,68.0000,met2,118.1200,68.0000,7.557e-06
met1,118.1200,84.3200,met1,120.7500,84.3200,1.030e-05
met1,118.1200,84.3200,met2,118.1200,84.3200,6.821e-06
met1,118.1200,95.2000,met1,120.7500,95.2000,7.530e-06
met1,118.1200,95.2000,met2,118.1200,95.2000,5.658e-06
met1,118.1200,100.6400,met1,120.7500,100.6400,8.227e-06
met1,118.1200,100.6400,met2,118.1200,100.6400,8.550e-06
met1,118.1200,106.0800,met1,120.7500,106.0800,5.269e-06
met1,118.1200,106.0800,met2,118.1200,106.0800,5.140e-06
met1,118.1200,116.9600,met1,120.7500,116.9600,3.416e-06
met1,118.1200,116.9600,met2,118.1200,116.9600,3.968e-06
met1,118.1200,122.4000,met1,120.7500,122.4000,4.870e-06
met1,118.1200,122.4000,met2,118.1200,122.4000,5.962e-06
met1,118.1200,133.2800,met1,120.7500,133.2800,2.348e-06
met1,118.1200,133.2800,met2,118.1200,133.2800,2.605e-06
met1,118.1200,138.7200,met1,119.8300,138.7200,4.730e-06
met1,118.1200,138.7200,met2,118.1200,138.7200,5.433e-06
met1,118.1200,144.1600,met1,120.7500,144.1600,3.004e-06
met1,118.1200,144.1600,met2,118.1200,144.1600,4.853e-06
met1,118.1200,155.0400,met1,120.7500,155.0400,2.673e-06
met1,118.1200,155.0400,met2,118.1200,155.0400,3.359e-06
met1,118.1200,160.4800,met1,120.0600,160.4800,1.868e-06
met1,118.1200,160.4800,met2,118.1200,160.4800,4.696e-06
met1,118.1200,165.9200,met1,120.7500,165.9200,1.401e-06
met1,118.1200,165.9200,met2,118.1200,165.9200,4.841e-06
met1,118.1200,171.3600,met1,120.7500,171.3600,1.303e-06
met1,118.1200,171.3600,met2,118.1200,171.3600,3.371e-06
met1,118.1200,176.8000,met1,120.7500,176.8000,1.287e-06
met1,118.1200,176.8000,met2,118.1200,176.8000,6.035e-06
met1,118.1200,182.2400,met1,120.7500,182.2400,1.913e-06
met1,118.1200,182.2400,met2,118.1200,182.2400,3.976e-06
met1,118.1200,187.6800,met1,120.7500,187.6800,1.210e-06
met1,118.1200,187.6800,met2,118.1200,187.6800,6.965e-06
met1,118.1200,204.0000,met1,120.7500,204.0000,7.538e-09
met1,118.1200,204.0000,met2,118.1200,204.0000,4.287e-06
met1,118.1200,209.4400,met1,120.7500,209.4400,1.627e-06
met1,118.1200,209.4400,met2,118.1200,209.4400,4.514e-06
met1,118.1200,214.8800,met1,120.7500,214.8800,9.346e-07
met1,118.1200,214.8800,met2,118.1200,214.8800,4.575e-06
met1,118.1200,220.3200,met1,120.7500,220.3200,1.731e-06
met1,118.1200,220.3200,met2,118.1200,220.3200,5.637e-06
met1,118.1200,231.2000,met1,120.7500,231.2000,2.375e-06
met1,118.1200,231.2000,met2,118.1200,231.2000,4.924e-06
met1,118.1200,236.6400,met1,120.7500,236.6400,3.139e-07
met1,118.1200,236.6400,met2,118.1200,236.6400,6.712e-06
met1,118.1200,242.0800,met1,120.7500,242.0800,4.867e-07
met1,118.1200,242.0800,met2,118.1200,242.0800,2.902e-06
met1,118.1200,247.5200,met1,120.7500,247.5200,5.491e-07
met1,118.1200,247.5200,met2,118.1200,247.5200,2.848e-06
met1,118.1200,252.9600,met1,120.5200,252.9600,2.299e-07
met1,118.1200,252.9600,met2,118.1200,252.9600,2.053e-06
met1,118.1200,258.4000,met1,120.7500,258.4000,3.917e-07
met1,118.1200,258.4000,met2,118.1200,258.4000,1.159e-06
met1,118.1200,263.8400,met1,120.7500,263.8400,2.091e-07
met1,118.1200,263.8400,met2,118.1200,263.8400,1.461e-06
met1,118.1200,269.2800,met1,120.7500,269.2800,2.740e-07
met1,118.1200,269.2800,met2,118.1200,269.2800,6.417e-07
met1,118.1200,280.1600,met1,120.7500,280.1600,3.767e-07
met1,118.1200,280.1600,met2,118.1200,280.1600,6.760e-07
met1,118.1200,285.6000,met1,120.7500,285.6000,4.035e-07
met1,118.1200,285.6000,met2,118.1200,285.6000,1.380e-06
met1,118.1200,291.0400,met1,120.7500,291.0400,1.508e-06
met1,118.1200,291.0400,met2,118.1200,291.0400,9.871e-08
met1,118.1200,296.4800,met1,120.7500,296.4800,8.436e-07
met1,118.1200,296.4800,met2,118.1200,296.4800,5.669e-07
met1,118.1200,312.8000,met1,120.7500,312.8000,1.424e-06
met1,118.1200,312.8000,met2,118.1200,312.8000,4.301e-07
met1,118.1200,318.2400,met1,120.7500,318.2400,3.201e-06
met1,118.1200,318.2400,met2,118.1200,318.2400,9.135e-07
met1,118.1200,334.5600,met1,120.7500,334.5600,3.017e-06
met1,118.1200,334.5600,met2,118.1200,334.5600,1.297e-07
met1,118.1200,345.4400,met1,120.7500,345.4400,2.915e-06
met1,118.1200,345.4400,met2,118.1200,345.4400,1.602e-07
met1,118.1200,350.8800,met1,120.7500,350.8800,2.087e-06
met1,118.1200,350.8800,met2,118.1200,350.8800,1.153e-06
met1,118.1200,356.3200,met1,120.7500,356.3200,2.960e-06
met1,118.1200,356.3200,met2,118.1200,356.3200,2.314e-07
met1,118.1200,361.7600,met1,120.7500,361.7600,1.666e-06
met1,118.1200,361.7600,met2,118.1200,361.7600,2.293e-06
met1,118.1200,367.2000,met1,120.7500,367.2000,2.908e-06
met1,118.1200,367.2000,met2,118.1200,367.2000,3.683e-07
met1,118.1200,378.0800,met1,120.7500,378.0800,2.479e-07
met1,118.1200,378.0800,met2,118.1200,378.0800,1.536e-06
met1,118.1200,388.9600,met1,120.7500,388.9600,3.472e-07
met1,118.1200,388.9600,met2,118.1200,388.9600,2.145e-06
met1,118.1200,394.4000,met1,120.7500,394.4000,1.734e-06
met1,118.1200,394.4000,met2,118.1200,394.4000,7.036e-07
met1,118.1200,405.2800,met1,120.7500,405.2800,1.120e-06
met1,118.1200,405.2800,met2,118.1200,405.2800,1.923e-06
met1,118.1200,416.1600,met1,120.7500,416.1600,3.439e-08
met1,118.1200,416.1600,met2,118.1200,416.1600,3.013e-06
met1,118.1200,421.6000,met1,120.7500,421.6000,8.115e-07
met1,118.1200,421.6000,met2,118.1200,421.6000,4.408e-07
met1,118.1200,432.4800,met1,120.7500,432.4800,2.620e-07
met1,118.1200,432.4800,met2,118.1200,432.4800,1.203e-06
met1,118.1200,437.9200,met1,120.7500,437.9200,6.690e-07
met1,118.1200,437.9200,met2,118.1200,437.9200,2.335e-06
met1,118.1200,443.3600,met1,120.2900,443.3600,5.721e-07
met1,118.1200,443.3600,met2,118.1200,443.3600,1.563e-06
met1,118.1200,448.8000,met1,119.8300,448.8000,2.687e-07
met1,118.1200,448.8000,met2,118.1200,448.8000,2.299e-06
met1,118.9100,323.6800,met1,120.7500,323.6800,1.990e-06
met1,119.6000,410.7200,met1,125.8100,410.7200,8.904e-07
met1,119.8300,138.7200,met1,123.5100,138.7200,4.713e-06
met1,119.8300,448.8000,met1,134.5500,448.8000,8.428e-07
met1,120.0600,160.4800,met1,128.8000,160.4800,2.707e-07
met1,120.0600,340.0000,met1,122.8200,340.0000,3.648e-06
met1,120.2900,62.5600,met1,126.2700,62.5600,1.150e-05
met1,120.2900,443.3600,met1,122.3600,443.3600,5.717e-07
met1,120.5200,252.9600,met1,134.5500,252.9600,1.340e-06
met1,120.7500,13.6000,met1,123.9700,13.6000,1.090e-05
met1,120.7500,19.0400,met1,126.5000,19.0400,1.332e-05
met1,120.7500,24.4800,met1,122.5900,24.4800,1.081e-05
met1,120.7500,29.9200,met1,127.8800,29.9200,1.081e-05
met1,120.7500,35.3600,met1,123.2800,35.3600,1.388e-05
met1,120.7500,40.8000,met1,134.5500,40.8000,1.118e-05
met1,120.7500,46.2400,met1,129.0300,46.2400,1.038e-05
met1,120.7500,51.6800,met1,123.0500,51.6800,9.519e-06
met1,120.7500,57.1200,met1,133.6300,57.1200,9.238e-06
met1,120.7500,68.0000,met1,131.5600,68.0000,1.043e-05
met1,120.7500,73.4400,met1,123.2800,73.4400,1.262e-05
met1,120.7500,78.8800,met1,124.2000,78.8800,9.116e-06
met1,120.7500,84.3200,met1,123.0500,84.3200,1.030e-05
met1,120.7500,89.7600,met1,125.8100,89.7600,9.143e-06
met1,120.7500,95.2000,met1,122.5900,95.2000,7.530e-06
met1,120.7500,100.6400,met1,123.0500,100.6400,8.227e-06
met1,120.7500,106.0800,met1,133.6300,106.0800,5.269e-06
met1,120.7500,111.5200,met1,125.3500,111.5200,6.736e-06
met1,120.7500,116.9600,met1,125.8100,116.9600,3.416e-06
met1,120.7500,122.4000,met1,132.4800,122.4000,3.452e-06
met1,120.7500,127.8400,met1,130.1800,127.8400,3.411e-06
met1,120.7500,133.2800,met1,132.2500,133.2800,2.348e-06
met1,120.7500,144.1600,met1,134.0900,144.1600,1.585e-06
met1,120.7500,149.6000,met1,132.4800,149.6000,1.674e-06
met1,120.7500,155.0400,met1,123.0500,155.0400,2.673e-06
met1,120.7500,165.9200,met1,129.9500,165.9200,1.401e-06
met1,120.7500,171.3600,met1,126.5000,171.3600,1.303e-06
met1,120.7500,176.8000,met1,126.5000,176.8000,1.287e-06
met1,120.7500,182.2400,met1,132.4800,182.2400,1.752e-06
met1,120.7500,187.6800,met1,124.6600,187.6800,1.210e-06
met1,120.7500,193.1200,met1,126.5000,193.1200,2.188e-06
met1,120.7500,198.5600,met1,124.2000,198.5600,1.605e-06
met1,120.7500,204.0000,met1,132.2500,204.0000,7.538e-09
met1,120.7500,209.4400,met1,123.0500,209.4400,2.135e-07
met1,120.7500,214.8800,met1,123.9700,214.8800,9.346e-07
met1,120.7500,220.3200,met1,126.5000,220.3200,3.172e-07
met1,120.7500,225.7600,met1,134.5500,225.7600,2.314e-07
met1,120.7500,231.2000,met1,123.7400,231.2000,2.375e-06
met1,120.7500,236.6400,met1,125.1200,236.6400,3.139e-07
met1,120.7500,242.0800,met1,123.5100,242.0800,4.867e-07
met1,120.7500,247.5200,met1,126.5000,247.5200,5.491e-07
met1,120.7500,258.4000,met1,123.0500,258.4000,7.182e-07
met1,120.7500,263.8400,met1,126.2700,263.8400,1.324e-06
met1,120.7500,269.2800,met1,126.0400,269.2800,2.740e-07
met1,120.7500,274.7200,met1,124.6600,274.7200,4.187e-07
met1,120.7500,280.1600,met1,130.6400,280.1600,3.767e-07
met1,120.7500,285.6000,met1,126.0400,285.6000,4.035e-07
met1,120.7500,291.0400,met1,130.6400,291.0400,1.508e-06
met1,120.7500,296.4800,met1,130.6400,296.4800,8.436e-07
met1,120.7500,301.9200,met1,127.8800,301.9200,3.253e-07
met1,120.7500,307.3600,met1,122.5900,307.3600,2.113e-06
met1,120.7500,312.8000,met1,122.8200,312.8000,2.534e-06
met1,120.7500,318.2400,met1,131.3300,318.2400,3.206e-06
met1,120.7500,323.6800,met1,122.8200,323.6800,3.100e-06
met1,120.7500,329.1200,met1,123.9700,329.1200,3.630e-06
met1,120.7500,334.5600,met1,122.5900,334.5600,3.044e-06
met1,120.7500,345.4400,met1,125.3500,345.4400,2.915e-06
met1,120.7500,350.8800,met1,123.0500,350.8800,3.352e-06
met1,120.7500,356.3200,met1,125.3500,356.3200,2.960e-06
met1,120.7500,361.7600,met1,126.5000,361.7600,1.670e-06
met1,120.7500,367.2000,met1,124.8900,367.2000,2.908e-06
met1,120.7500,372.6400,met1,130.1800,372.6400,1.926e-06
met1,120.7500,378.0800,met1,129.9500,378.0800,1.519e-06
met1,120.7500,383.5200,met1,126.5000,383.5200,2.429e-06
met1,120.7500,388.9600,met1,123.0500,388.9600,3.472e-07
met1,120.7500,394.4000,met1,134.5500,394.4000,1.734e-06
met1,120.7500,399.8400,met1,123.5100,399.8400,1.087e-07
met1,120.7500,405.2800,met1,126.0400,405.2800,1.120e-06
met1,120.7500,416.1600,met1,126.0400,416.1600,1.555e-07
met1,120.7500,421.6000,met1,132.7100,421.6000,8.115e-07
met1,120.7500,427.0400,met1,131.1000,427.0400,5.508e-07
met1,120.7500,432.4800,met1,133.4000,432.4800,1.003e-06
met1,120.7500,437.9200,met1,123.0500,437.9200,6.694e-07
met1,122.3600,443.3600,met1,127.6500,443.3600,5.716e-07
met1,122.5900,24.4800,met1,126.5000,24.4800,1.054e-05
met1,122.5900,95.2000,met1,132.4800,95.2000,7.513e-06
met1,122.5900,307.3600,met1,128.1100,307.3600,2.125e-06
met1,122.5900,334.5600,met1,130.4100,334.5600,3.050e-06
met1,122.8200,312.8000,met1,126.2700,312.8000,2.541e-06
met1,122.8200,323.6800,met1,128.5700,323.6800,3.111e-06
met1,122.8200,340.0000,met1,130.6400,340.0000,3.650e-06
met1,123.0500,51.6800,met1,128.1100,51.6800,9.250e-06
met1,123.0500,84.3200,met1,131.5600,84.3200,1.010e-05
met1,123.0500,100.6400,met1,127.1900,100.6400,6.539e-06
met1,123.0500,155.0400,met1,127.1900,155.0400,2.656e-06
met1,123.0500,209.4400,met1,134.5500,209.4400,5.474e-08
met1,123.0500,258.4000,met1,130.6400,258.4000,7.182e-07
met1,123.0500,350.8800,met1,132.7100,350.8800,3.354e-06
met1,123.0500,388.9600,met1,127.1900,388.9600,3.549e-07
met1,123.0500,437.9200,met1,126.7300,437.9200,6.694e-07
met1,123.2800,35.3600,met1,129.7200,35.3600,1.174e-05
met1,123.2800,73.4400,met1,132.9400,73.4400,9.984e-06
met1,123.5100,138.7200,met1,126.5000,138.7200,4.696e-06
met1,123.5100,242.0800,met1,131.3300,242.0800,7.549e-07
met1,123.5100,399.8400,met1,127.4200,399.8400,1.126e-07
met1,123.7400,231.2000,met1,134.5500,231.2000,2.370e-07
met1,123.9700,13.6000,met1,134.5500,13.6000,1.089e-05
met1,123.9700,214.8800,met1,132.2500,214.8800,1.203e-06
met1,123.9700,329.1200,met1,134.5500,329.1200,3.676e-06
met1,124.2000,78.8800,met1,126.5000,78.8800,8.954e-06
met1,124.2000,198.5600,met1,132.2500,198.5600,5.463e-07
met1,124.6600,187.6800,met1,128.1100,187.6800,2.040e-07
met1,124.6600,274.7200,met1,134.5500,274.7200,1.528e-06
met1,124.8900,367.2000,met1,127.8800,367.2000,2.909e-06
met1,125.1200,236.6400,met1,129.9500,236.6400,1.852e-07
met1,125.3500,111.5200,met1,128.8000,111.5200,6.719e-06
met1,125.3500,345.4400,met1,130.1800,345.4400,2.936e-06
met1,125.3500,356.3200,met1,134.5500,356.3200,2.963e-06
met1,125.8100,89.7600,met1,127.8800,89.7600,9.126e-06
met1,125.8100,116.9600,met1,134.5500,116.9600,3.399e-06
met1,125.8100,410.7200,met1,129.4900,410.7200,1.115e-06
met1,126.0400,269.2800,met1,130.6400,269.2800,3.348e-07
met1,126.0400,285.6000,met1,130.6400,285.6000,7.063e-07
met1,126.0400,405.2800,met1,128.1100,405.2800,1.120e-06
met1,126.0400,416.1600,met1,128.8000,416.1600,3.439e-07
met1,126.2700,62.5600,met1,134.5500,62.5600,9.337e-06
met1,126.2700,263.8400,met1,128.1100,263.8400,1.324e-06
met1,126.2700,312.8000,met1,129.2600,312.8000,2.559e-06
met1,126.5000,19.0400,met1,128.8000,19.0400,1.118e-05
met1,126.5000,24.4800,met1,134.5500,24.4800,9.127e-06
met1,126.5000,78.8800,met1,129.9500,78.8800,7.540e-06
met1,126.5000,138.7200,met1,130.1800,138.7200,2.556e-06
met1,126.5000,171.3600,met1,134.5500,171.3600,3.793e-07
met1,126.5000,176.8000,met1,133.1700,176.8000,1.272e-07
met1,126.5000,193.1200,met1,133.4000,193.1200,4.867e-08
met1,126.5000,220.3200,met1,133.1700,220.3200,1.099e-06
met1,126.5000,247.5200,met1,134.5500,247.5200,8.760e-07
met1,126.5000,361.7600,met1,133.6300,361.7600,2.778e-06
met1,126.5000,383.5200,met1,128.3400,383.5200,2.433e-06
met1,126.7300,437.9200,met1,129.4900,437.9200,6.697e-07
met1,127.1900,100.6400,met1,132.7100,100.6400,6.522e-06
met1,127.1900,155.0400,met1,129.7200,155.0400,2.639e-06
met1,127.1900,388.9600,met1,129.9500,388.9600,1.474e-06
met1,127.4200,399.8400,met1,129.9500,399.8400,1.220e-06
met1,127.6500,443.3600,met1,129.7200,443.3600,5.677e-07
met1,127.8800,29.9200,met1,133.1700,29.9200,1.031e-05
met1,127.8800,89.7600,met1,134.5500,89.7600,6.972e-06
met1,127.8800,301.9200,met1,134.5500,301.9200,2.545e-06
met1,127.8800,367.2000,met1,132.7100,367.2000,2.909e-06
met1,128.1100,51.6800,met1,134.5500,51.6800,9.234e-06
met1,128.1100,187.6800,met1,133.1700,187.6800,4.722e-07
met1,128.1100,263.8400,met1,129.9500,263.8400,1.325e-06
met1,128.1100,307.3600,met1,134.5500,307.3600,2.126e-06
met1,128.1100,405.2800,met1,134.5500,405.2800,1.121e-06
met1,128.3400,383.5200,met1,134.5500,383.5200,2.438e-06
met1,128.5700,323.6800,met1,131.5600,323.6800,3.130e-06
met1,128.8000,19.0400,met1,134.5500,19.0400,9.041e-06
met1,128.8000,111.5200,met1,132.0200,111.5200,4.565e-06
met1,128.8000,160.4800,met1,134.5500,160.4800,7.692e-07
met1,128.8000,416.1600,met1,134.5500,416.1600,1.614e-06
met1,129.0300,46.2400,met1,133.4000,46.2400,1.037e-05
met1,129.2600,312.8000,met1,133.8600,312.8000,2.564e-06
met1,129.4900,410.7200,met1,134.5500,410.7200,1.124e-06
met1,129.4900,437.9200,met1,132.2500,437.9200,6.697e-07
met1,129.7200,35.3600,met1,134.5500,35.3600,1.005e-05
met1,129.7200,155.0400,met1,134.5500,155.0400,4.984e-07
met1,129.7200,443.3600,met1,134.5500,443.3600,5.400e-07
met1,129.9500,78.8800,met1,134.5500,78.8800,7.272e-06
met1,129.9500,165.9200,met1,132.9400,165.9200,1.133e-06
met1,129.9500,236.6400,met1,134.5500,236.6400,2.191e-07
met1,129.9500,263.8400,met1,132.0200,263.8400,1.325e-06
met1,129.9500,378.0800,met1,132.7100,378.0800,1.520e-06
