Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,112.9300,24.4800,met1,116.6100,24.4800,2.376e-07
met1,112.9300,78.8800,met1,115.4600,78.8800,7.617e-07
met1,112.9300,133.2800,met1,115.0000,133.2800,7.763e-07
met1,113.1600,40.8000,met1,118.1200,40.8000,4.279e-07
met1,113.3900,35.3600,met1,116.8400,35.3600,1.938e-08
met1,113.3900,84.3200,met1,115.6900,84.3200,1.004e-06
met1,113.8500,46.2400,met1,116.8400,46.2400,9.575e-07
met1,114.3100,62.5600,met1,116.3800,62.5600,2.043e-06
met1,114.5400,122.4000,met1,118.1200,122.4000,1.548e-06
met1,114.7700,106.0800,met1,118.1200,106.0800,1.562e-08
met1,114.7700,116.9600,met1,118.1200,116.9600,7.986e-07
met1,115.0000,127.8400,met1,117.3000,127.8400,2.087e-07
met1,115.0000,133.2800,met1,118.1200,133.2800,7.763e-07
met1,115.2300,68.0000,met1,118.1200,68.0000,4.337e-07
met1,115.4600,57.1200,met1,118.1200,57.1200,6.987e-07
met1,115.4600,78.8800,met1,117.9900,78.8800,2.749e-07
met1,115.4600,165.9200,met1,117.7600,165.9200,8.409e-07
met1,115.6900,84.3200,met1,117.9900,84.3200,1.089e-07
met1,116.1500,19.0400,met1,118.1200,19.0400,5.039e-07
met1,116.1500,100.6400,met1,118.1200,100.6400,2.825e-07
met1,116.3800,62.5600,met1,118.1200,62.5600,1.978e-06
met1,116.6100,24.4800,met1,118.6800,24.4800,9.791e-07
met1,116.6100,24.4800,met2,118.1200,24.4800,7.414e-07
met1,116.8400,35.3600,met1,120.7500,35.3600,7.265e-07
met1,116.8400,35.3600,met2,118.1200,35.3600,7.459e-07
met1,116.8400,46.2400,met1,120.7500,46.2400,2.421e-06
met1,116.8400,46.2400,met2,118.1200,46.2400,1.463e-06
met1,117.3000,127.8400,met1,119.1400,127.8400,1.519e-06
met1,117.3000,127.8400,met2,118.1200,127.8400,1.311e-06
met1,117.3000,160.4800,met1,120.7500,160.4800,2.002e-06
met1,117.3000,160.4800,met2,118.1200,160.4800,1.213e-06
met1,117.7600,165.9200,met1,119.6000,165.9200,4.580e-06
met1,117.7600,165.9200,met2,118.1200,165.9200,3.744e-06
met1,117.7600,171.3600,met1,120.7500,171.3600,4.824e-06
met1,117.7600,171.3600,met2,118.1200,171.3600,5.328e-06
met1,117.9900,78.8800,met1,120.7500,78.8800,1.888e-06
met1,117.9900,78.8800,met2,118.1200,78.8800,1.613e-06
met1,117.9900,84.3200,met1,120.7500,84.3200,2.390e-06
met1,117.9900,84.3200,met2,118.1200,84.3200,2.499e-06
met1,117.9900,95.2000,met1,120.7500,95.2000,1.318e-06
met1,117.9900,95.2000,met2,118.1200,95.2000,1.121e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,9.164e-07
met1,118.1200,13.6000,met2,118.1200,13.6000,1.451e-07
met1,118.1200,19.0400,met1,120.7500,19.0400,2.759e-06
met1,118.1200,19.0400,met2,118.1200,19.0400,2.255e-06
met1,118.1200,29.9200,met1,120.7500,29.9200,1.557e-06
met1,118.1200,29.9200,met2,118.1200,29.9200,9.044e-07
met1,118.1200,40.8000,met1,119.8300,40.8000,2.224e-06
met1,118.1200,40.8000,met2,118.1200,40.8000,2.652e-06
met1,118.1200,51.6800,met1,120.7500,51.6800,9.711e-07
met1,118.1200,51.6800,met2,118.1200,51.6800,6.331e-07
met1,118.1200,57.1200,met1,120.7500,57.1200,2.526e-06
met1,118.1200,57.1200,met2,118.1200,57.1200,1.828e-06
met1,118.1200,62.5600,met1,120.2900,62.5600,4.762e-06
met1,118.1200,62.5600,met2,118.1200,62.5600,6.091e-06
met1,118.1200,68.0000,met1,120.7500,68.0000,1.019e-06
met1,118.1200,68.0000,met2,118.1200,68.0000,5.852e-07
met1,118.1200,73.4400,met1,119.8300,73.4400,1.126e-06
met1,118.1200,73.4400,met2,118.1200,73.4400,2.785e-07
met1,118.1200,89.7600,met1,120.7500,89.7600,2.516e-06
met1,118.1200,89.7600,met2,118.1200,89.7600,1.451e-06
met1,118.1200,100.6400,met1,120.7500,100.6400,1.837e-06
met1,118.1200,100.6400,met2,118.1200,100.6400,1.554e-06
met1,118.1200,106.0800,met1,120.7500,106.0800,7.594e-07
met1,118.1200,106.0800,met2,118.1200,106.0800,7.438e-07
met1,118.1200,111.5200,met1,120.7500,111.5200,1.688e-06
met1,118.1200,111.5200,met2,118.1200,111.5200,1.465e-06
met1,118.1200,116.9600,met1,120.7500,116.9600,1.726e-06
met1,118.1200,116.9600,met2,118.1200,116.9600,9.278e-07
met1,118.1200,122.4000,met1,120.7500,122.4000,5.656e-07
met1,118.1200,122.4000,met2,118.1200,122.4000,2.114e-06
met1,118.1200,133.2800,met1,120.7500,133.2800,1.525e-06
met1,118.1200,133.2800,met2,118.1200,133.2800,7.483e-07
met1,118.1200,138.7200,met1,120.7500,138.7200,1.718e-06
met1,118.1200,138.7200,met2,118.1200,138.7200,7.119e-07
met1,118.1200,144.1600,met1,120.7500,144.1600,2.326e-06
met1,118.1200,144.1600,met2,118.1200,144.1600,2.682e-06
met1,118.1200,149.6000,met1,120.7500,149.6000,3.632e-06
met1,118.1200,149.6000,met2,118.1200,149.6000,3.523e-06
met1,118.1200,155.0400,met1,120.7500,155.0400,2.036e-06
met1,118.1200,155.0400,met2,118.1200,155.0400,1.111e-06
met1,118.1200,176.8000,met1,120.7500,176.8000,8.594e-07
met1,118.1200,176.8000,met2,118.1200,176.8000,1.361e-07
met1,118.6800,24.4800,met1,120.7500,24.4800,9.791e-07
met1,119.1400,127.8400,met1,129.9500,127.8400,1.519e-06
met1,119.6000,165.9200,met1,121.9000,165.9200,3.043e-06
met1,119.8300,40.8000,met1,125.3500,40.8000,2.224e-06
met1,119.8300,73.4400,met1,134.5500,73.4400,1.123e-06
met1,120.2900,62.5600,met1,126.2700,62.5600,3.950e-06
met1,120.7500,13.6000,met1,133.8600,13.6000,9.164e-07
met1,120.7500,19.0400,met1,122.5900,19.0400,2.759e-06
met1,120.7500,24.4800,met1,132.7100,24.4800,9.791e-07
met1,120.7500,29.9200,met1,134.5500,29.9200,1.557e-06
met1,120.7500,35.3600,met1,122.5900,35.3600,7.265e-07
met1,120.7500,46.2400,met1,124.6600,46.2400,2.421e-06
met1,120.7500,51.6800,met1,127.6500,51.6800,9.711e-07
met1,120.7500,57.1200,met1,124.8900,57.1200,2.526e-06
met1,120.7500,68.0000,met1,134.5500,68.0000,1.019e-06
met1,120.7500,78.8800,met1,123.2800,78.8800,1.885e-06
met1,120.7500,84.3200,met1,122.8200,84.3200,2.390e-06
met1,120.7500,89.7600,met1,134.5500,89.7600,2.516e-06
met1,120.7500,95.2000,met1,134.5500,95.2000,1.318e-06
met1,120.7500,100.6400,met1,124.6600,100.6400,1.837e-06
met1,120.7500,106.0800,met1,123.2800,106.0800,7.594e-07
met1,120.7500,111.5200,met1,132.4800,111.5200,1.688e-06
met1,120.7500,116.9600,met1,130.6400,116.9600,1.726e-06
met1,120.7500,122.4000,met1,133.6300,122.4000,5.656e-07
met1,120.7500,133.2800,met1,133.6300,133.2800,1.525e-06
met1,120.7500,138.7200,met1,134.5500,138.7200,1.718e-06
met1,120.7500,144.1600,met1,123.0500,144.1600,2.326e-06
met1,120.7500,149.6000,met1,125.5800,149.6000,3.632e-06
met1,120.7500,155.0400,met1,127.1900,155.0400,2.036e-06
met1,120.7500,160.4800,met1,134.5500,160.4800,2.002e-06
met1,120.7500,171.3600,met1,125.1200,171.3600,4.824e-06
met1,120.7500,176.8000,met1,134.5500,176.8000,8.594e-07
met1,121.9000,165.9200,met1,132.4800,165.9200,3.038e-06
met1,122.5900,19.0400,met1,130.8700,19.0400,2.759e-06
met1,122.5900,35.3600,met1,129.9500,35.3600,7.265e-07
met1,122.8200,84.3200,met1,132.7100,84.3200,1.284e-06
met1,123.0500,144.1600,met1,127.4200,144.1600,2.323e-06
met1,123.2800,78.8800,met1,134.5500,78.8800,7.789e-07
met1,123.2800,106.0800,met1,134.5500,106.0800,7.594e-07
met1,124.6600,46.2400,met1,132.7100,46.2400,1.314e-06
met1,124.6600,100.6400,met1,129.0300,100.6400,7.303e-07
met1,124.8900,57.1200,met1,130.4100,57.1200,5.918e-07
met1,125.1200,171.3600,met1,134.5500,171.3600,3.717e-06
met1,125.3500,40.8000,met1,129.9500,40.8000,2.224e-06
met1,125.5800,149.6000,met1,128.8000,149.6000,2.526e-06
met1,126.2700,62.5600,met1,134.5500,62.5600,5.700e-07
met1,127.1900,155.0400,met1,129.9500,155.0400,2.033e-06
met1,127.4200,144.1600,met1,130.1800,144.1600,1.216e-06
met1,127.6500,51.6800,met1,130.4100,51.6800,9.711e-07
met1,128.8000,149.6000,met1,131.1000,149.6000,1.419e-06
met1,129.0300,100.6400,met1,133.4000,100.6400,7.303e-07
met1,129.9500,35.3600,met1,132.7100,35.3600,7.265e-07
met1,129.9500,40.8000,met1,132.9400,40.8000,2.224e-06
met1,129.9500,127.8400,met1,133.1700,127.8400,1.519e-06
met1,129.9500,155.0400,met1,134.5500,155.0400,2.030e-06
met1,130.1800,144.1600,met1,132.9400,144.1600,1.098e-07
met1,130.4100,51.6800,met1,134.5500,51.6800,9.681e-07
met1,130.4100,57.1200,met1,134.5500,57.1200,5.887e-07
met1,130.6400,116.9600,met1,134.5500,116.9600,1.700e-06
met1,130.8700,19.0400,met1,132.7100,19.0400,2.759e-06
met1,131.1000,149.6000,met1,133.6300,149.6000,1.419e-06
met1,132.4800,111.5200,met1,134.5500,111.5200,5.817e-07
met1,132.4800,165.9200,met1,134.5500,165.9200,1.588e-06
met1,132.7100,19.0400,met1,134.5500,19.0400,2.759e-06
met1,132.7100,24.4800,met1,134.5500,24.4800,9.791e-07
met1,132.7100,35.3600,met1,134.5500,35.3600,7.265e-07
met1,132.7100,46.2400,met1,134.5500,46.2400,1.314e-06
met1,132.7100,84.3200,met1,134.5500,84.3200,1.284e-06
met1,132.9400,40.8000,met1,138.0000,40.8000,2.221e-06
met1,132.9400,144.1600,met1,135.9300,144.1600,1.098e-07
met1,133.1700,127.8400,met1,136.6200,127.8400,4.093e-07
met1,133.4000,100.6400,met1,135.2400,100.6400,7.303e-07
met1,133.6300,122.4000,met1,136.6200,122.4000,5.623e-07
met1,133.6300,133.2800,met1,138.0000,133.2800,1.521e-06
met1,133.6300,149.6000,met1,136.6200,149.6000,1.416e-06
met1,133.8600,13.6000,met1,135.9300,13.6000,9.164e-07
met1,134.5500,19.0400,met1,138.4600,19.0400,2.759e-06
met1,134.5500,24.4800,met1,136.3900,24.4800,9.791e-07
met1,134.5500,29.9200,met1,136.8500,29.9200,1.557e-06
met1,134.5500,35.3600,met1,142.8300,35.3600,7.265e-07
met1,134.5500,46.2400,met1,141.2200,46.2400,1.314e-06
met1,134.5500,51.6800,met1,139.1500,51.6800,9.681e-07
met1,134.5500,57.1200,met1,139.6100,57.1200,5.887e-07
met1,134.5500,62.5600,met1,138.9200,62.5600,5.700e-07
met1,134.5500,68.0000,met1,140.3000,68.0000,1.019e-06
met1,134.5500,73.4400,met1,138.4600,73.4400,1.123e-06
met1,134.5500,78.8800,met1,138.0000,78.8800,7.789e-07
met1,134.5500,84.3200,met1,139.3800,84.3200,1.284e-06
met1,134.5500,89.7600,met1,145.1300,89.7600,2.516e-06
met1,134.5500,95.2000,met1,137.5400,95.2000,1.318e-06
met1,134.5500,106.0800,met1,138.4600,106.0800,7.594e-07
met1,134.5500,111.5200,met1,137.7700,111.5200,5.817e-07
met1,134.5500,116.9600,met1,137.3100,116.9600,5.938e-07
met1,134.5500,138.7200,met1,146.7400,138.7200,1.718e-06
met1,134.5500,155.0400,met1,144.6700,155.0400,2.030e-06
met1,134.5500,160.4800,met1,143.9800,160.4800,2.002e-06
met1,134.5500,165.9200,met1,140.3000,165.9200,1.588e-06
met1,134.5500,171.3600,met1,139.8400,171.3600,3.717e-06
met1,134.5500,176.8000,met1,148.3500,176.8000,8.594e-07
met1,135.2400,100.6400,met1,137.0800,100.6400,7.303e-07
met1,135.9300,13.6000,met1,148.3500,13.6000,9.137e-07
met1,135.9300,144.1600,met1,148.3500,144.1600,1.098e-07
met1,136.3900,24.4800,met1,138.6900,24.4800,9.791e-07
met1,136.6200,122.4000,met1,148.3500,122.4000,5.623e-07
met1,136.6200,127.8400,met1,148.3500,127.8400,4.093e-07
met1,136.6200,149.6000,met1,147.2000,149.6000,1.416e-06
met1,136.8500,29.9200,met1,139.8400,29.9200,1.555e-06
met1,137.0800,100.6400,met1,138.9200,100.6400,7.303e-07
met1,137.3100,116.9600,met1,139.6100,116.9600,5.938e-07
met1,137.5400,95.2000,met1,148.3500,95.2000,2.018e-07
met1,137.7700,111.5200,met1,140.0700,111.5200,5.817e-07
met1,138.0000,40.8000,met1,143.2900,40.8000,1.115e-06
met1,138.0000,78.8800,met1,139.8400,78.8800,7.789e-07
met1,138.0000,133.2800,met1,148.3500,133.2800,4.146e-07
met1,138.4600,19.0400,met1,148.3500,19.0400,5.460e-07
met1,138.4600,73.4400,met1,142.3700,73.4400,1.123e-06
met1,138.4600,106.0800,met1,140.3000,106.0800,7.594e-07
met1,138.6900,24.4800,met1,148.3500,24.4800,9.764e-07
met1,138.9200,62.5600,met1,147.6600,62.5600,5.365e-07
met1,138.9200,100.6400,met1,142.8300,100.6400,7.303e-07
met1,139.1500,51.6800,met1,142.8300,51.6800,9.681e-07
met1,139.3800,84.3200,met1,141.2200,84.3200,1.284e-06
met1,139.6100,57.1200,met1,144.6700,57.1200,5.387e-07
met1,139.6100,116.9600,met1,147.2000,116.9600,5.938e-07
met1,139.8400,29.9200,met1,148.3500,29.9200,4.480e-07
met1,139.8400,78.8800,met1,141.6800,78.8800,7.789e-07
met1,139.8400,171.3600,met1,144.4400,171.3600,1.734e-06
met1,140.0700,111.5200,met1,142.6000,111.5200,5.817e-07
met1,140.3000,68.0000,met1,148.3500,68.0000,1.019e-06
met1,140.3000,106.0800,met1,148.3500,106.0800,7.594e-07
met1,140.3000,165.9200,met1,142.8300,165.9200,9.034e-08
met1,141.2200,46.2400,met1,148.3500,46.2400,2.077e-07
met1,141.2200,84.3200,met1,144.9000,84.3200,1.284e-06
met1,141.6800,78.8800,met1,143.5200,78.8800,7.789e-07
met1,142.3700,73.4400,met1,144.6700,73.4400,6.592e-07
met1,142.6000,111.5200,met1,148.3500,111.5200,5.817e-07
met1,142.8300,35.3600,met1,148.3500,35.3600,7.265e-07
met1,142.8300,51.6800,met1,148.3500,51.6800,9.681e-07
met1,142.8300,100.6400,met1,145.8200,100.6400,7.206e-07
met1,142.8300,165.9200,met1,148.3500,165.9200,6.607e-07
met1,143.2900,40.8000,met1,148.3500,40.8000,8.169e-09
met1,143.5200,78.8800,met1,148.3500,78.8800,7.789e-07
met1,143.9800,160.4800,met1,145.8200,160.4800,1.544e-06
met1,144.4400,171.3600,met1,147.4300,171.3600,1.277e-06
met1,144.6700,57.1200,met1,146.9700,57.1200,5.387e-07
met1,144.6700,73.4400,met1,148.3500,73.4400,6.592e-07
met1,144.6700,155.0400,met1,146.5100,155.0400,1.801e-06
met1,144.9000,84.3200,met1,146.7400,84.3200,1.284e-06
met1,145.1300,89.7600,met1,147.2000,89.7600,2.516e-06
met1,145.8200,100.6400,met1,148.3500,100.6400,7.206e-07
met1,145.8200,160.4800,met1,148.3500,160.4800,4.393e-07
met1,146.5100,155.0400,met1,148.3500,155.0400,1.230e-06
met1,146.7400,84.3200,met1,150.4200,84.3200,1.284e-06
met1,146.7400,138.7200,met1,152.2600,138.7200,1.285e-06
met1,146.9700,57.1200,met1,152.7200,57.1200,5.387e-07
met1,147.2000,89.7600,met1,149.5000,89.7600,2.516e-06
met1,147.2000,116.9600,met1,152.2600,116.9600,5.679e-07
met1,147.2000,149.6000,met1,149.2700,149.6000,9.578e-07
met1,147.4300,171.3600,met1,151.3400,171.3600,1.506e-06
met1,147.6600,62.5600,met1,150.8800,62.5600,5.804e-07
met1,148.3500,13.6000,met1,158.1200,13.6000,9.137e-07
met1,148.3500,19.0400,met1,155.4800,19.0400,5.460e-07
met1,148.3500,24.4800,met1,151.3400,24.4800,9.731e-07
met1,148.3500,29.9200,met1,158.1200,29.9200,4.480e-07
met1,148.3500,35.3600,met1,155.0200,35.3600,7.265e-07
met1,148.3500,40.8000,met1,158.1200,40.8000,8.169e-09
met1,148.3500,46.2400,met1,152.2600,46.2400,2.077e-07
met1,148.3500,51.6800,met1,150.4200,51.6800,9.681e-07
met1,148.3500,68.0000,met1,158.1200,68.0000,1.019e-06
met1,148.3500,73.4400,met1,158.1200,73.4400,6.592e-07
met1,148.3500,78.8800,met1,157.7800,78.8800,7.789e-07
met1,148.3500,95.2000,met1,158.1200,95.2000,2.018e-07
met1,148.3500,100.6400,met1,150.4200,100.6400,7.206e-07
met1,148.3500,106.0800,met1,158.1200,106.0800,7.594e-07
met1,148.3500,111.5200,met1,152.0300,111.5200,5.817e-07
met1,148.3500,122.4000,met1,153.4100,122.4000,5.623e-07
met1,148.3500,127.8400,met1,152.4900,127.8400,4.093e-07
met1,148.3500,133.2800,met1,150.1900,133.2800,4.146e-07
met1,148.3500,144.1600,met1,154.1000,144.1600,1.098e-07
met1,148.3500,155.0400,met1,158.1200,155.0400,6.685e-07
met1,148.3500,160.4800,met1,158.1200,160.4800,4.393e-07
met1,148.3500,165.9200,met1,158.1200,165.9200,6.607e-07
met1,148.3500,176.8000,met1,158.1200,176.8000,8.594e-07
met1,149.2700,149.6000,met1,158.1200,149.6000,1.292e-06
met1,149.5000,89.7600,met1,158.1200,89.7600,2.516e-06
met1,150.1900,133.2800,met1,153.4100,133.2800,3.926e-07
met1,150.4200,51.6800,met1,158.1200,51.6800,9.241e-07
met1,150.4200,84.3200,met1,152.2600,84.3200,1.274e-06
met1,150.4200,100.6400,met1,158.1200,100.6400,3.861e-07
met1,150.8800,62.5600,met1,158.1200,62.5600,1.731e-06
met1,151.3400,24.4800,met1,153.4100,24.4800,9.731e-07
met1,151.3400,171.3600,met1,158.1200,171.3600,1.964e-06
met1,152.0300,111.5200,met1,158.1200,111.5200,5.817e-07
met1,152.2600,46.2400,met1,158.1200,46.2400,8.988e-07
met1,152.2600,84.3200,met1,157.3200,84.3200,1.264e-06
met1,152.2600,116.9600,met1,158.1200,116.9600,5.387e-07
met1,152.2600,138.7200,met1,158.1200,138.7200,1.781e-07
met1,152.4900,127.8400,met1,155.0200,127.8400,4.093e-07
met1,152.7200,57.1200,met1,158.1200,57.1200,5.678e-07
met1,153.4100,24.4800,met1,156.6300,24.4800,9.698e-07
met1,153.4100,122.4000,met1,157.5500,122.4000,1.295e-07
met1,153.4100,133.2800,met1,158.1200,133.2800,3.926e-07
met1,154.1000,144.1600,met1,158.1200,144.1600,1.341e-06
met1,155.0200,35.3600,met1,157.0900,35.3600,7.265e-07
met1,155.0200,127.8400,met1,158.1200,127.8400,7.406e-07
met1,155.4800,19.0400,met1,158.1200,19.0400,1.667e-06
met1,156.6300,24.4800,met1,162.1500,24.4800,8.796e-08
met1,156.6300,24.4800,met2,158.1200,24.4800,2.280e-07
met1,157.0900,35.3600,met1,162.1500,35.3600,1.740e-12
met1,157.0900,35.3600,met2,158.1200,35.3600,7.232e-07
met1,157.3200,84.3200,met1,162.1500,84.3200,3.339e-06
met1,157.3200,84.3200,met2,158.1200,84.3200,3.181e-06
met1,157.5500,122.4000,met1,159.6200,122.4000,1.107e-06
met1,157.5500,122.4000,met2,158.1200,122.4000,9.991e-07
met1,157.7800,78.8800,met1,162.1500,78.8800,5.364e-12
met1,157.7800,78.8800,met2,158.1200,78.8800,3.276e-07
met1,158.1200,13.6000,met1,162.1500,13.6000,3.639e-14
met1,158.1200,13.6000,met2,158.1200,13.6000,9.137e-07
met1,158.1200,19.0400,met1,162.1500,19.0400,2.213e-06
met1,158.1200,19.0400,met2,158.1200,19.0400,3.880e-06
met1,158.1200,29.9200,met1,162.1500,29.9200,1.151e-06
met1,158.1200,29.9200,met2,158.1200,29.9200,7.025e-07
met1,158.1200,40.8000,met1,162.1500,40.8000,2.213e-06
met1,158.1200,40.8000,met2,158.1200,40.8000,3.311e-06
met1,158.1200,46.2400,met1,162.1500,46.2400,4.397e-08
met1,158.1200,46.2400,met2,158.1200,46.2400,9.460e-07
met1,158.1200,51.6800,met1,162.1500,51.6800,1.151e-06
met1,158.1200,51.6800,met2,158.1200,51.6800,2.264e-07
met1,158.1200,57.1200,met1,161.0000,57.1200,4.632e-09
met1,158.1200,57.1200,met2,158.1200,57.1200,5.724e-07
met1,158.1200,62.5600,met1,161.2300,62.5600,2.257e-06
met1,158.1200,62.5600,met2,158.1200,62.5600,4.004e-06
met1,158.1200,68.0000,met1,162.1500,68.0000,1.194e-06
met1,158.1200,68.0000,met2,158.1200,68.0000,1.757e-07
met1,158.1200,73.4400,met1,162.1500,73.4400,8.524e-13
met1,158.1200,73.4400,met2,158.1200,73.4400,6.592e-07
met1,158.1200,89.7600,met1,162.1500,89.7600,9.265e-06
met1,158.1200,89.7600,met2,158.1200,89.7600,6.749e-06
met1,158.1200,95.2000,met1,162.1500,95.2000,2.302e-12
met1,158.1200,95.2000,met2,158.1200,95.2000,2.018e-07
met1,158.1200,100.6400,met1,160.3100,100.6400,1.319e-11
met1,158.1200,100.6400,met2,158.1200,100.6400,3.861e-07
met1,158.1200,106.0800,met1,162.1500,106.0800,8.910e-07
met1,158.1200,106.0800,met2,158.1200,106.0800,1.316e-07
met1,158.1200,111.5200,met1,162.1500,111.5200,2.571e-06
met1,158.1200,111.5200,met2,158.1200,111.5200,1.990e-06
met1,158.1200,116.9600,met1,162.1500,116.9600,8.381e-07
met1,158.1200,116.9600,met2,158.1200,116.9600,1.377e-06
met1,158.1200,127.8400,met1,162.1500,127.8400,3.603e-07
met1,158.1200,127.8400,met2,158.1200,127.8400,1.101e-06
met1,158.1200,133.2800,met1,162.1500,133.2800,1.561e-06
met1,158.1200,133.2800,met2,158.1200,133.2800,1.169e-06
met1,158.1200,138.7200,met1,162.1500,138.7200,3.079e-06
met1,158.1200,138.7200,met2,158.1200,138.7200,2.901e-06
met1,158.1200,144.1600,met1,162.1500,144.1600,4.399e-08
met1,158.1200,144.1600,met2,158.1200,144.1600,1.385e-06
met1,158.1200,149.6000,met1,162.1500,149.6000,3.837e-06
met1,158.1200,149.6000,met2,158.1200,149.6000,5.129e-06
met1,158.1200,155.0400,met1,162.1500,155.0400,2.203e-06
met1,158.1200,155.0400,met2,158.1200,155.0400,2.872e-06
met1,158.1200,160.4800,met1,162.1500,160.4800,2.026e-06
met1,158.1200,160.4800,met2,158.1200,160.4800,2.465e-06
met1,158.1200,165.9200,met1,162.1500,165.9200,2.552e-06
met1,158.1200,165.9200,met2,158.1200,165.9200,4.662e-06
met1,158.1200,171.3600,met1,160.3100,171.3600,4.121e-06
met1,158.1200,171.3600,met2,158.1200,171.3600,8.639e-06
met1,158.1200,176.8000,met1,162.1500,176.8000,1.375e-14
met1,158.1200,176.8000,met2,158.1200,176.8000,8.594e-07
met1,159.6200,122.4000,met1,162.1500,122.4000,4.589e-12
met1,160.3100,100.6400,met1,162.1500,100.6400,1.149e-11
met1,160.3100,171.3600,met1,162.1500,171.3600,3.892e-06
met1,161.0000,57.1200,met1,170.2000,57.1200,6.640e-12
met1,161.2300,62.5600,met1,165.1400,62.5600,1.150e-06
met1,162.1500,13.6000,met1,175.9500,13.6000,2.842e-14
met1,162.1500,19.0400,met1,170.6600,19.0400,2.213e-06
met1,162.1500,24.4800,met1,166.9800,24.4800,8.796e-08
met1,162.1500,29.9200,met1,170.2000,29.9200,1.151e-06
met1,162.1500,35.3600,met1,169.7400,35.3600,1.691e-12
met1,162.1500,40.8000,met1,170.2000,40.8000,1.107e-06
met1,162.1500,46.2400,met1,167.2100,46.2400,4.397e-08
met1,162.1500,51.6800,met1,167.4400,51.6800,1.151e-06
met1,162.1500,68.0000,met1,167.4400,68.0000,1.150e-06
met1,162.1500,73.4400,met1,172.2700,73.4400,6.274e-13
met1,162.1500,78.8800,met1,170.8900,78.8800,5.343e-12
met1,162.1500,84.3200,met1,167.4400,84.3200,3.339e-06
met1,162.1500,89.7600,met1,164.9100,89.7600,8.832e-06
met1,162.1500,95.2000,met1,172.2700,95.2000,2.077e-12
met1,162.1500,100.6400,met1,164.9100,100.6400,7.207e-12
met1,162.1500,106.0800,met1,169.5100,106.0800,8.910e-07
met1,162.1500,111.5200,met1,166.7500,111.5200,2.571e-06
met1,162.1500,116.9600,met1,169.0500,116.9600,8.381e-07
met1,162.1500,122.4000,met1,170.8900,122.4000,4.569e-12
met1,162.1500,127.8400,met1,172.0400,127.8400,3.603e-07
met1,162.1500,133.2800,met1,165.1400,133.2800,1.561e-06
met1,162.1500,138.7200,met1,164.6800,138.7200,3.079e-06
met1,162.1500,144.1600,met1,166.7500,144.1600,4.399e-08
met1,162.1500,149.6000,met1,166.2900,149.6000,3.837e-06
met1,162.1500,155.0400,met1,166.2900,155.0400,2.203e-06
met1,162.1500,160.4800,met1,166.2900,160.4800,2.026e-06
met1,162.1500,165.9200,met1,166.2900,165.9200,2.552e-06
met1,162.1500,171.3600,met1,168.3600,171.3600,3.434e-06
met1,162.1500,176.8000,met1,175.9500,176.8000,2.229e-13
met1,164.6800,138.7200,met1,166.5200,138.7200,2.646e-06
met1,164.9100,89.7600,met1,169.0500,89.7600,8.810e-06
met1,164.9100,100.6400,met1,169.7400,100.6400,6.858e-12
met1,165.1400,62.5600,met1,169.2800,62.5600,1.150e-06
met1,165.1400,133.2800,met1,168.1300,133.2800,1.107e-06
met1,166.2900,149.6000,met1,170.2000,149.6000,1.661e-06
met1,166.2900,155.0400,met1,168.3600,155.0400,4.699e-07
met1,166.2900,160.4800,met1,168.5900,160.4800,1.601e-06
met1,166.2900,165.9200,met1,169.5100,165.9200,1.535e-06
met1,166.5200,138.7200,met1,171.1200,138.7200,2.213e-06
met1,166.7500,111.5200,met1,168.8200,111.5200,2.061e-10
met1,166.7500,144.1600,met1,175.9500,144.1600,0.000e+00
met1,166.9800,24.4800,met1,169.7400,24.4800,8.795e-08
met1,167.2100,46.2400,met1,170.2000,46.2400,4.397e-08
met1,167.4400,51.6800,met1,170.6600,51.6800,1.107e-06
met1,167.4400,68.0000,met1,172.0400,68.0000,1.150e-06
met1,167.4400,84.3200,met1,172.0400,84.3200,2.232e-06
met1,168.1300,133.2800,met1,172.5000,133.2800,1.107e-06
met1,168.3600,155.0400,met1,175.9500,155.0400,9.717e-14
met1,168.3600,171.3600,met1,170.2000,171.3600,1.450e-06
met1,168.5900,160.4800,met1,170.6600,160.4800,1.379e-06
met1,168.8200,111.5200,met1,171.3500,111.5200,2.011e-10
met1,169.0500,89.7600,met1,172.2700,89.7600,3.510e-06
met1,169.0500,116.9600,met1,171.8100,116.9600,2.922e-07
met1,169.2800,62.5600,met1,171.1200,62.5600,1.606e-12
met1,169.5100,106.0800,met1,172.2700,106.0800,8.910e-07
met1,169.5100,165.9200,met1,172.5000,165.9200,1.308e-06
met1,169.7400,24.4800,met1,172.5000,24.4800,8.794e-08
met1,169.7400,35.3600,met1,175.9500,35.3600,4.943e-15
met1,169.7400,100.6400,met1,172.2700,100.6400,5.691e-12
met1,170.2000,29.9200,met1,175.9500,29.9200,5.427e-14
met1,170.2000,40.8000,met1,175.9500,40.8000,5.442e-14
met1,170.2000,46.2400,met1,172.0400,46.2400,4.397e-08
met1,170.2000,57.1200,met1,175.9500,57.1200,5.442e-14
met1,170.2000,149.6000,met1,175.9500,149.6000,5.442e-14
met1,170.2000,171.3600,met1,175.9500,171.3600,5.442e-14
met1,170.6600,19.0400,met1,175.9500,19.0400,2.076e-13
