Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,1078.1200,1079.8400,met2,1078.1200,1079.8400,7.482e-11
met1,1078.1200,1085.2800,met1,1118.1200,1085.2800,1.173e-09
met1,1078.1200,1085.2800,met2,1078.1200,1085.2800,2.482e-10
met1,1078.1200,1090.7200,met1,1086.7500,1090.7200,1.022e-09
met1,1078.1200,1090.7200,met2,1078.1200,1090.7200,4.260e-10
met1,1078.1200,1096.1600,met1,1118.1200,1096.1600,8.658e-10
met1,1078.1200,1096.1600,met2,1078.1200,1096.1600,6.109e-10
met1,1078.1200,1101.6000,met1,1118.1200,1101.6000,7.046e-10
met1,1078.1200,1101.6000,met2,1078.1200,1101.6000,8.049e-10
met1,1078.1200,1107.0400,met1,1118.1200,1107.0400,5.356e-10
met1,1078.1200,1107.0400,met2,1078.1200,1107.0400,1.011e-09
met1,1078.1200,1112.4800,met1,1118.1200,1112.4800,3.564e-10
met1,1078.1200,1112.4800,met2,1078.1200,1112.4800,1.231e-09
met1,1078.1200,1117.9200,met1,1086.7500,1117.9200,1.646e-10
met1,1078.1200,1117.9200,met2,1078.1200,1117.9200,1.468e-09
met1,1078.1200,1123.3600,met1,1118.1200,1123.3600,2.085e-10
met1,1078.1200,1123.3600,met2,1078.1200,1123.3600,1.962e-09
met1,1078.1200,1128.8000,met1,1118.1200,1128.8000,6.037e-10
met1,1078.1200,1128.8000,met2,1078.1200,1128.8000,2.483e-09
met1,1078.1200,1134.2400,met1,1118.1200,1134.2400,1.028e-09
met1,1078.1200,1134.2400,met2,1078.1200,1134.2400,3.040e-09
met1,1078.1200,1139.6800,met1,1118.1200,1139.6800,1.490e-09
met1,1078.1200,1139.6800,met2,1078.1200,1139.6800,3.642e-09
met1,1078.1200,1145.1200,met1,1086.7500,1145.1200,1.998e-09
met1,1078.1200,1145.1200,met2,1078.1200,1145.1200,4.298e-09
met1,1078.1200,1150.5600,met1,1118.1200,1150.5600,2.560e-09
met1,1078.1200,1150.5600,met2,1078.1200,1150.5600,5.018e-09
met1,1078.1200,1156.0000,met1,1118.1200,1156.0000,3.188e-09
met1,1078.1200,1156.0000,met2,1078.1200,1156.0000,5.813e-09
met1,1078.1200,1161.4400,met1,1118.1200,1161.4400,2.483e-09
met1,1078.1200,1161.4400,met2,1078.1200,1161.4400,6.164e-09
met1,1078.1200,1166.8800,met1,1118.1200,1166.8800,1.855e-09
met1,1078.1200,1166.8800,met2,1078.1200,1166.8800,6.616e-09
met1,1078.1200,1172.3200,met1,1086.7500,1172.3200,1.303e-09
met1,1078.1200,1172.3200,met2,1078.1200,1172.3200,7.185e-09
met1,1078.1200,1177.7600,met1,1118.1200,1177.7600,8.309e-10
met1,1078.1200,1177.7600,met2,1078.1200,1177.7600,7.888e-09
met1,1078.1200,1183.2000,met1,1118.1200,1183.2000,4.418e-10
met1,1078.1200,1183.2000,met2,1078.1200,1183.2000,8.746e-09
met1,1078.1200,1188.6400,met1,1118.1200,1188.6400,1.422e-10
met1,1078.1200,1188.6400,met2,1078.1200,1188.6400,9.781e-09
met1,1078.1200,1194.0800,met1,1118.1200,1194.0800,5.929e-11
met1,1078.1200,1194.0800,met2,1078.1200,1194.0800,1.102e-08
met1,1078.1200,1199.5200,met1,1118.1200,1199.5200,1.408e-10
met1,1078.1200,1199.5200,met2,1078.1200,1199.5200,1.233e-08
met1,1078.1200,1204.9600,met1,1086.7500,1204.9600,6.631e-09
met1,1078.1200,1204.9600,met2,1078.1200,1204.9600,1.288e-08
met1,1078.1200,1210.4000,met1,1118.1200,1210.4000,1.236e-08
met1,1078.1200,1210.4000,met2,1078.1200,1210.4000,1.372e-08
met1,1078.1200,1215.8400,met1,1118.1200,1215.8400,1.805e-08
met1,1078.1200,1215.8400,met2,1078.1200,1215.8400,1.499e-08
met1,1078.1200,1221.2800,met1,1118.1200,1221.2800,2.373e-08
met1,1078.1200,1221.2800,met2,1078.1200,1221.2800,1.678e-08
met1,1078.1200,1226.7200,met1,1118.1200,1226.7200,2.944e-08
met1,1078.1200,1226.7200,met2,1078.1200,1226.7200,1.918e-08
met1,1078.1200,1232.1600,met1,1086.7500,1232.1600,3.521e-08
met1,1078.1200,1232.1600,met2,1078.1200,1232.1600,2.233e-08
met1,1078.1200,1237.6000,met1,1118.1200,1237.6000,1.790e-07
met1,1078.1200,1237.6000,met2,1078.1200,1237.6000,6.925e-07
met1,1078.1200,1243.0400,met1,1118.1200,1243.0400,3.745e-08
met1,1078.1200,1243.0400,met2,1078.1200,1243.0400,2.058e-08
met1,1078.1200,1248.4800,met1,1118.1200,1248.4800,3.398e-08
met1,1078.1200,1248.4800,met2,1078.1200,1248.4800,1.568e-08
met1,1078.1200,1253.9200,met1,1118.1200,1253.9200,3.061e-08
met1,1078.1200,1253.9200,met2,1078.1200,1253.9200,1.149e-08
met1,1078.1200,1259.3600,met1,1086.7500,1259.3600,2.734e-08
met1,1078.1200,1259.3600,met2,1078.1200,1259.3600,7.876e-09
met1,1078.1200,1264.8000,met1,1118.1200,1264.8000,2.416e-08
met1,1078.1200,1264.8000,met2,1078.1200,1264.8000,4.725e-09
met1,1078.1200,1270.2400,met1,1118.1200,1270.2400,2.109e-08
met1,1078.1200,1270.2400,met2,1078.1200,1270.2400,1.920e-09
met1,1078.1200,1275.6800,met1,1118.1200,1275.6800,1.810e-08
met1,1078.1200,1275.6800,met2,1078.1200,1275.6800,6.287e-10
met1,1078.1200,1281.1200,met1,1118.1200,1281.1200,1.640e-08
met1,1078.1200,1281.1200,met2,1078.1200,1281.1200,1.470e-09
met1,1078.1200,1286.5600,met1,1086.7500,1286.5600,1.479e-08
met1,1078.1200,1286.5600,met2,1078.1200,1286.5600,2.177e-09
met1,1078.1200,1292.0000,met1,1118.1200,1292.0000,1.324e-08
met1,1078.1200,1292.0000,met2,1078.1200,1292.0000,2.762e-09
met1,1078.1200,1297.4400,met1,1118.1200,1297.4400,1.176e-08
met1,1078.1200,1297.4400,met2,1078.1200,1297.4400,3.260e-09
met1,1078.1200,1302.8800,met1,1118.1200,1302.8800,1.035e-08
met1,1078.1200,1302.8800,met2,1078.1200,1302.8800,3.686e-09
met1,1078.1200,1308.3200,met1,1118.1200,1308.3200,8.993e-09
met1,1078.1200,1308.3200,met2,1078.1200,1308.3200,4.056e-09
met1,1078.1200,1313.7600,met1,1086.7500,1313.7600,7.696e-09
met1,1078.1200,1313.7600,met2,1078.1200,1313.7600,4.389e-09
met1,1078.1200,1319.2000,met1,1118.1200,1319.2000,6.514e-09
met1,1078.1200,1319.2000,met2,1078.1200,1319.2000,4.670e-09
met1,1078.1200,1324.6400,met1,1118.1200,1324.6400,5.979e-09
met1,1078.1200,1324.6400,met2,1078.1200,1324.6400,4.590e-09
met1,1078.1200,1330.0800,met1,1118.1200,1330.0800,5.516e-09
met1,1078.1200,1330.0800,met2,1078.1200,1330.0800,4.502e-09
met1,1078.1200,1335.5200,met1,1118.1200,1335.5200,5.092e-09
met1,1078.1200,1335.5200,met2,1078.1200,1335.5200,4.407e-09
met1,1078.1200,1340.9600,met1,1086.7500,1340.9600,4.704e-09
met1,1078.1200,1340.9600,met2,1078.1200,1340.9600,4.308e-09
met1,1078.1200,1346.4000,met1,1118.1200,1346.4000,4.351e-09
met1,1078.1200,1346.4000,met2,1078.1200,1346.4000,4.207e-09
met1,1078.1200,1351.8400,met1,1118.1200,1351.8400,4.030e-09
met1,1078.1200,1351.8400,met2,1078.1200,1351.8400,4.107e-09
met1,1078.1200,1357.2800,met1,1118.1200,1357.2800,3.739e-09
met1,1078.1200,1357.2800,met2,1078.1200,1357.2800,4.010e-09
met1,1078.1200,1362.7200,met1,1118.1200,1362.7200,3.927e-09
met1,1078.1200,1362.7200,met2,1078.1200,1362.7200,3.808e-09
met1,1078.1200,1368.1600,met1,1086.7500,1368.1600,4.143e-09
met1,1078.1200,1368.1600,met2,1078.1200,1368.1600,3.612e-09
met1,1078.1200,1373.6000,met1,1118.1200,1373.6000,4.386e-09
met1,1078.1200,1373.6000,met2,1078.1200,1373.6000,3.425e-09
met1,1078.1200,1379.0400,met1,1118.1200,1379.0400,4.656e-09
met1,1078.1200,1379.0400,met2,1078.1200,1379.0400,3.247e-09
met1,1078.1200,1384.4800,met1,1118.1200,1384.4800,4.953e-09
met1,1078.1200,1384.4800,met2,1078.1200,1384.4800,3.082e-09
met1,1078.1200,1389.9200,met1,1118.1200,1389.9200,5.276e-09
met1,1078.1200,1389.9200,met2,1078.1200,1389.9200,2.928e-09
met1,1078.1200,1395.3600,met1,1118.1200,1395.3600,5.627e-09
met1,1078.1200,1395.3600,met2,1078.1200,1395.3600,2.790e-09
met1,1078.1200,1400.8000,met1,1086.7500,1400.8000,6.370e-09
met1,1078.1200,1400.8000,met2,1078.1200,1400.8000,2.876e-09
met1,1078.1200,1406.2400,met1,1118.1200,1406.2400,7.141e-09
met1,1078.1200,1406.2400,met2,1078.1200,1406.2400,2.981e-09
met1,1078.1200,1411.6800,met1,1118.1200,1411.6800,7.944e-09
met1,1078.1200,1411.6800,met2,1078.1200,1411.6800,3.108e-09
met1,1078.1200,1417.1200,met1,1118.1200,1417.1200,8.780e-09
met1,1078.1200,1417.1200,met2,1078.1200,1417.1200,3.258e-09
met1,1078.1200,1422.5600,met1,1118.1200,1422.5600,9.652e-09
met1,1078.1200,1422.5600,met2,1078.1200,1422.5600,3.435e-09
met1,1078.1200,1428.0000,met1,1086.7500,1428.0000,1.056e-08
met1,1078.1200,1428.0000,met2,1078.1200,1428.0000,3.644e-09
met1,1078.1200,1433.4400,met1,1118.1200,1433.4400,1.151e-08
met1,1078.1200,1433.4400,met2,1078.1200,1433.4400,3.883e-09
met1,1078.1200,1438.8800,met1,1118.1200,1438.8800,1.250e-08
met1,1078.1200,1438.8800,met2,1078.1200,1438.8800,4.160e-09
met1,1078.1200,1444.3200,met1,1118.1200,1444.3200,1.258e-08
met1,1078.1200,1444.3200,met2,1078.1200,1444.3200,3.944e-09
met1,1078.1200,1449.7600,met1,1118.1200,1449.7600,1.270e-08
met1,1078.1200,1449.7600,met2,1078.1200,1449.7600,3.767e-09
met1,1078.1200,1455.2000,met1,1086.7500,1455.2000,1.287e-08
met1,1078.1200,1455.2000,met2,1078.1200,1455.2000,3.630e-09
met1,1078.1200,1460.6400,met1,1118.1200,1460.6400,1.307e-08
met1,1078.1200,1460.6400,met2,1078.1200,1460.6400,3.529e-09
met1,1078.1200,1466.0800,met1,1118.1200,1466.0800,1.331e-08
met1,1078.1200,1466.0800,met2,1078.1200,1466.0800,3.467e-09
met1,1078.1200,1471.5200,met1,1118.1200,1471.5200,1.359e-08
met1,1078.1200,1471.5200,met2,1078.1200,1471.5200,3.442e-09
met1,1078.1200,1476.9600,met1,1118.1200,1476.9600,1.390e-08
met1,1078.1200,1476.9600,met2,1078.1200,1476.9600,3.455e-09
met1,1078.1200,1482.4000,met1,1086.7500,1482.4000,1.189e-08
met1,1078.1200,1482.4000,met2,1078.1200,1482.4000,2.108e-09
met1,1078.1200,1487.8400,met1,1118.1200,1487.8400,9.890e-09
met1,1078.1200,1487.8400,met2,1078.1200,1487.8400,7.851e-10
met1,1078.1200,1493.2800,met1,1118.1200,1493.2800,7.907e-09
met1,1078.1200,1493.2800,met2,1078.1200,1493.2800,5.225e-10
met1,1078.1200,1498.7200,met1,1118.1200,1498.7200,5.922e-09
met1,1078.1200,1498.7200,met2,1078.1200,1498.7200,1.827e-09
met1,1078.1200,1504.1600,met1,1118.1200,1504.1600,3.924e-09
met1,1078.1200,1504.1600,met2,1078.1200,1504.1600,3.140e-09
met1,1078.1200,1509.6000,met1,1086.7500,1509.6000,1.902e-09
met1,1078.1200,1509.6000,met2,1078.1200,1509.6000,4.474e-09
met1,1078.1200,1515.0400,met1,1118.1200,1515.0400,1.571e-10
met1,1078.1200,1515.0400,met2,1078.1200,1515.0400,5.841e-09
met1,1078.1200,1520.4800,met1,1118.1200,1520.4800,2.847e-09
met1,1078.1200,1520.4800,met2,1078.1200,1520.4800,7.792e-09
met1,1078.1200,1525.9200,met1,1118.1200,1525.9200,5.612e-09
met1,1078.1200,1525.9200,met2,1078.1200,1525.9200,9.813e-09
met1,1078.1200,1531.3600,met1,1118.1200,1531.3600,8.480e-09
met1,1078.1200,1531.3600,met2,1078.1200,1531.3600,1.193e-08
met1,1078.1200,1536.8000,met1,1086.7500,1536.8000,1.148e-08
met1,1078.1200,1536.8000,met2,1078.1200,1536.8000,1.415e-08
met1,1078.1200,1542.2400,met1,1118.1200,1542.2400,1.463e-08
met1,1078.1200,1542.2400,met2,1078.1200,1542.2400,1.653e-08
met1,1078.1200,1547.6800,met1,1118.1200,1547.6800,1.797e-08
met1,1078.1200,1547.6800,met2,1078.1200,1547.6800,1.907e-08
met1,1078.1200,1553.1200,met1,1118.1200,1553.1200,2.154e-08
met1,1078.1200,1553.1200,met2,1078.1200,1553.1200,2.182e-08
met1,1078.1200,1558.5600,met1,1118.1200,1558.5600,2.536e-08
met1,1078.1200,1558.5600,met2,1078.1200,1558.5600,2.480e-08
met1,1078.1200,1564.0000,met1,1086.7500,1564.0000,3.302e-08
met1,1078.1200,1564.0000,met2,1078.1200,1564.0000,3.119e-08
met1,1078.1200,1569.4400,met1,1118.1200,1569.4400,4.106e-08
met1,1078.1200,1569.4400,met2,1078.1200,1569.4400,3.796e-08
met1,1078.1200,1574.8800,met1,1118.1200,1574.8800,4.960e-08
met1,1078.1200,1574.8800,met2,1078.1200,1574.8800,4.520e-08
met1,1078.1200,1580.3200,met1,1118.1200,1580.3200,5.874e-08
met1,1078.1200,1580.3200,met2,1078.1200,1580.3200,5.303e-08
met1,1078.1200,1585.7600,met1,1118.1200,1585.7600,6.859e-08
met1,1078.1200,1585.7600,met2,1078.1200,1585.7600,6.158e-08
met1,1078.1200,1591.2000,met1,1118.1200,1591.2000,7.928e-08
met1,1078.1200,1591.2000,met2,1078.1200,1591.2000,7.097e-08
met1,1078.1200,1596.6400,met1,1086.7500,1596.6400,9.096e-08
met1,1078.1200,1596.6400,met2,1078.1200,1596.6400,8.136e-08
met1,1078.1200,1602.0800,met1,1118.1200,1602.0800,9.531e-08
met1,1078.1200,1602.0800,met2,1078.1200,1602.0800,8.265e-08
met1,1078.1200,1607.5200,met1,1118.1200,1607.5200,1.008e-07
met1,1078.1200,1607.5200,met2,1078.1200,1607.5200,8.513e-08
met1,1078.1200,1612.9600,met1,1118.1200,1612.9600,1.076e-07
met1,1078.1200,1612.9600,met2,1078.1200,1612.9600,8.888e-08
met1,1078.1200,1618.4000,met1,1118.1200,1618.4000,1.157e-07
met1,1078.1200,1618.4000,met2,1078.1200,1618.4000,9.396e-08
met1,1078.1200,1623.8400,met1,1086.7500,1623.8400,1.252e-07
met1,1078.1200,1623.8400,met2,1078.1200,1623.8400,1.005e-07
met1,1078.1200,1629.2800,met1,1118.1200,1629.2800,1.363e-07
met1,1078.1200,1629.2800,met2,1078.1200,1629.2800,1.086e-07
met1,1078.1200,1634.7200,met1,1118.1200,1634.7200,1.491e-07
met1,1078.1200,1634.7200,met2,1078.1200,1634.7200,1.185e-07
met1,1078.1200,1640.1600,met1,1118.1200,1640.1600,1.412e-07
met1,1078.1200,1640.1600,met2,1078.1200,1640.1600,1.007e-07
met1,1078.1200,1645.6000,met1,1118.1200,1645.6000,1.350e-07
met1,1078.1200,1645.6000,met2,1078.1200,1645.6000,8.473e-08
met1,1078.1200,1651.0400,met1,1086.7500,1651.0400,1.305e-07
met1,1078.1200,1651.0400,met2,1078.1200,1651.0400,7.022e-08
met1,1078.1200,1656.4800,met1,1118.1200,1656.4800,1.274e-07
met1,1078.1200,1656.4800,met2,1078.1200,1656.4800,5.703e-08
met1,1078.1200,1661.9200,met1,1118.1200,1661.9200,1.257e-07
met1,1078.1200,1661.9200,met2,1078.1200,1661.9200,4.501e-08
met1,1078.1200,1667.3600,met1,1118.1200,1667.3600,1.254e-07
met1,1078.1200,1667.3600,met2,1078.1200,1667.3600,3.403e-08
met1,1078.1200,1672.8000,met1,1118.1200,1672.8000,1.264e-07
met1,1078.1200,1672.8000,met2,1078.1200,1672.8000,2.401e-08
met1,1078.1200,1678.2400,met1,1086.7500,1678.2400,1.286e-07
met1,1078.1200,1678.2400,met2,1078.1200,1678.2400,1.483e-08
met1,1078.1200,1683.6800,met1,1100.5500,1683.6800,1.472e-07
met1,1078.1200,1683.6800,met2,1078.1200,1683.6800,1.448e-08
met1,1078.1200,1689.1200,met1,1100.5500,1689.1200,1.674e-07
met1,1078.1200,1689.1200,met2,1078.1200,1689.1200,1.512e-08
met1,1078.1200,1694.5600,met1,1100.5500,1694.5600,1.892e-07
met1,1078.1200,1694.5600,met2,1078.1200,1694.5600,1.695e-08
met1,1078.1200,1700.0000,met1,1100.5500,1700.0000,2.131e-07
met1,1078.1200,1700.0000,met2,1078.1200,1700.0000,2.020e-08
met1,1078.1200,1705.4400,met1,1086.7500,1705.4400,2.392e-07
met1,1078.1200,1705.4400,met2,1078.1200,1705.4400,2.514e-08
met1,1078.1200,1710.8800,met1,1100.5500,1710.8800,2.679e-07
met1,1078.1200,1710.8800,met2,1078.1200,1710.8800,3.209e-08
met1,1078.1200,1716.3200,met1,1100.5500,1716.3200,6.126e-07
met1,1078.1200,1716.3200,met2,1078.1200,1716.3200,3.022e-07
met1,1078.1200,1721.7600,met1,1100.5500,1721.7600,9.568e-07
met1,1078.1200,1721.7600,met2,1078.1200,1721.7600,5.794e-07
met1,1078.1200,1727.2000,met1,1100.5500,1727.2000,1.373e-06
met1,1078.1200,1727.2000,met2,1078.1200,1727.2000,9.179e-07
met1,1078.1200,1732.6400,met1,1086.7500,1732.6400,5.024e-07
met1,1078.1200,1732.6400,met2,1078.1200,1732.6400,1.883e-07
met1,1078.1200,1738.0800,met1,1100.5500,1738.0800,1.297e-06
met1,1078.1200,1738.0800,met2,1078.1200,1738.0800,8.567e-07
met1,1078.1200,1743.5200,met1,1100.5500,1743.5200,6.557e-07
met1,1078.1200,1743.5200,met2,1078.1200,1743.5200,3.546e-07
met1,1078.1200,1748.9600,met1,1100.5500,1748.9600,7.404e-07
met1,1078.1200,1748.9600,met2,1078.1200,1748.9600,4.095e-07
met1,1078.1200,1754.4000,met1,1100.5500,1754.4000,4.230e-07
met1,1078.1200,1754.4000,met2,1078.1200,1754.4000,1.364e-07
met1,1078.1200,1759.8400,met1,1100.5500,1759.8400,9.174e-07
met1,1078.1200,1759.8400,met2,1078.1200,1759.8400,5.807e-07
met1,1078.1200,1765.2800,met1,1086.7500,1765.2800,7.866e-07
met1,1078.1200,1765.2800,met2,1078.1200,1765.2800,4.985e-07
met1,1078.1200,1770.7200,met1,1118.1200,1770.7200,5.433e-07
met1,1078.1200,1770.7200,met2,1078.1200,1770.7200,6.523e-07
met1,1078.1200,1776.1600,met1,1118.1200,1776.1600,5.621e-07
met1,1078.1200,1776.1600,met2,1078.1200,1776.1600,3.271e-07
met1,1078.1200,1781.6000,met1,1118.1200,1781.6000,3.553e-07
met1,1078.1200,1781.6000,met2,1078.1200,1781.6000,1.606e-07
met1,1078.1200,1787.0400,met1,1118.1200,1787.0400,3.058e-07
met1,1078.1200,1787.0400,met2,1078.1200,1787.0400,1.351e-07
met1,1078.1200,1792.4800,met1,1086.7500,1792.4800,2.134e-07
met1,1078.1200,1792.4800,met2,1078.1200,1792.4800,7.258e-08
met1,1078.1200,1797.9200,met1,1118.1200,1797.9200,1.711e-07
met1,1078.1200,1797.9200,met2,1078.1200,1797.9200,5.031e-08
met1,1078.1200,1803.3600,met1,1118.1200,1803.3600,1.392e-07
met1,1078.1200,1803.3600,met2,1078.1200,1803.3600,3.347e-08
met1,1078.1200,1808.8000,met1,1118.1200,1808.8000,1.166e-07
met1,1078.1200,1808.8000,met2,1078.1200,1808.8000,2.537e-08
met1,1078.1200,1814.2400,met1,1118.1200,1814.2400,9.513e-08
met1,1078.1200,1814.2400,met2,1078.1200,1814.2400,1.804e-08
met1,1078.1200,1819.6800,met1,1086.7500,1819.6800,7.454e-08
met1,1078.1200,1819.6800,met2,1078.1200,1819.6800,1.132e-08
met1,1078.1200,1825.1200,met1,1118.1200,1825.1200,5.474e-08
met1,1078.1200,1825.1200,met2,1078.1200,1825.1200,5.107e-09
met1,1078.1200,1830.5600,met1,1118.1200,1830.5600,3.552e-08
met1,1078.1200,1830.5600,met2,1078.1200,1830.5600,7.718e-10
met1,1078.1200,1836.0000,met1,1118.1200,1836.0000,1.678e-08
met1,1078.1200,1836.0000,met2,1078.1200,1836.0000,6.417e-09
met1,1078.1200,1841.4400,met1,1118.1200,1841.4400,2.479e-09
met1,1078.1200,1841.4400,met2,1078.1200,1841.4400,1.091e-08
met1,1078.1200,1846.8800,met1,1086.7500,1846.8800,1.159e-08
met1,1078.1200,1846.8800,met2,1078.1200,1846.8800,1.536e-08
met1,1078.1200,1852.3200,met1,1118.1200,1852.3200,2.545e-08
met1,1078.1200,1852.3200,met2,1078.1200,1852.3200,1.980e-08
met1,1078.1200,1857.7600,met1,1118.1200,1857.7600,3.924e-08
met1,1078.1200,1857.7600,met2,1078.1200,1857.7600,2.433e-08
met1,1078.1200,1863.2000,met1,1118.1200,1863.2000,5.301e-08
met1,1078.1200,1863.2000,met2,1078.1200,1863.2000,2.901e-08
met1,1078.1200,1868.6400,met1,1118.1200,1868.6400,6.683e-08
met1,1078.1200,1868.6400,met2,1078.1200,1868.6400,3.390e-08
met1,1078.1200,1874.0800,met1,1086.7500,1874.0800,8.079e-08
met1,1078.1200,1874.0800,met2,1078.1200,1874.0800,3.906e-08
met1,1078.1200,1879.5200,met1,1118.1200,1879.5200,9.323e-08
met1,1078.1200,1879.5200,met2,1078.1200,1879.5200,4.388e-08
met1,1078.1200,1884.9600,met1,1118.1200,1884.9600,8.946e-08
met1,1078.1200,1884.9600,met2,1078.1200,1884.9600,4.014e-08
met1,1078.1200,1890.4000,met1,1118.1200,1890.4000,8.633e-08
met1,1078.1200,1890.4000,met2,1078.1200,1890.4000,3.716e-08
met1,1078.1200,1895.8400,met1,1118.1200,1895.8400,8.346e-08
met1,1078.1200,1895.8400,met2,1078.1200,1895.8400,3.451e-08
met1,1078.1200,1901.2800,met1,1086.7500,1901.2800,8.085e-08
met1,1078.1200,1901.2800,met2,1078.1200,1901.2800,3.220e-08
met1,1078.1200,1906.7200,met1,1118.1200,1906.7200,7.849e-08
met1,1078.1200,1906.7200,met2,1078.1200,1906.7200,3.017e-08
met1,1078.1200,1912.1600,met1,1118.1200,1912.1600,7.639e-08
met1,1078.1200,1912.1600,met2,1078.1200,1912.1600,2.845e-08
met1,1078.1200,1917.6000,met1,1118.1200,1917.6000,7.456e-08
met1,1078.1200,1917.6000,met2,1078.1200,1917.6000,2.701e-08
met1,1078.1200,1923.0400,met1,1118.1200,1923.0400,6.729e-08
met1,1078.1200,1923.0400,met2,1078.1200,1923.0400,2.299e-08
met1,1078.1200,1928.4800,met1,1086.7500,1928.4800,6.026e-08
met1,1078.1200,1928.4800,met2,1078.1200,1928.4800,1.920e-08
met1,1078.1200,1933.9200,met1,1118.1200,1933.9200,5.343e-08
met1,1078.1200,1933.9200,met2,1078.1200,1933.9200,1.561e-08
met1,1078.1200,1939.3600,met1,1118.1200,1939.3600,4.679e-08
met1,1078.1200,1939.3600,met2,1078.1200,1939.3600,1.218e-08
met1,1078.1200,1944.8000,met1,1118.1200,1944.8000,4.030e-08
met1,1078.1200,1944.8000,met2,1078.1200,1944.8000,8.883e-09
met1,1078.1200,1950.2400,met1,1118.1200,1950.2400,3.394e-08
met1,1078.1200,1950.2400,met2,1078.1200,1950.2400,5.682e-09
met1,1078.1200,1955.6800,met1,1118.1200,1955.6800,2.768e-08
met1,1078.1200,1955.6800,met2,1078.1200,1955.6800,2.548e-09
met1,1078.1200,1961.1200,met1,1086.7500,1961.1200,2.266e-08
met1,1078.1200,1961.1200,met2,1078.1200,1961.1200,8.273e-11
met1,1078.1200,1966.5600,met1,1118.1200,1966.5600,1.767e-08
met1,1078.1200,1966.5600,met2,1078.1200,1966.5600,2.707e-09
met1,1078.1200,1972.0000,met1,1118.1200,1972.0000,1.269e-08
met1,1078.1200,1972.0000,met2,1078.1200,1972.0000,5.354e-09
met1,1078.1200,1977.4400,met1,1118.1200,1977.4400,7.662e-09
met1,1078.1200,1977.4400,met2,1078.1200,1977.4400,8.053e-09
met1,1078.1200,1982.8800,met1,1118.1200,1982.8800,2.561e-09
met1,1078.1200,1982.8800,met2,1078.1200,1982.8800,1.084e-08
met1,1078.1200,1988.3200,met1,1086.7500,1988.3200,2.658e-09
met1,1078.1200,1988.3200,met2,1078.1200,1988.3200,1.373e-08
met1,1078.1200,1993.7600,met1,1118.1200,1993.7600,8.043e-09
met1,1078.1200,1993.7600,met2,1078.1200,1993.7600,1.678e-08
met1,1078.1200,1999.2000,met1,1118.1200,1999.2000,1.331e-08
met1,1078.1200,1999.2000,met2,1078.1200,1999.2000,1.983e-08
met1,1078.1200,2004.6400,met1,1118.1200,2004.6400,1.253e-08
met1,1078.1200,2004.6400,met2,1078.1200,2004.6400,1.850e-08
met1,1078.1200,2010.0800,met1,1118.1200,2010.0800,1.203e-08
met1,1078.1200,2010.0800,met2,1078.1200,2010.0800,1.745e-08
met1,1078.1200,2015.5200,met1,1086.7500,2015.5200,1.176e-08
met1,1078.1200,2015.5200,met2,1078.1200,2015.5200,1.660e-08
met1,1078.1200,2020.9600,met1,1118.1200,2020.9600,1.169e-08
met1,1078.1200,2020.9600,met2,1078.1200,2020.9600,1.592e-08
met1,1078.1200,2026.4000,met1,1118.1200,2026.4000,1.182e-08
met1,1078.1200,2026.4000,met2,1078.1200,2026.4000,1.542e-08
met1,1078.1200,2031.8400,met1,1118.1200,2031.8400,1.215e-08
met1,1078.1200,2031.8400,met2,1078.1200,2031.8400,1.509e-08
met1,1078.1200,2037.2800,met1,1118.1200,2037.2800,1.266e-08
met1,1078.1200,2037.2800,met2,1078.1200,2037.2800,1.493e-08
met1,1078.1200,2042.7200,met1,1086.7500,2042.7200,1.094e-08
met1,1078.1200,2042.7200,met2,1078.1200,2042.7200,1.316e-08
met1,1078.1200,2048.1600,met1,1118.1200,2048.1600,9.384e-09
met1,1078.1200,2048.1600,met2,1078.1200,2048.1600,1.153e-08
met1,1078.1200,2053.6000,met1,1118.1200,2053.6000,7.966e-09
met1,1078.1200,2053.6000,met2,1078.1200,2053.6000,1.003e-08
met1,1078.1200,2059.0400,met1,1118.1200,2059.0400,6.667e-09
met1,1078.1200,2059.0400,met2,1078.1200,2059.0400,8.627e-09
met1,1078.1200,2064.4800,met1,1118.1200,2064.4800,5.465e-09
met1,1078.1200,2064.4800,met2,1078.1200,2064.4800,7.316e-09
met1,1078.1200,2069.9200,met1,1086.7500,2069.9200,4.347e-09
met1,1078.1200,2069.9200,met2,1078.1200,2069.9200,6.078e-09
met1,1078.1200,2075.3600,met1,1118.1200,2075.3600,3.289e-09
met1,1078.1200,2075.3600,met2,1078.1200,2075.3600,4.897e-09
met1,1078.1200,2080.8000,met1,1118.1200,2080.8000,2.849e-09
met1,1078.1200,2080.8000,met2,1078.1200,2080.8000,4.295e-09
met1,1078.1200,2086.2400,met1,1118.1200,2086.2400,2.452e-09
met1,1078.1200,2086.2400,met2,1078.1200,2086.2400,3.732e-09
met1,1078.1200,2091.6800,met1,1118.1200,2091.6800,2.091e-09
met1,1078.1200,2091.6800,met2,1078.1200,2091.6800,3.204e-09
met1,1078.1200,2097.1200,met1,1086.7500,2097.1200,1.763e-09
met1,1078.1200,2097.1200,met2,1078.1200,2097.1200,2.705e-09
met1,1078.1200,2102.5600,met1,1118.1200,2102.5600,1.459e-09
met1,1078.1200,2102.5600,met2,1078.1200,2102.5600,2.231e-09
