Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,89.3450,54.8800,Metal1,89.5750,54.8800,3.213e-07
Metal1,89.3550,15.6800,Metal1,90.5250,15.6800,7.839e-08
Metal1,89.3550,31.3600,Metal1,91.3650,31.3600,4.075e-09
Metal1,89.3550,39.2000,Metal1,89.6850,39.2000,2.071e-08
Metal1,89.3550,62.7200,Metal1,91.1050,62.7200,1.095e-09
Metal1,89.3550,70.5600,Metal1,89.6850,70.5600,2.550e-09
Metal1,89.3550,78.4000,Metal1,90.9100,78.4000,1.339e-06
Metal1,89.3550,94.0800,Metal1,89.6850,94.0800,4.848e-06
Metal1,89.3550,101.9200,Metal1,89.6850,101.9200,2.118e-08
Metal1,89.3550,117.6000,Metal1,89.6850,117.6000,5.981e-07
Metal1,89.3550,125.4400,Metal1,89.6850,125.4400,2.054e-08
Metal1,89.3550,148.9600,Metal1,91.3650,148.9600,2.258e-11
Metal1,89.3550,156.8000,Metal1,89.6850,156.8000,3.481e-12
Metal1,89.3550,164.6400,Metal1,89.6850,164.6400,3.337e-12
Metal1,89.3550,172.4800,Metal1,89.6850,172.4800,2.871e-12
Metal1,89.3550,180.3200,Metal1,89.6850,180.3200,3.319e-12
Metal1,89.3550,188.1600,Metal1,89.6850,188.1600,3.337e-12
Metal1,89.3550,196.0000,Metal1,89.6850,196.0000,3.355e-12
Metal1,89.3550,203.8400,Metal1,89.6850,203.8400,2.871e-12
Metal1,89.3550,211.6800,Metal1,89.6850,211.6800,3.355e-12
Metal1,89.3550,219.5200,Metal1,89.6850,219.5200,3.355e-12
Metal1,89.3550,227.3600,Metal1,89.6850,227.3600,3.355e-12
Metal1,89.3550,235.2000,Metal1,89.6850,235.2000,2.907e-12
Metal1,89.3550,243.0400,Metal1,89.6850,243.0400,3.337e-12
Metal1,89.3550,250.8800,Metal1,91.1100,250.8800,2.322e-10
Metal1,89.4700,23.5200,Metal1,90.4650,23.5200,1.988e-08
Metal1,89.5750,54.8800,Metal1,90.0700,54.8800,3.213e-07
Metal1,89.6850,39.2000,Metal1,89.9150,39.2000,1.142e-09
Metal1,89.6850,47.0400,Metal1,89.9150,47.0400,1.165e-07
Metal1,89.6850,70.5600,Metal1,89.9150,70.5600,1.404e-10
Metal1,89.6850,94.0800,Metal1,89.9150,94.0800,1.044e-06
Metal1,89.6850,101.9200,Metal1,89.9150,101.9200,1.167e-09
Metal1,89.6850,109.7600,Metal1,89.9150,109.7600,8.579e-06
Metal1,89.6850,117.6000,Metal1,89.8450,117.0350,5.873e-05
Metal1,89.6850,125.4400,Metal1,89.9150,125.4400,1.132e-09
Metal1,89.6850,133.2800,Metal1,89.9150,133.2800,7.514e-09
Metal1,89.6850,141.1200,Metal1,89.9150,141.1200,4.009e-06
Metal1,89.6850,156.8000,Metal1,89.9150,156.8000,1.485e-13
Metal1,89.6850,164.6400,Metal1,89.9150,164.6400,2.969e-13
Metal1,89.6850,172.4800,Metal1,89.9150,172.4800,3.711e-13
Metal1,89.6850,180.3200,Metal1,89.9150,180.3200,2.227e-13
Metal1,89.6850,188.1600,Metal1,89.9150,188.1600,2.969e-13
Metal1,89.6850,196.0000,Metal1,89.9150,196.0000,1.485e-13
Metal1,89.6850,203.8400,Metal1,89.9150,203.8400,2.969e-13
Metal1,89.6850,211.6800,Metal1,89.9150,211.6800,2.227e-13
Metal1,89.6850,219.5200,Metal1,89.9150,219.5200,7.423e-14
Metal1,89.6850,227.3600,Metal1,89.9150,227.3600,2.227e-13
Metal1,89.6850,235.2000,Metal1,89.9150,235.2000,1.485e-13
Metal1,89.6850,243.0400,Metal1,89.9150,243.0400,1.485e-13
Metal1,89.8450,117.0350,Metal1,89.9150,118.1450,5.873e-05
Metal1,89.9150,39.2000,Metal1,91.3650,39.2000,4.768e-09
Metal1,89.9150,47.0400,Metal1,91.9250,47.0400,3.845e-10
Metal1,89.9150,70.5600,Metal1,91.3650,70.5600,5.871e-10
Metal1,89.9150,94.0800,Metal1,91.3650,94.0800,1.044e-06
Metal1,89.9150,101.9200,Metal1,91.3650,101.9200,4.876e-09
Metal1,89.9150,109.7600,Metal1,90.4650,109.7600,8.579e-06
Metal1,89.9150,118.1450,Metal1,90.0750,117.6000,2.596e-06
Metal1,89.9150,125.4400,Metal1,91.3650,125.4400,4.727e-09
Metal1,89.9150,133.2800,Metal1,90.8050,133.2800,6.392e-11
Metal1,89.9150,141.1200,Metal1,90.2450,141.1200,4.009e-06
Metal1,89.9150,156.8000,Metal1,91.3650,156.8000,8.004e-13
Metal1,89.9150,164.6400,Metal1,91.3650,164.6400,7.718e-13
Metal1,89.9150,172.4800,Metal1,91.3650,172.4800,6.656e-13
Metal1,89.9150,180.3200,Metal1,91.3650,180.3200,7.677e-13
Metal1,89.9150,188.1600,Metal1,91.3650,188.1600,7.759e-13
Metal1,89.9150,196.0000,Metal1,91.3650,196.0000,7.677e-13
Metal1,89.9150,203.8400,Metal1,91.3650,203.8400,6.697e-13
Metal1,89.9150,211.6800,Metal1,91.3650,211.6800,7.677e-13
Metal1,89.9150,219.5200,Metal1,91.3650,219.5200,7.636e-13
Metal1,89.9150,227.3600,Metal1,91.3650,227.3600,7.718e-13
Metal1,89.9150,235.2000,Metal1,91.3650,235.2000,6.615e-13
Metal1,89.9150,243.0400,Metal1,91.3650,243.0400,7.636e-13
Metal1,90.0700,54.8800,Metal1,90.4100,54.8800,2.636e-08
Metal1,90.0750,117.6000,Metal1,91.4700,117.6000,2.596e-06
Metal1,90.2450,86.2400,Metal1,90.4750,86.2400,2.528e-08
Metal1,90.2450,141.1200,Metal1,90.4750,141.1200,1.074e-06
Metal1,90.4100,54.8800,Metal1,91.0850,54.8800,9.380e-07
Metal1,90.4650,23.5200,Metal1,90.6950,23.5200,2.603e-07
Metal1,90.4650,109.7600,Metal1,90.6950,109.7600,3.931e-06
Metal1,90.4750,86.2400,Metal1,90.8050,86.2400,4.639e-07
Metal1,90.4750,141.1200,Metal1,91.9250,141.1200,1.074e-06
Metal1,90.5250,15.6800,Metal1,90.7550,15.6800,1.355e-05
Metal1,90.6950,23.5200,Metal1,91.6650,23.5200,4.816e-09
Metal1,90.6950,109.7600,Metal1,91.9250,109.7600,3.931e-06
Metal1,90.7550,15.6800,Metal1,91.1100,15.6800,1.355e-05
Metal1,90.8050,86.2400,Metal1,91.0350,86.2400,4.182e-07
Metal1,90.8050,133.2800,Metal1,91.0350,133.2800,4.008e-12
Metal1,90.9100,78.4000,Metal1,91.2500,78.4000,7.418e-06
Metal1,91.0350,86.2400,Metal1,92.4850,86.2400,8.290e-08
Metal1,91.0350,133.2800,Metal1,91.9250,133.2800,8.350e-12
Metal1,91.0850,54.8800,Metal1,91.3150,54.8800,6.810e-05
Metal1,91.1050,62.7200,Metal1,91.3350,62.7200,2.510e-07
Metal1,91.1100,15.6800,Metal1,91.4500,15.6800,1.355e-05
Metal1,91.1100,250.8800,Metal1,91.4500,250.8800,2.424e-10
Metal1,91.2500,78.4000,Metal1,91.3650,78.4000,7.418e-06
Metal1,91.3150,54.8800,Metal1,94.4700,54.8800,6.810e-05
Metal1,91.3350,62.7200,Metal1,91.3650,62.7200,2.510e-07
Metal1,91.3650,31.3600,Metal1,91.5950,31.3600,3.308e-08
Metal1,91.3650,39.2000,Metal1,91.5950,39.2000,1.663e-08
Metal1,91.3650,62.7200,Metal1,91.5950,62.7200,3.665e-06
Metal1,91.3650,70.5600,Metal1,91.5950,70.5600,2.047e-09
Metal1,91.3650,78.4000,Metal1,91.5950,78.4000,1.493e-06
Metal1,91.3650,94.0800,Metal1,91.5950,94.0800,3.932e-06
Metal1,91.3650,101.9200,Metal1,91.5950,101.9200,1.700e-08
Metal1,91.3650,125.4400,Metal1,91.5950,125.4400,1.648e-08
Metal1,91.3650,148.9600,Metal1,91.5950,148.9600,7.149e-09
Metal1,91.3650,156.8000,Metal1,91.5950,156.8000,2.746e-12
Metal1,91.3650,164.6400,Metal1,91.5950,164.6400,2.672e-12
Metal1,91.3650,172.4800,Metal1,91.5950,172.4800,2.227e-12
Metal1,91.3650,180.3200,Metal1,91.5950,180.3200,2.672e-12
Metal1,91.3650,188.1600,Metal1,91.5950,188.1600,2.672e-12
Metal1,91.3650,196.0000,Metal1,91.5950,196.0000,2.672e-12
Metal1,91.3650,203.8400,Metal1,91.5950,203.8400,2.375e-12
Metal1,91.3650,211.6800,Metal1,91.5950,211.6800,2.672e-12
Metal1,91.3650,219.5200,Metal1,91.5950,219.5200,2.672e-12
Metal1,91.3650,227.3600,Metal1,91.5950,227.3600,2.672e-12
Metal1,91.3650,235.2000,Metal1,91.5950,235.2000,2.301e-12
Metal1,91.3650,243.0400,Metal1,91.5950,243.0400,2.672e-12
Metal1,91.4500,15.6800,Metal1,93.6050,15.6800,1.355e-05
Metal1,91.4500,250.8800,Metal1,93.6050,250.8800,2.424e-10
Metal1,91.4700,117.6000,Metal1,91.8100,117.6000,5.194e-05
Metal1,91.5950,31.3600,Metal1,92.0050,31.3600,3.308e-08
Metal1,91.5950,39.2000,Metal1,91.9250,39.2000,1.663e-08
Metal1,91.5950,62.7200,Metal1,93.3050,62.7200,3.665e-06
Metal1,91.5950,70.5600,Metal1,91.9250,70.5600,2.047e-09
Metal1,91.5950,78.4000,Metal1,92.9050,78.4000,1.493e-06
Metal1,91.5950,94.0800,Metal1,91.9250,94.0800,3.932e-06
Metal1,91.5950,101.9200,Metal1,91.9250,101.9200,1.700e-08
Metal1,91.5950,125.4400,Metal1,91.9250,125.4400,1.648e-08
Metal1,91.5950,148.9600,Metal1,92.1900,148.9600,7.149e-09
Metal1,91.5950,156.8000,Metal1,91.9250,156.8000,2.853e-12
Metal1,91.5950,164.6400,Metal1,91.9250,164.6400,2.709e-12
Metal1,91.5950,172.4800,Metal1,91.9250,172.4800,2.333e-12
Metal1,91.5950,180.3200,Metal1,91.9250,180.3200,2.691e-12
Metal1,91.5950,188.1600,Metal1,91.9250,188.1600,2.727e-12
Metal1,91.5950,196.0000,Metal1,91.9250,196.0000,2.727e-12
Metal1,91.5950,203.8400,Metal1,91.9250,203.8400,2.333e-12
Metal1,91.5950,211.6800,Metal1,91.9250,211.6800,2.709e-12
Metal1,91.5950,219.5200,Metal1,91.9250,219.5200,2.674e-12
Metal1,91.5950,227.3600,Metal1,91.9250,227.3600,2.709e-12
Metal1,91.5950,235.2000,Metal1,91.9250,235.2000,2.315e-12
Metal1,91.5950,243.0400,Metal1,91.9250,243.0400,2.691e-12
Metal1,91.6650,23.5200,Metal1,91.8950,23.5200,4.501e-07
Metal1,91.8100,117.6000,Metal1,92.0850,117.6000,1.039e-06
Metal1,91.8950,23.5200,Metal1,92.2050,23.5200,4.501e-07
Metal1,91.9250,39.2000,Metal1,92.1550,39.2000,4.449e-09
Metal1,91.9250,47.0400,Metal1,92.1550,47.0400,2.330e-10
Metal1,91.9250,70.5600,Metal1,92.1550,70.5600,5.478e-10
Metal1,91.9250,94.0800,Metal1,92.1550,94.0800,2.012e-07
Metal1,91.9250,101.9200,Metal1,92.1550,101.9200,4.550e-09
Metal1,91.9250,109.7600,Metal1,92.1550,109.7600,3.842e-05
Metal1,91.9250,125.4400,Metal1,92.1550,125.4400,4.411e-09
Metal1,91.9250,133.2800,Metal1,92.1550,133.2800,8.314e-12
Metal1,91.9250,141.1200,Metal1,92.1550,141.1200,4.009e-06
Metal1,91.9250,156.8000,Metal1,92.1550,156.8000,8.165e-13
Metal1,91.9250,164.6400,Metal1,92.1550,164.6400,7.423e-13
Metal1,91.9250,172.4800,Metal1,92.1550,172.4800,6.681e-13
Metal1,91.9250,180.3200,Metal1,92.1550,180.3200,7.423e-13
Metal1,91.9250,188.1600,Metal1,92.1550,188.1600,7.423e-13
Metal1,91.9250,196.0000,Metal1,92.1550,196.0000,7.423e-13
Metal1,91.9250,203.8400,Metal1,92.1550,203.8400,6.681e-13
Metal1,91.9250,211.6800,Metal1,92.1550,211.6800,6.681e-13
Metal1,91.9250,219.5200,Metal1,92.1550,219.5200,7.423e-13
Metal1,91.9250,227.3600,Metal1,92.1550,227.3600,7.423e-13
Metal1,91.9250,235.2000,Metal1,92.1550,235.2000,5.938e-13
Metal1,91.9250,243.0400,Metal1,92.1550,243.0400,7.423e-13
Metal1,92.0050,31.3600,Metal1,92.2350,31.3600,1.268e-07
Metal1,92.0850,117.6000,Metal1,92.3150,117.6000,6.988e-06
Metal1,92.1550,39.2000,Metal1,93.6050,39.2000,4.449e-09
Metal1,92.1550,47.0400,Metal1,94.1650,47.0400,2.541e-10
Metal1,92.1550,70.5600,Metal1,93.6050,70.5600,5.478e-10
Metal1,92.1550,94.0800,Metal1,93.6050,94.0800,1.122e-06
Metal1,92.1550,101.9200,Metal1,93.6050,101.9200,4.550e-09
Metal1,92.1550,109.7600,Metal1,92.2050,109.7600,3.842e-05
Metal1,92.1550,125.4400,Metal1,93.6050,125.4400,4.411e-09
Metal1,92.1550,133.2800,Metal1,93.0450,133.2800,8.310e-12
Metal1,92.1550,141.1200,Metal1,92.4850,141.1200,4.009e-06
Metal1,92.1550,156.8000,Metal1,93.6050,156.8000,7.555e-13
Metal1,92.1550,164.6400,Metal1,93.6050,164.6400,7.228e-13
Metal1,92.1550,172.4800,Metal1,93.6050,172.4800,6.207e-13
Metal1,92.1550,180.3200,Metal1,93.6050,180.3200,7.228e-13
Metal1,92.1550,188.1600,Metal1,93.6050,188.1600,7.228e-13
Metal1,92.1550,196.0000,Metal1,93.6050,196.0000,7.310e-13
Metal1,92.1550,203.8400,Metal1,93.6050,203.8400,6.289e-13
Metal1,92.1550,211.6800,Metal1,93.6050,211.6800,7.269e-13
Metal1,92.1550,219.5200,Metal1,93.6050,219.5200,7.146e-13
Metal1,92.1550,227.3600,Metal1,93.6050,227.3600,7.269e-13
Metal1,92.1550,235.2000,Metal1,93.6050,235.2000,6.248e-13
Metal1,92.1550,243.0400,Metal1,93.6050,243.0400,7.187e-13
Metal1,92.1900,148.9600,Metal1,92.5300,148.9600,1.235e-10
Metal1,92.2050,23.5200,Metal1,92.4350,23.5200,3.127e-05
Metal1,92.2050,109.7600,Metal1,92.4350,109.7600,2.889e-06
Metal1,92.2350,31.3600,Metal1,93.6050,31.3600,1.268e-07
Metal1,92.3150,117.6000,Metal1,93.4650,117.6000,6.988e-06
Metal1,92.4350,23.5200,Metal1,94.4700,23.5200,3.127e-05
Metal1,92.4350,109.7600,Metal1,94.1650,109.7600,2.889e-06
Metal1,92.4850,86.2400,Metal1,92.7150,86.2400,2.824e-07
Metal1,92.4850,141.1200,Metal1,92.7150,141.1200,1.091e-06
Metal1,92.5300,148.9600,Metal1,93.6050,148.9600,4.416e-09
Metal1,92.7150,86.2400,Metal1,93.0450,86.2400,2.824e-07
Metal1,92.7150,141.1200,Metal1,94.1650,141.1200,1.091e-06
Metal1,92.9050,78.4000,Metal1,93.1350,78.4000,8.213e-10
Metal1,93.0450,86.2400,Metal1,93.2750,86.2400,5.289e-08
Metal1,93.0450,133.2800,Metal1,93.2750,133.2800,9.041e-11
Metal1,93.1350,78.4000,Metal1,93.6050,78.4000,8.214e-10
Metal1,93.2750,86.2400,Metal1,94.4700,86.2400,5.290e-08
Metal1,93.2750,133.2800,Metal1,94.1650,133.2800,1.003e-10
Metal1,93.3050,62.7200,Metal1,93.5350,62.7200,4.121e-05
Metal1,93.4650,117.6000,Metal1,93.6950,117.6000,1.042e-08
Metal1,93.5350,62.7200,Metal1,93.6050,62.7200,4.121e-05
Metal1,93.6050,15.6800,Metal1,93.8350,15.6800,4.945e-08
Metal1,93.6050,31.3600,Metal1,93.8350,31.3600,2.543e-05
Metal1,93.6050,39.2000,Metal1,93.8350,39.2000,1.790e-08
Metal1,93.6050,62.7200,Metal1,93.8350,62.7200,8.531e-06
Metal1,93.6050,70.5600,Metal1,93.8350,70.5600,2.204e-09
Metal1,93.6050,78.4000,Metal1,93.8350,78.4000,3.799e-08
Metal1,93.6050,94.0800,Metal1,93.8350,94.0800,3.929e-06
Metal1,93.6050,101.9200,Metal1,93.8350,101.9200,1.831e-08
Metal1,93.6050,125.4400,Metal1,93.8350,125.4400,1.775e-08
Metal1,93.6050,148.9600,Metal1,93.8350,148.9600,1.671e-08
Metal1,93.6050,156.8000,Metal1,93.8350,156.8000,2.153e-12
Metal1,93.6050,164.6400,Metal1,93.8350,164.6400,2.524e-12
Metal1,93.6050,172.4800,Metal1,93.8350,172.4800,2.153e-12
Metal1,93.6050,180.3200,Metal1,93.8350,180.3200,2.598e-12
Metal1,93.6050,188.1600,Metal1,93.8350,188.1600,2.524e-12
Metal1,93.6050,196.0000,Metal1,93.8350,196.0000,2.598e-12
Metal1,93.6050,203.8400,Metal1,93.8350,203.8400,2.153e-12
Metal1,93.6050,211.6800,Metal1,93.8350,211.6800,2.598e-12
Metal1,93.6050,219.5200,Metal1,93.8350,219.5200,2.524e-12
Metal1,93.6050,227.3600,Metal1,93.8350,227.3600,2.524e-12
Metal1,93.6050,235.2000,Metal1,93.8350,235.2000,2.153e-12
Metal1,93.6050,243.0400,Metal1,93.8350,243.0400,2.524e-12
Metal1,93.6050,250.8800,Metal1,93.8350,250.8800,7.423e-13
Metal1,93.6950,117.6000,Metal1,94.4700,117.6000,1.042e-08
Metal1,93.8350,15.6800,Metal1,94.4700,15.6800,4.945e-08
Metal1,93.8350,31.3600,Metal1,94.4700,31.3600,2.543e-05
Metal1,93.8350,39.2000,Metal1,94.1650,39.2000,1.790e-08
Metal1,93.8350,62.7200,Metal1,94.4700,62.7200,8.531e-06
Metal1,93.8350,70.5600,Metal1,94.1650,70.5600,2.204e-09
Metal1,93.8350,78.4000,Metal1,94.4700,78.4000,3.799e-08
Metal1,93.8350,94.0800,Metal1,94.1650,94.0800,3.929e-06
Metal1,93.8350,101.9200,Metal1,94.1650,101.9200,1.831e-08
Metal1,93.8350,125.4400,Metal1,94.1650,125.4400,1.775e-08
Metal1,93.8350,148.9600,Metal1,94.4700,148.9600,1.671e-08
Metal1,93.8350,156.8000,Metal1,94.1650,156.8000,2.117e-12
Metal1,93.8350,164.6400,Metal1,94.1650,164.6400,2.548e-12
Metal1,93.8350,172.4800,Metal1,94.1650,172.4800,2.207e-12
Metal1,93.8350,180.3200,Metal1,94.1650,180.3200,2.548e-12
Metal1,93.8350,188.1600,Metal1,94.1650,188.1600,2.566e-12
Metal1,93.8350,196.0000,Metal1,94.1650,196.0000,2.584e-12
Metal1,93.8350,203.8400,Metal1,94.1650,203.8400,2.225e-12
Metal1,93.8350,211.6800,Metal1,94.1650,211.6800,2.530e-12
Metal1,93.8350,219.5200,Metal1,94.1650,219.5200,2.530e-12
Metal1,93.8350,227.3600,Metal1,94.1650,227.3600,2.602e-12
Metal1,93.8350,235.2000,Metal1,94.1650,235.2000,2.207e-12
Metal1,93.8350,243.0400,Metal1,94.1650,243.0400,2.548e-12
Metal1,93.8350,250.8800,Metal1,95.8450,250.8800,7.659e-13
Metal1,94.1650,39.2000,Metal1,94.3950,39.2000,7.625e-08
Metal1,94.1650,47.0400,Metal1,94.3950,47.0400,7.950e-08
Metal1,94.1650,70.5600,Metal1,94.3950,70.5600,9.349e-09
Metal1,94.1650,94.0800,Metal1,94.3950,94.0800,6.767e-08
Metal1,94.1650,101.9200,Metal1,94.3950,101.9200,7.794e-08
Metal1,94.1650,109.7600,Metal1,94.3950,109.7600,1.136e-07
Metal1,94.1650,125.4400,Metal1,94.3950,125.4400,7.557e-08
Metal1,94.1650,133.2800,Metal1,94.3950,133.2800,1.580e-08
Metal1,94.1650,141.1200,Metal1,94.3950,141.1200,3.919e-09
Metal1,94.1650,156.8000,Metal1,94.3950,156.8000,4.268e-11
Metal1,94.1650,164.6400,Metal1,94.3950,164.6400,9.650e-12
Metal1,94.1650,172.4800,Metal1,94.3950,172.4800,8.908e-12
Metal1,94.1650,180.3200,Metal1,94.3950,180.3200,8.833e-12
Metal1,94.1650,188.1600,Metal1,94.3950,188.1600,8.833e-12
Metal1,94.1650,196.0000,Metal1,94.3950,196.0000,8.833e-12
Metal1,94.1650,203.8400,Metal1,94.3950,203.8400,8.833e-12
Metal1,94.1650,211.6800,Metal1,94.3950,211.6800,8.833e-12
Metal1,94.1650,219.5200,Metal1,94.3950,219.5200,8.833e-12
Metal1,94.1650,227.3600,Metal1,94.3950,227.3600,8.833e-12
Metal1,94.1650,235.2000,Metal1,94.3950,235.2000,8.833e-12
Metal1,94.1650,243.0400,Metal1,94.3950,243.0400,8.833e-12
Metal1,94.3950,39.2000,Metal1,94.4700,39.2000,7.625e-08
Metal1,94.3950,47.0400,Metal1,94.4700,47.0400,7.950e-08
Metal1,94.3950,70.5600,Metal1,94.4700,70.5600,9.349e-09
Metal1,94.3950,94.0800,Metal1,94.4700,94.0800,6.767e-08
Metal1,94.3950,101.9200,Metal1,94.4700,101.9200,7.794e-08
Metal1,94.3950,109.7600,Metal1,94.4700,109.7600,1.136e-07
Metal1,94.3950,125.4400,Metal1,94.4700,125.4400,7.557e-08
Metal1,94.3950,133.2800,Metal1,94.4700,133.2800,1.580e-08
Metal1,94.3950,141.1200,Metal1,94.4700,141.1200,3.919e-09
Metal1,94.3950,156.8000,Metal1,94.4700,156.8000,4.279e-11
Metal1,94.3950,164.6400,Metal1,94.4700,164.6400,9.711e-12
Metal1,94.3950,172.4800,Metal1,94.4700,172.4800,8.921e-12
Metal1,94.3950,180.3200,Metal1,94.4700,180.3200,8.921e-12
Metal1,94.3950,188.1600,Metal1,94.4700,188.1600,8.921e-12
Metal1,94.3950,196.0000,Metal1,94.4700,196.0000,8.921e-12
Metal1,94.3950,203.8400,Metal1,94.4700,203.8400,8.842e-12
Metal1,94.3950,211.6800,Metal1,94.4700,211.6800,8.842e-12
Metal1,94.3950,219.5200,Metal1,94.4700,219.5200,8.921e-12
Metal1,94.3950,227.3600,Metal1,94.4700,227.3600,8.842e-12
Metal1,94.3950,235.2000,Metal1,94.4700,235.2000,8.921e-12
Metal1,94.3950,243.0400,Metal1,94.4700,243.0400,8.921e-12
Metal1,94.4700,15.6800,Metal1,94.8100,15.6800,4.946e-08
Metal1,94.4700,23.5200,Metal1,94.8100,23.5200,3.127e-05
Metal1,94.4700,31.3600,Metal1,94.7250,32.2050,2.543e-05
Metal1,94.4700,39.2000,Metal1,94.8100,39.2000,7.626e-08
Metal1,94.4700,47.0400,Metal1,94.8100,47.0400,7.951e-08
Metal1,94.4700,54.8800,Metal1,94.8100,54.8800,6.810e-05
Metal1,94.4700,62.7200,Metal1,94.8100,62.7200,8.531e-06
Metal1,94.4700,70.5600,Metal1,94.8100,70.5600,9.359e-09
Metal1,94.4700,78.4000,Metal1,94.8100,78.4000,3.800e-08
Metal1,94.4700,86.2400,Metal1,94.7250,87.0850,5.291e-08
Metal1,94.4700,94.0800,Metal1,94.8100,94.0800,6.768e-08
Metal1,94.4700,101.9200,Metal1,94.8100,101.9200,7.795e-08
Metal1,94.4700,109.7600,Metal1,94.8100,109.7600,2.382e-08
Metal1,94.4700,117.6000,Metal1,94.8100,117.6000,1.043e-08
Metal1,94.4700,125.4400,Metal1,94.8100,125.4400,7.558e-08
Metal1,94.4700,133.2800,Metal1,94.8100,133.2800,1.581e-08
Metal1,94.4700,141.1200,Metal1,94.8100,141.1200,3.929e-09
Metal1,94.4700,148.9600,Metal1,94.8100,148.9600,1.672e-08
Metal1,94.4700,156.8000,Metal1,94.8100,156.8000,3.264e-11
Metal1,94.4700,164.6400,Metal1,94.8100,164.6400,3.988e-13
Metal1,94.4700,172.4800,Metal1,94.8100,172.4800,1.263e-12
Metal1,94.4700,180.3200,Metal1,94.8100,180.3200,1.329e-12
Metal1,94.4700,188.1600,Metal1,94.8100,188.1600,1.263e-12
Metal1,94.4700,196.0000,Metal1,94.8100,196.0000,1.263e-12
Metal1,94.4700,203.8400,Metal1,94.8100,203.8400,1.263e-12
Metal1,94.4700,211.6800,Metal1,94.8100,211.6800,1.263e-12
Metal1,94.4700,219.5200,Metal1,94.8100,219.5200,1.196e-12
Metal1,94.4700,227.3600,Metal1,94.8100,227.3600,1.263e-12
Metal1,94.4700,235.2000,Metal1,94.8100,235.2000,1.263e-12
Metal1,94.4700,243.0400,Metal1,94.8100,243.0400,1.263e-12
Metal1,94.7250,32.2050,Metal1,94.8100,30.7950,2.543e-05
Metal1,94.7250,87.0850,Metal1,94.8100,85.6750,5.291e-08
Metal1,94.8100,15.6800,Metal1,95.8450,15.6800,4.946e-08
Metal1,94.8100,23.5200,Metal1,95.2850,23.5200,3.127e-05
Metal1,94.8100,30.7950,Metal1,94.9550,31.3600,3.225e-08
Metal1,94.8100,39.2000,Metal1,96.4050,39.2000,7.626e-08
Metal1,94.8100,47.0400,Metal1,96.4050,47.0400,7.952e-08
Metal1,94.8100,54.8800,Metal1,95.8450,54.8800,6.810e-05
Metal1,94.8100,62.7200,Metal1,96.9650,62.7200,5.478e-05
Metal1,94.8100,70.5600,Metal1,96.4050,70.5600,9.359e-09
Metal1,94.8100,78.4000,Metal1,96.9650,78.4000,3.800e-08
Metal1,94.8100,85.6750,Metal1,94.9550,86.2400,8.722e-05
Metal1,94.8100,94.0800,Metal1,96.4050,94.0800,6.768e-08
Metal1,94.8100,101.9200,Metal1,96.4050,101.9200,7.795e-08
Metal1,94.8100,109.7600,Metal1,96.4050,109.7600,1.864e-09
Metal1,94.8100,117.6000,Metal1,96.9650,117.6000,6.417e-11
Metal1,94.8100,125.4400,Metal1,96.4050,125.4400,7.558e-08
Metal1,94.8100,133.2800,Metal1,96.4050,133.2800,1.581e-08
Metal1,94.8100,141.1200,Metal1,96.4050,141.1200,3.929e-09
Metal1,94.8100,148.9600,Metal1,97.1850,148.9600,1.673e-08
Metal1,94.8100,156.8000,Metal1,96.4050,156.8000,3.260e-11
Metal1,94.8100,164.6400,Metal1,96.4050,164.6400,4.306e-13
Metal1,94.8100,172.4800,Metal1,96.4050,172.4800,1.273e-12
Metal1,94.8100,180.3200,Metal1,96.4050,180.3200,1.273e-12
Metal1,94.8100,188.1600,Metal1,96.4050,188.1600,1.281e-12
Metal1,94.8100,196.0000,Metal1,96.4050,196.0000,1.273e-12
Metal1,94.8100,203.8400,Metal1,96.4050,203.8400,1.266e-12
Metal1,94.8100,211.6800,Metal1,96.4050,211.6800,1.273e-12
Metal1,94.8100,219.5200,Metal1,96.4050,219.5200,1.258e-12
Metal1,94.8100,227.3600,Metal1,96.4050,227.3600,1.270e-12
Metal1,94.8100,235.2000,Metal1,96.4050,235.2000,1.270e-12
Metal1,94.8100,243.0400,Metal1,96.4050,243.0400,1.277e-12
Metal1,94.9550,31.3600,Metal1,96.9650,31.3600,3.225e-08
Metal1,94.9550,86.2400,Metal1,96.9650,86.2400,5.748e-07
Metal1,95.2850,23.5200,Metal1,95.4450,22.9550,1.487e-08
Metal1,95.4450,22.9550,Metal1,95.5150,24.0900,1.487e-08
Metal1,95.5150,24.0900,Metal1,95.6750,23.5200,7.721e-09
Metal1,95.6750,23.5200,Metal1,97.5250,23.5200,1.295e-07
Metal1,95.8450,15.6800,Metal1,96.0750,15.6800,1.939e-07
Metal1,95.8450,54.8800,Metal1,96.0750,54.8800,4.574e-07
Metal1,95.8450,250.8800,Metal1,96.0750,250.8800,1.485e-13
Metal1,96.0750,15.6800,Metal1,96.9650,15.6800,2.658e-06
Metal1,96.0750,54.8800,Metal1,98.0850,54.8800,2.445e-07
Metal1,96.0750,250.8800,Metal1,98.0850,250.8800,5.892e-15
Metal1,96.4050,39.2000,Metal1,96.6350,39.2000,2.117e-05
Metal1,96.4050,47.0400,Metal1,96.6350,47.0400,2.209e-05
Metal1,96.4050,70.5600,Metal1,96.6350,70.5600,2.598e-06
Metal1,96.4050,94.0800,Metal1,96.6350,94.0800,1.487e-05
