Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,118.1200,40.8000,met1,120.7500,40.8000,1.104e-06
met1,118.1200,40.8000,met2,118.1200,40.8000,1.125e-07
met1,118.1200,46.2400,met1,120.7500,46.2400,1.722e-06
met1,118.1200,46.2400,met2,118.1200,46.2400,1.171e-06
met1,118.1200,51.6800,met1,120.7500,51.6800,2.086e-06
met1,118.1200,51.6800,met2,118.1200,51.6800,2.363e-06
met1,118.1200,57.1200,met1,120.7500,57.1200,4.959e-06
met1,118.1200,57.1200,met2,118.1200,57.1200,2.856e-06
met1,118.1200,62.5600,met1,120.7500,62.5600,2.663e-06
met1,118.1200,62.5600,met2,118.1200,62.5600,9.027e-07
met1,118.1200,68.0000,met1,120.7500,68.0000,4.787e-06
met1,118.1200,68.0000,met2,118.1200,68.0000,3.490e-06
met1,118.1200,95.2000,met1,120.7500,95.2000,2.237e-06
met1,118.1200,95.2000,met2,118.1200,95.2000,1.825e-06
met1,118.1200,100.6400,met1,120.7500,100.6400,1.772e-06
met1,118.1200,100.6400,met2,118.1200,100.6400,9.957e-06
met1,118.1200,106.0800,met1,120.7500,106.0800,2.865e-06
met1,118.1200,106.0800,met2,118.1200,106.0800,4.061e-06
met1,118.1200,111.5200,met1,120.7500,111.5200,2.597e-06
met1,118.1200,111.5200,met2,118.1200,111.5200,2.842e-06
met1,118.1200,116.9600,met1,120.7500,116.9600,2.324e-06
met1,118.1200,116.9600,met2,118.1200,116.9600,9.032e-07
met1,118.1200,127.8400,met1,120.5200,127.8400,2.825e-06
met1,118.1200,127.8400,met2,118.1200,127.8400,3.606e-06
met1,118.1200,133.2800,met1,120.7500,133.2800,2.511e-06
met1,118.1200,133.2800,met2,118.1200,133.2800,4.149e-06
met1,118.1200,138.7200,met1,120.7500,138.7200,2.192e-06
met1,118.1200,138.7200,met2,118.1200,138.7200,1.123e-06
met1,118.1200,149.6000,met1,120.7500,149.6000,4.874e-06
met1,118.1200,149.6000,met2,118.1200,149.6000,8.060e-06
met1,118.1200,155.0400,met1,120.7500,155.0400,5.874e-07
met1,118.1200,155.0400,met2,118.1200,155.0400,9.870e-07
met1,118.1200,160.4800,met1,120.7500,160.4800,4.951e-07
met1,118.1200,160.4800,met2,118.1200,160.4800,2.885e-07
met1,118.1200,165.9200,met1,120.7500,165.9200,4.858e-07
met1,118.1200,165.9200,met2,118.1200,165.9200,2.801e-07
met1,118.1200,171.3600,met1,120.7500,171.3600,4.797e-07
met1,118.1200,171.3600,met2,118.1200,171.3600,2.744e-07
met1,118.1200,176.8000,met1,120.7500,176.8000,4.766e-07
met1,118.1200,176.8000,met2,118.1200,176.8000,2.717e-07
met1,118.4500,73.4400,met1,120.7500,73.4400,2.294e-06
met1,119.6000,84.3200,met1,121.9000,84.3200,3.157e-06
met1,120.5200,127.8400,met1,122.5900,127.8400,2.520e-06
met1,120.7500,13.6000,met1,134.5500,13.6000,9.485e-07
met1,120.7500,19.0400,met1,134.5500,19.0400,9.587e-07
met1,120.7500,24.4800,met1,134.5500,24.4800,9.793e-07
met1,120.7500,29.9200,met1,134.5500,29.9200,1.010e-06
met1,120.7500,35.3600,met1,134.5500,35.3600,1.053e-06
met1,120.7500,40.8000,met1,134.5500,40.8000,1.104e-06
met1,120.7500,46.2400,met1,134.5500,46.2400,1.722e-06
met1,120.7500,51.6800,met1,134.5500,51.6800,2.086e-06
met1,120.7500,57.1200,met1,131.1000,57.1200,4.959e-06
met1,120.7500,62.5600,met1,132.9400,62.5600,2.663e-06
met1,120.7500,68.0000,met1,124.2000,68.0000,2.512e-06
met1,120.7500,73.4400,met1,126.0400,73.4400,2.294e-06
met1,120.7500,78.8800,met1,134.5500,78.8800,1.582e-06
met1,120.7500,89.7600,met1,134.3200,89.7600,2.613e-06
met1,120.7500,95.2000,met1,134.5500,95.2000,2.237e-06
met1,120.7500,100.6400,met1,125.8100,100.6400,1.772e-06
met1,120.7500,106.0800,met1,123.5100,106.0800,2.865e-06
met1,120.7500,111.5200,met1,124.2000,111.5200,2.597e-06
met1,120.7500,116.9600,met1,129.0300,116.9600,2.324e-06
met1,120.7500,122.4000,met1,127.4200,122.4000,3.212e-06
met1,120.7500,133.2800,met1,130.6400,133.2800,2.511e-06
met1,120.7500,138.7200,met1,134.5500,138.7200,2.192e-06
met1,120.7500,144.1600,met1,123.0500,144.1600,2.607e-06
met1,120.7500,149.6000,met1,126.5000,149.6000,4.874e-06
met1,120.7500,155.0400,met1,134.5500,155.0400,5.874e-07
met1,120.7500,160.4800,met1,134.5500,160.4800,4.951e-07
met1,120.7500,165.9200,met1,134.5500,165.9200,4.858e-07
met1,120.7500,171.3600,met1,134.5500,171.3600,4.797e-07
met1,120.7500,176.8000,met1,134.5500,176.8000,4.766e-07
met1,121.9000,84.3200,met1,134.5500,84.3200,3.156e-06
met1,122.5900,127.8400,met1,125.5800,127.8400,2.282e-06
met1,123.0500,144.1600,met1,126.0400,144.1600,2.599e-06
met1,123.5100,106.0800,met1,125.3500,106.0800,2.291e-06
met1,124.2000,68.0000,met1,132.9400,68.0000,2.040e-06
met1,124.2000,111.5200,met1,134.5500,111.5200,3.182e-07
met1,125.3500,106.0800,met1,127.6500,106.0800,2.284e-06
met1,125.5800,127.8400,met1,130.1800,127.8400,5.750e-07
met1,125.8100,100.6400,met1,130.6400,100.6400,1.757e-06
met1,126.0400,73.4400,met1,132.7100,73.4400,1.840e-06
met1,126.0400,144.1600,met1,132.0200,144.1600,2.163e-06
met1,126.5000,149.6000,met1,133.4000,149.6000,2.759e-06
met1,127.4200,122.4000,met1,131.7900,122.4000,2.758e-06
met1,127.6500,106.0800,met1,134.5500,106.0800,1.769e-06
met1,129.0300,116.9600,met1,134.5500,116.9600,2.320e-06
met1,130.1800,127.8400,met1,134.5500,127.8400,1.410e-07
met1,130.6400,100.6400,met1,134.5500,100.6400,6.464e-07
met1,130.6400,133.2800,met1,134.5500,133.2800,5.091e-08
met1,131.1000,57.1200,met1,134.5500,57.1200,2.684e-06
met1,131.7900,122.4000,met1,133.6300,122.4000,1.626e-06
met1,132.0200,144.1600,met1,134.5500,144.1600,1.084e-08
met1,132.7100,73.4400,met1,134.5500,73.4400,1.818e-06
met1,132.9400,62.5600,met1,142.8300,62.5600,2.191e-06
met1,132.9400,68.0000,met1,135.7000,68.0000,1.427e-06
met1,133.4000,149.6000,met1,135.7000,149.6000,2.323e-06
met1,133.6300,122.4000,met1,145.3600,122.4000,1.626e-06
met1,134.3200,89.7600,met1,137.5400,89.7600,4.898e-07
met1,134.5500,13.6000,met1,148.3500,13.6000,9.485e-07
met1,134.5500,19.0400,met1,148.3500,19.0400,9.587e-07
met1,134.5500,24.4800,met1,148.3500,24.4800,9.793e-07
met1,134.5500,29.9200,met1,148.3500,29.9200,1.010e-06
met1,134.5500,35.3600,met1,148.3500,35.3600,1.053e-06
met1,134.5500,40.8000,met1,148.3500,40.8000,1.104e-06
met1,134.5500,46.2400,met1,148.3500,46.2400,1.722e-06
met1,134.5500,51.6800,met1,139.3800,51.6800,2.086e-06
met1,134.5500,57.1200,met1,137.0800,57.1200,2.684e-06
met1,134.5500,73.4400,met1,139.8400,73.4400,7.077e-07
met1,134.5500,78.8800,met1,136.3900,78.8800,1.582e-06
met1,134.5500,84.3200,met1,137.5400,84.3200,3.156e-06
met1,134.5500,95.2000,met1,138.9200,95.2000,2.237e-06
met1,134.5500,100.6400,met1,137.0800,100.6400,6.464e-07
met1,134.5500,106.0800,met1,138.4600,106.0800,1.769e-06
met1,134.5500,111.5200,met1,146.2800,111.5200,3.182e-07
met1,134.5500,116.9600,met1,143.0600,116.9600,2.320e-06
met1,134.5500,127.8400,met1,145.1300,127.8400,1.410e-07
met1,134.5500,133.2800,met1,139.3800,133.2800,5.091e-08
met1,134.5500,138.7200,met1,136.3900,138.7200,2.192e-06
met1,134.5500,144.1600,met1,140.7600,144.1600,1.084e-08
met1,134.5500,155.0400,met1,148.3500,155.0400,5.874e-07
met1,134.5500,160.4800,met1,148.3500,160.4800,4.951e-07
met1,134.5500,165.9200,met1,148.3500,165.9200,4.858e-07
met1,134.5500,171.3600,met1,148.3500,171.3600,4.797e-07
met1,134.5500,176.8000,met1,148.3500,176.8000,4.766e-07
met1,135.7000,68.0000,met1,138.6900,68.0000,9.728e-07
met1,135.7000,149.6000,met1,140.3000,149.6000,1.895e-06
met1,136.3900,78.8800,met1,148.3500,78.8800,1.582e-06
met1,136.3900,138.7200,met1,142.8300,138.7200,1.750e-06
met1,137.0800,57.1200,met1,138.9200,57.1200,2.230e-06
met1,137.0800,100.6400,met1,138.9200,100.6400,2.185e-07
met1,137.5400,84.3200,met1,143.0600,84.3200,1.042e-06
met1,137.5400,89.7600,met1,139.3800,89.7600,6.188e-08
met1,138.4600,106.0800,met1,147.4300,106.0800,8.263e-08
met1,138.6900,68.0000,met1,140.9900,68.0000,9.508e-07
met1,138.9200,57.1200,met1,142.6000,57.1200,1.881e-07
met1,138.9200,95.2000,met1,140.7600,95.2000,5.301e-07
met1,138.9200,100.6400,met1,143.9800,100.6400,2.177e-07
met1,139.3800,51.6800,met1,148.3500,51.6800,1.616e-06
met1,139.3800,89.7600,met1,148.3500,89.7600,9.856e-07
met1,139.3800,133.2800,met1,146.7400,133.2800,5.329e-07
met1,139.8400,73.4400,met1,148.3500,73.4400,4.026e-07
met1,140.3000,149.6000,met1,143.0600,149.6000,2.276e-07
met1,140.7600,95.2000,met1,148.3500,95.2000,3.655e-07
met1,140.7600,144.1600,met1,146.2800,144.1600,6.221e-07
met1,140.9900,68.0000,met1,146.2800,68.0000,9.508e-07
met1,142.6000,57.1200,met1,148.3500,57.1200,6.602e-07
met1,142.8300,62.5600,met1,148.3500,62.5600,1.059e-06
met1,142.8300,138.7200,met1,148.1200,138.7200,1.377e-06
met1,143.0600,84.3200,met1,148.3500,84.3200,1.810e-07
met1,143.0600,116.9600,met1,144.9000,116.9600,4.266e-08
met1,143.0600,149.6000,met1,148.1200,149.6000,6.556e-07
met1,143.9800,100.6400,met1,148.3500,100.6400,5.713e-07
met1,144.9000,116.9600,met1,148.3500,116.9600,4.273e-07
met1,145.1300,127.8400,met1,148.3500,127.8400,1.189e-07
met1,145.3600,122.4000,met1,148.3500,122.4000,6.495e-07
met1,146.2800,68.0000,met1,148.3500,68.0000,3.379e-07
met1,146.2800,111.5200,met1,148.3500,111.5200,2.930e-07
met1,146.2800,144.1600,met1,148.3500,144.1600,1.233e-06
met1,146.7400,133.2800,met1,156.8600,133.2800,9.609e-07
met1,147.4300,106.0800,met1,156.8600,106.0800,2.891e-07
met1,148.1200,138.7200,met1,158.1200,138.7200,7.454e-07
met1,148.1200,149.6000,met1,151.3400,149.6000,2.778e-06
met1,148.3500,13.6000,met1,158.1200,13.6000,9.485e-07
met1,148.3500,19.0400,met1,158.1200,19.0400,9.587e-07
met1,148.3500,24.4800,met1,158.1200,24.4800,9.793e-07
met1,148.3500,29.9200,met1,158.1200,29.9200,1.010e-06
met1,148.3500,35.3600,met1,158.1200,35.3600,1.053e-06
met1,148.3500,40.8000,met1,158.1200,40.8000,1.104e-06
met1,148.3500,46.2400,met1,158.1200,46.2400,1.722e-06
met1,148.3500,51.6800,met1,157.3200,51.6800,1.616e-06
met1,148.3500,57.1200,met1,155.4800,57.1200,6.602e-07
met1,148.3500,62.5600,met1,157.3200,62.5600,1.059e-06
met1,148.3500,68.0000,met1,156.8600,68.0000,3.379e-07
met1,148.3500,73.4400,met1,158.1200,73.4400,4.026e-07
met1,148.3500,78.8800,met1,155.0200,78.8800,1.582e-06
met1,148.3500,84.3200,met1,155.9400,84.3200,1.810e-07
met1,148.3500,89.7600,met1,158.1200,89.7600,9.856e-07
met1,148.3500,95.2000,met1,158.1200,95.2000,3.655e-07
met1,148.3500,100.6400,met1,151.8000,100.6400,5.713e-07
met1,148.3500,111.5200,met1,158.1200,111.5200,2.930e-07
met1,148.3500,116.9600,met1,150.4200,116.9600,4.273e-07
met1,148.3500,122.4000,met1,151.5700,122.4000,1.558e-06
met1,148.3500,127.8400,met1,154.3300,127.8400,9.912e-07
met1,148.3500,144.1600,met1,158.1200,144.1600,1.233e-06
met1,148.3500,155.0400,met1,158.1200,155.0400,5.874e-07
met1,148.3500,160.4800,met1,158.1200,160.4800,4.951e-07
met1,148.3500,165.9200,met1,158.1200,165.9200,4.858e-07
met1,148.3500,171.3600,met1,158.1200,171.3600,4.797e-07
met1,148.3500,176.8000,met1,158.1200,176.8000,4.766e-07
met1,150.4200,116.9600,met1,158.1200,116.9600,1.040e-06
met1,151.3400,149.6000,met1,158.1200,149.6000,3.206e-06
met1,151.5700,122.4000,met1,155.9400,122.4000,2.030e-06
met1,151.8000,100.6400,met1,153.6400,100.6400,2.846e-06
met1,153.6400,100.6400,met1,158.1200,100.6400,3.318e-06
met1,154.3300,127.8400,met1,158.1200,127.8400,1.013e-06
met1,155.0200,78.8800,met1,157.7800,78.8800,2.231e-07
met1,155.4800,57.1200,met1,157.3200,57.1200,1.130e-06
met1,155.9400,84.3200,met1,157.7800,84.3200,6.530e-07
met1,155.9400,122.4000,met1,158.1200,122.4000,2.643e-06
met1,156.8600,68.0000,met1,162.1500,68.0000,1.132e-06
met1,156.8600,68.0000,met2,158.1200,68.0000,3.069e-06
met1,156.8600,106.0800,met1,162.1500,106.0800,2.040e-06
met1,156.8600,106.0800,met2,158.1200,106.0800,4.607e-06
met1,156.8600,133.2800,met1,162.1500,133.2800,1.110e-06
met1,156.8600,133.2800,met2,158.1200,133.2800,3.181e-06
met1,157.3200,51.6800,met1,159.1600,51.6800,3.582e-06
met1,157.3200,51.6800,met2,158.1200,51.6800,3.771e-06
met1,157.3200,57.1200,met1,159.1600,57.1200,2.513e-06
met1,157.3200,57.1200,met2,158.1200,57.1200,4.115e-06
met1,157.3200,62.5600,met1,161.0000,62.5600,1.680e-06
met1,157.3200,62.5600,met2,158.1200,62.5600,2.426e-06
met1,157.7800,78.8800,met1,159.6200,78.8800,2.669e-06
met1,157.7800,78.8800,met2,158.1200,78.8800,3.365e-06
met1,157.7800,84.3200,met1,160.5400,84.3200,1.745e-06
met1,157.7800,84.3200,met2,158.1200,84.3200,4.673e-06
met1,158.1200,13.6000,met1,162.1500,13.6000,3.639e-14
met1,158.1200,13.6000,met2,158.1200,13.6000,9.485e-07
met1,158.1200,19.0400,met1,162.1500,19.0400,1.439e-14
met1,158.1200,19.0400,met2,158.1200,19.0400,9.587e-07
met1,158.1200,24.4800,met1,162.1500,24.4800,1.481e-14
met1,158.1200,24.4800,met2,158.1200,24.4800,9.793e-07
met1,158.1200,29.9200,met1,162.1500,29.9200,1.354e-14
met1,158.1200,29.9200,met2,158.1200,29.9200,1.010e-06
met1,158.1200,35.3600,met1,162.1500,35.3600,1.481e-14
met1,158.1200,35.3600,met2,158.1200,35.3600,1.053e-06
met1,158.1200,40.8000,met1,162.1500,40.8000,1.375e-14
met1,158.1200,40.8000,met2,158.1200,40.8000,1.104e-06
met1,158.1200,46.2400,met1,162.1500,46.2400,3.610e-06
met1,158.1200,46.2400,met2,158.1200,46.2400,2.358e-06
met1,158.1200,73.4400,met1,162.1500,73.4400,6.129e-07
met1,158.1200,73.4400,met2,158.1200,73.4400,1.015e-06
met1,158.1200,89.7600,met1,160.5400,89.7600,1.385e-06
met1,158.1200,89.7600,met2,158.1200,89.7600,2.370e-06
met1,158.1200,95.2000,met1,162.1500,95.2000,1.132e-06
met1,158.1200,95.2000,met2,158.1200,95.2000,1.498e-06
met1,158.1200,100.6400,met1,160.0800,100.6400,2.336e-06
met1,158.1200,100.6400,met2,158.1200,100.6400,6.124e-06
met1,158.1200,111.5200,met1,162.1500,111.5200,1.132e-06
met1,158.1200,111.5200,met2,158.1200,111.5200,1.425e-06
met1,158.1200,116.9600,met1,162.1500,116.9600,1.493e-06
met1,158.1200,116.9600,met2,158.1200,116.9600,2.534e-06
met1,158.1200,122.4000,met1,162.1500,122.4000,3.069e-06
met1,158.1200,122.4000,met2,158.1200,122.4000,5.712e-06
met1,158.1200,127.8400,met1,162.1500,127.8400,1.132e-06
met1,158.1200,127.8400,met2,158.1200,127.8400,2.145e-06
met1,158.1200,138.7200,met1,162.1500,138.7200,2.298e-06
met1,158.1200,138.7200,met2,158.1200,138.7200,3.471e-06
met1,158.1200,144.1600,met1,162.1500,144.1600,2.523e-06
met1,158.1200,144.1600,met2,158.1200,144.1600,3.756e-06
met1,158.1200,149.6000,met1,160.0800,149.6000,6.324e-06
met1,158.1200,149.6000,met2,158.1200,149.6000,9.531e-06
met1,158.1200,155.0400,met1,162.1500,155.0400,1.687e-06
met1,158.1200,155.0400,met2,158.1200,155.0400,1.099e-06
met1,158.1200,160.4800,met1,162.1500,160.4800,1.439e-14
met1,158.1200,160.4800,met2,158.1200,160.4800,4.951e-07
met1,158.1200,165.9200,met1,162.1500,165.9200,1.375e-14
met1,158.1200,165.9200,met2,158.1200,165.9200,4.858e-07
met1,158.1200,171.3600,met1,162.1500,171.3600,1.375e-14
met1,158.1200,171.3600,met2,158.1200,171.3600,4.797e-07
met1,158.1200,176.8000,met1,162.1500,176.8000,1.396e-14
met1,158.1200,176.8000,met2,158.1200,176.8000,4.766e-07
met1,159.1600,51.6800,met1,162.1500,51.6800,3.110e-06
met1,159.1600,57.1200,met1,162.1500,57.1200,2.040e-06
met1,159.6200,78.8800,met1,162.1500,78.8800,2.199e-06
met1,160.0800,100.6400,met1,162.1500,100.6400,1.723e-06
met1,160.0800,149.6000,met1,162.1500,149.6000,4.026e-06
met1,160.5400,84.3200,met1,167.6700,84.3200,1.132e-06
met1,160.5400,89.7600,met1,163.3000,89.7600,9.304e-07
met1,161.0000,62.5600,met1,164.6800,62.5600,1.067e-06
met1,162.1500,13.6000,met1,175.9500,13.6000,2.830e-14
met1,162.1500,19.0400,met1,175.9500,19.0400,1.878e-13
met1,162.1500,24.4800,met1,175.9500,24.4800,1.435e-13
met1,162.1500,29.9200,met1,175.9500,29.9200,2.399e-13
met1,162.1500,35.3600,met1,175.9500,35.3600,1.105e-13
met1,162.1500,40.8000,met1,175.9500,40.8000,7.495e-14
met1,162.1500,46.2400,met1,171.1200,46.2400,1.805e-06
met1,162.1500,51.6800,met1,165.1400,51.6800,3.110e-06
met1,162.1500,57.1200,met1,167.4400,57.1200,2.040e-06
met1,162.1500,68.0000,met1,169.5100,68.0000,1.132e-06
met1,162.1500,73.4400,met1,172.5000,73.4400,6.129e-07
met1,162.1500,78.8800,met1,165.1400,78.8800,1.587e-06
met1,162.1500,95.2000,met1,169.0500,95.2000,1.132e-06
met1,162.1500,100.6400,met1,164.2200,100.6400,1.723e-06
met1,162.1500,106.0800,met1,164.2200,106.0800,2.040e-06
met1,162.1500,111.5200,met1,168.1300,111.5200,1.132e-06
met1,162.1500,116.9600,met1,164.2200,116.9600,1.493e-06
met1,162.1500,122.4000,met1,167.9000,122.4000,3.069e-06
met1,162.1500,127.8400,met1,169.9700,127.8400,1.132e-06
met1,162.1500,133.2800,met1,172.5000,133.2800,1.110e-06
met1,162.1500,138.7200,met1,164.2200,138.7200,6.112e-07
met1,162.1500,144.1600,met1,164.2200,144.1600,2.523e-06
met1,162.1500,149.6000,met1,165.6000,149.6000,3.598e-06
met1,162.1500,155.0400,met1,170.6600,155.0400,1.687e-06
met1,162.1500,160.4800,met1,175.9500,160.4800,1.283e-13
met1,162.1500,165.9200,met1,175.9500,165.9200,5.289e-14
met1,162.1500,171.3600,met1,175.9500,171.3600,1.175e-13
met1,162.1500,176.8000,met1,175.9500,176.8000,3.541e-13
met1,163.3000,89.7600,met1,165.1400,89.7600,4.762e-07
met1,164.2200,100.6400,met1,172.5000,100.6400,1.110e-06
met1,164.2200,106.0800,met1,167.4400,106.0800,1.586e-06
met1,164.2200,116.9600,met1,167.9000,116.9600,1.039e-06
met1,164.2200,138.7200,met1,175.9500,138.7200,8.679e-14
met1,164.2200,144.1600,met1,167.9000,144.1600,2.087e-06
met1,164.6800,62.5600,met1,172.2700,62.5600,6.092e-13
met1,165.1400,51.6800,met1,166.9800,51.6800,2.027e-06
met1,165.1400,78.8800,met1,169.5100,78.8800,1.132e-06
met1,165.1400,89.7600,met1,169.0500,89.7600,2.201e-08
met1,165.6000,149.6000,met1,167.4400,149.6000,3.162e-06
met1,166.9800,51.6800,met1,169.7400,51.6800,1.555e-06
met1,167.4400,57.1200,met1,170.6600,57.1200,1.586e-06
met1,167.4400,106.0800,met1,170.4300,106.0800,1.132e-06
met1,167.4400,149.6000,met1,169.2800,149.6000,2.726e-06
met1,167.6700,84.3200,met1,172.0400,84.3200,1.110e-06
met1,167.9000,116.9600,met1,169.9700,116.9600,5.693e-07
met1,167.9000,122.4000,met1,172.2700,122.4000,7.699e-07
met1,167.9000,144.1600,met1,169.7400,144.1600,1.650e-06
met1,168.1300,111.5200,met1,171.1200,111.5200,1.110e-06
met1,169.0500,89.7600,met1,172.2700,89.7600,4.777e-13
met1,169.0500,95.2000,met1,172.2700,95.2000,1.110e-06
met1,169.2800,149.6000,met1,172.0400,149.6000,2.298e-06
met1,169.5100,68.0000,met1,172.0400,68.0000,1.110e-06
met1,169.5100,78.8800,met1,172.0400,78.8800,1.110e-06
met1,169.7400,51.6800,met1,171.5800,51.6800,1.083e-06
met1,169.7400,144.1600,met1,172.5000,144.1600,1.222e-06
met1,169.9700,116.9600,met1,175.9500,116.9600,7.585e-14
met1,169.9700,127.8400,met1,172.2700,127.8400,1.110e-06
met1,170.4300,106.0800,met1,172.2700,106.0800,5.032e-13
met1,170.6600,57.1200,met1,175.9500,57.1200,1.742e-13
met1,170.6600,155.0400,met1,175.9500,155.0400,8.897e-14
met1,171.1200,46.2400,met1,175.9500,46.2400,5.243e-14
met1,171.1200,111.5200,met1,175.9500,111.5200,3.522e-13
met1,171.5800,51.6800,met1,175.9500,51.6800,7.141e-14
met1,172.0400,68.0000,met1,175.9500,68.0000,5.604e-14
met1,172.0400,78.8800,met1,175.9500,78.8800,5.626e-14
met1,172.0400,84.3200,met1,175.9500,84.3200,5.604e-14
met1,172.0400,149.6000,met1,175.9500,149.6000,5.604e-14
met1,172.2700,62.5600,met1,175.9500,62.5600,9.801e-14
met1,172.2700,89.7600,met1,175.9500,89.7600,9.801e-14
met1,172.2700,95.2000,met1,175.9500,95.2000,9.778e-14
met1,172.2700,106.0800,met1,175.9500,106.0800,9.778e-14
met1,172.2700,122.4000,met1,175.9500,122.4000,9.778e-14
met1,172.2700,127.8400,met1,175.9500,127.8400,9.801e-14
met1,172.5000,73.4400,met1,175.9500,73.4400,9.070e-14
met1,172.5000,100.6400,met1,175.9500,100.6400,9.070e-14
met1,172.5000,133.2800,met1,175.9500,133.2800,9.070e-14
met1,172.5000,144.1600,met1,175.9500,144.1600,9.095e-14
met2,38.1200,13.6000,met3,38.1200,13.6000,3.854e-07
met2,38.1200,19.0400,met3,38.1200,19.0400,3.841e-07
met2,38.1200,24.4800,met3,38.1200,24.4800,3.814e-07
met2,38.1200,29.9200,met3,38.1200,29.9200,3.771e-07
met2,38.1200,35.3600,met3,38.1200,35.3600,3.708e-07
met2,38.1200,40.8000,met3,38.1200,40.8000,4.413e-07
met2,38.1200,46.2400,met3,38.1200,46.2400,7.581e-07
met2,38.1200,51.6800,met3,38.1200,51.6800,1.034e-06
met2,38.1200,57.1200,met3,38.1200,57.1200,7.083e-07
met2,38.1200,62.5600,met3,38.1200,62.5600,6.712e-07
met2,38.1200,68.0000,met3,38.1200,68.0000,1.252e-06
met2,38.1200,73.4400,met3,38.1200,73.4400,1.077e-06
met2,38.1200,78.8800,met3,38.1200,78.8800,1.008e-06
met2,38.1200,84.3200,met3,38.1200,84.3200,1.042e-06
met2,38.1200,89.7600,met3,38.1200,89.7600,1.584e-06
met2,38.1200,95.2000,met3,38.1200,95.2000,1.036e-06
met2,38.1200,100.6400,met3,38.1200,100.6400,1.326e-06
met2,38.1200,106.0800,met3,38.1200,106.0800,1.338e-06
met2,38.1200,111.5200,met3,38.1200,111.5200,1.364e-06
met2,38.1200,116.9600,met3,38.1200,116.9600,8.252e-07
met2,38.1200,122.4000,met3,38.1200,122.4000,1.363e-06
met2,38.1200,127.8400,met3,38.1200,127.8400,1.390e-06
met2,38.1200,133.2800,met3,38.1200,133.2800,1.553e-06
met2,38.1200,138.7200,met3,38.1200,138.7200,8.737e-07
met2,38.1200,144.1600,met3,38.1200,144.1600,1.410e-06
met2,38.1200,149.6000,met3,38.1200,149.6000,1.728e-06
met2,38.1200,155.0400,met3,38.1200,155.0400,8.133e-07
met2,38.1200,160.4800,met3,38.1200,160.4800,6.143e-07
met2,38.1200,165.9200,met3,38.1200,165.9200,5.984e-07
met2,38.1200,171.3600,met3,38.1200,171.3600,5.879e-07
met2,38.1200,176.8000,met3,38.1200,176.8000,5.826e-07
met2,78.1200,13.6000,met3,78.1200,13.6000,6.659e-07
met2,78.1200,19.0400,met3,78.1200,19.0400,6.766e-07
met2,78.1200,24.4800,met3,78.1200,24.4800,6.981e-07
met2,78.1200,29.9200,met3,78.1200,29.9200,7.309e-07
met2,78.1200,35.3600,met3,78.1200,35.3600,7.756e-07
met2,78.1200,40.8000,met3,78.1200,40.8000,7.747e-07
met2,78.1200,46.2400,met3,78.1200,46.2400,2.029e-06
met2,78.1200,51.6800,met3,78.1200,51.6800,3.154e-06
met2,78.1200,57.1200,met3,78.1200,57.1200,1.397e-06
met2,78.1200,62.5600,met3,78.1200,62.5600,1.101e-06
met2,78.1200,68.0000,met3,78.1200,68.0000,3.387e-06
met2,78.1200,73.4400,met3,78.1200,73.4400,3.036e-06
met2,78.1200,78.8800,met3,78.1200,78.8800,2.894e-06
met2,78.1200,84.3200,met3,78.1200,84.3200,2.592e-06
met2,78.1200,89.7600,met3,78.1200,89.7600,4.468e-06
met2,78.1200,95.2000,met3,78.1200,95.2000,1.896e-06
met2,78.1200,100.6400,met3,78.1200,100.6400,3.131e-06
met2,78.1200,106.0800,met3,78.1200,106.0800,3.082e-06
met2,78.1200,111.5200,met3,78.1200,111.5200,3.210e-06
met2,78.1200,116.9600,met3,78.1200,116.9600,6.195e-07
met2,78.1200,122.4000,met3,78.1200,122.4000,3.083e-06
met2,78.1200,127.8400,met3,78.1200,127.8400,3.092e-06
met2,78.1200,133.2800,met3,78.1200,133.2800,3.884e-06
met2,78.1200,138.7200,met3,78.1200,138.7200,5.994e-07
met2,78.1200,144.1600,met3,78.1200,144.1600,3.390e-06
met2,78.1200,149.6000,met3,78.1200,149.6000,5.210e-06
met2,78.1200,155.0400,met3,78.1200,155.0400,1.063e-06
met2,78.1200,160.4800,met3,78.1200,160.4800,1.694e-07
met2,78.1200,165.9200,met3,78.1200,165.9200,1.675e-07
met2,78.1200,171.3600,met3,78.1200,171.3600,1.663e-07
met2,78.1200,176.8000,met3,78.1200,176.8000,1.656e-07
met2,118.1200,13.6000,met3,118.1200,13.6000,1.028e-07
met2,118.1200,19.0400,met3,118.1200,19.0400,1.019e-07
met2,118.1200,24.4800,met3,118.1200,24.4800,1.002e-07
met2,118.1200,29.9200,met3,118.1200,29.9200,9.749e-08
met2,118.1200,35.3600,met3,118.1200,35.3600,9.378e-08
met2,118.1200,40.8000,met3,118.1200,40.8000,1.125e-07
met2,118.1200,46.2400,met3,118.1200,46.2400,1.171e-06
met2,118.1200,51.6800,met3,118.1200,51.6800,2.363e-06
met2,118.1200,57.1200,met3,118.1200,57.1200,2.856e-06
met2,118.1200,62.5600,met3,118.1200,62.5600,9.027e-07
met2,118.1200,68.0000,met3,118.1200,68.0000,3.490e-06
met2,118.1200,73.4400,met3,118.1200,73.4400,3.383e-06
met2,118.1200,78.8800,met3,118.1200,78.8800,3.607e-06
