Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,60.4900,171.3600,met1,63.7100,171.3600,3.117e-07
met1,60.7200,111.5200,met1,65.5500,111.5200,1.174e-06
met1,60.7200,182.2400,met1,65.5500,182.2400,1.010e-05
met1,60.9500,133.2800,met1,65.3200,133.2800,1.336e-06
met1,61.1800,24.4800,met1,65.5500,24.4800,8.045e-07
met1,61.1800,29.9200,met1,64.1700,29.9200,4.525e-06
met1,61.1800,51.6800,met1,63.0200,51.6800,2.628e-07
met1,61.1800,62.5600,met1,63.4800,62.5600,1.014e-06
met1,61.4100,78.8800,met1,64.6300,78.8800,1.043e-07
met1,61.6400,40.8000,met1,65.5500,40.8000,8.631e-07
met1,61.6400,84.3200,met1,63.9400,84.3200,3.006e-06
met1,61.8700,68.0000,met1,65.5500,68.0000,3.553e-07
met1,61.8700,149.6000,met1,65.5500,149.6000,2.116e-06
met1,61.8700,155.0400,met1,64.6300,155.0400,1.544e-06
met1,62.3300,122.4000,met1,65.5500,122.4000,7.060e-07
met1,62.3300,209.4400,met1,65.5500,209.4400,9.255e-06
met1,62.5600,127.8400,met1,65.5500,127.8400,1.001e-06
met1,62.7900,187.6800,met1,65.5500,187.6800,5.431e-06
met1,63.0200,51.6800,met1,65.5500,51.6800,1.687e-07
met1,63.4800,62.5600,met1,65.5500,62.5600,6.500e-06
met1,63.4800,116.9600,met1,65.5500,116.9600,3.472e-06
met1,63.7100,73.4400,met1,65.5500,73.4400,3.122e-06
met1,63.7100,171.3600,met1,65.5500,171.3600,2.704e-06
met1,63.7100,198.5600,met1,65.5500,198.5600,8.846e-06
met1,63.9400,35.3600,met1,72.9100,35.3600,1.473e-06
met1,63.9400,84.3200,met1,74.2900,84.3200,3.100e-06
met1,63.9400,89.7600,met1,67.1600,89.7600,1.112e-06
met1,63.9400,100.6400,met1,69.9200,100.6400,8.587e-07
met1,64.1700,29.9200,met1,71.3000,29.9200,4.829e-06
met1,64.4000,165.9200,met1,77.7400,165.9200,3.883e-06
met1,64.6300,78.8800,met1,78.1200,78.8800,2.043e-06
met1,64.6300,155.0400,met1,67.8500,155.0400,1.732e-06
met1,64.6300,231.2000,met1,66.7000,231.2000,3.600e-06
met1,65.3200,133.2800,met1,77.0500,133.2800,3.300e-06
met1,65.5500,13.6000,met1,68.0800,13.6000,2.113e-06
met1,65.5500,19.0400,met1,74.0600,19.0400,1.918e-07
met1,65.5500,24.4800,met1,78.1200,24.4800,8.045e-07
met1,65.5500,40.8000,met1,75.4400,40.8000,8.631e-07
met1,65.5500,46.2400,met1,68.3100,46.2400,1.435e-06
met1,65.5500,51.6800,met1,78.1200,51.6800,1.687e-07
met1,65.5500,57.1200,met1,71.0700,57.1200,3.985e-06
met1,65.5500,62.5600,met1,76.1300,62.5600,6.500e-06
met1,65.5500,68.0000,met1,74.0600,68.0000,3.553e-07
met1,65.5500,73.4400,met1,68.5400,73.4400,3.122e-06
met1,65.5500,95.2000,met1,78.1200,95.2000,3.379e-07
met1,65.5500,106.0800,met1,71.7600,106.0800,3.953e-07
met1,65.5500,111.5200,met1,72.4500,111.5200,1.657e-06
met1,65.5500,116.9600,met1,67.8500,116.9600,3.472e-06
met1,65.5500,122.4000,met1,78.1200,122.4000,7.060e-07
met1,65.5500,127.8400,met1,68.7700,127.8400,1.001e-06
met1,65.5500,138.7200,met1,78.1200,138.7200,1.280e-06
met1,65.5500,144.1600,met1,67.6200,144.1600,8.050e-07
met1,65.5500,149.6000,met1,68.7700,149.6000,2.116e-06
met1,65.5500,160.4800,met1,78.1200,160.4800,1.854e-06
met1,65.5500,171.3600,met1,69.6900,171.3600,4.997e-06
met1,65.5500,176.8000,met1,69.4600,176.8000,1.008e-05
met1,65.5500,182.2400,met1,71.0700,182.2400,1.010e-05
met1,65.5500,187.6800,met1,67.8500,187.6800,5.431e-06
met1,65.5500,193.1200,met1,68.3100,193.1200,5.866e-06
met1,65.5500,198.5600,met1,70.1500,198.5600,1.413e-05
met1,65.5500,204.0000,met1,68.3100,204.0000,4.525e-06
met1,65.5500,209.4400,met1,67.3900,209.4400,9.255e-06
met1,65.5500,214.8800,met1,67.3900,214.8800,1.193e-05
met1,65.5500,220.3200,met1,68.3100,220.3200,7.132e-06
met1,65.5500,225.7600,met1,67.8500,225.7600,1.086e-05
met1,65.5500,236.6400,met1,75.4400,236.6400,4.302e-06
met1,66.7000,231.2000,met1,74.0600,231.2000,4.107e-06
met1,67.1600,89.7600,met1,69.0000,89.7600,1.018e-06
met1,67.3900,209.4400,met1,69.4600,209.4400,1.359e-05
met1,67.3900,214.8800,met1,75.6700,214.8800,1.726e-05
met1,67.6200,144.1600,met1,76.3600,144.1600,2.738e-06
met1,67.8500,116.9600,met1,72.2200,116.9600,3.658e-06
met1,67.8500,155.0400,met1,71.5300,155.0400,2.382e-06
met1,67.8500,187.6800,met1,76.8200,187.6800,1.143e-05
met1,67.8500,225.7600,met1,71.5300,225.7600,1.688e-05
met1,68.0800,13.6000,met1,75.4400,13.6000,2.018e-06
met1,68.3100,46.2400,met1,72.4500,46.2400,2.539e-06
met1,68.3100,193.1200,met1,71.5300,193.1200,1.242e-05
met1,68.3100,204.0000,met1,78.1200,204.0000,5.141e-06
met1,68.3100,220.3200,met1,71.9900,220.3200,1.228e-05
met1,68.5400,73.4400,met1,71.9900,73.4400,3.797e-06
met1,68.7700,127.8400,met1,70.8400,127.8400,1.087e-06
met1,68.7700,149.6000,met1,78.1200,149.6000,2.212e-06
met1,69.0000,89.7600,met1,70.8400,89.7600,9.207e-07
met1,69.4600,176.8000,met1,78.1200,176.8000,1.060e-05
met1,69.4600,209.4400,met1,71.3000,209.4400,1.464e-05
met1,69.6900,171.3600,met1,76.1300,171.3600,8.763e-06
met1,69.9200,100.6400,met1,71.7600,100.6400,9.830e-07
met1,70.1500,198.5600,met1,73.3700,198.5600,1.568e-05
met1,70.8400,89.7600,met1,75.4400,89.7600,5.834e-07
met1,70.8400,127.8400,met1,72.9100,127.8400,1.579e-06
met1,71.0700,57.1200,met1,73.6000,57.1200,4.715e-06
met1,71.0700,182.2400,met1,78.1200,182.2400,1.694e-05
met1,71.3000,29.9200,met1,74.2900,29.9200,5.162e-06
met1,71.3000,209.4400,met1,73.8300,209.4400,1.509e-05
met1,71.5300,155.0400,met1,74.0600,155.0400,2.524e-06
met1,71.5300,193.1200,met1,76.5900,193.1200,1.285e-05
met1,71.5300,225.7600,met1,78.1200,225.7600,2.356e-05
met1,71.7600,100.6400,met1,78.1200,100.6400,1.077e-06
met1,71.7600,106.0800,met1,78.1200,106.0800,8.753e-07
met1,71.9900,73.4400,met1,77.2800,73.4400,4.392e-06
met1,71.9900,220.3200,met1,78.1200,220.3200,1.539e-05
met1,72.2200,116.9600,met1,78.1200,116.9600,5.527e-06
met1,72.4500,46.2400,met1,75.9000,46.2400,5.599e-06
met1,72.4500,111.5200,met1,78.1200,111.5200,1.949e-06
met1,72.9100,35.3600,met1,78.1200,35.3600,4.315e-06
met1,72.9100,127.8400,met1,77.2800,127.8400,1.786e-06
met1,73.3700,198.5600,met1,78.1200,198.5600,1.960e-05
met1,73.6000,57.1200,met1,78.1200,57.1200,7.579e-06
met1,73.8300,209.4400,met1,78.1200,209.4400,1.947e-05
met1,74.0600,19.0400,met1,76.3600,19.0400,7.648e-07
met1,74.0600,68.0000,met1,78.1200,68.0000,2.828e-06
met1,74.0600,155.0400,met1,77.9700,155.0400,3.916e-06
met1,74.0600,231.2000,met1,75.9000,231.2000,4.500e-06
met1,74.2900,29.9200,met1,76.3600,29.9200,7.499e-06
met1,74.2900,84.3200,met1,77.2800,84.3200,3.398e-06
met1,75.4400,13.6000,met1,78.1200,13.6000,7.446e-07
met1,75.4400,40.8000,met1,78.1200,40.8000,3.119e-06
met1,75.4400,89.7600,met1,78.1200,89.7600,1.654e-06
met1,75.4400,236.6400,met1,78.1200,236.6400,6.150e-06
met1,75.6700,214.8800,met1,77.5100,214.8800,2.272e-05
met1,75.9000,46.2400,met1,78.1200,46.2400,5.710e-06
met1,75.9000,231.2000,met1,78.1200,231.2000,4.949e-06
met1,76.1300,62.5600,met1,78.1200,62.5600,8.626e-06
met1,76.1300,171.3600,met1,78.1200,171.3600,1.272e-05
met1,76.3600,19.0400,met1,78.1200,19.0400,8.589e-07
met1,76.3600,29.9200,met1,78.1200,29.9200,7.932e-06
met1,76.3600,144.1600,met1,78.1200,144.1600,3.022e-06
met1,76.5900,193.1200,met1,79.3500,193.1200,9.877e-07
met1,76.5900,193.1200,met2,78.1200,193.1200,1.368e-05
met1,76.8200,187.6800,met1,79.3500,187.6800,1.007e-06
met1,76.8200,187.6800,met2,78.1200,187.6800,1.124e-05
met1,77.0500,133.2800,met1,79.3500,133.2800,3.667e-06
met1,77.0500,133.2800,met2,78.1200,133.2800,7.301e-06
met1,77.2800,73.4400,met1,79.3500,73.4400,7.437e-06
met1,77.2800,73.4400,met2,78.1200,73.4400,1.420e-05
met1,77.2800,84.3200,met1,79.3500,84.3200,1.183e-05
met1,77.2800,84.3200,met2,78.1200,84.3200,1.566e-05
met1,77.2800,127.8400,met1,79.3500,127.8400,2.678e-06
met1,77.2800,127.8400,met2,78.1200,127.8400,6.635e-06
met1,77.5100,214.8800,met1,79.3500,214.8800,6.927e-06
met1,77.5100,214.8800,met2,78.1200,214.8800,3.284e-05
met1,77.7400,165.9200,met1,82.8000,165.9200,3.033e-06
met1,77.7400,165.9200,met2,78.1200,165.9200,7.669e-06
met1,77.9700,155.0400,met1,82.1100,155.0400,2.467e-06
met1,77.9700,155.0400,met2,78.1200,155.0400,8.086e-06
met1,78.1200,13.6000,met1,86.4800,13.6000,7.443e-06
met1,78.1200,13.6000,met2,78.1200,13.6000,6.699e-06
met1,78.1200,19.0400,met1,85.5600,19.0400,9.026e-06
met1,78.1200,19.0400,met2,78.1200,19.0400,9.885e-06
met1,78.1200,24.4800,met1,86.7100,24.4800,8.867e-06
met1,78.1200,24.4800,met2,78.1200,24.4800,8.062e-06
met1,78.1200,29.9200,met1,82.8000,29.9200,1.217e-05
met1,78.1200,29.9200,met2,78.1200,29.9200,2.010e-05
met1,78.1200,35.3600,met1,93.1500,35.3600,6.735e-06
met1,78.1200,35.3600,met2,78.1200,35.3600,1.105e-05
met1,78.1200,40.8000,met1,89.4700,40.8000,9.784e-06
met1,78.1200,40.8000,met2,78.1200,40.8000,1.290e-05
met1,78.1200,46.2400,met1,80.5000,46.2400,1.211e-05
met1,78.1200,46.2400,met2,78.1200,46.2400,1.782e-05
met1,78.1200,51.6800,met1,88.7800,51.6800,7.059e-06
met1,78.1200,51.6800,met2,78.1200,51.6800,6.890e-06
met1,78.1200,57.1200,met1,84.1800,57.1200,9.866e-06
met1,78.1200,57.1200,met2,78.1200,57.1200,1.745e-05
met1,78.1200,62.5600,met1,84.1800,62.5600,6.093e-06
met1,78.1200,62.5600,met2,78.1200,62.5600,1.472e-05
met1,78.1200,68.0000,met1,81.1900,68.0000,1.134e-05
met1,78.1200,68.0000,met2,78.1200,68.0000,1.417e-05
met1,78.1200,78.8800,met1,90.1600,78.8800,9.567e-06
met1,78.1200,78.8800,met2,78.1200,78.8800,1.161e-05
met1,78.1200,89.7600,met1,81.6500,89.7600,9.242e-06
met1,78.1200,89.7600,met2,78.1200,89.7600,1.090e-05
met1,78.1200,95.2000,met1,80.5000,95.2000,6.256e-06
met1,78.1200,95.2000,met2,78.1200,95.2000,6.594e-06
met1,78.1200,100.6400,met1,82.1100,100.6400,5.997e-06
met1,78.1200,100.6400,met2,78.1200,100.6400,9.538e-06
met1,78.1200,106.0800,met1,93.1500,106.0800,4.591e-06
met1,78.1200,106.0800,met2,78.1200,106.0800,5.764e-06
met1,78.1200,111.5200,met1,81.1900,111.5200,3.845e-06
met1,78.1200,111.5200,met2,78.1200,111.5200,5.794e-06
met1,78.1200,116.9600,met1,82.3400,116.9600,6.083e-06
met1,78.1200,116.9600,met2,78.1200,116.9600,1.182e-05
met1,78.1200,122.4000,met1,93.1500,122.4000,3.152e-06
met1,78.1200,122.4000,met2,78.1200,122.4000,4.410e-06
met1,78.1200,138.7200,met1,93.1500,138.7200,1.051e-06
met1,78.1200,138.7200,met2,78.1200,138.7200,4.304e-06
met1,78.1200,144.1600,met1,80.2700,144.1600,4.093e-06
met1,78.1200,144.1600,met2,78.1200,144.1600,7.455e-06
met1,78.1200,149.6000,met1,93.1500,149.6000,1.418e-06
met1,78.1200,149.6000,met2,78.1200,149.6000,3.630e-06
met1,78.1200,160.4800,met1,86.7100,160.4800,1.474e-07
met1,78.1200,160.4800,met2,78.1200,160.4800,2.543e-06
met1,78.1200,171.3600,met1,81.8800,171.3600,4.558e-08
met1,78.1200,171.3600,met2,78.1200,171.3600,1.383e-05
met1,78.1200,176.8000,met1,86.4800,176.8000,1.065e-06
met1,78.1200,176.8000,met2,78.1200,176.8000,9.540e-06
met1,78.1200,182.2400,met1,87.6300,182.2400,2.681e-06
met1,78.1200,182.2400,met2,78.1200,182.2400,2.193e-05
met1,78.1200,198.5600,met1,80.5000,198.5600,4.171e-06
met1,78.1200,198.5600,met2,78.1200,198.5600,2.377e-05
met1,78.1200,204.0000,met1,93.1500,204.0000,2.581e-06
met1,78.1200,204.0000,met2,78.1200,204.0000,2.560e-06
met1,78.1200,209.4400,met1,81.8800,209.4400,3.320e-06
met1,78.1200,209.4400,met2,78.1200,209.4400,2.279e-05
met1,78.1200,220.3200,met1,88.0900,220.3200,2.154e-06
met1,78.1200,220.3200,met2,78.1200,220.3200,1.323e-05
met1,78.1200,225.7600,met1,80.9600,225.7600,1.229e-06
met1,78.1200,225.7600,met2,78.1200,225.7600,2.283e-05
met1,78.1200,231.2000,met1,86.2500,231.2000,2.572e-06
met1,78.1200,231.2000,met2,78.1200,231.2000,2.377e-06
met1,78.1200,236.6400,met1,88.7800,236.6400,1.449e-06
met1,78.1200,236.6400,met2,78.1200,236.6400,4.702e-06
met1,79.3500,73.4400,met1,93.1500,73.4400,7.437e-06
met1,79.3500,84.3200,met1,83.7200,84.3200,1.183e-05
met1,79.3500,127.8400,met1,81.4200,127.8400,2.678e-06
met1,79.3500,133.2800,met1,85.3300,133.2800,3.667e-06
met1,79.3500,187.6800,met1,84.8700,187.6800,1.007e-06
met1,79.3500,193.1200,met1,83.7200,193.1200,9.877e-07
met1,79.3500,214.8800,met1,86.2500,214.8800,6.927e-06
met1,80.2700,144.1600,met1,84.6400,144.1600,3.540e-06
met1,80.5000,46.2400,met1,87.4000,46.2400,1.075e-05
met1,80.5000,95.2000,met1,89.7000,95.2000,5.917e-06
met1,80.5000,198.5600,met1,83.0300,198.5600,3.760e-06
met1,80.9600,225.7600,met1,82.8000,225.7600,1.735e-06
met1,81.1900,68.0000,met1,83.9500,68.0000,1.033e-05
met1,81.1900,111.5200,met1,90.3900,111.5200,3.510e-06
met1,81.4200,127.8400,met1,88.3200,127.8400,1.849e-06
met1,81.6500,89.7600,met1,86.7100,89.7600,7.554e-06
met1,81.8800,171.3600,met1,90.8500,171.3600,2.157e-06
met1,81.8800,209.4400,met1,84.1800,209.4400,2.326e-06
met1,82.1100,100.6400,met1,85.5600,100.6400,5.216e-06
met1,82.1100,155.0400,met1,84.1800,155.0400,2.320e-06
met1,82.3400,116.9600,met1,88.3200,116.9600,3.624e-06
met1,82.8000,29.9200,met1,87.4000,29.9200,1.154e-05
met1,82.8000,165.9200,met1,85.7900,165.9200,2.585e-06
met1,82.8000,225.7600,met1,90.1600,225.7600,3.614e-06
met1,83.0300,198.5600,met1,86.2500,198.5600,2.541e-06
met1,83.7200,84.3200,met1,89.4700,84.3200,8.827e-06
met1,83.7200,193.1200,met1,89.9300,193.1200,1.323e-06
met1,83.9500,68.0000,met1,88.3200,68.0000,1.004e-05
met1,84.1800,57.1200,met1,93.1500,57.1200,8.496e-06
met1,84.1800,62.5600,met1,86.4800,62.5600,5.756e-06
met1,84.1800,155.0400,met1,86.0200,155.0400,1.527e-06
met1,84.1800,209.4400,met1,87.4000,209.4400,5.043e-06
met1,84.6400,144.1600,met1,93.1500,144.1600,1.665e-06
met1,84.8700,187.6800,met1,93.1500,187.6800,2.673e-06
met1,85.3300,133.2800,met1,88.5500,133.2800,3.581e-06
met1,85.5600,19.0400,met1,93.1500,19.0400,7.659e-06
met1,85.5600,100.6400,met1,87.4000,100.6400,5.094e-06
met1,85.7900,165.9200,met1,92.0000,165.9200,1.680e-06
met1,86.0200,155.0400,met1,88.3200,155.0400,8.981e-07
met1,86.2500,198.5600,met1,88.7800,198.5600,1.611e-06
met1,86.2500,214.8800,met1,88.0900,214.8800,6.466e-06
met1,86.2500,231.2000,met1,88.7800,231.2000,3.045e-06
met1,86.4800,13.6000,met1,91.5400,13.6000,7.361e-06
met1,86.4800,62.5600,met1,93.1500,62.5600,5.662e-06
met1,86.4800,176.8000,met1,89.4700,176.8000,1.499e-06
met1,86.7100,24.4800,met1,89.2400,24.4800,7.321e-06
met1,86.7100,89.7600,met1,90.8500,89.7600,6.853e-06
met1,86.7100,160.4800,met1,93.1500,160.4800,9.765e-09
met1,87.4000,29.9200,met1,92.0000,29.9200,6.471e-06
met1,87.4000,46.2400,met1,93.1500,46.2400,4.587e-06
met1,87.4000,100.6400,met1,92.0000,100.6400,3.729e-06
met1,87.4000,209.4400,met1,93.1500,209.4400,7.398e-06
met1,87.6300,182.2400,met1,93.1500,182.2400,2.943e-06
met1,88.0900,214.8800,met1,91.3100,214.8800,3.064e-06
met1,88.0900,220.3200,met1,93.1500,220.3200,6.908e-06
met1,88.3200,68.0000,met1,93.1500,68.0000,7.569e-06
met1,88.3200,116.9600,met1,92.0000,116.9600,3.142e-06
met1,88.3200,127.8400,met1,91.3100,127.8400,1.356e-06
met1,88.3200,155.0400,met1,91.3100,155.0400,1.393e-07
met1,88.5500,133.2800,met1,93.1500,133.2800,1.420e-06
met1,88.7800,51.6800,met1,93.1500,51.6800,6.608e-06
met1,88.7800,198.5600,met1,91.7700,198.5600,2.087e-06
met1,88.7800,231.2000,met1,93.1500,231.2000,3.554e-06
met1,88.7800,236.6400,met1,93.1500,236.6400,3.289e-06
met1,89.2400,24.4800,met1,93.1500,24.4800,6.888e-06
met1,89.4700,40.8000,met1,93.1500,40.8000,8.416e-06
met1,89.4700,84.3200,met1,93.1500,84.3200,6.885e-06
met1,89.4700,176.8000,met1,93.1500,176.8000,3.197e-06
met1,89.7000,95.2000,met1,93.1500,95.2000,5.581e-06
met1,89.9300,193.1200,met1,93.1500,193.1200,4.516e-06
met1,90.1600,78.8800,met1,93.1500,78.8800,5.960e-06
met1,90.1600,225.7600,met1,92.0000,225.7600,4.296e-06
met1,90.3900,111.5200,met1,93.1500,111.5200,3.325e-06
met1,90.8500,89.7600,met1,92.9200,89.7600,6.555e-06
met1,90.8500,171.3600,met1,93.1500,171.3600,3.457e-06
met1,91.3100,127.8400,met1,93.1500,127.8400,1.022e-06
met1,91.3100,155.0400,met1,93.1500,155.0400,3.388e-07
met1,91.3100,214.8800,met1,93.1500,214.8800,5.631e-06
met1,91.5400,13.6000,met1,94.3000,13.6000,7.223e-06
met1,91.7700,198.5600,met1,97.0600,198.5600,6.745e-06
met1,92.0000,29.9200,met1,96.8300,29.9200,6.143e-06
met1,92.0000,100.6400,met1,94.7600,100.6400,3.659e-06
met1,92.0000,116.9600,met1,102.5800,116.9600,9.835e-07
met1,92.0000,165.9200,met1,96.8300,165.9200,2.267e-06
met1,92.0000,225.7600,met1,95.2200,225.7600,4.745e-06
met1,92.9200,89.7600,met1,101.4300,89.7600,4.084e-06
met1,93.1500,19.0400,met1,103.0400,19.0400,6.385e-06
met1,93.1500,24.4800,met1,99.8200,24.4800,6.888e-06
met1,93.1500,35.3600,met1,106.9500,35.3600,6.735e-06
met1,93.1500,40.8000,met1,97.7500,40.8000,8.416e-06
met1,93.1500,46.2400,met1,101.6600,46.2400,4.587e-06
met1,93.1500,51.6800,met1,101.4300,51.6800,6.608e-06
met1,93.1500,57.1200,met1,97.0600,57.1200,8.496e-06
met1,93.1500,62.5600,met1,96.1400,62.5600,5.662e-06
met1,93.1500,68.0000,met1,98.2100,68.0000,6.766e-06
met1,93.1500,73.4400,met1,97.5200,73.4400,7.437e-06
met1,93.1500,78.8800,met1,106.9500,78.8800,5.960e-06
met1,93.1500,84.3200,met1,94.9900,84.3200,6.885e-06
met1,93.1500,95.2000,met1,106.0300,95.2000,5.581e-06
met1,93.1500,106.0800,met1,106.9500,106.0800,3.320e-06
met1,93.1500,111.5200,met1,103.5000,111.5200,3.325e-06
met1,93.1500,122.4000,met1,95.9100,122.4000,3.152e-06
met1,93.1500,127.8400,met1,94.9900,127.8400,1.022e-06
met1,93.1500,133.2800,met1,98.4400,133.2800,1.420e-06
met1,93.1500,138.7200,met1,103.9600,138.7200,7.670e-07
met1,93.1500,144.1600,met1,100.7400,144.1600,6.218e-07
met1,93.1500,149.6000,met1,96.1400,149.6000,1.418e-06
met1,93.1500,155.0400,met1,98.4400,155.0400,3.388e-07
met1,93.1500,160.4800,met1,98.6700,160.4800,9.765e-09
met1,93.1500,171.3600,met1,95.6800,171.3600,4.050e-06
met1,93.1500,176.8000,met1,101.8900,176.8000,4.166e-06
met1,93.1500,182.2400,met1,94.9900,182.2400,2.943e-06
met1,93.1500,187.6800,met1,94.9900,187.6800,2.673e-06
met1,93.1500,193.1200,met1,97.0600,193.1200,4.516e-06
met1,93.1500,204.0000,met1,99.5900,204.0000,2.581e-06
met1,93.1500,209.4400,met1,99.5900,209.4400,7.398e-06
met1,93.1500,214.8800,met1,96.8300,214.8800,5.631e-06
met1,93.1500,220.3200,met1,101.6600,220.3200,6.908e-06
met1,93.1500,231.2000,met1,95.6800,231.2000,3.554e-06
met1,93.1500,236.6400,met1,97.9800,236.6400,3.289e-06
met1,94.3000,13.6000,met1,104.4200,13.6000,7.129e-06
met1,94.7600,100.6400,met1,98.9000,100.6400,3.565e-06
met1,94.9900,84.3200,met1,98.2100,84.3200,5.779e-06
met1,94.9900,127.8400,met1,97.2900,127.8400,7.260e-07
met1,94.9900,182.2400,met1,97.2900,182.2400,4.674e-06
met1,94.9900,187.6800,met1,97.9800,187.6800,6.159e-06
met1,95.2200,225.7600,met1,106.9500,225.7600,1.048e-05
met1,95.6800,171.3600,met1,106.9500,171.3600,4.726e-06
met1,95.6800,231.2000,met1,97.5200,231.2000,3.958e-06
met1,95.9100,122.4000,met1,99.1300,122.4000,2.835e-06
met1,96.1400,62.5600,met1,106.9500,62.5600,5.591e-06
met1,96.1400,149.6000,met1,98.2100,149.6000,1.133e-06
met1,96.8300,29.9200,met1,99.1300,29.9200,5.846e-06
met1,96.8300,165.9200,met1,101.2000,165.9200,3.093e-06
met1,96.8300,214.8800,met1,100.0500,214.8800,1.173e-05
met1,97.0600,57.1200,met1,100.5100,57.1200,7.128e-06
met1,97.0600,193.1200,met1,98.9000,193.1200,4.889e-06
met1,97.0600,198.5600,met1,98.9000,198.5600,8.374e-06
met1,97.2900,127.8400,met1,102.5800,127.8400,3.710e-07
met1,97.2900,182.2400,met1,100.2800,182.2400,8.851e-06
met1,97.5200,73.4400,met1,105.5700,73.4400,4.966e-06
met1,97.5200,231.2000,met1,106.9500,231.2000,4.406e-06
met1,97.7500,40.8000,met1,100.0500,40.8000,6.280e-06
met1,97.9800,187.6800,met1,106.9500,187.6800,6.721e-06
met1,97.9800,236.6400,met1,106.9500,236.6400,5.142e-06
met1,98.2100,68.0000,met1,101.2000,68.0000,6.132e-06
met1,98.2100,84.3200,met1,102.5800,84.3200,4.159e-06
met1,98.2100,149.6000,met1,103.2700,149.6000,7.939e-07
met1,98.4400,133.2800,met1,100.2800,133.2800,6.104e-07
met1,98.4400,155.0400,met1,103.5000,155.0400,2.307e-06
met1,98.6700,160.4800,met1,101.8900,160.4800,6.428e-07
met1,98.9000,100.6400,met1,101.6600,100.6400,3.115e-06
met1,98.9000,193.1200,met1,106.9500,193.1200,5.334e-06
met1,98.9000,198.5600,met1,106.9500,198.5600,1.022e-05
met1,99.1300,29.9200,met1,100.9700,29.9200,4.428e-06
met1,99.1300,122.4000,met1,104.1900,122.4000,2.791e-06
met1,99.5900,204.0000,met1,106.9500,204.0000,4.526e-06
met1,99.5900,209.4400,met1,101.8900,209.4400,9.981e-06
met1,99.8200,24.4800,met1,106.9500,24.4800,4.916e-06
met1,100.0500,40.8000,met1,104.8800,40.8000,4.010e-06
met1,100.0500,214.8800,met1,102.1200,214.8800,1.580e-05
met1,100.2800,133.2800,met1,102.3500,133.2800,2.667e-07
met1,100.2800,182.2400,met1,106.9500,182.2400,1.118e-05
met1,100.5100,57.1200,met1,104.4200,57.1200,4.275e-06
met1,100.7400,144.1600,met1,103.0400,144.1600,8.140e-07
met1,100.9700,29.9200,met1,103.0400,29.9200,2.020e-06
met1,101.2000,68.0000,met1,106.9500,68.0000,3.410e-06
met1,101.2000,165.9200,met1,106.9500,165.9200,4.925e-06
met1,101.4300,51.6800,met1,106.9500,51.6800,5.741e-06
met1,101.4300,89.7600,met1,106.9500,89.7600,3.356e-06
met1,101.6600,46.2400,met1,105.1100,46.2400,3.361e-06
met1,101.6600,100.6400,met1,103.5000,100.6400,3.031e-06
met1,101.6600,220.3200,met1,103.5000,220.3200,7.271e-06
met1,101.8900,160.4800,met1,105.1100,160.4800,1.316e-06
met1,101.8900,176.8000,met1,103.9600,176.8000,4.416e-06
met1,101.8900,209.4400,met1,104.4200,209.4400,1.081e-05
met1,102.1200,214.8800,met1,104.1900,214.8800,1.680e-05
met1,102.3500,133.2800,met1,106.9500,133.2800,1.010e-06
met1,102.5800,84.3200,met1,106.9500,84.3200,1.677e-06
met1,102.5800,116.9600,met1,106.0300,116.9600,1.526e-07
met1,102.5800,127.8400,met1,106.9500,127.8400,3.367e-07
met1,103.0400,19.0400,met1,106.9500,19.0400,5.106e-06
met1,103.0400,29.9200,met1,105.8000,29.9200,1.518e-06
met1,103.0400,144.1600,met1,106.9500,144.1600,2.739e-06
met1,103.2700,149.6000,met1,105.3400,149.6000,6.977e-07
met1,103.5000,100.6400,met1,106.7200,100.6400,2.936e-06
met1,103.5000,111.5200,met1,106.9500,111.5200,3.310e-06
met1,103.5000,155.0400,met1,106.9500,155.0400,3.082e-06
met1,103.5000,220.3200,met1,106.9500,220.3200,9.561e-06
met1,103.9600,138.7200,met1,106.9500,138.7200,5.117e-07
met1,103.9600,176.8000,met1,105.8000,176.8000,5.118e-06
met1,104.1900,122.4000,met1,106.9500,122.4000,2.381e-06
met1,104.1900,214.8800,met1,106.9500,214.8800,1.818e-05
met1,104.4200,13.6000,met1,106.9500,13.6000,6.994e-06
met1,104.4200,57.1200,met1,106.9500,57.1200,4.256e-06
met1,104.4200,209.4400,met1,106.9500,209.4400,1.146e-05
met1,104.8800,40.8000,met1,106.9500,40.8000,3.875e-06
met1,105.1100,46.2400,met1,106.9500,46.2400,2.695e-06
met1,105.1100,160.4800,met1,106.9500,160.4800,1.954e-06
met1,105.3400,149.6000,met1,107.8700,149.6000,4.422e-07
met1,105.5700,73.4400,met1,111.7800,73.4400,4.935e-06
met1,105.8000,29.9200,met1,109.4800,29.9200,1.329e-06
met1,105.8000,176.8000,met1,115.6900,176.8000,5.565e-06
met1,106.0300,95.2000,met1,108.7900,95.2000,5.578e-06
met1,106.0300,116.9600,met1,113.6200,116.9600,8.717e-07
met1,106.7200,100.6400,met1,115.9200,100.6400,1.665e-06
met1,106.9500,13.6000,met1,114.0800,13.6000,6.994e-06
met1,106.9500,19.0400,met1,113.1600,19.0400,5.106e-06
met1,106.9500,24.4800,met1,111.5500,24.4800,4.916e-06
met1,106.9500,35.3600,met1,114.3100,35.3600,6.735e-06
